116,BOBP,0
117,BOLD,0
118,BON,0.0001469
119,BOPTI,0
120,BNTY,0
121,BOX,0
122,BRAT,0.000554
123,BRC,0.0001385
124,BRD,0
125,BSK,0
126,BTCA,0.01408
127,BTCM,0.01747
128,BTCP,0
129,BTCQ,0.002957
130,BTCR,0.003463
131,BTCS,0.08227
132,BTEU,0
133,btf,0
134,BTH,1.48
135,BTN,0.007411
136,BTP,0.03443
137,BTRC,0
138,BULLISH,0
139,BiQ,0
140,BTM,2.32
141,C47,0
142,CAN,1.26
143,CAPP,0.09338
144,CTX,0.06651
145,CASH,0.01468
146,CC,9.64E-05
147,CCAT,0
148,CCCR,0
149,CCD,0
150,CCE,0
151,CPC,1.13
152,CCO,124509.84
153,CCRB,0.2312
154,CE7,0
155,CTR,2.31
156,LINK,0.6371
157,CTC,0.022
158,CAG,0.62
159,CHAT,0.1384
160,CIM,0
161,CND,0.09875
162,CVC,0.8868
163,CLC,0
164,CLR,0.007341
165,POLL,2.77
166,CLD,0.2965
167,CLOUT,0
168,CLP,0.001282
169,CMC,0.01482
170,COB,0.3113
171,CFI,0.2726
172,XCC,0
173,CoinDaily,0
174,CDT,0.1963
175,CL,0.2985
176,COMBI,0
177,CBT,0.1704
178,CDX,0.1779
179,CMS,2.5
180,CFD,0.09783
181,COSS,0.2962
182,COT,0
183,COV,1.93
184,CPCoin,0
185,CPTF,0
186,CRB,1.06
187,BCPT,0.4929
188,CREDO,0.03343
189,CRN,0
190,Crowdsale,0
191,CPT,0
192,CRPT,0
193,C20,0
194,XGT,0
195,CK,0
196,CNX,5.68
197,CPAY,0.3039
198,cryptsign...,0
199,CCT,1.26
200,CSL,0.01482
201,CTN,0
202,CVH,0
203,cV,0
204,CMT,0.2424
205,аNTOK,0
206,DABT,0
207,DAI,1.1
208,DALA,0
209,DALC,1.01
210,BET,0.02909
211,DAT,0.04848
212,DATC,0
213,DATG,0
214,DATL,0.0008968
215,DAY,3.19
216,DC,8.99E-06
217,DRP,0.8441
218,DRPU,0.4294
219,DEB,0
220,DBET,0.4986
221,MANA,0.1144
222,HST,1.15
223,DEEP,2.75
224,Dentacoin,0
225,DENT,0
226,DVN,0
227,DEW,0
228,DGD,167.2
229,DID,0
230,Digipay,0
231,DGPT,1.83
232,DDF,0.1692
233,DIL,0
234,DNC,0.000554
235,DNT,0.1665
236,DIVM,0
237,DIVX,1.82
238,DLC,0.01898
239,DMT,0.3188
240,DNA,355742.4
241,DOM,0.07411
242,DRT,0.05388
243,DOT,0.01302
244,DOV,0.3261
245,DPY,0
246,DRGN,2.48
247,DRIP,0
248,DDD,0
249,DT,0.005263
250,DTR,0.1078
251,DTT,0
252,dvcx,0
253,DYN,5.66
254,草泥马币,0
255,E4ROW,0.08894
256,EAGLE,0.1045
257,EALP,0.02965
258,EMT,0.08412
259,eBCH,0
260,eBCSH,0
261,EBE,0
262,EBIT,0.05
263,EBLK,0
264,EBNB,0
265,eBTCS,0
266,EBTC,0.359
267,EC,1.04
268,ECASH,0.05533
269,ECT,0
270,EDG,2.39
271,EST,3.00E-08
272,EDU,0
273,EEC,0
274,EGOLD,0.01102
275,EGT,0
276,EDO,4
277,eIOTA,0
278,EKO,0.0001385
279,ELC,0.2357
280,ELD,0
281,ELDR,0
282,11of12,0
283,E-link,0
284,ELITE,7.33
285,ELIX,1.11
286,ELT,0
287,ELTC,0.03261
288,ELTCOIN,0.04216
289,ELYTE,0
290,EM,0
291,EMB,0.00035
292,EMO,0
293,EPY,0.2668
294,ETT,0.2269
295,ENG,2.9
296,ENJBNT,0
297,ENJ,0.2212
298,ENTRC,1.3
299,EVN,0
300,EOS,7.82
301,EPAL,0
302,EPC,9.80E-06
303,EPL,0
304,EPS,0
305,EQL,0
306,ERC,1.04
307,eREAL,0
308,ERO,0.0928
309,ERT,1.35
310,ESH,0
311,ESH-Contr...,0
312,ETBT,0.02327
313,ETD,0
314,ETG,0.191
315,EBET,0.1482
316,ETHD,0.3471
317,ETHB,0.1001
318,EDT,0
319,EDOGE,0.0007411
320,ETHP,0.7663
321,GREEN,0
322,RIYA,0.7618
323,ROL,0
324,eGAS,0
325,LEND,0.2277
326,ETHM,0
327,ETHOS,2.96
328,ETHUC,0
329,ETHX,0.2298
330,ETK,0
331,etlc,0
332,ETM,0
333,EUR,1.2
334,eUSD,0
335,EVC,0.1632
336,EVX,2.22
337,EVR,0.4089
338,EXN,0.01327
339,XUC,9.26
340,EXMR,0.0289
341,EXOR,0
342,EXP24K,0
343,EXRN,6.67E-06
344,FC,0.01297
345,FAIR,1.11
346,FAP,0.004447
347,FRD,0.07411
348,FCC,0.07411
349,fdX,0
350,FiC,0
351,FILC,0
352,ST,0
353,FLIK,0.05926
354,FLIP,0
355,FLIXX,0.2394
356,FPT,0
357,FLUX,0
358,FNT,0
359,FLLW,0.09257
360,FOOD,0.07411
361,FDM,0.1779
362,FRIKANDEL,0
363,FRNC,0
364,FTB,0.0004155
365,Fu,0
366,FUCK,0.02372
367,FUDD,0.0001112
368,FUEL,0.1965
369,NTO,0.01108
370,FUN,0.14
371,FYN,4
372,FYP,0.5679
373,GAI,0
374,FLP,0
375,GZE,0
376,GCS,0
377,GDC,0.0001385
378,GEC,0.289
379,GEM,0
380,GEN,0.006787
381,GNX,0
382,GET,0.007064
383,GFT,0
384,GIFT,0.00105
385,GTO,0
386,ITC,0
387,WTT,7.34
388,GIM,6.89
389,GJC,0
390,GLA,0
391,GMile,0
392,GMP,0
393,GMT,0.07337
394,GNO,209.83
395,GNTW,0
396,GFL,0.02632
397,MNTP,2.06
398,GRX,1.78
399,GNT,0.9299
400,GOOC,0.07337
401,∞,0
402,GRMD,0
403,GRID,1.1
404,GS,0
405,GST2,0
406,GTC,0
407,GTM,0
408,GVT,9.75
409,GYM,0
410,HAC,0.04017
411,HKN,1.92
412,HAPC,0
413,RC,0.2701
414,HAT,10.38
415,HEAL,0
416,HDG,6
417,HGT,0.03592
418,PLAY,2.97E-05
419,HGC,5
420,HHT,0
421,HVN,0.09664
422,HLD,0
423,HLW,0
424,HP,0
425,HPB,0
426,HPS,0
427,HQPreSale,0
428,HUB,0.08004
429,HBT,6.3
430,HMQ,0.54
431,ENTRP,0
432,HWC,0
433,HWL,0
434,HYC,0
435,H2O,5.1
436,HYTV,0.001245
437,IBC,2.80E-07
438,IBTC,0.01304
439,ICASH,0.002493
440,ICO,0.831
441,¢,0
442,ICN,3.11
443,ICOS,39.28
444,ICX,5.93
445,ICE,0.2965
446,iETH,0
447,IDH,0
448,INDI,0.05817
449,IND,0.1859
450,INFINITY,0
451,INTC,0
452,INT,0
453,INXT,33.18
454,IFT,0.09446
455,IOTAG,0
456,IPC,0.0006925
457,IQT,0.1526
458,IRON,0
459,ITS,0.2258
460,ITT,0.3928
461,ING,0
462,IWC,0
463,IXT,0.8115
464,JCC,0
465,JET,0.277
466,JEX,0
467,JNT,0
468,JIZZ,0
469,JOT,0
470,JS,14.77
471,KAYI,0.004432
472,KBC,0.002493
473,KBR,0.07202
474,KC,0.04446
475,KCP,0
476,KICK,0.05208
477,KCT,0
478,KIN,10644518905
479,KLC,0.0001005
480,KMC,0
481,KOL,0
482,KPT,0
483,KRT,0.4121
484,KSS,0.0001385
485,KTA,0
486,KCS,3.61
487,KNC,2.63
488,KYC,0
489,LAMBO,0
490,TAU,0
491,LAT,1.25
492,LATX,0
493,LA,0
494,LCC,0
495,LCWP,0
496,LEAP,0
497,LEEK,0
498,Leeroy,0
499,LCT,1.85
500,LEV,0.05188
501,LGR,0.01111
502,LIFE,0.001385
503,LINESO,0
504,LNK,66.7
505,LIR,0.0009695
506,LTCRED,0
507,LKH,0
508,LLT,0.2312
509,LOAF,0
510,LOCI,0.3409
511,LOC,0.6979
512,LRC,0.4974
513,LC,0.0001206
514,LPH,0
515,LPX,0
516,LTCW,0
517,LTG,0.007411
518,LUN,27.7
519,LYS,0
520,MAC,0.06897
521,ART,0.5929
522,MAG,0
523,MANEBC,0
524,MRK,0
525,Guppy,0
526,MTX,0
527,mbt,0
528,MCAP,0.7479
529,MCB,0
530,MCN,0.01343
531,MCR,1.26
532,MDC,0.004848
533,MDS,0
534,MLN,135.08
535,MTL,8.51
536,MHT,0
537,MNE,0.6781
538,MAT,2.04
539,MINT,0.0004155
540,XIN,0.001385
541,MLCX,0
542,MNTPBNT,0
543,MOAC,2.22
544,MOAT,0
545,MGO,1.3
546,MOD,9.11
547,MDA,2.38
548,MLD,0
549,MCO,16.34
550,MTH,0.3323
551,MSP,0.3172
552,MSH,0
553,MSTEM,0
554,MTC,0.0001385
555,MTIP,0
556,MCI,0.09681
557,MUX,0
558,MVC,0.0831
559,MVT,0.2223
560,MXX,0.0001408
561,MYBET,0
562,MyB,4.7
563,MYST,1.91
564,WISH,0.5028
565,NAC,0
566,NGC,4.28
567,NTC,1.20E-07
568,NBTK,0
569,NAS,0.001385
570,NEC,0.05319
571,NeoB,0
572,NEOC,0
573,NEOG,0.008234
574,NEOR,0
575,NEU,0.836
576,NDC,0.09635
577,NxC,5.91
578,NEXT,0
579,NET,4.29
580,EURN,0
581,NPX,0
582,NST,0
583,NTWK,91158.99
584,NULS,2.51
585,NMR,34.63
586,Ohni,0.0002965
587,OKO,0
588,MOT,0
589,OMG,21.99
590,ONEK,67.41
591,ONG,0.2898
592,OAX,2.66
593,OTN,12.73
594,OPT,0.06925
595,ORI,0
596,ORM,0
597,ORME,2.35
598,OWN,0.9635
599,PRL,0.5536
600,PRP,0
601,PRG,1.23
602,PTOY,0.6048
603,PYN,1.66
604,PFR,3661182.2
605,PPP,6.83
606,PAYX,0.9412
607,PCASH,0
608,PCL,0
609,PBL,0.9916
610,PELO,0
611,PETH,0
612,PLR,0.4155
613,PIN,0
614,PTS,0
615,PIX,0.1482
616,PKT,1
617,PLCN,0
618,PLX,0.03684
619,PLC,0.1037
620,PLU,23.27
621,PNK,0.004155
622,PNS,0
623,PNT,0
624,POE,0.1446
625,PLBT,5.8
626,POPE,0
627,PPT,44.06
628,PXT,0.2446
629,POS,0.7337
630,POW,0.0004155
631,POWR,1.08
632,PPETH,0
633,PRB,0
634,PRE,0.01385
635,PRIC,0
636,PST,0.6744
637,PRIX,6.15
638,PRN,0
639,PRO,2.07
640,PRFT,9.63
641,PGL,0.163
642,PRXY,0
643,PSD,0
644,PT,7.41E+13
645,PTC,0.1108
646,PXS,0
647,PYLNT,0
648,QASH,0.8713
649,QNT,0
650,qtms,0
651,QTUM,52.74
652,QSP,0.3999
653,QRL,2.6
654,QAU,0.4047
655,QUC,0
656,QVT,0.5186
657,RAA,0
658,RDN,0.1046
659,ROC,0.63
660,RCF,0
661,RHOC,0.5262
662,RDK,0
663,READ,0.1482
664,REAL,2075164
665,RCC,0.126
666,REBL,0
667,RLX,0.0008523
668,RMC,0.009695
669,REQ,0.6486
670,RETN,0
671,R,0.9458
672,REX,0.4743
673,RHTKN,0
674,XRL,0.5189
675,rico,0
676,RCN,0
677,RVT,1.24
678,RLC,1.56
679,RM,0
680,RNDR,0
681,RNT,0
682,RKC,0.7308
683,RPZ,0
684,RTC,0
685,SALT,14.18
686,SamsungTo...,0
687,SND,1.01
688,SAN,5.62
689,SAP,0
690,SCASH,0.0162
691,SEEDS,0.0524
692,SDRN,0.01814
693,SETH,2.74
694,SGG,0.00667
695,SGR,1482260
696,SHITC,0
697,SHNZ,0.0005188
698,SHP,0
699,SIC,0.08962
700,SIG,0
701,SIGMA,0
702,SIM,0.0001385
703,SNGLS,0.2738
704,AGI,0
705,SRN,1.25
706,SISA,0.0277
707,SISI,0
708,SKIN,0.05114
709,SKR,0.007202
710,Smart,0
711,SIFT,5.6
712,SMT,0
713,SMS,66.7
714,SMSTO,0
715,SMZC,0
716,SNB,0
717,SNIP,0.00206
718,SNOV,0.05193
719,SNT,0.1997
720,Soar,0
721,SCL,0.4012
722,SDAO,5
723,SOL,0
724,SCT,0.02
725,SNM,0.3938
726,SPHTX,0
727,SPANK,0
728,SXDT,0.6077
729,SXUT,0.3854
730,XID,0.2898
731,SPNK,7.41
732,spnx,0
733,SPF,0.1711
734,SPRS,0
735,spx,0
736,SRCOIN,0
737,SRNBTC,0
738,SSS,0
739,STAR,0.08894
740,STP,2.22E-05
741,STB,0
742,STCn,0
743,STH,4.45E-05
744,STOCKS,0
745,STORJ,2.97
746,STORM,0.07756
747,STX,1
748,DATA,0.2099
749,SUB1X,266806.8
750,SUB,1.18
751,SNC,0.2639
752,SUR,4.89
753,SWP,0.1927
754,SWM,0.667
755,SWE,0
756,SWFTC,0.01288
757,SWT,5.25
758,SXS,0
759,SXS2,0
760,TAAS,5.99
761,TAF,0
762,TAO,0.03809
763,TBC2,0
764,TBT,9.14
765,TBX,1.93
766,TCASH,741130
767,TCT,0.07411
768,TDS,0
769,TE,0
770,TKC,0
771,DBC,0
772,TEMA,0
773,PAY,4.52
774,TEU,0.04202
775,TGC,0.01122
776,TGT,0.01662
777,TheDAO,0
778,THETA,0
779,TNT,0.2189
780,TIE,0.1909
781,TIG,0
782,TIME,22.37
783,BAR,0
784,TKN,1.5
785,TKR,0.0896
786,TKT,0
787,TLC,0
788,TLCUSD,0
789,TLX,0
790,TNB,0
791,TODAY,0.007359
792,TOPBTC,0
793,TOPC,0
794,TPI,0
795,TRCT,0.3475
796,TIO,0.05929
797,TRASH,0.001223
798,TRDT,0
799,TREE,1
800,TRIA,24.09
801,ALLY,1.4
802,TBC,99
803,TRM,0
804,TRX,0.04936
805,TFL,3.37
806,TRST,0.7593
807,TRV,2.96
808,TSL,0
809,TTTT,0
810,TWNKL,0
811,TYZS,0
812,TZT,0
813,UAHPAY,137850.18
814,UAT,0
815,UCC,0
816,UETL,0.01853
817,UGT,0.72
818,UGC,0
819,UIP,0
820,UMC,0.04
821,UKG,0.7273
822,UNIT,1.77
823,UTT,1.56
824,UNI,0.1
825,UNT,0
826,UP,0.4521
827,UFR,0.3598
828,UQC,1.25
829,UTK,0
830,UTS,0
831,VEN,2.55
832,CRED,1.07
833,VERI,725.86
834,VIBE,0.187
835,VIB,0.4555
836,VIN,0
837,VNC,0
838,VIP,0.0009695
839,VIU,0
840,VLB,0
841,VOISE,0.02078
842,vSlice,0
843,VTN,2.54
844,VVI,0
845,W3C,0
846,WaBi,0
847,WAC,0
848,WTC,11.77
849,WAN,0
850,WAND,0.5409
851,WAX,0
852,WBC,0.5306
853,WCD,0
854,WCO,0
855,WCT,3.86
856,WEED,3.19
857,WEL,0
858,WETH,0
859,WiC,0
860,WILD,0.3408
861,WINGS,1.33
862,WOC,0.4705
863,WLK,0.2372
864,WRC,0.1481
865,,0
866,WS,0
867,WWC,0
868,X,0
869,XAC,0
870,XAI,0.08172
871,Xaurum,0
872,XNN,0.1127
873,XKC,0
874,XMRG,0.02512
875,XNC,0.0001
876,xrp,2.25
877,XRPC,0
878,XRT,0
879,XTC,0.001939
880,XTS,0
881,xvon,0
882,XWIN,0
883,XYT,0
884,YBCT,0
885,YEAR,0
886,YOLO,0
887,YOYOW,0.295
888,YTC,0
889,ZAP,0.1593
890,ZBC,0.03
891,ZCG,1.45
892,ZSC,0.03706
893,ZIBER,0
894,ZWHC,0
895,ZIG,0
896,ZDR,0.1697
897,ZLT,0
898,ZONTO,0.4604
899,ZRX,0.9417
900,BTC,13100
901,xrp,2.25
902,XRP,2.25
903,JPY,0.00887
904,BTG,257.88
905,LTC,219.09
906,ADA,0.74
907,STR,
908,DOG,
909,BCH,2447.94
910,CCK,
911,DGC,
912,GCB,
913,XCN,
914,GBP,1.35
915,JCB,
916,CAD,0.795544948
917,PAA,
918,XPR,
919,USD,1
920,CNY,0.153609831
921,XLM,0.346
922,ETH,719.03
923,BRL,
924,RJP,
925,ETC,27.18
926,REP,70
927,BCC,413.15
928,DSH,
929,XAU,
930,FMM,
931,AUD,0.781
932,BKT,
933,IOU,
934,AGC,6.01
935,VRB,
