7e48ba62749818abe0880e997d77f93e56d400411b76a424c482c54eaee5db25_0,2017-12-31 13:24:44,1514726684,7e48ba62749818abe0880e997d77f93e56d400411b76a424c482c54eaee5db25,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257356,bitcoin,btc,17.14934309,1
f4cb1c300950ed3ceed8194a51d76935353c6bf9857499d0a36810ad38356059_0,2017-12-31 13:24:44,1514726684,f4cb1c300950ed3ceed8194a51d76935353c6bf9857499d0a36810ad38356059,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257356,bitcoin,btc,15.17974198,1
94bf30db254269b4169513b7532c857d437d9150a30e67f1c600afb19653bf94_0,2017-12-31 13:24:44,1514726684,94bf30db254269b4169513b7532c857d437d9150a30e67f1c600afb19653bf94,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257356,bitcoin,btc,6.61000923,1
b403360998d25adad2de96fbac56e3e0f953c11d97770a9796e625495e904b98_0,2017-12-31 13:24:44,1514726684,b403360998d25adad2de96fbac56e3e0f953c11d97770a9796e625495e904b98,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257356,bitcoin,btc,1.56989945,1
0705698eb630453602fb82eb4bc1719e99017177234f2efa0d841b58e946f2aa_0,2017-12-31 13:24:44,1514726684,0705698eb630453602fb82eb4bc1719e99017177234f2efa0d841b58e946f2aa,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257356,bitcoin,btc,1.60947616,1
d7ef407dc9d4937a33c65d3c7fd8629b9bf23d12390a3ce13e97802d902a13e3_0,2017-12-31 13:24:44,1514726684,d7ef407dc9d4937a33c65d3c7fd8629b9bf23d12390a3ce13e97802d902a13e3,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257356,bitcoin,btc,1.83551856,1
a90e28ab520298ed9bc3de68a27bd5ffc4bc00555fd239a62cb18c9afa9440a6_1,2017-12-31 13:24:44,1514726684,a90e28ab520298ed9bc3de68a27bd5ffc4bc00555fd239a62cb18c9afa9440a6,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00221850102616,bitcoin,btc,5.15572121897,1
ea94a7309594c02a8bad1dea72341882a557890f620f549823a935d2247d0af9_2,2017-12-31 13:24:44,1514726684,ea94a7309594c02a8bad1dea72341882a557890f620f549823a935d2247d0af9,1D6Uyu8D162STcx7Q5vriJHiVRAQ3qyrFQ,payment,simple_payment,0.00413683698441,bitcoin,btc,0.592419473016,1
555cb3f8263e6b0e245ba6d998b23a66d6a30249dbec0d8fc75423f5f25f3d69_0,2017-12-31 13:24:44,1514726684,555cb3f8263e6b0e245ba6d998b23a66d6a30249dbec0d8fc75423f5f25f3d69,1EhukY7JA4XGjeNtw11xXeFhWYBdU4YhQj,payment,simple_payment,0.00223532,bitcoin,btc,0.05208051,1
107b720c02d49bb98e4b1b98ca3d5bae159627c6b88c3a05fc8815dd7a809b45_1,2017-12-31 13:24:44,1514726684,107b720c02d49bb98e4b1b98ca3d5bae159627c6b88c3a05fc8815dd7a809b45,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00246983047787,bitcoin,btc,2.79471954952,1
5d7778231f46ae9cc8c9407f541bed87fd384141e094679b3489e40ad063ef66_0,2017-12-31 13:24:44,1514726684,5d7778231f46ae9cc8c9407f541bed87fd384141e094679b3489e40ad063ef66,1EmdpWNSZGnbbSyG2VQtyRQDdLRac52SMp,payment,simple_payment,0.00225434,bitcoin,btc,6.23753876,1
aa05a57f5d060b2110019c4580db981bcc3fa401e7645e83348f6de2a9d146fb_0,2017-12-31 13:24:44,1514726684,aa05a57f5d060b2110019c4580db981bcc3fa401e7645e83348f6de2a9d146fb,1LRtQXAN56b1XVh1xy6LBU7AHwPX5MF8WD,payment,simple_payment,0.00223426,bitcoin,btc,0.01266574,1
88bb7d5088d1df5dcdbf7d9a2b09f292baa6b4ae6349c76ebebd301f18cbb802_0,2017-12-31 13:24:44,1514726684,88bb7d5088d1df5dcdbf7d9a2b09f292baa6b4ae6349c76ebebd301f18cbb802,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257356,bitcoin,btc,0.98717852,1
3ab8b59562d52d5790d461d815ab15cec4a7101bd1cb99876cba2fb992302d9e_0,2017-12-31 13:24:44,1514726684,3ab8b59562d52d5790d461d815ab15cec4a7101bd1cb99876cba2fb992302d9e,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257356,bitcoin,btc,1.66361798,1
7ab3ce638059ee1fd2230780cb9ded0076f724392cbae98a3c457e25fa3b98af_0,2017-12-31 13:24:44,1514726684,7ab3ce638059ee1fd2230780cb9ded0076f724392cbae98a3c457e25fa3b98af,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257356,bitcoin,btc,8.16065403,1
e1ab259553e61f3ef0761ae44b5480ef6e7579995ecaa6c95f127445753ab882_9,2017-12-31 13:24:44,1514726684,e1ab259553e61f3ef0761ae44b5480ef6e7579995ecaa6c95f127445753ab882,1GwevTLiQkziFD2pNbc7EpfHVJnkVe4nzJ,payment,simple_payment,6.12087753298e-05,bitcoin,btc,0.00321086122467,1
a3fba500da72e3b2738d6473e4bd4f106d5d4cab5644d7b726da87f0b76a1caf_0,2017-12-31 13:24:44,1514726684,a3fba500da72e3b2738d6473e4bd4f106d5d4cab5644d7b726da87f0b76a1caf,1JF3sv2nBiZ2vLgDm8JAkf1XbBY3oRyoUR,payment,simple_payment,0.00496808,bitcoin,btc,23.57559417,1
97bc203b2a7396194274462a930ed81a7ef8b5846b7d6dca5ecb37dccd07eddf_0,2017-12-31 13:24:44,1514726684,97bc203b2a7396194274462a930ed81a7ef8b5846b7d6dca5ecb37dccd07eddf,18ccDbkX7sLv7SKvbspSgiJa6ER7BoEbuU,payment,simple_payment,0.00528731,bitcoin,btc,178.93354269,1
8903c4cb00e940ce22fb25c6afb46cdb966621f126c9956bc4c0662f63f113ef_0,2017-12-31 13:24:44,1514726684,8903c4cb00e940ce22fb25c6afb46cdb966621f126c9956bc4c0662f63f113ef,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256363,bitcoin,btc,0.28085287,1
ad78e551f33289d32a11b28c7419b5d35dd063f13aad108b8726dae158e66ecc_0,2017-12-31 13:24:44,1514726684,ad78e551f33289d32a11b28c7419b5d35dd063f13aad108b8726dae158e66ecc,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00255366,bitcoin,btc,0.27829375,1
e726507e905374e59a4d6009d52a70b7b49e6e5ab6417303948ae5ea284476e1_0,2017-12-31 13:24:44,1514726684,e726507e905374e59a4d6009d52a70b7b49e6e5ab6417303948ae5ea284476e1,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256363,bitcoin,btc,0.27572466,1
1b35339975625b8019da899ae3c740e822945c484cee481d95ebe9c9af8bf970_0,2017-12-31 13:24:44,1514726684,1b35339975625b8019da899ae3c740e822945c484cee481d95ebe9c9af8bf970,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256363,bitcoin,btc,0.27315557,1
f55f5cf584d327a6514bffdb1e86f340cbdb2c05ca6907e07d98e47ebf0b5158_0,2017-12-31 13:24:44,1514726684,f55f5cf584d327a6514bffdb1e86f340cbdb2c05ca6907e07d98e47ebf0b5158,1KRhWrDjn4QUFYg2nDLxjeBxMA8nkGWkM5,payment,simple_payment,0.0056265,bitcoin,btc,4.35100638,1
d2e133887aeb961404cbea755d5bc388261a698c5d61a760c30ec301796e5d03_0,2017-12-31 13:24:44,1514726684,d2e133887aeb961404cbea755d5bc388261a698c5d61a760c30ec301796e5d03,1Pj8m8LiwLAMWzsqvDiTEwo1pvmmHYo4ga,payment,simple_payment,0.00594573,bitcoin,btc,5.69282959,1
6b802e0c9f36fe6f2bad8108441966e140a4c4606af271715b60742a385cc87d_0,2017-12-31 13:24:44,1514726684,6b802e0c9f36fe6f2bad8108441966e140a4c4606af271715b60742a385cc87d,1E9BUSQWKW4LcLesvAwJTrTUtnk5RSKjd2,payment,simple_payment,0.00223432,bitcoin,btc,6.77746232,1
f8019c3fa760d84ba2fee01baabb3f71410da30a92862f39e6b44a4402676461_0,2017-12-31 13:24:44,1514726684,f8019c3fa760d84ba2fee01baabb3f71410da30a92862f39e6b44a4402676461,16BQMFT3vYkufuvGrHqPFJeXcrJiMnod6U,payment,simple_payment,0.00222434,bitcoin,btc,6.17612808,1
7aaa28bc97e39f1faa20a017df01338b582a9e4ab83beb0b0b834713543d0d82_0,2017-12-31 13:24:44,1514726684,7aaa28bc97e39f1faa20a017df01338b582a9e4ab83beb0b0b834713543d0d82,1H6R9S6RANZLzCyZGyvRqoK4abePXNVJLJ,payment,simple_payment,0.00223432,bitcoin,btc,6.17220819,1
a9ccc8fd743175114ae172ffab75144c4dc86e2f3e1cd984d2cac6ae6b223a2e_0,2017-12-31 13:24:44,1514726684,a9ccc8fd743175114ae172ffab75144c4dc86e2f3e1cd984d2cac6ae6b223a2e,14XQWu1rkGctA8fcnCqda3DS5GKDr6PcbB,payment,simple_payment,0.00225427,bitcoin,btc,6.13676903,1
b3536567604ae8151a37dbe56221250839ba1eac513f0184f3367bc4d78d74df_0,2017-12-31 13:24:44,1514726684,b3536567604ae8151a37dbe56221250839ba1eac513f0184f3367bc4d78d74df,1NRfD14eWESUiAMUuMmtAf8jU9M3b9pVox,payment,simple_payment,0.00222434,bitcoin,btc,6.09162734,1
0385a466440b3c84cf316c10a68d1ca91a0febe017aa8b62944370047256102f_0,2017-12-31 13:24:44,1514726684,0385a466440b3c84cf316c10a68d1ca91a0febe017aa8b62944370047256102f,14XJSG6LQ3v6avmDy1CifAmjQUHvYrADzX,payment,simple_payment,0.00224429,bitcoin,btc,6.07820335,1
eec50fb055198c29d1ccaf7aceedd3eb004e711cdcc10a3e15cbc7afcfb4a5ac_0,2017-12-31 13:24:44,1514726684,eec50fb055198c29d1ccaf7aceedd3eb004e711cdcc10a3e15cbc7afcfb4a5ac,1PWQxgFNKmiSvPB59sCst8MkXfejKxSL3o,payment,simple_payment,0.00223432,bitcoin,btc,6.07515919,1
16637cdad0366c52a3fc1427083dc7baff0a7cf0f817daa03979360dd6adf92d_0,2017-12-31 13:24:44,1514726684,16637cdad0366c52a3fc1427083dc7baff0a7cf0f817daa03979360dd6adf92d,17bcYxiW3VX7c7Z6SuvSqPa1Rf4YqnDUeL,payment,simple_payment,0.00225427,bitcoin,btc,6.06000979,1
4cc07beec8561af9fda87dfe06dc1b84022e797b289ada1af026a3a54ec9e3a9_0,2017-12-31 13:24:44,1514726684,4cc07beec8561af9fda87dfe06dc1b84022e797b289ada1af026a3a54ec9e3a9,1BF7kc3YLeVp8LMYuvhrsDv9Pct5HU1khL,payment,simple_payment,0.00225427,bitcoin,btc,6.02946544,1
389630a813c7e4fd1abf7dbb9de56b3c3516788a09b99472e2fd6a4e54a5acb0_0,2017-12-31 13:24:44,1514726684,389630a813c7e4fd1abf7dbb9de56b3c3516788a09b99472e2fd6a4e54a5acb0,14QbaNaWry5zdw6Ms2q81RX2FpkhpqXA9i,payment,simple_payment,0.00225427,bitcoin,btc,6.00896305,1
f4066d6cef4e61ce16d2f3d9969a7d8930ea52d3b93f316fec2837b12874876a_0,2017-12-31 13:24:44,1514726684,f4066d6cef4e61ce16d2f3d9969a7d8930ea52d3b93f316fec2837b12874876a,1FF5Cho6163qaYnmUteY3Vy9GwT46zzeUJ,payment,simple_payment,0.00225427,bitcoin,btc,6.00397234,1
3b1bc24adc5ebae4e3a4c728a6aef6b3ec8791d5494ac65ee114970d7462f01a_0,2017-12-31 13:24:44,1514726684,3b1bc24adc5ebae4e3a4c728a6aef6b3ec8791d5494ac65ee114970d7462f01a,1LqKqKHVAS5kTQhVE7ySbxH3Tc28eWGjpT,payment,simple_payment,0.00223432,bitcoin,btc,5.9755523,1
b7b2353224489534e40ebf31a7d427e11f798a136d7407719ce10319158c5161_0,2017-12-31 13:24:44,1514726684,b7b2353224489534e40ebf31a7d427e11f798a136d7407719ce10319158c5161,1Jec2vXSL75PqqTheQxh5Ssg2AtkeNh37R,payment,simple_payment,0.00225427,bitcoin,btc,5.96888398,1
8d819135b5c96fcd96be01d2975ea8b9525ce8bfcaab265bcfbaf87ec6a00a15_0,2017-12-31 13:24:44,1514726684,8d819135b5c96fcd96be01d2975ea8b9525ce8bfcaab265bcfbaf87ec6a00a15,167HAkt4H23H9854v1gJCDguLhVgBh7P2b,payment,simple_payment,0.00223432,bitcoin,btc,5.92505582,1
f6d7462794d217d93694a2b0cfbf2ae0526946b079eae26d1c40f19f7c765bca_0,2017-12-31 13:24:44,1514726684,f6d7462794d217d93694a2b0cfbf2ae0526946b079eae26d1c40f19f7c765bca,1JjKWoHDP8dF9TcbJXKfKpMZUH2hoh5B9E,payment,simple_payment,0.00225427,bitcoin,btc,5.89196403,1
b2dd0e5cead2afb739f6d12c9870f34723049dacd08555cb11bf7730240d4d67_0,2017-12-31 13:24:44,1514726684,b2dd0e5cead2afb739f6d12c9870f34723049dacd08555cb11bf7730240d4d67,1Lc13mh6fo2pWhrG6szdEFoJ6QB3VvoGb7,payment,simple_payment,0.00225427,bitcoin,btc,5.88027309,1
48e5e9bc7a50dadfe0350f984bbc6e11ba62fc5c02cc696639cccc1a6c00fda0_0,2017-12-31 13:24:44,1514726684,48e5e9bc7a50dadfe0350f984bbc6e11ba62fc5c02cc696639cccc1a6c00fda0,1EXWWTaCZWEQwyaGY6yMLiaJyvohnQHe2s,payment,simple_payment,0.00223432,bitcoin,btc,5.8699775,1
6b3f5d085700237aa4b117be454ef5e91c8c361f0ca3db5da157d4b82252ea18_0,2017-12-31 13:24:44,1514726684,6b3f5d085700237aa4b117be454ef5e91c8c361f0ca3db5da157d4b82252ea18,19HtxaxwLJTC8hzRsBxXz1do7CQNwrXgqa,payment,simple_payment,0.00223432,bitcoin,btc,5.83625647,1
dc763b066d8a6caba4c2cef8e85a7614e48579357fca022dd321e879c806149b_0,2017-12-31 13:24:44,1514726684,dc763b066d8a6caba4c2cef8e85a7614e48579357fca022dd321e879c806149b,19bKUxBgXG4rqfuxbYztJkEPAL7NnQbzP2,payment,simple_payment,0.00225427,bitcoin,btc,5.83293555,1
a84f7480f47b49c2600857802369d1f31813efb391adfa37536ccbbf5e8b6137_0,2017-12-31 13:24:44,1514726684,a84f7480f47b49c2600857802369d1f31813efb391adfa37536ccbbf5e8b6137,16v6K9xMHFfbZaF1yHJZFeGLx46rEgTrYs,payment,simple_payment,0.00223432,bitcoin,btc,5.79831194,1
d941e4b025386a4fecff3a4c598980f12758d3c87f0bede90169bb8131c90c2b_0,2017-12-31 13:24:44,1514726684,d941e4b025386a4fecff3a4c598980f12758d3c87f0bede90169bb8131c90c2b,18nxrx3Kq8UyF8tdLkYPyjZKczyTmMer5K,payment,simple_payment,0.00225427,bitcoin,btc,5.79539423,1
4a66be6c84464b0bc8e9615e1a009cecc4e6c4feaedd31a31be8962c07defaf6_0,2017-12-31 13:24:44,1514726684,4a66be6c84464b0bc8e9615e1a009cecc4e6c4feaedd31a31be8962c07defaf6,1Ek8XZjdPFHs6C5Cd2vxtfP56t9Y97KnU4,payment,simple_payment,0.00223432,bitcoin,btc,5.78902396,1
62af2c099809c8212f8dd1a7022252ddbc87d573937f66ab42ec65e237295c6e_0,2017-12-31 13:24:44,1514726684,62af2c099809c8212f8dd1a7022252ddbc87d573937f66ab42ec65e237295c6e,1d4NBLhx3kYELVUmcBVCUzHKPQBV8kq6W,payment,simple_payment,0.00696329,bitcoin,btc,1.82244204,1
9499aec2b2bef6dc38296b769426eefd9656f272add88636418cd2f0b9986aea_3,2017-12-31 13:24:44,1514726684,9499aec2b2bef6dc38296b769426eefd9656f272add88636418cd2f0b9986aea,1HHdUVDRhgVuAm2DJjCtFeSJRwN61nTWTG,payment,simple_payment,0.000412155108752,bitcoin,btc,0.0278674348912,1
