d96a76d656b47707997e91cb7a8557596388b08d5a874b60303089fa701d7aed_0,2017-12-31 01:55:31,1514685331,d96a76d656b47707997e91cb7a8557596388b08d5a874b60303089fa701d7aed,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,23.14566899,1
c8494d2f5aca56af801dfb68337bf8ab3b1ad038a3a98235a995213da899086a_2,2017-12-31 01:55:31,1514685331,c8494d2f5aca56af801dfb68337bf8ab3b1ad038a3a98235a995213da899086a,1J9Pt8WKrLaX9eR6jzMpZD1ZemPM6bZkH,payment,simple_payment,9.75365177192e-07,bitcoin,btc,0.000172044634823,1
7867dc97ef23d1dc5cd3e29b8f131da42b8f555152ce7b1742bc5531b3a1e9af_0,2017-12-31 01:55:31,1514685331,7867dc97ef23d1dc5cd3e29b8f131da42b8f555152ce7b1742bc5531b3a1e9af,1DR5TATWNZx8vAsEhR3oxW4U6U9ABY56Gh,payment,simple_payment,0.00556631,bitcoin,btc,2.30902438,1
f2ae63304f046882b22d707b325cb5749912431c419c3488c34577bae7f32134_0,2017-12-31 01:55:31,1514685331,f2ae63304f046882b22d707b325cb5749912431c419c3488c34577bae7f32134,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.0025535,bitcoin,btc,0.30072045,1
5a3eda0a437ffd8bbf002d397b619b840d288b0e407e2b1c81c76119671b7b3b_0,2017-12-31 01:55:31,1514685331,5a3eda0a437ffd8bbf002d397b619b840d288b0e407e2b1c81c76119671b7b3b,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.0025535,bitcoin,btc,0.29816149,1
83669a41382caa00f2caa6a8c94b8c8d3246615b3bcf00d82eea1ab74275ef1f_0,2017-12-31 01:55:31,1514685331,83669a41382caa00f2caa6a8c94b8c8d3246615b3bcf00d82eea1ab74275ef1f,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,0.84565742,1
fd90ee4df6cb673c2640cf4ca7c6c14552f2515b45a1d4f7f66a54a7f2f4a944_0,2017-12-31 01:55:31,1514685331,fd90ee4df6cb673c2640cf4ca7c6c14552f2515b45a1d4f7f66a54a7f2f4a944,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,0.92604651,1
302342cacbe252055a8d1398394b659598758cf4c1ad7749a115392d9239a21a_0,2017-12-31 01:55:31,1514685331,302342cacbe252055a8d1398394b659598758cf4c1ad7749a115392d9239a21a,1LvYNLoWHidp6x8gevBuuWiiLLCmqKdL5L,payment,simple_payment,0.00225421,bitcoin,btc,18.07409433,1
56f188fba1fe1ec55c276227aa73c7828794fbbb7de7bb75e3e177da1943c23a_0,2017-12-31 01:55:31,1514685331,56f188fba1fe1ec55c276227aa73c7828794fbbb7de7bb75e3e177da1943c23a,1GpVGrYCp92f2nv3ZrFoNgyE4TEMJgQvmT,payment,simple_payment,0.00222765,bitcoin,btc,0.05252677,1
c86b4696066eb351e20178cd94373add822cd0c31b282e9648ed59c1d7bea616_0,2017-12-31 01:55:31,1514685331,c86b4696066eb351e20178cd94373add822cd0c31b282e9648ed59c1d7bea616,1DT2cAmnN85eA6F4P5JM2H91M58r5oFPqg,payment,simple_payment,0.00174297,bitcoin,btc,0.00237771,1
195aea2bb0a05df8f79008673a76c66f1582aa49ddd977a888ecd463eb340651_0,2017-12-31 01:55:31,1514685331,195aea2bb0a05df8f79008673a76c66f1582aa49ddd977a888ecd463eb340651,16dWQaKxdY1HcAkrZ5SSpJxuhHSCAxK34L,payment,simple_payment,0.0017402,bitcoin,btc,0.11906627,1
7eee22e0c7e029abb8f388c7cc4c1cc32d8db43de267afff83e3f36170a54fd0_0,2017-12-31 01:55:31,1514685331,7eee22e0c7e029abb8f388c7cc4c1cc32d8db43de267afff83e3f36170a54fd0,1ABYeEUH2zj4fWXMY3vmX9g4eU6tqd8STX,payment,simple_payment,0.002,bitcoin,btc,0.00975419,1
3ec8a2abbdbc03cbfe9dd97fde84f41c76b78a84f6430607ef85e0be4876f9fa_0,2017-12-31 01:55:31,1514685331,3ec8a2abbdbc03cbfe9dd97fde84f41c76b78a84f6430607ef85e0be4876f9fa,196Sdj3WqgNcCBxmcyk7ud8jN1DqRrohZX,payment,simple_payment,0.00158701,bitcoin,btc,0.49654493,1
11eaf8602fd193b9a59b7225d437818bb7ce7e95c86401342052702179d5f859_0,2017-12-31 01:55:31,1514685331,11eaf8602fd193b9a59b7225d437818bb7ce7e95c86401342052702179d5f859,3AfNtmzfZpZKK28tP4ysqDsvKqa6mmZGyQ,payment,simple_payment,0.001388,bitcoin,btc,11.62264389,1
f620bb5f1150717bae2ea95b8685a1e2546ed2895bd46e366f04a68858ea1a60_0,2017-12-31 01:55:31,1514685331,f620bb5f1150717bae2ea95b8685a1e2546ed2895bd46e366f04a68858ea1a60,19ESaHsTWpVUeFQy69tsSXkKBMLdEwp6NZ,payment,simple_payment,0.00184638,bitcoin,btc,0.07907826,1
f7321dc7a9536c34fcc07a78ad0e8d767d2a7c9391f79d4d185d55222a50b815_0,2017-12-31 01:55:31,1514685331,f7321dc7a9536c34fcc07a78ad0e8d767d2a7c9391f79d4d185d55222a50b815,19dn3jnnUQrfmeFHLA4G3964r6oggBCeF7,payment,simple_payment,0.001816,bitcoin,btc,10.05570535,1
818c037dce5ca445bc3feb1996daa786752272e7962772a4dbecb8d1ca248b77_1,2017-12-31 01:55:31,1514685331,818c037dce5ca445bc3feb1996daa786752272e7962772a4dbecb8d1ca248b77,18bKXY1ZydaZGHTMypPhFCkBxfiZBJKe1F,payment,simple_payment,0.000341719151587,bitcoin,btc,0.00705070084841,1
8acdb64298a3a0445cc7cd7544511dbf144a034a254990eab7580e89ac4772a7_0,2017-12-31 01:55:31,1514685331,8acdb64298a3a0445cc7cd7544511dbf144a034a254990eab7580e89ac4772a7,15MsqJavBqJDZN8RuDUUXkeoyH2TAzJPL4,payment,simple_payment,0.0018,bitcoin,btc,0.69174156,1
4f2899fe4af925d7bafd1d1287ee9249b870077323ad28b507d9bb44f4558d44_1,2017-12-31 01:55:31,1514685331,4f2899fe4af925d7bafd1d1287ee9249b870077323ad28b507d9bb44f4558d44,1JX6ztLUTh2ok4CR4iVKgpTELqoG1c5KuT,payment,simple_payment,0.00257991684582,bitcoin,btc,0.677579033154,1
cff1fef2354ba70385f0cbae5ee9ab3e30b24ccf4fecd301927412128c2a82aa_1,2017-12-31 01:55:31,1514685331,cff1fef2354ba70385f0cbae5ee9ab3e30b24ccf4fecd301927412128c2a82aa,161h4avRsd8YBkoxcxSdsPDVhrryFvVH3c,payment,simple_payment,0.00243825124174,bitcoin,btc,0.0949808587583,1
689eecabc9b23442ec5159320088c7242e9e528ada43c595c6e78d801adac80c_0,2017-12-31 01:55:31,1514685331,689eecabc9b23442ec5159320088c7242e9e528ada43c595c6e78d801adac80c,1NszWeWxqGzYLDwNLrMiMVyc2TpXMCDreN,payment,simple_payment,0.0017248,bitcoin,btc,0.18469074,1
223776d10222a6b3babd4344fb6257dfd566819e98d11cd32798cd6787377b5e_0,2017-12-31 01:55:31,1514685331,223776d10222a6b3babd4344fb6257dfd566819e98d11cd32798cd6787377b5e,16vN9UEA3A9ouq4PNJ4AX7xeKgAHYFrimw,payment,simple_payment,0.0017248,bitcoin,btc,0.11506038,1
1a2f728571feec90d7ce1fa8dcde6f5701894bc9192adebeb694508a5b449a60_0,2017-12-31 01:55:31,1514685331,1a2f728571feec90d7ce1fa8dcde6f5701894bc9192adebeb694508a5b449a60,1PCfM6oDApWE23dAAKkdvp1KVLXgfBsd7B,payment,simple_payment,0.0017248,bitcoin,btc,0.42187544,1
b6987d5ffb9e7c59dc25c689b0c63fdb92d997d3cee5fd8646424f703cffbf0c_0,2017-12-31 01:55:31,1514685331,b6987d5ffb9e7c59dc25c689b0c63fdb92d997d3cee5fd8646424f703cffbf0c,1CX8wXKhRaxbBtrKa8p6K4BMpAvAtQdxfZ,payment,simple_payment,0.0017402,bitcoin,btc,0.63336073,1
33c8005fddfd257d96b0095cab7b1b70711adaa59ae85330bf38f948a8209b9b_0,2017-12-31 01:55:31,1514685331,33c8005fddfd257d96b0095cab7b1b70711adaa59ae85330bf38f948a8209b9b,1M61rvhTPRGn48Kgj7yNvF5UA8mhfFNpkH,payment,simple_payment,0.0017248,bitcoin,btc,0.68752067,1
14d430091bd3ffcb864b8d0b06da6fdfb1be7b033946a2fcbbb760739d98fe72_0,2017-12-31 01:55:31,1514685331,14d430091bd3ffcb864b8d0b06da6fdfb1be7b033946a2fcbbb760739d98fe72,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.001464,bitcoin,btc,3.45819615,1
76b65964cb8ad6ab8832a04a351ba4489d0e156c35743328f6ea3f9db03a4e29_0,2017-12-31 01:55:31,1514685331,76b65964cb8ad6ab8832a04a351ba4489d0e156c35743328f6ea3f9db03a4e29,16GngWEaFF88GR57pwGycd2HvhJeL8e84j,payment,simple_payment,0.001695,bitcoin,btc,0.48042322,1
c8333ec22968dcc58e8024270f6f776cffa96658a97006034b939cdc2ee2f33a_0,2017-12-31 01:55:31,1514685331,c8333ec22968dcc58e8024270f6f776cffa96658a97006034b939cdc2ee2f33a,1DPspgzbAK6J8aECotTn5e1t3yvnEuGrZN,payment,simple_payment,0.001695,bitcoin,btc,4.06471817,1
cf239db7209d994aff0eb2975e7f1245b71eb3326c3a8eb6cd91bea9dc9f4186_0,2017-12-31 01:55:31,1514685331,cf239db7209d994aff0eb2975e7f1245b71eb3326c3a8eb6cd91bea9dc9f4186,1Jpqmz5DtobxLfLy88W9tePfhENXN6efiF,payment,simple_payment,0.00168,bitcoin,btc,0.56840362,1
ddcfbb95a3c08689facb1fe622ef016a492edacb5363a1a6affa466e05882de0_0,2017-12-31 01:55:31,1514685331,ddcfbb95a3c08689facb1fe622ef016a492edacb5363a1a6affa466e05882de0,3Gz4meTtBcW3teWkn5YFFgaYBGM32wC57u,payment,simple_payment,0.0014336,bitcoin,btc,0.9985664,1
fac34bf10a98ac0fb63e04371942f6a46463086dff37e8b3c61f76e88be5fcf9_0,2017-12-31 01:55:31,1514685331,fac34bf10a98ac0fb63e04371942f6a46463086dff37e8b3c61f76e88be5fcf9,1DL6ZVeN6nRuwZfJMXc4cu8hjntnfKGc6v,payment,simple_payment,0.0015496,bitcoin,btc,0.0754504,1
fb4b2a9af068f8f7a2e9d6e61acf9d46e1f23df2b0f54d80cfbf9e8f02688401_1,2017-12-31 01:55:31,1514685331,fb4b2a9af068f8f7a2e9d6e61acf9d46e1f23df2b0f54d80cfbf9e8f02688401,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,5.02233412734e-09,bitcoin,btc,5.45497766587e-06,1
c924251064f7007e54e722500555854850e515cea473ea85dea9ea18cd1ee577_1,2017-12-31 01:55:31,1514685331,c924251064f7007e54e722500555854850e515cea473ea85dea9ea18cd1ee577,16H9aFgUtutKqkcfbbkuB9AmAFSSPrgGbs,payment,simple_payment,1.25942725363e-08,bitcoin,btc,5.44740572746e-06,1
23f67a8483ec63a2b34d1eea5dd68d3d041608ccd41b367a2de4f95ca03ac8fd_1,2017-12-31 01:55:31,1514685331,23f67a8483ec63a2b34d1eea5dd68d3d041608ccd41b367a2de4f95ca03ac8fd,1P7N1kn2HMFU1ApFXamCZUy3TUkjVHtFiV,payment,simple_payment,1.82826575999e-08,bitcoin,btc,5.4417173424e-06,1
86229026d9289f7cb443bb7784ac36309b5a4af580d7586a359451ad8a123e40_1,2017-12-31 01:55:31,1514685331,86229026d9289f7cb443bb7784ac36309b5a4af580d7586a359451ad8a123e40,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,1.04185170617e-08,bitcoin,btc,5.44958148294e-06,1
17e298faaee9bf98e630cdfeea2dddee2a1e771f30b6de21c2df8d5eac566149_1,2017-12-31 01:55:31,1514685331,17e298faaee9bf98e630cdfeea2dddee2a1e771f30b6de21c2df8d5eac566149,1977tVMp4PSzpp1FSFADr1WeqwkpqabXfN,payment,simple_payment,1.04768620876e-08,bitcoin,btc,5.44952313791e-06,1
d1fa0cde995c0de289c0c4157ecc4a59efc002797077b1e8ee92b512745ec5d6_1,2017-12-31 01:55:31,1514685331,d1fa0cde995c0de289c0c4157ecc4a59efc002797077b1e8ee92b512745ec5d6,3BYpEkRwLRDMvezkBZm92qBbcsRfFLu8CM,payment,simple_payment,0.0009,bitcoin,btc,0.9991,1
d5e63b03e5eb3d86876fb9c5e8e9f8b0cc65b0dc1efb06ea2d463ed912ffbd27_0,2017-12-31 01:55:31,1514685331,d5e63b03e5eb3d86876fb9c5e8e9f8b0cc65b0dc1efb06ea2d463ed912ffbd27,15FY3GZsh7P6JxWSoUWQiU5eX4Fzn65DE3,payment,simple_payment,0.00131376,bitcoin,btc,0.038755,1
0754c37728fa3011780ce2af03e0b56cfbd2bb5cb536caddf94a304d15592b77_1,2017-12-31 01:55:31,1514685331,0754c37728fa3011780ce2af03e0b56cfbd2bb5cb536caddf94a304d15592b77,1NrZyMGiTQ9PK1Xthp6pth9pgtQmV2JaiW,payment,simple_payment,0.00120218239293,bitcoin,btc,0.00785436760707,1
6b4b96ec0590489bdb98ee6dc720687bd8521a89b9e9ca9fce11c82717febffd_0,2017-12-31 01:55:31,1514685331,6b4b96ec0590489bdb98ee6dc720687bd8521a89b9e9ca9fce11c82717febffd,12aEbpjtVwF2uxoJ7P5KJHAmsGXzgeUwNU,payment,simple_payment,0.0017264,bitcoin,btc,0.05555833,1
2b70fc4973beef6f7e468f99ea61a3546490e9d9910ab2a24cf66facfbada6c3_0,2017-12-31 01:55:31,1514685331,2b70fc4973beef6f7e468f99ea61a3546490e9d9910ab2a24cf66facfbada6c3,1EnxErtRRpfshfZHCGj2dhVfKqNUvqB6uV,payment,simple_payment,0.00148676,bitcoin,btc,45.91657686,1
8b8953f2ce4ec6de2e1490294a5e17c626597272a211c8dacd8d2e6eb694750c_0,2017-12-31 01:55:31,1514685331,8b8953f2ce4ec6de2e1490294a5e17c626597272a211c8dacd8d2e6eb694750c,12Lsvdgzxxk755Cg9NMDS7iBwTmYUxbD8h,payment,simple_payment,0.00168748,bitcoin,btc,0.00331252,1
16a884ff166bfe03a1e1d56eb80921e52e2098d8a0729792d03266cc33aacbc1_0,2017-12-31 01:55:31,1514685331,16a884ff166bfe03a1e1d56eb80921e52e2098d8a0729792d03266cc33aacbc1,1P7N1kn2HMFU1ApFXamCZUy3TUkjVHtFiV,payment,simple_payment,0.00168748,bitcoin,btc,0.00331252,1
518e81db92b2790dc41a2d0525c14602a4b55eaab66650300577ab07ae90c30a_0,2017-12-31 01:55:31,1514685331,518e81db92b2790dc41a2d0525c14602a4b55eaab66650300577ab07ae90c30a,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.001264,bitcoin,btc,0.05165637,1
84e36b614df596cc99c34abb2b3f12b10974c5ce3e50c36f78c360525e05345c_1,2017-12-31 01:55:31,1514685331,84e36b614df596cc99c34abb2b3f12b10974c5ce3e50c36f78c360525e05345c,1LzHCcT9BJCLRU2AAQT9e6FY6rPhYqHmTP,payment,simple_payment,0.000752856544289,bitcoin,btc,0.00424714345571,1
f1d2ccd5d5f818efdadba1f218c8d91b56a124879974df3649542112f67e9f8f_0,2017-12-31 01:55:31,1514685331,f1d2ccd5d5f818efdadba1f218c8d91b56a124879974df3649542112f67e9f8f,18p9Ftp3m4435tdpZTvoBsm3yjUgkvTF2b,payment,simple_payment,0.00148676,bitcoin,btc,8.14467221,1
33d777ddbfbedc01092b930adb093c5a06c4479f4ac951287a133578d788de8a_1,2017-12-31 01:55:31,1514685331,33d777ddbfbedc01092b930adb093c5a06c4479f4ac951287a133578d788de8a,1AA6iP6hrZfYiacfzb3VS5JoyKeZZBEYRW,payment,simple_payment,0.000664218375026,bitcoin,btc,0.00433578162497,1
c1a319b71f52a098dfe3231d87076fd0ba1a14e3948f8d3f4344a38285dc3647_0,2017-12-31 01:55:31,1514685331,c1a319b71f52a098dfe3231d87076fd0ba1a14e3948f8d3f4344a38285dc3647,1977tVMp4PSzpp1FSFADr1WeqwkpqabXfN,payment,simple_payment,0.00168748,bitcoin,btc,0.00331252,1
69df778309e2e6514076d019b51c33a0b612457d69435f981938b2ba3d76ce1e_3,2017-12-31 01:55:31,1514685331,69df778309e2e6514076d019b51c33a0b612457d69435f981938b2ba3d76ce1e,183NqbG9gpZMNumBvhoHkJDfcui3GQC8JX,payment,simple_payment,0.000929001910453,bitcoin,btc,0.0980709980895,1
1738f24d8768d98c91fcdec0b950635d881980f8aba3e1f870511be5611d0df3_0,2017-12-31 01:55:31,1514685331,1738f24d8768d98c91fcdec0b950635d881980f8aba3e1f870511be5611d0df3,1U5e9oB8X6DizXSTgvgvFvcweBuke1rBR,payment,simple_payment,0.00142832,bitcoin,btc,0.79642519,1
d92cfabc1c7291675d7b38159e43d0c83db0bc89dab53ec10f0f8e95b4575f97_0,2017-12-31 01:55:31,1514685331,d92cfabc1c7291675d7b38159e43d0c83db0bc89dab53ec10f0f8e95b4575f97,1CZeVMab43jTaDhkyLmp54cixSjkaHnUfB,payment,simple_payment,0.00142832,bitcoin,btc,1.49857168,1
4ed90b34dd95e5d8c49e5ced2e6361c4e66e7aef8e630d891ef5167d10c8183b_0,2017-12-31 01:55:31,1514685331,4ed90b34dd95e5d8c49e5ced2e6361c4e66e7aef8e630d891ef5167d10c8183b,1H3Y87TyP7PvhuQxCPFatBF5gxcS5nKdrv,payment,simple_payment,0.00142832,bitcoin,btc,0.30099173,1
cf5bcc5c85fdc11e07025ca8d037f3197112e64f748f7c1abc0249977a9e6ba4_2,2017-12-31 01:55:31,1514685331,cf5bcc5c85fdc11e07025ca8d037f3197112e64f748f7c1abc0249977a9e6ba4,12DzP6c37fSNQvzTy1tLuKnmHH2WidStLd,payment,simple_payment,0.0027274906779,bitcoin,btc,0.255753789322,1
7d9a98a48bc18361e5962e2b5200a955ed064d204f93ae37f2b6bac349aa751f_0,2017-12-31 01:55:31,1514685331,7d9a98a48bc18361e5962e2b5200a955ed064d204f93ae37f2b6bac349aa751f,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.0013338,bitcoin,btc,0.87695042,1
1391e9dae7d4fa2e0aed5809569133199ef92934f24f3ae3ecc68527b2b96201_0,2017-12-31 01:55:31,1514685331,1391e9dae7d4fa2e0aed5809569133199ef92934f24f3ae3ecc68527b2b96201,1DpVmc8J8dpNperpaVvSsccbkwGp77HUjx,payment,simple_payment,0.00138158,bitcoin,btc,1.27301354,1
3346370d5e9ba3f49a6dae41fead3ce3196aac367f2d41aa4cda75fddaf9e759_0,2017-12-31 01:55:31,1514685331,3346370d5e9ba3f49a6dae41fead3ce3196aac367f2d41aa4cda75fddaf9e759,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.0017316,bitcoin,btc,0.89926766,1
ef26807957c14209e67203a753682c1cbf19e1baaeca4e92b92d46a2d0580395_0,2017-12-31 01:55:31,1514685331,ef26807957c14209e67203a753682c1cbf19e1baaeca4e92b92d46a2d0580395,19wb8gAb4SB4mGDEP75KyA8Aa1ZtRB8tKY,payment,simple_payment,0.00138159,bitcoin,btc,0.06525255,1
629f20106545e90f0abfe804f18d538165563db56be6b8a1d9c02f402ee97569_0,2017-12-31 01:55:31,1514685331,629f20106545e90f0abfe804f18d538165563db56be6b8a1d9c02f402ee97569,16wHfC21g3a3ddTH4CE96uGCgmM8fW5r2N,payment,simple_payment,0.00138158,bitcoin,btc,0.41137135,1
fbfd7f391951b96bcae21b38640f483790455791e680caea2b9c55af5d284870_0,2017-12-31 01:55:31,1514685331,fbfd7f391951b96bcae21b38640f483790455791e680caea2b9c55af5d284870,19JeUxn6dQRVxHW8FxiQxRtSCcwewqMyWk,payment,simple_payment,0.00138158,bitcoin,btc,0.16186263,1
9f26f7a54420d02a081b97e7b9cffdb84283f27356c2cc02c92424bd7d72a63a_0,2017-12-31 01:55:31,1514685331,9f26f7a54420d02a081b97e7b9cffdb84283f27356c2cc02c92424bd7d72a63a,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.0015327,bitcoin,btc,0.9219085,1
6c4759e966f488677a61f1a606323049def1915c402a6a7895ce308ad7561309_0,2017-12-31 01:55:31,1514685331,6c4759e966f488677a61f1a606323049def1915c402a6a7895ce308ad7561309,1FYHe6H76iBWph7mLT8Ceen4beAgpwx9bD,payment,simple_payment,0.001356,bitcoin,btc,0.10686152,1
4b3bf944f6c080de5b93ee31395963435f21d31e935753cc73ecf342324bdce1_0,2017-12-31 01:55:31,1514685331,4b3bf944f6c080de5b93ee31395963435f21d31e935753cc73ecf342324bdce1,1JCzyAaFNwHZHU4A6NxgNxber3sr1y2bw9,payment,simple_payment,0.00135583,bitcoin,btc,0.24864417,1
7dd47d44058c17acb15e4c4205cf8b2a63678ad196ff9bbda1b1abcfaef4f840_1,2017-12-31 01:55:31,1514685331,7dd47d44058c17acb15e4c4205cf8b2a63678ad196ff9bbda1b1abcfaef4f840,14trfYgtnvcbYpWDWByrntvthXCLE4tBbW,payment,simple_payment,0.000112459903081,bitcoin,btc,0.00800618009692,1
367f23dd06f58fb82e148316d1ec67e792faf7c8eb7aa3df9fc599ddcd1edc78_1,2017-12-31 01:55:31,1514685331,367f23dd06f58fb82e148316d1ec67e792faf7c8eb7aa3df9fc599ddcd1edc78,3ESmL14wL223rZZa6S4dUyDimzjf5Q5KvG,payment,simple_payment,0.00188032210157,bitcoin,btc,0.360749417898,1
713369bd18ae845866579bb53352896c2fc7e8037a1f2f74d30fd33aa4f0f127_0,2017-12-31 01:55:31,1514685331,713369bd18ae845866579bb53352896c2fc7e8037a1f2f74d30fd33aa4f0f127,3PeW67n5Vs2d85WVSknFk6sLgKaMTfkUyh,payment,simple_payment,0.0010302,bitcoin,btc,0.0289698,1
c4e2a24c05b8c3aeab7788a1ca89cd0aa81e36408eab0242557f3c3f569f233b_1,2017-12-31 01:55:31,1514685331,c4e2a24c05b8c3aeab7788a1ca89cd0aa81e36408eab0242557f3c3f569f233b,38eMUJtfc7PhdzfABrYZVofAQAKAC5hLP6,payment,simple_payment,0.00154963706008,bitcoin,btc,0.0984503629399,1
7d51954f7ad96bc50ea2baace781651889184c70b68942cb185c9eff1c8f7d47_0,2017-12-31 01:55:31,1514685331,7d51954f7ad96bc50ea2baace781651889184c70b68942cb185c9eff1c8f7d47,31rvs2JNjSDeWNP1a1xFhR5ctQzzHfewgy,payment,simple_payment,0.0010302,bitcoin,btc,0.02635114,1
98c284212f1695c5e32b8eb1400dc72714bf4a4b39b011ad16674f403da3a652_0,2017-12-31 01:55:31,1514685331,98c284212f1695c5e32b8eb1400dc72714bf4a4b39b011ad16674f403da3a652,37E6iAFBn4aoTiBz1dangVbAJ2GHDCPX4K,payment,simple_payment,0.0010302,bitcoin,btc,0.0242488,1
ae409666143059d9df8457ac87d43e2ada949a1367280126f2f85402b586e188_0,2017-12-31 01:55:31,1514685331,ae409666143059d9df8457ac87d43e2ada949a1367280126f2f85402b586e188,38ZXxstU2n9Sev9CSojmM6opzzxtx3chVj,payment,simple_payment,0.00101808,bitcoin,btc,0.02292794,1
3690a3928677df2c63c6cf67af26149d77d5dc659a6855fbe15cc04b55e04493_1,2017-12-31 01:55:31,1514685331,3690a3928677df2c63c6cf67af26149d77d5dc659a6855fbe15cc04b55e04493,1BNQeweZZ3LgKiKsE5s1BwTcVYL9C2a2Cc,payment,simple_payment,0.000263288011392,bitcoin,btc,0.00771115198861,1
348357fb66a42380c5cf5f7d42ba9014a121a81a8e7ca6012955e15229957ba0_0,2017-12-31 01:55:31,1514685331,348357fb66a42380c5cf5f7d42ba9014a121a81a8e7ca6012955e15229957ba0,3MSEtFTgbKgGSDGt3F8fv2PT1hnFpB3JVc,payment,simple_payment,0.0010302,bitcoin,btc,0.01755481,1
