b6f6baba7d07f62da476ceed0e6b80a12186bce5b3acb12819418bd9338f052f_0,2017-12-31 06:09:13,1514700553,b6f6baba7d07f62da476ceed0e6b80a12186bce5b3acb12819418bd9338f052f,1tciDG8vPD5AcR24syJMHGEAzWBiZhUv9,payment,simple_payment,0.00113931,bitcoin,btc,0.00079483,1
40dbb64ab27a936f53f00f7e7a16670a3b657d28fc4d5c982635e8ddffaf7a35_0,2017-12-31 06:09:13,1514700553,40dbb64ab27a936f53f00f7e7a16670a3b657d28fc4d5c982635e8ddffaf7a35,1KNkoWrKLoixYjat5L5c17EVE2gJ7pkGPs,payment,simple_payment,0.00113931,bitcoin,btc,0.94809613,1
9f8a26a732a6554189f2a17b85bc3b3bc91a56739c7f4d8bb0f8b64658550973_0,2017-12-31 06:09:13,1514700553,9f8a26a732a6554189f2a17b85bc3b3bc91a56739c7f4d8bb0f8b64658550973,17uPQNgdUfENZ3og9FSrKRuZfmeUJK26SJ,payment,simple_payment,0.00113931,bitcoin,btc,0.94851691,1
696cfcb8f6f2eeaff4778258313b21f173ca1290f593afe4ac847f5da3d22d7d_0,2017-12-31 06:09:13,1514700553,696cfcb8f6f2eeaff4778258313b21f173ca1290f593afe4ac847f5da3d22d7d,1BswertqoDV8girB8bQ49XiEzrQdYfAjaU,payment,simple_payment,0.00113931,bitcoin,btc,0.94699098,1
fd91cd434ccd00a99307f6390397bf8bef99c2dd576d21d18786b1da26ff8c99_0,2017-12-31 06:09:13,1514700553,fd91cd434ccd00a99307f6390397bf8bef99c2dd576d21d18786b1da26ff8c99,15Hh316cPS9R8K8YKxBm7asrPyqsmbpXnA,payment,simple_payment,0.00113931,bitcoin,btc,0.94912809,1
84f9079b203af1e64d283827a99545a6c4128b63a67f3b4d186cca5dc689769f_0,2017-12-31 06:09:13,1514700553,84f9079b203af1e64d283827a99545a6c4128b63a67f3b4d186cca5dc689769f,1KFk8g13tAXeZzfsvhupqE7S3BDjbzVSRK,payment,simple_payment,0.00113931,bitcoin,btc,0.00339057,1
53940ba37b62a4ad604f5de60e78f51e5590bc86d4371be687ed9ad6741259d1_0,2017-12-31 06:09:13,1514700553,53940ba37b62a4ad604f5de60e78f51e5590bc86d4371be687ed9ad6741259d1,1M5UqRwGzRcA65NoYyjGbCS7emh9dT8r8e,payment,simple_payment,0.00113931,bitcoin,btc,0.00101743,1
e356280a880a4506968f03df72a6b0b33ce66319b763ccd9e8a6ee64da7fd8d5_0,2017-12-31 06:09:13,1514700553,e356280a880a4506968f03df72a6b0b33ce66319b763ccd9e8a6ee64da7fd8d5,1HDgLfZtZNxAsyowGgSRSr4LYQ9hduJRbz,payment,simple_payment,0.00113931,bitcoin,btc,0.00073342,1
9e7e245ab21057842891f8d859155fe5b0ba7e86412be44fe96bc0db289306d9_0,2017-12-31 06:09:13,1514700553,9e7e245ab21057842891f8d859155fe5b0ba7e86412be44fe96bc0db289306d9,1JXcVzxsNT65okWjTCGtDaYvEUNDWVm8fR,payment,simple_payment,0.00113931,bitcoin,btc,0.94748431,1
4fee7103d6bd0e8a830185a4ccca4cda2291db2c5e1535ebed0d537d44cf964d_0,2017-12-31 06:09:13,1514700553,4fee7103d6bd0e8a830185a4ccca4cda2291db2c5e1535ebed0d537d44cf964d,1N6zt1iZXVJwZRqz2sG1JvxNbisr3o9BuC,payment,simple_payment,0.00112923,bitcoin,btc,0.94747495,1
54315ff36389ad8bea27e83e904a86e52a5c630d1d470f5a67ec6f07da63c172_0,2017-12-31 06:09:13,1514700553,54315ff36389ad8bea27e83e904a86e52a5c630d1d470f5a67ec6f07da63c172,1MHnM166AfLentNx5hdcNr425LUgemYYtv,payment,simple_payment,0.00112923,bitcoin,btc,0.94906932,1
d1b3f2f2a854098bc22c063fbd697258efd98def8019a8f11d2ac69739ee8b15_0,2017-12-31 06:09:13,1514700553,d1b3f2f2a854098bc22c063fbd697258efd98def8019a8f11d2ac69739ee8b15,15nHAJri6cQXcvyKVjUwav82UQMV6RQRtH,payment,simple_payment,0.00113931,bitcoin,btc,0.94667512,1
bf76eec8e98cc0cee318db66562f4f8754906b7201556f9c193494634a0c3d28_0,2017-12-31 06:09:13,1514700553,bf76eec8e98cc0cee318db66562f4f8754906b7201556f9c193494634a0c3d28,1L1XeRdvYThe4J2s4iCocL9ZfHyFTifQdZ,payment,simple_payment,0.00113931,bitcoin,btc,0.9481861,1
7bdef06e6d36393a27f04ac1a660ef759f08b618336041b85e9f47f45f040b29_0,2017-12-31 06:09:13,1514700553,7bdef06e6d36393a27f04ac1a660ef759f08b618336041b85e9f47f45f040b29,12zrVVGAMXLgTqH8H3sTuGMj5qXiwc2c6f,payment,simple_payment,0.00113931,bitcoin,btc,0.94784403,1
15db6d21a522f9e3b58258adb0cc1040f245dd24e77b4a7af0df8db73a6bbe2a_0,2017-12-31 06:09:13,1514700553,15db6d21a522f9e3b58258adb0cc1040f245dd24e77b4a7af0df8db73a6bbe2a,1APE97xsPDFY7RWqMC5RzMVYAXZC9aZZZ,payment,simple_payment,0.00113931,bitcoin,btc,0.94854081,1
661749b45ac12346336aeaceec4d23adccd477245feb9cce6bf34b87b1214242_0,2017-12-31 06:09:13,1514700553,661749b45ac12346336aeaceec4d23adccd477245feb9cce6bf34b87b1214242,1JtPgenVmwgFrN65jd9DY8V6tKCA22YSbs,payment,simple_payment,0.00113931,bitcoin,btc,0.94893417,1
f4886f7ef2d2639b9f0b3c9ea0838fc343af6bf97530bfcc3199a3ed956c3154_0,2017-12-31 06:09:13,1514700553,f4886f7ef2d2639b9f0b3c9ea0838fc343af6bf97530bfcc3199a3ed956c3154,1PwYeRagAv4Jvnig2a8s7ECqGKz8ZpBnBQ,payment,simple_payment,0.00113931,bitcoin,btc,0.94945276,1
96db93e479421b757f991ed5508536e3f744da2664a55a2efa077ec7a85cde5f_0,2017-12-31 06:09:13,1514700553,96db93e479421b757f991ed5508536e3f744da2664a55a2efa077ec7a85cde5f,1H4x1CgXTLq56cmUbZeac38bU6pMUgxCPR,payment,simple_payment,0.00113931,bitcoin,btc,0.9498197,1
0960b41ddeb2489c4dcb2166f2d8cb07c4bd8280500b6433115743ece296b766_0,2017-12-31 06:09:13,1514700553,0960b41ddeb2489c4dcb2166f2d8cb07c4bd8280500b6433115743ece296b766,1MLmPBYz6wsk5WBWE8Ao7ZzPiGj22j7RTo,payment,simple_payment,0.00113931,bitcoin,btc,0.94827227,1
98acd7fba034fd052aa2ce5b84c846050621ab48c2f909bcae45b3a37d485bae_0,2017-12-31 06:09:13,1514700553,98acd7fba034fd052aa2ce5b84c846050621ab48c2f909bcae45b3a37d485bae,12ugiLUrd8XaRtNYfYmPxUzkk2Tp7afZMK,payment,simple_payment,0.00113931,bitcoin,btc,0.94737465,1
a46a60ad1fa330d1deb879bed1611ab0ee5badd9ac6aafffab5bba656f4855b1_0,2017-12-31 06:09:13,1514700553,a46a60ad1fa330d1deb879bed1611ab0ee5badd9ac6aafffab5bba656f4855b1,1J5EFXa8u2K3sfRvRq7KLMn6qiC8XaK5Qe,payment,simple_payment,0.00113931,bitcoin,btc,0.9494921,1
b0aa527d1e942b00130305b3667cea5631fe185068d8231abee6cc05dd345db6_0,2017-12-31 06:09:13,1514700553,b0aa527d1e942b00130305b3667cea5631fe185068d8231abee6cc05dd345db6,1CnVhTRK4jxyJ77AgnZ5DEVspq4pHHTYqu,payment,simple_payment,0.00113931,bitcoin,btc,0.94765106,1
745cbdca24201e3e6e98aae7777f67ab6454572c0ba233c3361a41c4d0f59558_1,2017-12-31 06:09:13,1514700553,745cbdca24201e3e6e98aae7777f67ab6454572c0ba233c3361a41c4d0f59558,328BJkZqDy5cs6P3nFyDiWCbn3VqjMpTxa,payment,simple_payment,0.000767617508089,bitcoin,btc,0.534332082492,1
09b7511d247ac075f96456eb65a7ba58cceb64c579047456a70e9dcd7d7988d3_0,2017-12-31 06:09:13,1514700553,09b7511d247ac075f96456eb65a7ba58cceb64c579047456a70e9dcd7d7988d3,1P9RQEr2XeE3PEb44ZE35sfZRRW1JHU8qx,payment,simple_payment,0.0009,bitcoin,btc,26.76668969,1
ec8600bcfb94a39e0bfeadaf0a0cb04ace3ab3662889967b442df3b7355773a9_4,2017-12-31 06:09:13,1514700553,ec8600bcfb94a39e0bfeadaf0a0cb04ace3ab3662889967b442df3b7355773a9,1pqsY3EYJMBpTjXoYqTgkEFb1c1xgLPbt,payment,simple_payment,0.00110329142796,bitcoin,btc,0.080796708572,1
7d4e8fe6915fc81d6b7155d5e17ce003332327729a3ecda5c74be5b9eeb0c9fb_0,2017-12-31 06:09:13,1514700553,7d4e8fe6915fc81d6b7155d5e17ce003332327729a3ecda5c74be5b9eeb0c9fb,1AeojyrfPKH8LEgxExC1N9YamTppJ6mfPe,payment,simple_payment,0.000904,bitcoin,btc,0.48353532,1
de3b6b5d380b5da2d4cc9c08d7189a0adf3cef9d5e2221add7cd9359cf891135_0,2017-12-31 06:09:13,1514700553,de3b6b5d380b5da2d4cc9c08d7189a0adf3cef9d5e2221add7cd9359cf891135,1P9RQEr2XeE3PEb44ZE35sfZRRW1JHU8qx,payment,simple_payment,0.0009,bitcoin,btc,4.96711077,1
2e8462888b79787b266c8db8d30a4ca06390b00ff28ee457d5fc4e3a10779228_0,2017-12-31 06:09:13,1514700553,2e8462888b79787b266c8db8d30a4ca06390b00ff28ee457d5fc4e3a10779228,1LgtxPxG4dxkZYMr1XckQDExWyMwWfb1kL,payment,simple_payment,0.00090025,bitcoin,btc,0.01851771,1
5d52ac9edf0cde8824dd877b23193fba030402e9fb4d3481a5b92e6c2a88cd6e_0,2017-12-31 06:09:13,1514700553,5d52ac9edf0cde8824dd877b23193fba030402e9fb4d3481a5b92e6c2a88cd6e,16vgbzdxiP4V1o2ECuFmFoTG92VYNjZ7P8,payment,simple_payment,0.00090025,bitcoin,btc,0.05953827,1
517fb0af8076cb2977e29e8a6df7c86b8b1501cfe8259889aa43f4c8556686d0_0,2017-12-31 06:09:13,1514700553,517fb0af8076cb2977e29e8a6df7c86b8b1501cfe8259889aa43f4c8556686d0,1P9RQEr2XeE3PEb44ZE35sfZRRW1JHU8qx,payment,simple_payment,0.0009,bitcoin,btc,8.02958151,1
2c5af23e9bfea7a5a3264c10fd419a6403fac975918dc953fdcaf1dc5e189e85_1,2017-12-31 06:09:13,1514700553,2c5af23e9bfea7a5a3264c10fd419a6403fac975918dc953fdcaf1dc5e189e85,14a4yxkrPHTxdxLuDFc4Dj4EosP6Bruunq,payment,simple_payment,0.0018924043243,bitcoin,btc,0.0981075956757,1
2f98ab9b26e63d18f83fbdad5c838387aefc840dc8e2d9544a74f56a353622e1_2,2017-12-31 06:09:13,1514700553,2f98ab9b26e63d18f83fbdad5c838387aefc840dc8e2d9544a74f56a353622e1,3BLATR1UnHEmcEK32J7eXZMTgPrZNzo9hg,payment,simple_payment,0.000684641365186,bitcoin,btc,0.0199653586348,1
4dbd2fb40830e4c8f660199cbf752161ed9c895cb48cae6076d55f2929c74704_0,2017-12-31 06:09:13,1514700553,4dbd2fb40830e4c8f660199cbf752161ed9c895cb48cae6076d55f2929c74704,38ENmTr2AD1avJrmmi9iM7PfS6nZVmuMKf,payment,simple_payment,0.00143717,bitcoin,btc,0.02373631,1
07dd01a00fce40b8c072594b9413a8ecb0d19815910a281669f613c69af59980_0,2017-12-31 06:09:13,1514700553,07dd01a00fce40b8c072594b9413a8ecb0d19815910a281669f613c69af59980,1M2d1iVZV4T9B5vWRaLvD6sDgJrQ7PHSYp,payment,simple_payment,0.00017402,bitcoin,btc,14.99982598,1
538f2e9685eb389b8a01c5e001cfba2c5706700bcf34555c944b48a3b8cf1e1b_0,2017-12-31 06:09:13,1514700553,538f2e9685eb389b8a01c5e001cfba2c5706700bcf34555c944b48a3b8cf1e1b,1C8ewU1DAjMwFRAdMLGLE1nMp1X4ytbm14,payment,simple_payment,0.0011865,bitcoin,btc,14.92086171,1
8bad4941d336f43336961174a4effe2630af8ee3e57d523d088722107d52cd72_0,2017-12-31 06:09:13,1514700553,8bad4941d336f43336961174a4effe2630af8ee3e57d523d088722107d52cd72,16bn9wRsvqbyYGbauQrjNRJirM5CcuQ8V8,payment,simple_payment,0.0006215,bitcoin,btc,0.90065235,1
78ac39b03bc5178c0d41e662513633aec6aba7e3fe7a03fb4573e93ca79cf735_0,2017-12-31 06:09:13,1514700553,78ac39b03bc5178c0d41e662513633aec6aba7e3fe7a03fb4573e93ca79cf735,1DcKsGnjpD38bfj6RMxz945YwohZUTVLby,payment,simple_payment,0.00069093,bitcoin,btc,214.79685211,1
6b3570417c1456444c3eb31e5621d409175bab4a4a6253f07a8b5991f7332412_0,2017-12-31 06:09:13,1514700553,6b3570417c1456444c3eb31e5621d409175bab4a4a6253f07a8b5991f7332412,1DcKsGnjpD38bfj6RMxz945YwohZUTVLby,payment,simple_payment,0.00060456,bitcoin,btc,214.79624209,1
6bcf6a1294601a35ed273fcb6d17323e2a120131e489e23bf5c47e044397d182_1,2017-12-31 06:09:13,1514700553,6bcf6a1294601a35ed273fcb6d17323e2a120131e489e23bf5c47e044397d182,12oGL6zjppsneNwGpFp9LuaGafZ8ignGsY,payment,simple_payment,0.000753089014387,bitcoin,btc,0.0373639109856,1
08f74653c4b38b2afdfe13d1c2c08a4ad70ab6f369051b5bf166b05c88536c11_0,2017-12-31 06:09:13,1514700553,08f74653c4b38b2afdfe13d1c2c08a4ad70ab6f369051b5bf166b05c88536c11,19KupiArud52VtujpvTFUEYFHubJRdHnNa,payment,simple_payment,0.0005,bitcoin,btc,0.12701148,1
e73eb49f8d982adb19989a6d0a53bf1daddbd3f195f3776f623b2181e96d8c8c_0,2017-12-31 06:09:13,1514700553,e73eb49f8d982adb19989a6d0a53bf1daddbd3f195f3776f623b2181e96d8c8c,1QGMgpSn8BHNtESDsezdeFKNSzJokPsjHv,payment,simple_payment,0.000452,bitcoin,btc,20.30421325,1
98b3c82a5bef85c9a2cc26429275b572bc80b7a0610275de29bb4cdc140bad67_4,2017-12-31 06:09:13,1514700553,98b3c82a5bef85c9a2cc26429275b572bc80b7a0610275de29bb4cdc140bad67,3EeSqbpyeVgNqkgWCqfioXSQDNZLefbrsY,payment,simple_payment,0.00036760889483,bitcoin,btc,0.00603239110517,1
1f58ebc46fa9549e8a554f01b9b7c285c719236029bed6c382ccc69a72aa8bd7_19,2017-12-31 06:09:13,1514700553,1f58ebc46fa9549e8a554f01b9b7c285c719236029bed6c382ccc69a72aa8bd7,1gjWYBX8obpZi4KpiKBC6KQLf78zQSEyL,payment,simple_payment,0.000284322907494,bitcoin,btc,0.342061157093,1
c9391621c0b384a7296d952b47a865baa5c36f8cf0ad680d7ce50d92f01510b8_0,2017-12-31 06:09:13,1514700553,c9391621c0b384a7296d952b47a865baa5c36f8cf0ad680d7ce50d92f01510b8,1MHYngZ76FL4wogVBwVmDCASGFSWdM8nh,payment,simple_payment,7.684e-05,bitcoin,btc,1.88711132,1
5f66a1d6802b850c98e60cf32bf9c1c4418e54f02d910cfdd024a8bdb8772221_0,2017-12-31 06:09:13,1514700553,5f66a1d6802b850c98e60cf32bf9c1c4418e54f02d910cfdd024a8bdb8772221,1357vWkmRD2jupw7rmCCuGCu2Vs9N8V69A,payment,simple_payment,0.0006554,bitcoin,btc,1.88045592,1
440e6b06613ddad22ae4e5c1a59a19d1a538f69d8eb735eefe9a817ab0dc1d7a_0,2017-12-31 06:09:13,1514700553,440e6b06613ddad22ae4e5c1a59a19d1a538f69d8eb735eefe9a817ab0dc1d7a,1AfLRcVfEaHQN2boQ2Fd3gNyFfZ1ojVY5V,payment,simple_payment,0.0002712,bitcoin,btc,0.0105588,1
f6b9da4a0f341e3d7e18c544595feb8ee80b5202d415c4da9d537f954c91c5f8_600,2017-12-31 06:09:13,1514700553,f6b9da4a0f341e3d7e18c544595feb8ee80b5202d415c4da9d537f954c91c5f8,1HEFJZ988Taw7dCgwBVSAKU6qCbAQyB5d6,payment,simple_payment,0.000230772857143,bitcoin,btc,0.00300004714286,1
3e132b7862488d1cc00ffb38b773914d91c1dc43c6ff40db0ed7b8bced8e43c6_2,2017-12-31 06:09:13,1514700553,3e132b7862488d1cc00ffb38b773914d91c1dc43c6ff40db0ed7b8bced8e43c6,19qhJsdAyxY26f4T3hFapa8VbeUXKjdWJa,payment,simple_payment,7.23165525088e-05,bitcoin,btc,1.99834474912e-05,1
b2b963ada313ec90945d6181bb8c2585d0717fc98be0def6c10dc535a33c9773_1,2017-12-31 06:09:13,1514700553,b2b963ada313ec90945d6181bb8c2585d0717fc98be0def6c10dc535a33c9773,1KY81dCPgfCtnjhi7gtwa6gFrsQuQPMJt6,payment,simple_payment,7.94272280861e-06,bitcoin,btc,0.00428522727719,1
ad686da3ba5ac845b2d05c6c7126696c9a83d2f8084a10574e9e8be82358016a_1,2017-12-31 06:09:13,1514700553,ad686da3ba5ac845b2d05c6c7126696c9a83d2f8084a10574e9e8be82358016a,3GWdSCjkQkYyCrLkpbjSPa7muoh7BXPco7,payment,simple_payment,0.000189239756185,bitcoin,btc,0.908387370244,1
598d906828bf13b3c8fbf02f24287e12f7dc243159af5eccc50d98b1933f64d6_0,2017-12-31 06:09:13,1514700553,598d906828bf13b3c8fbf02f24287e12f7dc243159af5eccc50d98b1933f64d6,1K1dwZhJAXW3P8W13c8GgYMXBCX2fKMv4j,payment,simple_payment,0.00024044,bitcoin,btc,0.00464747,1
