3c9899e124cde10c4771c1b090d74514aa34ab65081d6c8499e1c0c98406e90e_0,2017-12-31 23:40:56,1514763656,3c9899e124cde10c4771c1b090d74514aa34ab65081d6c8499e1c0c98406e90e,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,1.56416755,1
2d49fc2912d868fe33c3b7406d6b7eff15ec1dec81321fe3344fdbc3b0770238_0,2017-12-31 23:40:56,1514763656,2d49fc2912d868fe33c3b7406d6b7eff15ec1dec81321fe3344fdbc3b0770238,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,1.17517294,1
fa928d64be738c9ee72d53fe82bac7f9849fcd9f03981fd70e2185c237a9ac53_0,2017-12-31 23:40:56,1514763656,fa928d64be738c9ee72d53fe82bac7f9849fcd9f03981fd70e2185c237a9ac53,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,1.1411696,1
c27202161398f247ac7c2f57a6c11419a8275d36ec06fcd768fe3edacda8e866_0,2017-12-31 23:40:56,1514763656,c27202161398f247ac7c2f57a6c11419a8275d36ec06fcd768fe3edacda8e866,18rKsxwrdHxrfPjzAqNuxYr37wNNrxgrqy,payment,simple_payment,0.00256406,bitcoin,btc,0.76389189,1
2427db05c938f8aef9e0c589b3863dbc069a4eec1565929b2fdc4a7415cb27c9_0,2017-12-31 23:40:56,1514763656,2427db05c938f8aef9e0c589b3863dbc069a4eec1565929b2fdc4a7415cb27c9,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,0.91443776,1
c979b5128da352efa791f466fe0d2f85bd3f4c597bf87db38e8e96fc3101fc39_0,2017-12-31 23:40:56,1514763656,c979b5128da352efa791f466fe0d2f85bd3f4c597bf87db38e8e96fc3101fc39,1JrFCjq8LARppryCP8hU425Qp9eDWfapTx,payment,simple_payment,0.00325228,bitcoin,btc,1.15660831,1
a8f650198248240503a45df6d486e6339d4f59fd4a359d7a1849d2452485d762_2,2017-12-31 23:40:56,1514763656,a8f650198248240503a45df6d486e6339d4f59fd4a359d7a1849d2452485d762,15rb14VNXwbUA21PKaf5BdZWRaCxsNWHzY,payment,simple_payment,0.000111158335721,bitcoin,btc,0.00615930166428,1
7972dbf196b214ee89274dd75404ca72e586f46dbfba5f01aa661da7a51ee98f_1,2017-12-31 23:40:56,1514763656,7972dbf196b214ee89274dd75404ca72e586f46dbfba5f01aa661da7a51ee98f,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00276260709072,bitcoin,btc,0.683339692909,1
f8fe1c66df767cd7d6b05c69cff7495ce3a4bb6a24ac950e2351bd4d9fb1a388_0,2017-12-31 23:40:56,1514763656,f8fe1c66df767cd7d6b05c69cff7495ce3a4bb6a24ac950e2351bd4d9fb1a388,141RAXsg2NFT3XhwzHoNSkPLdrjntEh96K,payment,simple_payment,0.00562664,bitcoin,btc,1.12842227,1
fdbc4b1d70d945260bc409281055e7bd4f94ee983fba4da380de65fc5cfaa9f0_5,2017-12-31 23:40:56,1514763656,fdbc4b1d70d945260bc409281055e7bd4f94ee983fba4da380de65fc5cfaa9f0,14MrGTCAJh6t3pUoi8aMzfZRBUJrkEBBgz,payment,simple_payment,0.000246689287038,bitcoin,btc,0.019567650713,1
e879096cebe76da1c15cf8f82de2fa596678ef4f67c6541b49d906a89f75fbe0_0,2017-12-31 23:40:56,1514763656,e879096cebe76da1c15cf8f82de2fa596678ef4f67c6541b49d906a89f75fbe0,1LvA7ZAJgr3af4ejGtzEwX4U4a3A2X1HqM,payment,simple_payment,0.00390074,bitcoin,btc,2.66180971,1
67d26ae047b1b6c0670120bda29ee52a08c46550bba96f8e53a8f4bcb8ee37c0_0,2017-12-31 23:40:56,1514763656,67d26ae047b1b6c0670120bda29ee52a08c46550bba96f8e53a8f4bcb8ee37c0,1KQZqKWhTayd2Y8sJPREPPBAGb34aEGnfH,payment,simple_payment,0.00460905,bitcoin,btc,1.54839626,1
6c2a5d7d1c4efd4cff0d14153c16b247c32e9b57a6e7ec86f18d927d54329522_0,2017-12-31 23:40:56,1514763656,6c2a5d7d1c4efd4cff0d14153c16b247c32e9b57a6e7ec86f18d927d54329522,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,1.13008318,1
968ef891c821115c9cf58d79578e5da37405246d18d8f1a059ff29f391026f2e_0,2017-12-31 23:40:56,1514763656,968ef891c821115c9cf58d79578e5da37405246d18d8f1a059ff29f391026f2e,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,1.47262553,1
001af4ee75c072ec63ad8bf42a244def464c3a0fa9e7f7da7112908bdf800853_0,2017-12-31 23:40:56,1514763656,001af4ee75c072ec63ad8bf42a244def464c3a0fa9e7f7da7112908bdf800853,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,0.90144833,1
d7ac948de1c918b9696768d9fba340a8e38b65bfbb9b9299926de0f608bc1cb2_0,2017-12-31 23:40:56,1514763656,d7ac948de1c918b9696768d9fba340a8e38b65bfbb9b9299926de0f608bc1cb2,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,0.93187296,1
51cf9076c99b072a59902c15e9e177bcdb5ede353f0583bf58a744ea474a3fe5_0,2017-12-31 23:40:56,1514763656,51cf9076c99b072a59902c15e9e177bcdb5ede353f0583bf58a744ea474a3fe5,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,0.69274213,1
b5920d58a58816a6c4cb6c820d99b721e558033982d127190acefaf81832860a_0,2017-12-31 23:40:56,1514763656,b5920d58a58816a6c4cb6c820d99b721e558033982d127190acefaf81832860a,12Ta4vuhb444peSDDL63PvanL5dz6YivbC,payment,simple_payment,0.00223032,bitcoin,btc,0.07806945,1
86864177a957650067eba4f6a97b743710c6fb196c5c9f121dc47cf7927a1cc4_0,2017-12-31 23:40:56,1514763656,86864177a957650067eba4f6a97b743710c6fb196c5c9f121dc47cf7927a1cc4,1PAxyJhtU2byzTE2qwWxhT1N7CDgd7kRaY,payment,simple_payment,0.00223032,bitcoin,btc,0.07400516,1
41e3e0ca2f8e3f0e7f68def153f5277ae5d5d7c2283654551d6d6f2a83b54a9f_0,2017-12-31 23:40:56,1514763656,41e3e0ca2f8e3f0e7f68def153f5277ae5d5d7c2283654551d6d6f2a83b54a9f,1JgjkCxccVPUS69VJbGxNz5ac6YvU7duxm,payment,simple_payment,0.00223032,bitcoin,btc,0.12111536,1
10816d97ea5bdfa730ec324b0faff1a73c3aa2862f2ced722b2ffdd46a779dce_0,2017-12-31 23:40:56,1514763656,10816d97ea5bdfa730ec324b0faff1a73c3aa2862f2ced722b2ffdd46a779dce,1GJ8UVfXUiqkJZVnPJxzZbX9eLeZ8SCgcN,payment,simple_payment,0.00223032,bitcoin,btc,0.00901968,1
c5dc9604224fbf006e63047d14bddba6d570800a84d0b1bd79d6451aada23543_0,2017-12-31 23:40:56,1514763656,c5dc9604224fbf006e63047d14bddba6d570800a84d0b1bd79d6451aada23543,161MDEP5qUNqrGRhaooqmcBM22888mEXcg,payment,simple_payment,0.0022,bitcoin,btc,0.2478,1
1c0df396187b70f2aa3f9f62bdc745228af44a7677b88a350ddba008ce923594_0,2017-12-31 23:40:56,1514763656,1c0df396187b70f2aa3f9f62bdc745228af44a7677b88a350ddba008ce923594,1QBcpPPzEpRBoxjmsroSqnriq2t9w622jb,payment,simple_payment,0.0021224,bitcoin,btc,0.13000616,1
36724267ffc9c232cbd4ed0f517cf9632cf47f8496a2f7952e213caa556b5bd9_0,2017-12-31 23:40:56,1514763656,36724267ffc9c232cbd4ed0f517cf9632cf47f8496a2f7952e213caa556b5bd9,1DnHo7vKjJ6HgBoU51WPvdSqEAXhEEVMFs,payment,simple_payment,0.0019749,bitcoin,btc,8.38170934,1
922e6999351aa5390faebf6e26ee92dff25eb3ab1b982fbf3c829f481be28a31_0,2017-12-31 23:40:56,1514763656,922e6999351aa5390faebf6e26ee92dff25eb3ab1b982fbf3c829f481be28a31,1LpSAahtD6gkMeTDaxszvxqHAWybroym1b,payment,simple_payment,0.0019549,bitcoin,btc,0.07411748,1
db69618cdbc16c5fb9cf275b896f049eacf0c134abda331c3ef6448c78c6bdb8_0,2017-12-31 23:40:56,1514763656,db69618cdbc16c5fb9cf275b896f049eacf0c134abda331c3ef6448c78c6bdb8,1Mbr5SPgexN45QXr9gN8gLEsPd62QiLbYA,payment,simple_payment,0.0019549,bitcoin,btc,80.13906247,1
78e1e5c9a570b53ab42607af0205821b52e50fd7327b3a948ca25a95ee23caca_0,2017-12-31 23:40:56,1514763656,78e1e5c9a570b53ab42607af0205821b52e50fd7327b3a948ca25a95ee23caca,1KNyNwqdei96N2kbia9kTcwzETusFnr4eG,payment,simple_payment,0.0019549,bitcoin,btc,27.6884182,1
2a7a803442bdb5849e5c25b923aa7c476aa154bdaf5bdbd66fb08987b07a9e41_0,2017-12-31 23:40:56,1514763656,2a7a803442bdb5849e5c25b923aa7c476aa154bdaf5bdbd66fb08987b07a9e41,1PasHExsYx4s37gngL7FqrbSaSu49jh8YZ,payment,simple_payment,0.0019549,bitcoin,btc,3.51423711,1
acdb9f116c7b9c78537dad3dffae7818c130650284bdfde5292167ae9181eb5a_0,2017-12-31 23:40:56,1514763656,acdb9f116c7b9c78537dad3dffae7818c130650284bdfde5292167ae9181eb5a,19fvjjZdrUGmWjYHuKZpjgdRgxWZzcrQKK,payment,simple_payment,0.0019549,bitcoin,btc,64.87200454,1
97871cbdba27d0d41d381e21c0bb3f14a32a442d814a2e8b876389623a687d6c_0,2017-12-31 23:40:56,1514763656,97871cbdba27d0d41d381e21c0bb3f14a32a442d814a2e8b876389623a687d6c,1CCErRKDKxVQgYx3p8sPdLQ51GXbNFHwZH,payment,simple_payment,0.0019376,bitcoin,btc,1.17512846,1
5dc9d014e54758d34478f02fa5e12b76547d281bf0d4db9612cbb3a133e9857e_0,2017-12-31 23:40:56,1514763656,5dc9d014e54758d34478f02fa5e12b76547d281bf0d4db9612cbb3a133e9857e,1CQmdfPDbGyJ2w1idX6bZPX7eMX8PMCAb6,payment,simple_payment,0.0019549,bitcoin,btc,11.44713194,1
f93ed472e722cf3b5f0e8cb3b67098f97cfac34dd4868e8e290f2aae23e05404_0,2017-12-31 23:40:56,1514763656,f93ed472e722cf3b5f0e8cb3b67098f97cfac34dd4868e8e290f2aae23e05404,1Dh85jWNrSpFNT7sbeCRWKrge1chzb5TGy,payment,simple_payment,0.00158601,bitcoin,btc,0.06760799,1
0c58a8446aed8ec089f8edda7401fb66098f22cf43b7184412acd209b5dc39cd_0,2017-12-31 23:40:56,1514763656,0c58a8446aed8ec089f8edda7401fb66098f22cf43b7184412acd209b5dc39cd,16PeTJhzrLBppdx4rxojrHkxBn7w6vQYd5,payment,simple_payment,0.00158601,bitcoin,btc,0.00557413,1
6f948bb0386c0d63619ad0a36c38b14e60bbfa091f61e5457e5c30ce722f8fe8_1,2017-12-31 23:40:56,1514763656,6f948bb0386c0d63619ad0a36c38b14e60bbfa091f61e5457e5c30ce722f8fe8,1HpVUkUtASiYCBaXZX5aVkcBRmaUZYZrpQ,payment,simple_payment,0.000211710141631,bitcoin,btc,0.0704156598584,1
1a61302d8b41f75db2fe0d834f00e3d5c689893271c156da14c6abfe704d6cfa_1,2017-12-31 23:40:56,1514763656,1a61302d8b41f75db2fe0d834f00e3d5c689893271c156da14c6abfe704d6cfa,3KQkLnj42h4enVBPpY6wWyfpGCHSeGjWaG,payment,simple_payment,0.00232159283594,bitcoin,btc,0.579466767164,1
47895800a00e94e3320aac00686e585b9edde4d46628e3f72098f0cb931ac9df_3,2017-12-31 23:40:56,1514763656,47895800a00e94e3320aac00686e585b9edde4d46628e3f72098f0cb931ac9df,33wQX3Q4JP4p9393an9Y96VKGtneweacty,payment,simple_payment,3.79875941808e-05,bitcoin,btc,0.00700897240582,1
5e6713fafb73ba994db3aeca4e3172b7be2c49db0650bc2cc1b28acf3c7516d5_0,2017-12-31 23:40:56,1514763656,5e6713fafb73ba994db3aeca4e3172b7be2c49db0650bc2cc1b28acf3c7516d5,1P1uCATHyw4kTY6mpAXPYY1Czu4vSEJc4U,payment,simple_payment,0.001372,bitcoin,btc,0.034528,1
62450b10c266d6fa0de4a484e2c69c8361f1672db32a8f4f30646cf2b1b9cc10_0,2017-12-31 23:40:56,1514763656,62450b10c266d6fa0de4a484e2c69c8361f1672db32a8f4f30646cf2b1b9cc10,1Po1oWkD2LmodfkBYiAktwh76vkF93LKnh,payment,simple_payment,0.002,bitcoin,btc,2.73e-05,1
d234cab94141330066e195e5f2d71ab943401acebd2997162bd3380c02181316_0,2017-12-31 23:40:56,1514763656,d234cab94141330066e195e5f2d71ab943401acebd2997162bd3380c02181316,1Po1oWkD2LmodfkBYiAktwh76vkF93LKnh,payment,simple_payment,0.002,bitcoin,btc,2.73e-05,1
d0710548c8b47a67de89df206612e3dddd33ff7d810dbadcdd1aa2960d9b7360_0,2017-12-31 23:40:56,1514763656,d0710548c8b47a67de89df206612e3dddd33ff7d810dbadcdd1aa2960d9b7360,1Po1oWkD2LmodfkBYiAktwh76vkF93LKnh,payment,simple_payment,0.002,bitcoin,btc,2.73e-05,1
3b1371b165f8cc283b46fac8439c59ebee18d7d3e09e81c0c680cbd3c7121fc1_1,2017-12-31 23:40:56,1514763656,3b1371b165f8cc283b46fac8439c59ebee18d7d3e09e81c0c680cbd3c7121fc1,1KCWifg8b8vaL5YKWMrmbyqtGCTmYRqri5,payment,simple_payment,1.04210172629e-05,bitcoin,btc,0.00242316898274,1
9fbc3032d5c4f97ff5a870fee1bab95e1931f57303525a450b522258452d5e7e_0,2017-12-31 23:40:56,1514763656,9fbc3032d5c4f97ff5a870fee1bab95e1931f57303525a450b522258452d5e7e,19BgpCdzabi8fMJS11YBKWaKpcQ3y4PDZB,payment,simple_payment,0.0015368,bitcoin,btc,0.93209981,1
effecd2708c816cb6a7814dced0ce620bd55bf7c2fb272be0576fe2d8e0c4c6a_0,2017-12-31 23:40:56,1514763656,effecd2708c816cb6a7814dced0ce620bd55bf7c2fb272be0576fe2d8e0c4c6a,16PcjLjdfVfhgm1i9PWwxHdQNkDvT66Hrn,payment,simple_payment,0.00151,bitcoin,btc,5.97362508,1
fd33e05da53dd7d91881c3d05bed867f70517cbc6a7d4a8de95fd9e68a54b903_0,2017-12-31 23:40:56,1514763656,fd33e05da53dd7d91881c3d05bed867f70517cbc6a7d4a8de95fd9e68a54b903,17gK57NiHEKrB5i53Mt6ChoQ6JppSnUedB,payment,simple_payment,0.0015,bitcoin,btc,0.06389744,1
b86e563ffaeb28a954b7b2b061cb45bee4a678042d2deaaadf8f6b6a2bc17a8d_2,2017-12-31 23:40:56,1514763656,b86e563ffaeb28a954b7b2b061cb45bee4a678042d2deaaadf8f6b6a2bc17a8d,1LokVCVTVnSKPtcdXhvHVDmxVjhHRXQSAM,payment,simple_payment,0.00143860618245,bitcoin,btc,0.0680613938176,1
04d63f303223d39f877a3c267e570a5ec9f66e054b6acd8ee15efc1a3723d137_34,2017-12-31 23:40:56,1514763656,04d63f303223d39f877a3c267e570a5ec9f66e054b6acd8ee15efc1a3723d137,13rAyvotVXFobXPgfb82afr9Fni3Dq5Z94,payment,simple_payment,0.000108360838742,bitcoin,btc,0.0498916391613,1
c014a47b27d5febc77bd9949b387c1c5420939c13ba57ec0f8bf2506a2791402_0,2017-12-31 23:40:56,1514763656,c014a47b27d5febc77bd9949b387c1c5420939c13ba57ec0f8bf2506a2791402,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,0.0016826,bitcoin,btc,1.70928243,1
640efa3b5b117047fed36f56aa3c01f04e5cf8560dc76f8a74a97cfdfb372380_0,2017-12-31 23:40:56,1514763656,640efa3b5b117047fed36f56aa3c01f04e5cf8560dc76f8a74a97cfdfb372380,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,0.00168917,bitcoin,btc,1.7075878,1
f55a6f6fe6812f07ffe9d8c3798ef8124e236b2f84b84277fc83f8a14e0744b5_0,2017-12-31 23:40:56,1514763656,f55a6f6fe6812f07ffe9d8c3798ef8124e236b2f84b84277fc83f8a14e0744b5,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,0.00168917,bitcoin,btc,1.70589317,1
1fb5d1142639f1ae5d19cafbaaa3a72ad9348088e7542ffbd7bf1ef38c5ed540_2,2017-12-31 23:40:56,1514763656,1fb5d1142639f1ae5d19cafbaaa3a72ad9348088e7542ffbd7bf1ef38c5ed540,1ARU7K2efkiCxnb1sqF8xgv9J8WbWPtqYv,payment,simple_payment,3.4193720397e-06,bitcoin,btc,0.402443650628,1
bf467c758a46f7924f3efad8229c9db3be76d9698221516f0e6a455bdef37b07_0,2017-12-31 23:40:56,1514763656,bf467c758a46f7924f3efad8229c9db3be76d9698221516f0e6a455bdef37b07,1DBLFiuvAPLpewW5MvntEhoGR4TNBFoFPd,payment,simple_payment,0.0019032,bitcoin,btc,0.09300655,1
d65a1c2f59bccf88e159948adcfdaed3738fd97d10c1978b69514ae32c1fc63a_0,2017-12-31 23:40:56,1514763656,d65a1c2f59bccf88e159948adcfdaed3738fd97d10c1978b69514ae32c1fc63a,19f3xzhAQ2ZnCPyTev293f4vJMJAqrhzFZ,payment,simple_payment,0.0019032,bitcoin,btc,0.3970968,1
562856e03cfd486e2481f9f985b599fc7fcafb05f58be7a6e86b56fe441c6016_0,2017-12-31 23:40:56,1514763656,562856e03cfd486e2481f9f985b599fc7fcafb05f58be7a6e86b56fe441c6016,14QKQbxSnv79BjQvQcL8mu5av68WUiW9s7,payment,simple_payment,0.00121638,bitcoin,btc,0.06603029,1
6d84a049dab8963d286cde558cbc104e3bbd88fddf458acac9ce326e8a55eed2_0,2017-12-31 23:40:56,1514763656,6d84a049dab8963d286cde558cbc104e3bbd88fddf458acac9ce326e8a55eed2,1D4g7orDvDqQyioXYjhng3QuhhDzjRbQK7,payment,simple_payment,0.001186,bitcoin,btc,0.077214,1
cc47db5d034f010445baeb0cb791cab5e5f85287de9638fa0d9c663b60be91ce_0,2017-12-31 23:40:56,1514763656,cc47db5d034f010445baeb0cb791cab5e5f85287de9638fa0d9c663b60be91ce,12SmjadbG4UzbXdTSott4kDjzvyeXjR79p,payment,simple_payment,0.00118227,bitcoin,btc,0.01990986,1
81de15546c9f0f1a9ac79789780523032beb9be6e142ef5c4e01a5dedc707215_0,2017-12-31 23:40:56,1514763656,81de15546c9f0f1a9ac79789780523032beb9be6e142ef5c4e01a5dedc707215,1djzyA7TzvURD8aPUudvtbTTWwWkVmU3s,payment,simple_payment,0.00136355,bitcoin,btc,0.07763645,1
0c96af5b595d9fbf2c4e012197d29d1e537eae7ee3dc1bb14afa3c0211c14a95_0,2017-12-31 23:40:56,1514763656,0c96af5b595d9fbf2c4e012197d29d1e537eae7ee3dc1bb14afa3c0211c14a95,17bCaXH5UueWNGLYiM4Xf6Hursj8LrpnMv,payment,simple_payment,0.0013554,bitcoin,btc,0.0218446,1
6cbe4ea0ec299e8353ed7b054d9f8222861a8281ea062b6c6bb116dcb6c73c17_0,2017-12-31 23:40:56,1514763656,6cbe4ea0ec299e8353ed7b054d9f8222861a8281ea062b6c6bb116dcb6c73c17,1F1a6e8UVLc7GJ4iTQznHLs8Dui5skTsHE,payment,simple_payment,0.00136355,bitcoin,btc,0.01554978,1
134af5a8ddc637f936eacf9dc463f1696a732ebf8f416483918837adf328fdf7_0,2017-12-31 23:40:56,1514763656,134af5a8ddc637f936eacf9dc463f1696a732ebf8f416483918837adf328fdf7,1NUVkBUcasGr1GatWcNy2LEnuXcj4pwoEo,payment,simple_payment,0.00136355,bitcoin,btc,0.02323154,1
01c48c1601195046b340a0edb56ab98b774cf8cc8fae05a67cd7455b92bb53b4_1,2017-12-31 23:40:56,1514763656,01c48c1601195046b340a0edb56ab98b774cf8cc8fae05a67cd7455b92bb53b4,1ADqmrmZ1k8r5a5FyrJU3SeKKwyFHjQpRP,payment,simple_payment,1.16904505237e-05,bitcoin,btc,0.00251220954948,1
86e5c5ba9e6aab10f7fac66409804e3c7c5e3aea7fa2eb2d6fe1e4aa1890c3df_0,2017-12-31 23:40:56,1514763656,86e5c5ba9e6aab10f7fac66409804e3c7c5e3aea7fa2eb2d6fe1e4aa1890c3df,1B1HVheqF8ZADzZHsS5YxdUrhrFEiZpWAW,payment,simple_payment,0.0011526,bitcoin,btc,0.00766093,1
7d5d18e69db1ae750332ca928762efacbbf06a06565cf099fdc92674e8d7cdcf_0,2017-12-31 23:40:56,1514763656,7d5d18e69db1ae750332ca928762efacbbf06a06565cf099fdc92674e8d7cdcf,1BNMhhFstSkzcwmo9QvM3JEnFDojgAUnbn,payment,simple_payment,0.00135549,bitcoin,btc,0.02215706,1
e20f1ca1d647f2be88e5dcc4b7e519bda0171aa94b44f5a508c80229dc5e5429_0,2017-12-31 23:40:56,1514763656,e20f1ca1d647f2be88e5dcc4b7e519bda0171aa94b44f5a508c80229dc5e5429,1BFoLpGKVRnN454cTGvRy8Yeq28jMsn4N2,payment,simple_payment,0.00113026,bitcoin,btc,0.02062306,1
77ca70fc4d4b29e97e1cfc04175bf1dacb1eeb162aacd9e1bb36b2fe0a8aa99f_0,2017-12-31 23:40:56,1514763656,77ca70fc4d4b29e97e1cfc04175bf1dacb1eeb162aacd9e1bb36b2fe0a8aa99f,3BxhkQ5MVKNCdqHm6ygSCPq7PKRYvoJfen,payment,simple_payment,0.00079048,bitcoin,btc,0.1062679,1
48843b85df3c6d3430dbb633c23015497cd492a5cdf2bca6d9e85438add81b41_0,2017-12-31 23:40:56,1514763656,48843b85df3c6d3430dbb633c23015497cd492a5cdf2bca6d9e85438add81b41,1M8F5n3nzozqdRWWjKhEWemBPaAMVkHFA2,payment,simple_payment,0.001109,bitcoin,btc,0.00947374,1
368c82b3621b87a138fa2a6ef413a44daaed935266621f0c3729002a8851716d_0,2017-12-31 23:40:56,1514763656,368c82b3621b87a138fa2a6ef413a44daaed935266621f0c3729002a8851716d,15DySNDgmUQitid18jJpMqaZND4LWcgDxK,payment,simple_payment,0.001109,bitcoin,btc,0.010291,1
290b0fbffa5264cda70b9bb66395f0f617149996f82f9a736176ad3fcf6dfcc1_0,2017-12-31 23:40:56,1514763656,290b0fbffa5264cda70b9bb66395f0f617149996f82f9a736176ad3fcf6dfcc1,187gipQSP8oLs3oq9LSDEY1D6P4fJHXoA2,payment,simple_payment,0.001109,bitcoin,btc,0.064091,1
d00ec06aaddc8a65f95800eb0da2403398ab1da67471b8c998e38617ba0c89de_0,2017-12-31 23:40:56,1514763656,d00ec06aaddc8a65f95800eb0da2403398ab1da67471b8c998e38617ba0c89de,12SkwWZT1bp7REZtXfy2Edi74k4vuAQaea,payment,simple_payment,0.001109,bitcoin,btc,0.013891,1
da5ab3ce5b20dd99d7e7825b51884d58f1efa39d45f2cc0ad27c5cabb8f0cfe0_51,2017-12-31 23:40:56,1514763656,da5ab3ce5b20dd99d7e7825b51884d58f1efa39d45f2cc0ad27c5cabb8f0cfe0,1Mq8J3BPvhikRDLLgDAtzjn4bBoJr9MXYN,payment,simple_payment,0.000228102521917,bitcoin,btc,0.0256600874781,1
824528dc805968bf9481c4360abf55330c1de095e40e1fe7231f4d3e2545507a_1,2017-12-31 23:40:56,1514763656,824528dc805968bf9481c4360abf55330c1de095e40e1fe7231f4d3e2545507a,12rSbrnuecN1F5G4EKBDeyHthgZGFHY92r,payment,simple_payment,0.00203221528428,bitcoin,btc,0.0511627647157,1
dfbd866d4afcfdbe7c9aa7e2314d9adf16f7cbc0a71c91bc4c0862ce7a68767e_0,2017-12-31 23:40:56,1514763656,dfbd866d4afcfdbe7c9aa7e2314d9adf16f7cbc0a71c91bc4c0862ce7a68767e,1Q16yuaHR3qSaBBjEGeBYDSCETSReF3M7x,payment,simple_payment,0.00108051,bitcoin,btc,0.01807083,1
