6dc63a6cb116360124ce4400607db61f2fae0d4add04a56d28f349e36a06baec_0,2017-12-31 17:03:51,1514739831,6dc63a6cb116360124ce4400607db61f2fae0d4add04a56d28f349e36a06baec,1GEQD7UAVDj1g2iTphYCqNDwifcuWQ2X82,payment,simple_payment,0.00225828,bitcoin,btc,1.72774172,1
1e4e4bf61abcbce5ec943b5ee9d619919fb1494d8ebb6199763c100e7add3767_0,2017-12-31 17:03:51,1514739831,1e4e4bf61abcbce5ec943b5ee9d619919fb1494d8ebb6199763c100e7add3767,1E3U1Cz4xJrap3d3t6qcf8xV6aDDaHc3G9,payment,simple_payment,0.00258948,bitcoin,btc,0.83260833,1
1a37c2cd4b05449ac19b3a4eb8a63e0a7de2b6c3fb795e8352728559b9a5a6e3_0,2017-12-31 17:03:51,1514739831,1a37c2cd4b05449ac19b3a4eb8a63e0a7de2b6c3fb795e8352728559b9a5a6e3,129mjG4j88R25FtxKCBdkU9QDy14haUYb8,payment,simple_payment,0.0025,bitcoin,btc,0.93109357,1
50ec423e4f4aa4adb95db281fe62dedac3336eef91893eee459a0413abb25f76_0,2017-12-31 17:03:51,1514739831,50ec423e4f4aa4adb95db281fe62dedac3336eef91893eee459a0413abb25f76,1Gv2SjK6ke2tuY5XHSiMgAUVSqFt2KWgo,payment,simple_payment,0.0025,bitcoin,btc,0.52267268,1
30f8415ec03ec890858f46a655865c7bbc00576b4d9333be64f185153a2654e4_0,2017-12-31 17:03:51,1514739831,30f8415ec03ec890858f46a655865c7bbc00576b4d9333be64f185153a2654e4,1BYcJyWDQ5fWm17vCS9trbVnaavKex67r4,payment,simple_payment,0.0025,bitcoin,btc,0.92066617,1
c800b0f278b7bc76aafc19997d89c31b4f815250b445ffdf5226d3d07b21db31_0,2017-12-31 17:03:51,1514739831,c800b0f278b7bc76aafc19997d89c31b4f815250b445ffdf5226d3d07b21db31,159Q47yykRLLMFUFTRJtwyS84PkkNfArwk,payment,simple_payment,0.00247951,bitcoin,btc,2.99652049,1
38216d67894f9207bad9caa85d6144df87c7d04107bfb1c18a472c35361815ad_0,2017-12-31 17:03:51,1514739831,38216d67894f9207bad9caa85d6144df87c7d04107bfb1c18a472c35361815ad,1GnHiypBxNEGoCbWoQv8vvNcJDJ2XEWxrQ,payment,simple_payment,0.00311214,bitcoin,btc,0.90111493,1
a4d59a3c79c5064c6aa345101c5d8f1323ab8cab248e8e8d47cd131d5d87569a_0,2017-12-31 17:03:51,1514739831,a4d59a3c79c5064c6aa345101c5d8f1323ab8cab248e8e8d47cd131d5d87569a,1zCu8vHH5pjarw6tREpWLQdHv18Ar8aHV,payment,simple_payment,0.00224486,bitcoin,btc,1.97057462,1
1a3b52c44bb0a2f0a257509096f31654f75eb3d9b57255ddf7ed4e6c19e13419_0,2017-12-31 17:03:51,1514739831,1a3b52c44bb0a2f0a257509096f31654f75eb3d9b57255ddf7ed4e6c19e13419,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
267a0f3bb96d905af82e70fdcee427d9f9520d0bf1f460e8003fd91b90d4645f_0,2017-12-31 17:03:51,1514739831,267a0f3bb96d905af82e70fdcee427d9f9520d0bf1f460e8003fd91b90d4645f,1EDqyemSNEVRpQWCCU7GRZfMMCikWx6UJJ,payment,simple_payment,0.00224486,bitcoin,btc,1.52932701,1
75349e6dc716a7a763d9773b7899a7b137798c5ef960e5aaf21ae04dc516241b_0,2017-12-31 17:03:51,1514739831,75349e6dc716a7a763d9773b7899a7b137798c5ef960e5aaf21ae04dc516241b,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
ae8335346633398461ba628cfab8dd1c875e57e2131f45b20dd1178eae6573eb_0,2017-12-31 17:03:51,1514739831,ae8335346633398461ba628cfab8dd1c875e57e2131f45b20dd1178eae6573eb,16UXrqyfxajfr3aP9zoSGaeGM5Vn9qfWYH,payment,simple_payment,0.00224486,bitcoin,btc,0.46124956,1
9a3e7e0db3a52839a813d9deeb52d9b8308d40fc59a01a2322559fc2f39e7150_0,2017-12-31 17:03:51,1514739831,9a3e7e0db3a52839a813d9deeb52d9b8308d40fc59a01a2322559fc2f39e7150,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
00361f6036615e3c0f3a9bc9f7887725f929ddd0dd3441cff26365b5a7f7fa9d_0,2017-12-31 17:03:51,1514739831,00361f6036615e3c0f3a9bc9f7887725f929ddd0dd3441cff26365b5a7f7fa9d,1Ht7uYV5gABCE3SSdTJFbz1hJTWQevHMez,payment,simple_payment,0.00224486,bitcoin,btc,1.59913652,1
22a9e7f7507f8b05b89bcff063ec0db6b958be45b2ce5e6b5360c58340227653_0,2017-12-31 17:03:51,1514739831,22a9e7f7507f8b05b89bcff063ec0db6b958be45b2ce5e6b5360c58340227653,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
a58284c1efc149455b83836310f1a8c435729272bf1badbd3a6b51f1dd408e9a_0,2017-12-31 17:03:51,1514739831,a58284c1efc149455b83836310f1a8c435729272bf1badbd3a6b51f1dd408e9a,1GMfoVk7uCzuwAJ6BRUBre4W3RVkqw2jb6,payment,simple_payment,0.00224486,bitcoin,btc,0.82062634,1
2efcfab7fbe989419f2fe592c2c6a8d93bd176301815017c065a0b2c7f2ccc88_0,2017-12-31 17:03:51,1514739831,2efcfab7fbe989419f2fe592c2c6a8d93bd176301815017c065a0b2c7f2ccc88,17kk6WpKpPz1XN7JCYjCBhpnXJ2RsAwFWs,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
f9cb91eab592f4c26d47ef71b6528be3f68faf7850797e83f796cb58c9468c09_0,2017-12-31 17:03:51,1514739831,f9cb91eab592f4c26d47ef71b6528be3f68faf7850797e83f796cb58c9468c09,15cvKENJ25qgo5kUkZ2NTe6bWHKiHg81Lo,payment,simple_payment,0.00224486,bitcoin,btc,1.11792952,1
1f32400def39b9188d34fbd9f5d69b58223eaab36d6589de632ce46b5a11c1e2_0,2017-12-31 17:03:51,1514739831,1f32400def39b9188d34fbd9f5d69b58223eaab36d6589de632ce46b5a11c1e2,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
ba1a622bd76eee6855c862667c34fc927a5193cecd8d671a85ccaa6af6d88ae4_0,2017-12-31 17:03:51,1514739831,ba1a622bd76eee6855c862667c34fc927a5193cecd8d671a85ccaa6af6d88ae4,1K8JphhmywXgGHwm4PGPpcEtShTwLYCtmd,payment,simple_payment,0.00224486,bitcoin,btc,1.65443767,1
9cd8f0878d5344a2c73e295b64ceaadb9c3b8164cafae32e7f5a235a4e3c6de7_0,2017-12-31 17:03:51,1514739831,9cd8f0878d5344a2c73e295b64ceaadb9c3b8164cafae32e7f5a235a4e3c6de7,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
e2a8ec5d8a01f0bba9e2f2967fd75e2942ce5ae82807f30106ee1553ad87d50c_0,2017-12-31 17:03:51,1514739831,e2a8ec5d8a01f0bba9e2f2967fd75e2942ce5ae82807f30106ee1553ad87d50c,1HvycaDRaFVxhRCLyPHtXWLWzeR2Z5mU6v,payment,simple_payment,0.00223492,bitcoin,btc,1.48568885,1
ca0959b3c80b708f0e537d53ccb27e9404a95046dcbbfc4594cbe7a46daac1c3_0,2017-12-31 17:03:51,1514739831,ca0959b3c80b708f0e537d53ccb27e9404a95046dcbbfc4594cbe7a46daac1c3,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
943bce47d09d95673007a299db8fb6edef39d4202ccaa515bb0f958e9ec9358e_0,2017-12-31 17:03:51,1514739831,943bce47d09d95673007a299db8fb6edef39d4202ccaa515bb0f958e9ec9358e,1F64bzdU2K5gsBd1UhWGjVQDfcgVG4y3kE,payment,simple_payment,0.00224486,bitcoin,btc,1.97055475,1
eb803165a20a278ab2395358e9935a4dba66291fdbffd5828fc7c3b8897b1a81_0,2017-12-31 17:03:51,1514739831,eb803165a20a278ab2395358e9935a4dba66291fdbffd5828fc7c3b8897b1a81,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
43091c832ed926f8bde0ba450b06d58087cdf887ca050e4c2ce7db75ce61e904_0,2017-12-31 17:03:51,1514739831,43091c832ed926f8bde0ba450b06d58087cdf887ca050e4c2ce7db75ce61e904,12GLAzroztnWUPmU3YLYQShtSpFfRzscFi,payment,simple_payment,0.00224486,bitcoin,btc,1.79005922,1
dd2eb3124aa9ea6b8b5b61c52bd85bbc4eb30b18b0d8f232406c797a306de686_0,2017-12-31 17:03:51,1514739831,dd2eb3124aa9ea6b8b5b61c52bd85bbc4eb30b18b0d8f232406c797a306de686,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
acd024e062f60bffd125fdf1b2f9dfb374f4c0a44fc4af2abf57e11721d84e1b_0,2017-12-31 17:03:51,1514739831,acd024e062f60bffd125fdf1b2f9dfb374f4c0a44fc4af2abf57e11721d84e1b,14RiyjyReRyeSpsnwZxAUntWVo6btorSMB,payment,simple_payment,0.00224486,bitcoin,btc,0.4540047,1
9c22c3350ac96ce1ea4e56065b5089a5c3aec0bcb5a0ff90b2a02bd71715a1ad_0,2017-12-31 17:03:51,1514739831,9c22c3350ac96ce1ea4e56065b5089a5c3aec0bcb5a0ff90b2a02bd71715a1ad,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
a8ae4e18537c86be4db65b61b8ede8fe213a61b0deec2310a74100979e62bf04_0,2017-12-31 17:03:51,1514739831,a8ae4e18537c86be4db65b61b8ede8fe213a61b0deec2310a74100979e62bf04,1HCAmzrtoURyH7eyTUohWNWEAHBJApCsGf,payment,simple_payment,0.00224486,bitcoin,btc,0.44675984,1
9467b5b1fa5001cae9a6c4dcc8e2438308927bf79aa6a4ec8f2bcae20f21ac2f_0,2017-12-31 17:03:51,1514739831,9467b5b1fa5001cae9a6c4dcc8e2438308927bf79aa6a4ec8f2bcae20f21ac2f,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
7682a3c69af934f1f4d83787eed77e7aa280f0b75a7631a732e86436372e31e6_0,2017-12-31 17:03:51,1514739831,7682a3c69af934f1f4d83787eed77e7aa280f0b75a7631a732e86436372e31e6,1CHSaYhvvcDyMN1Pb9MZNNSPYqjt2M8Jkv,payment,simple_payment,0.00224486,bitcoin,btc,1.32830136,1
7d1ac4e359f70fc795ae56fbb9f7e0a9394358e8ac2cbb1365aa90f7c0968fc9_0,2017-12-31 17:03:51,1514739831,7d1ac4e359f70fc795ae56fbb9f7e0a9394358e8ac2cbb1365aa90f7c0968fc9,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
d698828365788b6a261ddbdd523b40df0bbe2e5aa7ac500bd1b791493e670f9f_63,2017-12-31 17:03:51,1514739831,d698828365788b6a261ddbdd523b40df0bbe2e5aa7ac500bd1b791493e670f9f,1Q5KwmAmzB8qy55bSw9x5pGre1Ms1fYQGi,payment,simple_payment,0.0012740038523,bitcoin,btc,0.637001926148,1
d691c874185953b883f363c470700e7eb4eade09b288b17b5e4f0d5ddc4be49d_0,2017-12-31 17:03:51,1514739831,d691c874185953b883f363c470700e7eb4eade09b288b17b5e4f0d5ddc4be49d,32Va9BiTot2NFGxvXRFwxtqX7mtuHGJY2K,payment,simple_payment,0.00170658,bitcoin,btc,29.85116062,1
625b8ee3cf1194ba6801f95d3a105e1484df1bb8e311c0613c71a4f8cf2ba488_9,2017-12-31 17:03:51,1514739831,625b8ee3cf1194ba6801f95d3a105e1484df1bb8e311c0613c71a4f8cf2ba488,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00109253758352,bitcoin,btc,0.00111629241648,1
be3064bc71af96c8f3bd570eef6312f379329ec9c44edf3563b3224cd1bc787f_0,2017-12-31 17:03:51,1514739831,be3064bc71af96c8f3bd570eef6312f379329ec9c44edf3563b3224cd1bc787f,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
4cccdf9e417d11c2b688cd648b8fe4f8dab0d793dbd93dc8d594837f23be6ee4_9,2017-12-31 17:03:51,1514739831,4cccdf9e417d11c2b688cd648b8fe4f8dab0d793dbd93dc8d594837f23be6ee4,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00111237157304,bitcoin,btc,0.00109645842696,1
c7ad48c24dfaadc21c80189bc78e821e3873de84f9e8aade49b9ea26e99d9001_0,2017-12-31 17:03:51,1514739831,c7ad48c24dfaadc21c80189bc78e821e3873de84f9e8aade49b9ea26e99d9001,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279117,bitcoin,btc,0.00220883,1
7936c872f3aad27d7a18063b7dd73c02ac14cb0c80106ba594c7193db1030f4a_0,2017-12-31 17:03:51,1514739831,7936c872f3aad27d7a18063b7dd73c02ac14cb0c80106ba594c7193db1030f4a,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,1.24383507,1
804fa7757c686636e7bcfcef72191fa39e3a659721e5880880bd64727ab322aa_1,2017-12-31 17:03:51,1514739831,804fa7757c686636e7bcfcef72191fa39e3a659721e5880880bd64727ab322aa,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00220947575802,bitcoin,btc,0.854623184242,1
2f061ed3e1c88f2fb847f9bf4f6961c03303c7af1a7bc1807d93ea9b8a74b74c_1,2017-12-31 17:03:51,1514739831,2f061ed3e1c88f2fb847f9bf4f6961c03303c7af1a7bc1807d93ea9b8a74b74c,1PTuzPoRJ1y6BaG2Gp4FmZLsEQDawga2X7,payment,simple_payment,8.96535173385e-05,bitcoin,btc,0.00114278648266,1
5c9b67a338059ff105298f809de0def6b0eb3312c647a4c7d7501564c7f782fc_0,2017-12-31 17:03:51,1514739831,5c9b67a338059ff105298f809de0def6b0eb3312c647a4c7d7501564c7f782fc,15yavbGPEApknQy4k7W5T77LfVX5UpTbvC,payment,simple_payment,0.00564302,bitcoin,btc,96.54575954,1
752ef94c50f9be6bbc78df619df09096ebcf79b037bcb6fa9a5b9b5d6a971fd7_1,2017-12-31 17:03:51,1514739831,752ef94c50f9be6bbc78df619df09096ebcf79b037bcb6fa9a5b9b5d6a971fd7,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00242376870743,bitcoin,btc,1.64362475129,1
16cda9ff97968a9d27054bb8e61de769fbcf8e9adfd4b11a3402465e46190a26_0,2017-12-31 17:03:51,1514739831,16cda9ff97968a9d27054bb8e61de769fbcf8e9adfd4b11a3402465e46190a26,16iLNbXxmZq6b74vkSMch5MY6ohW7y1Bd,payment,simple_payment,0.00225449,bitcoin,btc,0.06664971,1
a9d069bf1f1fa772b10ea5d320ece7556015249483ab66f677a52ce59b20020f_0,2017-12-31 17:03:51,1514739831,a9d069bf1f1fa772b10ea5d320ece7556015249483ab66f677a52ce59b20020f,18rKsxwrdHxrfPjzAqNuxYr37wNNrxgrqy,payment,simple_payment,0.00256407,bitcoin,btc,0.78700761,1
ec7f01d2bbfe611edf0a7615b199831c7e1675b6692924f23e168dffe1188ef0_0,2017-12-31 17:03:51,1514739831,ec7f01d2bbfe611edf0a7615b199831c7e1675b6692924f23e168dffe1188ef0,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.0025637,bitcoin,btc,0.66078777,1
4fb242bde149bfee5a9efae2087d7813c4b1a7869785dc94065a48d67f080020_0,2017-12-31 17:03:51,1514739831,4fb242bde149bfee5a9efae2087d7813c4b1a7869785dc94065a48d67f080020,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.0025637,bitcoin,btc,0.65821861,1
ec4e762f5574c38b1148ebd17881883d4c0ff047ccf42be6d3874349039992fe_0,2017-12-31 17:03:51,1514739831,ec4e762f5574c38b1148ebd17881883d4c0ff047ccf42be6d3874349039992fe,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.0025637,bitcoin,btc,0.77526968,1
e48c8116ed72a821426503a4f40bf2e4c4978a52913f1eca2be31b960ca3a528_0,2017-12-31 17:03:51,1514739831,e48c8116ed72a821426503a4f40bf2e4c4978a52913f1eca2be31b960ca3a528,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,16.70475518,1
d9a86baba2c2904c4ba485989855c01d089283e63ca25c3f6ee21328f2dbb734_0,2017-12-31 17:03:51,1514739831,d9a86baba2c2904c4ba485989855c01d089283e63ca25c3f6ee21328f2dbb734,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,1.14539558,1
e2750b5c257ac856ebc87b9d3f90df10b3df4e21a9a47b1f5a02ffcb0037e999_0,2017-12-31 17:03:51,1514739831,e2750b5c257ac856ebc87b9d3f90df10b3df4e21a9a47b1f5a02ffcb0037e999,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,1.19171613,1
82e591c26eb4094f415cde38eb3af14b5e7d59262176733f1914d99e7076d6b7_0,2017-12-31 17:03:51,1514739831,82e591c26eb4094f415cde38eb3af14b5e7d59262176733f1914d99e7076d6b7,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,16.53694997,1
0acd2084af308b0e3fa85f6cc1f5f65c694ffad5e4c885dd9d492ee2d650e8db_0,2017-12-31 17:03:51,1514739831,0acd2084af308b0e3fa85f6cc1f5f65c694ffad5e4c885dd9d492ee2d650e8db,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,0.81807172,1
f0d45358821cc04f67c81f522b93f0cbb4230d5f0762dfcaa2d30b291e24db63_1,2017-12-31 17:03:51,1514739831,f0d45358821cc04f67c81f522b93f0cbb4230d5f0762dfcaa2d30b291e24db63,1AWX72AzuD22WRbCS2iNyhxPfci95DSN3f,payment,simple_payment,9.19437152328e-05,bitcoin,btc,0.000590646284767,1
5c988b30661261500df5ad088e782f5e07620183e5216520d50e278d5a354308_7,2017-12-31 17:03:51,1514739831,5c988b30661261500df5ad088e782f5e07620183e5216520d50e278d5a354308,1K2NCfNMaw5E2JLQzY6HMB7nvxgXmXbU2L,payment,simple_payment,7.90642884674e-05,bitcoin,btc,0.00694426571153,1
de830f0934ec64da61c93e37a3ea8969d11fbdc1f544338065201552447e2ee1_2,2017-12-31 17:03:51,1514739831,de830f0934ec64da61c93e37a3ea8969d11fbdc1f544338065201552447e2ee1,161F9ST7f9viH8k7BLepBLrhXDSgbnufui,payment,simple_payment,3.19376568838e-05,bitcoin,btc,0.00161806234312,1
6b2c5c7c85f7f424d609dab7244dc67b6e3f59cff2c817038d572b9299808e17_1,2017-12-31 17:03:51,1514739831,6b2c5c7c85f7f424d609dab7244dc67b6e3f59cff2c817038d572b9299808e17,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00218526864112,bitcoin,btc,35.5493908614,1
a1abd842061d4112e366941d715a67c9c20c8785f6f15d085b287ca5be57db8f_1,2017-12-31 17:03:51,1514739831,a1abd842061d4112e366941d715a67c9c20c8785f6f15d085b287ca5be57db8f,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00232027150111,bitcoin,btc,1.1052489685,1
05164f9de67ffc17c7461fef99ef86846f2ad5b2d3cadc60050033ac07e7d725_0,2017-12-31 17:03:51,1514739831,05164f9de67ffc17c7461fef99ef86846f2ad5b2d3cadc60050033ac07e7d725,1jEcWfVZtDTXFTU9Cki3oX5iyZC81WSge,payment,simple_payment,0.00460906,bitcoin,btc,10.85815642,1
4dd70ce139d86ff0837211bb681988669670bc791354762c2ae2ed6bfa0f4a4b_0,2017-12-31 17:03:51,1514739831,4dd70ce139d86ff0837211bb681988669670bc791354762c2ae2ed6bfa0f4a4b,14ykvqcvkNo1HcWbuifceM5Y17i4BdrJtY,payment,simple_payment,0.00762424,bitcoin,btc,4.23829872,1
195a1c0600327d326214a4a94b0f610cef42e5648232aa3d92061e31732418c7_0,2017-12-31 17:03:51,1514739831,195a1c0600327d326214a4a94b0f610cef42e5648232aa3d92061e31732418c7,13YP78tmiWUWn7W1kKEdH4xmcxHz6ZBahn,payment,simple_payment,0.00660433,bitcoin,btc,3.95997802,1
7151be7b1a72232f20066d81528c08a3187bfdeb878ab2088e2140cc932ba28d_0,2017-12-31 17:03:51,1514739831,7151be7b1a72232f20066d81528c08a3187bfdeb878ab2088e2140cc932ba28d,1qGA6ZpTCd5GCK3HWJqZy86iRU38oUJ45,payment,simple_payment,0.00492831,bitcoin,btc,0.18731513,1
b48f054abb0bb9f5a505e11bb8ea95945825ee52987894a5e2b53bc055c92836_0,2017-12-31 17:03:51,1514739831,b48f054abb0bb9f5a505e11bb8ea95945825ee52987894a5e2b53bc055c92836,17CJu3T65MwvAUixjYTAxk2p8xVbveAMVU,payment,simple_payment,0.00628509,bitcoin,btc,7.81037044,1
1caf734fa9e1dd8a6d71b46320e969ee2a3bf1c6fd0b3e7cba17c98595f4ecf4_0,2017-12-31 17:03:51,1514739831,1caf734fa9e1dd8a6d71b46320e969ee2a3bf1c6fd0b3e7cba17c98595f4ecf4,18DzuHzuhNbnv29XRShCpKfhqZT5JehNFw,payment,simple_payment,0.00527748,bitcoin,btc,175.5763036,1
590a2764b186f6b5dadb25946cb45a3b5b3bf7b3217f36db709b1d90ec37b6a4_0,2017-12-31 17:03:51,1514739831,590a2764b186f6b5dadb25946cb45a3b5b3bf7b3217f36db709b1d90ec37b6a4,1NCfp8NfJZLFZ3QE2hTqY66dJbgsjq28L7,payment,simple_payment,0.00869936,bitcoin,btc,2.92986911,1
20ea46fc39b9fe96bbb98e13ddc5f526182620f914d2e9a7067a80cf7345cf28_0,2017-12-31 17:03:51,1514739831,20ea46fc39b9fe96bbb98e13ddc5f526182620f914d2e9a7067a80cf7345cf28,1AzMnvWL97a4iKp1ZaNt81BpGo7usJk48B,payment,simple_payment,0.00394065,bitcoin,btc,23.57916691,1
