1b7a61d3591d3a1ae2f6b061dfc54c8048193aa25b95c4f8d919b7ce3ff79052_6,2017-12-31 00:31:28,1514680288,1b7a61d3591d3a1ae2f6b061dfc54c8048193aa25b95c4f8d919b7ce3ff79052,1MbqSe66v9SDD8gTgHw9L48r1YUFXAnBRQ,payment,simple_payment,5.5204154216e-05,bitcoin,btc,0.00358688584578,1
a7d87a3b24ab624dab7d3cf58984f9fe50d9719bbf7ce18c809a2159f4605e8a_0,2017-12-31 00:31:28,1514680288,a7d87a3b24ab624dab7d3cf58984f9fe50d9719bbf7ce18c809a2159f4605e8a,14x9dCSVz7aSRLFK67exWoqgKSpkMedEDq,payment,simple_payment,0.00454883,bitcoin,btc,3.51076464,1
5677d01d4ed42356e951edb9899cf125833328d80403314d6ae81855136189b9_0,2017-12-31 00:31:28,1514680288,5677d01d4ed42356e951edb9899cf125833328d80403314d6ae81855136189b9,1P7i5QAsHJtvFUdzhDTJj5fr3ZwFdnYTHz,payment,simple_payment,0.00494785,bitcoin,btc,0.61400623,1
c08223dd9d0be702ee4af5c48dd693cb8bbbd5417f14c970e721d9da0d97eec5_0,2017-12-31 00:31:28,1514680288,c08223dd9d0be702ee4af5c48dd693cb8bbbd5417f14c970e721d9da0d97eec5,1DGrrLe9F6eGHQzP3RGmzTnDsv5sHfPf1X,payment,simple_payment,0.00461009,bitcoin,btc,1.28034387,1
0b4e01a832b5d4baed93546b6479f3dfe32d3dbbf2c7120da7e5ccc2b9df2754_0,2017-12-31 00:31:28,1514680288,0b4e01a832b5d4baed93546b6479f3dfe32d3dbbf2c7120da7e5ccc2b9df2754,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256347,bitcoin,btc,0.30788115,1
1293a60691dd094c009006be0dbd9fd329f42941ce016113938428165ec5df12_0,2017-12-31 00:31:28,1514680288,1293a60691dd094c009006be0dbd9fd329f42941ce016113938428165ec5df12,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,1.45183367,1
62863c4064f7573a12596ea6aefed046734a0936d06958753e5d31cd88469195_0,2017-12-31 00:31:28,1514680288,62863c4064f7573a12596ea6aefed046734a0936d06958753e5d31cd88469195,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,1.2814803,1
367b00932a8785c6f68eeb51d4adf1bb559ea42e14fb370d0192473a248adacb_0,2017-12-31 00:31:28,1514680288,367b00932a8785c6f68eeb51d4adf1bb559ea42e14fb370d0192473a248adacb,15vBhftWMqUvYh4Rxdtm4iyB7C5risqa3R,payment,simple_payment,0.0022275,bitcoin,btc,0.0229725,1
755a2d6b43990d365be9758e8b6d4b025f77a86e0aa4c21179a6e5d2c459d58a_0,2017-12-31 00:31:28,1514680288,755a2d6b43990d365be9758e8b6d4b025f77a86e0aa4c21179a6e5d2c459d58a,1CSp1dsRmrhyAD7iXPgPZjrFDnd8uaTQSt,payment,simple_payment,0.00223176,bitcoin,btc,0.0793205,1
e74b374f0fe6d05c115af312f12350e99984af1a4215595c27238604c9236555_1,2017-12-31 00:31:28,1514680288,e74b374f0fe6d05c115af312f12350e99984af1a4215595c27238604c9236555,15D76Y59gAg3Rt11qwDpA1ThiMrECFWr2M,payment,simple_payment,0.000263479446649,bitcoin,btc,0.00950278055335,1
d34f1d3be94d8929234f06215028ee36ac679ab168886fa9f9f906e18e54dcb9_0,2017-12-31 00:31:28,1514680288,d34f1d3be94d8929234f06215028ee36ac679ab168886fa9f9f906e18e54dcb9,1PRuR69ChgRrTjBUhEqCcY9XEFfKtix62h,payment,simple_payment,0.00176337,bitcoin,btc,0.00438856,1
89ebe2bc2db4cda896e0392ae8a325a750716c32069776383c3aa86dac906ef0_0,2017-12-31 00:31:28,1514680288,89ebe2bc2db4cda896e0392ae8a325a750716c32069776383c3aa86dac906ef0,1DnHo7vKjJ6HgBoU51WPvdSqEAXhEEVMFs,payment,simple_payment,0.0019749,bitcoin,btc,9.9048674,1
c78944571081d2cb10f5e502e55529225c7be16ff8228c07540e6323edcb2711_0,2017-12-31 00:31:28,1514680288,c78944571081d2cb10f5e502e55529225c7be16ff8228c07540e6323edcb2711,3AJUgWcySSZFmT78JhVgp9YtnbR5xXBmGi,payment,simple_payment,0.00139356,bitcoin,btc,16.70889316,1
30bd7a3eb7966663e1bc8fbb1861b3f5075762cc010d5fec2486c910050efd4a_0,2017-12-31 00:31:28,1514680288,30bd7a3eb7966663e1bc8fbb1861b3f5075762cc010d5fec2486c910050efd4a,349D5Aq14qiUBj4YG8XFKjaHSWxWkXFCrK,payment,simple_payment,0.00138419,bitcoin,btc,10.8946557,1
7f6000b828862c6bef57971230cf07791ccc0e8e6cf1b6a5d20184758e55b03d_0,2017-12-31 00:31:28,1514680288,7f6000b828862c6bef57971230cf07791ccc0e8e6cf1b6a5d20184758e55b03d,1Hh8UQFKXYL792ZVu51r2MkZrKUouGmASt,payment,simple_payment,0.0018,bitcoin,btc,0.05590671,1
32163b8abe8c63f9c7e123235b76cb7e41bed9fc70779b9cb7a11f1e18c1f824_0,2017-12-31 00:31:28,1514680288,32163b8abe8c63f9c7e123235b76cb7e41bed9fc70779b9cb7a11f1e18c1f824,1G7atMe7TPwyvGp2kjdhfuo8abSQZ6h11j,payment,simple_payment,0.001469,bitcoin,btc,0.01081456,1
4276801ef7ddbd15decb75ef0aef452b3d683e9fb5c614b58784c9e1ff7d129c_2,2017-12-31 00:31:28,1514680288,4276801ef7ddbd15decb75ef0aef452b3d683e9fb5c614b58784c9e1ff7d129c,1JUToCyRL5UwgeucjnFAagKs4v1YqhjT1d,payment,simple_payment,0.00452830361853,bitcoin,btc,2.09150302638,1
a8caa4197b83e3246293de3a783a9e2409b186cc02f98550c60c721eba1cd68b_0,2017-12-31 00:31:28,1514680288,a8caa4197b83e3246293de3a783a9e2409b186cc02f98550c60c721eba1cd68b,3JEGz1wWdABoXo9AsEDPt5W7rFebtgwVnF,payment,simple_payment,0.0012488,bitcoin,btc,0.176626,1
a4a7caa224c245dd959823e0dbc25e61eb22c55f98d0c32a5a4b61604d18cd29_0,2017-12-31 00:31:28,1514680288,a4a7caa224c245dd959823e0dbc25e61eb22c55f98d0c32a5a4b61604d18cd29,1CRPE7VchFh8Q7xmuCofdBcBYVr9Jya64J,payment,simple_payment,0.001695,bitcoin,btc,0.13372739,1
d591ec774b9ca85f3959a6a2fd8b489f5d62e44123e5d7e407cfe4fa4a69b56d_0,2017-12-31 00:31:28,1514680288,d591ec774b9ca85f3959a6a2fd8b489f5d62e44123e5d7e407cfe4fa4a69b56d,1GHNu1nguibBhAhq6UQ8xY1whGc9VttMSE,payment,simple_payment,0.00136,bitcoin,btc,0.04527576,1
8d6e0162b613a7f5d0617ce79a20a980729c46c78fc857ee7e4e737c8c85bfd7_0,2017-12-31 00:31:28,1514680288,8d6e0162b613a7f5d0617ce79a20a980729c46c78fc857ee7e4e737c8c85bfd7,18hq7djW7nZrcrkxnmeFS7V2rvEugX8zPA,payment,simple_payment,0.00133953,bitcoin,btc,0.15601452,1
693b79efaa17267c4e57e1054ac2348f6a7cfb12a8e10732719dcb1877d3fb4e_2,2017-12-31 00:31:28,1514680288,693b79efaa17267c4e57e1054ac2348f6a7cfb12a8e10732719dcb1877d3fb4e,1KfMxrq4ftRHSY4SQcHX5vUPQ4VVicebed,payment,simple_payment,0.00123335120602,bitcoin,btc,0.010879848794,1
237dc0faa8837c28ce780a46355c5230fb6bc6b1c160423b44bad954e99363af_1,2017-12-31 00:31:28,1514680288,237dc0faa8837c28ce780a46355c5230fb6bc6b1c160423b44bad954e99363af,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,7.11021709766e-09,bitcoin,btc,5.4528897829e-06,1
19f3bed0a4d67194f132b08184a6902b96892419c100c75e8c98618b12f122b5_1,2017-12-31 00:31:28,1514680288,19f3bed0a4d67194f132b08184a6902b96892419c100c75e8c98618b12f122b5,1CiF68fx7htBVcJm6S46oEnGXm8zuNwkpW,payment,simple_payment,1.07202243338e-08,bitcoin,btc,5.44927977567e-06,1
7b76b434e52224538d6585312fabfbbb6fc98c3541aa465b6072a7574a32ddc4_1,2017-12-31 00:31:28,1514680288,7b76b434e52224538d6585312fabfbbb6fc98c3541aa465b6072a7574a32ddc4,12jafdPUJBcMESBSg9ojAvcLvt9C9ytoKo,payment,simple_payment,1.24261022267e-08,bitcoin,btc,5.44757389777e-06,1
a56b20027766a5e0a6fac39c88ab940a3433a94fcea7f12dd23003ccf31226ac_0,2017-12-31 00:31:28,1514680288,a56b20027766a5e0a6fac39c88ab940a3433a94fcea7f12dd23003ccf31226ac,1F9Jc42AySiPNTBUPR7yTheLuNQthpsruz,payment,simple_payment,0.00133922,bitcoin,btc,0.00812058,1
a67d3223f5087c4b174c7a2f1750407dacd20eb974d4c5134c84ebd0d0a35f75_1,2017-12-31 00:31:28,1514680288,a67d3223f5087c4b174c7a2f1750407dacd20eb974d4c5134c84ebd0d0a35f75,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,1.19114348884e-08,bitcoin,btc,5.44808856511e-06,1
8bf007d8bad1d7ed134f4ba9ade0045b28b638645d0b472053597a0c777c5ca9_4,2017-12-31 00:31:28,1514680288,8bf007d8bad1d7ed134f4ba9ade0045b28b638645d0b472053597a0c777c5ca9,1CdcrFdRnkWMhpnHNpr83LHQHycLYr1g6x,payment,simple_payment,0.00165483964641,bitcoin,btc,0.498345160354,1
91ff7aa43edd528792d2b6342fa273be5b34b93174647c48417bd6249030bab0_0,2017-12-31 00:31:28,1514680288,91ff7aa43edd528792d2b6342fa273be5b34b93174647c48417bd6249030bab0,18LZRePK3fB6K3sHdXi9gKPUtci18jp5sD,payment,simple_payment,0.00131033,bitcoin,btc,0.02247786,1
3d26265c3555c1ab0e2e5e4034f54e937271b7c1081539e52916e1febcf8fdc0_0,2017-12-31 00:31:28,1514680288,3d26265c3555c1ab0e2e5e4034f54e937271b7c1081539e52916e1febcf8fdc0,1GWXmzvikVRUAxTuKkiWhoEM6cHPgtqis7,payment,simple_payment,0.0012882,bitcoin,btc,0.00028459,1
5cccf3172e9e85b74234670df1d8f265fdd8720db87f9173ddb4523e4a95ea32_0,2017-12-31 00:31:28,1514680288,5cccf3172e9e85b74234670df1d8f265fdd8720db87f9173ddb4523e4a95ea32,1MaUVgXCgdXLkmXwQ4WDek5yaK86zYXw2q,payment,simple_payment,0.0015209,bitcoin,btc,8.4783874,1
1a1ebbc8da1008c45fed3fae8dd8b65fc9de29895b338995bba6176f46f8c6a1_0,2017-12-31 00:31:28,1514680288,1a1ebbc8da1008c45fed3fae8dd8b65fc9de29895b338995bba6176f46f8c6a1,1MaUVgXCgdXLkmXwQ4WDek5yaK86zYXw2q,payment,simple_payment,0.0015209,bitcoin,btc,9.1557987,1
04059fefd4acbb90839e4d9bf487b0c8897e0902f7aac7b26080da365646098f_0,2017-12-31 00:31:28,1514680288,04059fefd4acbb90839e4d9bf487b0c8897e0902f7aac7b26080da365646098f,35qen88mzNSLNAJ7JTMQKPaZscoy9w7fko,payment,simple_payment,0.00091348,bitcoin,btc,1.57825517,1
28b9973f3ebc02e2e804ae4cf2a83a3b8e24e8d2e7421de3227ac7bcd4528ded_0,2017-12-31 00:31:28,1514680288,28b9973f3ebc02e2e804ae4cf2a83a3b8e24e8d2e7421de3227ac7bcd4528ded,1EMmir63HyUt8cLUps5U9jN7mUaT3omtvu,payment,simple_payment,0.00126611,bitcoin,btc,0.00504746,1
35dcd4808f4be879d27c18a398460ae953a7d8e6d7301942a38b98aa785f171c_0,2017-12-31 00:31:28,1514680288,35dcd4808f4be879d27c18a398460ae953a7d8e6d7301942a38b98aa785f171c,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,0.00168737,bitcoin,btc,0.45354346,1
574eea5c87293ea5d15a6b99541e681db358fe1567032a4bbb6cbf0bb3c65c54_1,2017-12-31 00:31:28,1514680288,574eea5c87293ea5d15a6b99541e681db358fe1567032a4bbb6cbf0bb3c65c54,18nBmJ5j2qniBX6AhyD4NTbjTfP3kNWq9N,payment,simple_payment,0.00159580791491,bitcoin,btc,0.00340419208509,1
18d643167db2f2998f8d86abbbae34cbc04c81e689731be514e542ddb7445d6d_1,2017-12-31 00:31:28,1514680288,18d643167db2f2998f8d86abbbae34cbc04c81e689731be514e542ddb7445d6d,1KqA6MxhfC1BqUMn1ipQWA5AsYn5igaDTL,payment,simple_payment,0.00103112613091,bitcoin,btc,0.00142712386909,1
345dca1d2a4f3d031c0d24a5ea7d4dff5e02a5441a945d26ee3f9c5149ff4b40_1,2017-12-31 00:31:28,1514680288,345dca1d2a4f3d031c0d24a5ea7d4dff5e02a5441a945d26ee3f9c5149ff4b40,1AL3mvBd1g5N2fRh6mnXMVpp5cLvxAkLAf,payment,simple_payment,0.00105658629752,bitcoin,btc,0.0189592437025,1
1703e3c058af33fa7a8775a2a2e8383ad300690040bb680ee0ee86d5e0dfdc17_0,2017-12-31 00:31:28,1514680288,1703e3c058af33fa7a8775a2a2e8383ad300690040bb680ee0ee86d5e0dfdc17,17NuNXBNY2dPL21JMT5UcUCAEg4RieioWX,payment,simple_payment,0.00147126,bitcoin,btc,0.00692681,1
b5ba2af51e7ae9119f6253eeab14a46679dd5023b2aa38631393aaa56987f326_1,2017-12-31 00:31:28,1514680288,b5ba2af51e7ae9119f6253eeab14a46679dd5023b2aa38631393aaa56987f326,1ChTVYYrX3senBnaFiJs4ForateVVnNgyG,payment,simple_payment,0.00178439431958,bitcoin,btc,0.00321560568042,1
a0f0cd87733919772a710a8b34b45bbae5ed8c80371111f1f8e7a508d8033ffc_0,2017-12-31 00:31:28,1514680288,a0f0cd87733919772a710a8b34b45bbae5ed8c80371111f1f8e7a508d8033ffc,1CiF68fx7htBVcJm6S46oEnGXm8zuNwkpW,payment,simple_payment,0.00168737,bitcoin,btc,0.00331263,1
43b8e46143c3d38dd2826dc9e8668281aebc69d0e062b4c7fc1c2765515ba699_0,2017-12-31 00:31:28,1514680288,43b8e46143c3d38dd2826dc9e8668281aebc69d0e062b4c7fc1c2765515ba699,1m8Ybeuikgf4xAWGPWLUCJwB1vGteRMTL,payment,simple_payment,0.0016808,bitcoin,btc,0.0033192,1
882cb5994cad3d93a9da2a31e5aa66ca8e0cfc433d876f2de00a1c4cc4c350b5_0,2017-12-31 00:31:28,1514680288,882cb5994cad3d93a9da2a31e5aa66ca8e0cfc433d876f2de00a1c4cc4c350b5,18Unq4ABZZxwcxC5PWWVh4zSMZbgcKFafp,payment,simple_payment,0.001469,bitcoin,btc,0.88940356,1
5f21c8ab46a8921be987e679f936bb3c2a056e66578b3452888b638984466711_0,2017-12-31 00:31:28,1514680288,5f21c8ab46a8921be987e679f936bb3c2a056e66578b3452888b638984466711,1LBKwUt8Z487XcafPFAc4pk4gvE9htyJFD,payment,simple_payment,0.00147126,bitcoin,btc,1.99852874,1
d5b288d5b61fa8576593ddcc3e709189096f5f9b122efd6badf550f140a58093_0,2017-12-31 00:31:28,1514680288,d5b288d5b61fa8576593ddcc3e709189096f5f9b122efd6badf550f140a58093,12V5U62vnKXdNu9DMjtC4b1j8FyDq8w5ba,payment,simple_payment,0.00147126,bitcoin,btc,0.19555874,1
8d5618892f764d19a18991f8dbf2ec7322d26d533351767dd6839e4db97d543c_0,2017-12-31 00:31:28,1514680288,8d5618892f764d19a18991f8dbf2ec7322d26d533351767dd6839e4db97d543c,1E8P1awogM8Wpdwpq3dqnPV6vbpmVtFPW6,payment,simple_payment,0.001469,bitcoin,btc,0.00304734,1
50fccd59fd062863ac02cd4e8396398a2f91815bb01fd0ac24bfd819436d8825_7,2017-12-31 00:31:28,1514680288,50fccd59fd062863ac02cd4e8396398a2f91815bb01fd0ac24bfd819436d8825,1Mc3DSvvRgzdjbHhTLnoC2hFrukV6fEdJ7,payment,simple_payment,0.00101250686429,bitcoin,btc,0.00633749313571,1
7cc03898956c976aee940d8578e47fba4e205d9bd068f81c9912ea8660fa4f2e_1,2017-12-31 00:31:28,1514680288,7cc03898956c976aee940d8578e47fba4e205d9bd068f81c9912ea8660fa4f2e,1roboQqguBuN4a6RyBSUVtK9knZWUdNBA,payment,simple_payment,0.000265408978724,bitcoin,btc,0.0357756810213,1
7a630c62470a903ca544d086c28af1640ad62ad3e10e8688ad8c43c09f663cd4_0,2017-12-31 00:31:28,1514680288,7a630c62470a903ca544d086c28af1640ad62ad3e10e8688ad8c43c09f663cd4,1NDYpw51nRcMoYXNVsBrKsBToSgayYC53Q,payment,simple_payment,0.00144188,bitcoin,btc,0.4005931,1
6f46edcd74e5ffe83a4a50a324db14fcd54bc91830e392870fe60c065f3c6a4a_0,2017-12-31 00:31:28,1514680288,6f46edcd74e5ffe83a4a50a324db14fcd54bc91830e392870fe60c065f3c6a4a,13Gf1ZedaSffyvmwD71CzrtpHjv4GYadNy,payment,simple_payment,0.00142464,bitcoin,btc,3.12036833,1
c18dfd0c557372487f5b78884c17b111eba023bddd1f45a24f8c87de567df07f_0,2017-12-31 00:31:28,1514680288,c18dfd0c557372487f5b78884c17b111eba023bddd1f45a24f8c87de567df07f,17RCeufkZNKpyaaEPk8qqrdb3zW59yBMNo,payment,simple_payment,0.0016536,bitcoin,btc,0.10206989,1
b548aa4669769513a4fbb22b0260cc9274ac48b8e110ab9ba9257a3701aa43c7_3,2017-12-31 00:31:28,1514680288,b548aa4669769513a4fbb22b0260cc9274ac48b8e110ab9ba9257a3701aa43c7,15yWEYEBN6dfrLJjv1pFubtNU9rSFZB6U7,payment,simple_payment,0.00113494251319,bitcoin,btc,0.0199933174868,1
4529ca8efe892ecc552c68a3d400cc5da518574e073a9a561ccb412bf8b8443c_1,2017-12-31 00:31:28,1514680288,4529ca8efe892ecc552c68a3d400cc5da518574e073a9a561ccb412bf8b8443c,3GxLmVXWEDRJQtGXFPfBJuGwv12SraXRTY,payment,simple_payment,0.00171583587186,bitcoin,btc,0.0482841641281,1
8e1b5e93b5eb9f56a304252389307ffa7715d89a2c523317cc14e41fec6d5f02_1,2017-12-31 00:31:28,1514680288,8e1b5e93b5eb9f56a304252389307ffa7715d89a2c523317cc14e41fec6d5f02,3NdG4eEXwVqquu3QCgVcvYTZcj2d12xAD7,payment,simple_payment,0.00179851159152,bitcoin,btc,0.100288898408,1
a61def3c01e2c7d4182c6b72ae4aea6a1fd5acb660c14150d2dba7d29f9b111b_0,2017-12-31 00:31:28,1514680288,a61def3c01e2c7d4182c6b72ae4aea6a1fd5acb660c14150d2dba7d29f9b111b,3FHMwNJhrGoLpv6j4KxSY2ogkafyaFVTgT,payment,simple_payment,0.0010574,bitcoin,btc,0.3313787,1
8adb3c45ebd363ac7a23ee26f6abf0dd30b4b8bc6ff74d318bca611ccdc7633e_0,2017-12-31 00:31:28,1514680288,8adb3c45ebd363ac7a23ee26f6abf0dd30b4b8bc6ff74d318bca611ccdc7633e,38g7YGyh1LDKgwRgTEkSsXf8Azapqtn3Lq,payment,simple_payment,0.0010574,bitcoin,btc,0.03213533,1
a9aa2b56777c2edc75429d4c5bf37d7a8716279b14f11bc526d0bd6861320546_0,2017-12-31 00:31:28,1514680288,a9aa2b56777c2edc75429d4c5bf37d7a8716279b14f11bc526d0bd6861320546,3KquqbFsdCxrVSEBV2YKbajgGByE7W2EJu,payment,simple_payment,0.0010574,bitcoin,btc,0.0359426,1
5f025675b685836e104080042f24fb453b17835ab00cfe051100e3fcab265dad_0,2017-12-31 00:31:28,1514680288,5f025675b685836e104080042f24fb453b17835ab00cfe051100e3fcab265dad,3ENABGpDPnwiCoSGFNNWEtdnjBF5p2F6eY,payment,simple_payment,0.0010574,bitcoin,btc,0.0239426,1
7cc30d78c7de4b2f88fdc2be45ec4f3a2100d269575202cf1e48794520f2dcf1_0,2017-12-31 00:31:28,1514680288,7cc30d78c7de4b2f88fdc2be45ec4f3a2100d269575202cf1e48794520f2dcf1,32QtGa7DWDCzJJKK4z5yVKsUvMkwwDf4Ck,payment,simple_payment,0.0010574,bitcoin,btc,0.02215883,1
c809627b16079ee83b4467635e5db0d39d2cddc61d6dd64849dec2b3e9d077ac_1,2017-12-31 00:31:28,1514680288,c809627b16079ee83b4467635e5db0d39d2cddc61d6dd64849dec2b3e9d077ac,1C5JthGKY7gHsVCk8mgfUhTeJaw9xnjCGw,payment,simple_payment,0.00178586265092,bitcoin,btc,0.00721413734908,1
2d95503573bae31573f1b7a37021af1a5497115bbc69be6f8defdbf11beeda7f_0,2017-12-31 00:31:28,1514680288,2d95503573bae31573f1b7a37021af1a5497115bbc69be6f8defdbf11beeda7f,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.0013338,bitcoin,btc,0.73071519,1
421c7f5475b6ad92658ef5764f5a146a610a53223b92f723e5b429f76a6cebaf_0,2017-12-31 00:31:28,1514680288,421c7f5475b6ad92658ef5764f5a146a610a53223b92f723e5b429f76a6cebaf,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.0013338,bitcoin,btc,0.65931994,1
ada9de9ea6d8b1160ec925015b31fa9f6ff1c4d39cc6f0e7ca9bf9591b4519b6_0,2017-12-31 00:31:28,1514680288,ada9de9ea6d8b1160ec925015b31fa9f6ff1c4d39cc6f0e7ca9bf9591b4519b6,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.0013338,bitcoin,btc,0.6151387,1
565ff5583c2e1c2ccddf689aa6beef869070186f8269214f57bac27a294c4042_0,2017-12-31 00:31:28,1514680288,565ff5583c2e1c2ccddf689aa6beef869070186f8269214f57bac27a294c4042,18p9Ftp3m4435tdpZTvoBsm3yjUgkvTF2b,payment,simple_payment,0.00139084,bitcoin,btc,10.78768103,1
8e934392cfe736e867fcab334351df770ae3c65b59fc009349574cc8a9bc5064_0,2017-12-31 00:31:28,1514680288,8e934392cfe736e867fcab334351df770ae3c65b59fc009349574cc8a9bc5064,1EnxErtRRpfshfZHCGj2dhVfKqNUvqB6uV,payment,simple_payment,0.00139084,bitcoin,btc,46.69988901,1
d8cdf1de6f76c976427165a969b947bd43c23a909e0e726c1070a2d8d0b1f1f0_0,2017-12-31 00:31:28,1514680288,d8cdf1de6f76c976427165a969b947bd43c23a909e0e726c1070a2d8d0b1f1f0,1EnxErtRRpfshfZHCGj2dhVfKqNUvqB6uV,payment,simple_payment,0.00139084,bitcoin,btc,0.52099085,1
2a38d86af0dec346258f18f19a46d8045cd215d08a515c028c93cc8b41cb4285_0,2017-12-31 00:31:28,1514680288,2a38d86af0dec346258f18f19a46d8045cd215d08a515c028c93cc8b41cb4285,1G76vQbrX6NY7a2BYViibxNdxWismeczfz,payment,simple_payment,0.00138166,bitcoin,btc,2.89182325,1
9cdd61b7e7e12151286bad9838098459660f2c198ca4e2d350514c9572848115_1,2017-12-31 00:31:28,1514680288,9cdd61b7e7e12151286bad9838098459660f2c198ca4e2d350514c9572848115,3D2Lbpx4WR1B1tqiN6s4jpYii8mZqTHkM2,payment,simple_payment,1.70335352048e-05,bitcoin,btc,0.0293160164648,1
ce75cb593f723bea1df53a204021991391bd805f35aa43802d47de85bd646cf4_1,2017-12-31 00:31:28,1514680288,ce75cb593f723bea1df53a204021991391bd805f35aa43802d47de85bd646cf4,34Nk3MNdvQq5e2ersCFRy4mHU6aj3YPSJB,payment,simple_payment,0.000465564759036,bitcoin,btc,0.099434435241,1
7f4a292e54a2ce33b3224c63c67ec0e7208bfd8f74f00d81c2e19b14468edbfd_0,2017-12-31 00:31:28,1514680288,7f4a292e54a2ce33b3224c63c67ec0e7208bfd8f74f00d81c2e19b14468edbfd,1F4CCPbB3AXAPZs93C4uHr3Dfe5SYxCqPy,payment,simple_payment,0.00138165,bitcoin,btc,0.43406857,1
e38b9de1eba8990201d1d3e0837c4e200a8aa7d0a2d0d82e1efd4ad8177cee5c_0,2017-12-31 00:31:28,1514680288,e38b9de1eba8990201d1d3e0837c4e200a8aa7d0a2d0d82e1efd4ad8177cee5c,19cfHqnGMQRmdjk7Y2tx2KyDrQjkjLefvm,payment,simple_payment,0.00135826,bitcoin,btc,0.45783501,1
