b26947c422169842d6c12c9e6d04569ddd32e35bb50c474d4e9d8588d62701d1_0,2017-12-31 06:44:51,1514702691,b26947c422169842d6c12c9e6d04569ddd32e35bb50c474d4e9d8588d62701d1,14cQRmViAzVKa277gZznByGZtnrVPQc8Lr,payment,simple_payment,0.03557948,bitcoin,btc,38.28656164,1
427812f6a0032c18258a8d7f9b83f131f33931942ae2223f73a3dc74cb52c40a_1,2017-12-31 06:44:51,1514702691,427812f6a0032c18258a8d7f9b83f131f33931942ae2223f73a3dc74cb52c40a,1DFNSKSsNctWVSEYShDq3jVkQRYy6EbxSk,payment,simple_payment,0.000382714930889,bitcoin,btc,0.0113795750691,1
9e892b1d6d4a65c12250a0f69ea029c070f772ba7432cbf5a33a151aef95b7e3_0,2017-12-31 06:44:51,1514702691,9e892b1d6d4a65c12250a0f69ea029c070f772ba7432cbf5a33a151aef95b7e3,17Fj83du7vuKto5V1qfjQZRsCF7Cr2nzmh,payment,simple_payment,0.00242378,bitcoin,btc,0.00304647,1
7bbbd3895921f9065a87b79873e8138647bfabe81fbb5eee52de9302d0917b12_0,2017-12-31 06:44:51,1514702691,7bbbd3895921f9065a87b79873e8138647bfabe81fbb5eee52de9302d0917b12,1N52wHoVR79PMDishab2XmRHsbekCdGquK,payment,simple_payment,0.02172932,bitcoin,btc,230.81908064,1
7400b216ca17e75a7461612713cb749aa5f1446d03d1dd7d63b2b451f36d5bdd_0,2017-12-31 06:44:51,1514702691,7400b216ca17e75a7461612713cb749aa5f1446d03d1dd7d63b2b451f36d5bdd,34GNLw8qFsmneA4R58jew1JgK6t9jSYAji,payment,simple_payment,0.0018,bitcoin,btc,5.91059149,1
0b5df463b65514ae1ec0e223a43e360f50be3c8b6714ec81f03e15e92e549465_0,2017-12-31 06:44:51,1514702691,0b5df463b65514ae1ec0e223a43e360f50be3c8b6714ec81f03e15e92e549465,17Cjbr3F5BSnUh3A5RUyLgPE6WvH8ohvv,payment,simple_payment,0.00346107,bitcoin,btc,5.99653893,1
d829c644d28801362312f2b247259663f93592a2ab92e93e8650cfcbf7c98f56_1,2017-12-31 06:44:51,1514702691,d829c644d28801362312f2b247259663f93592a2ab92e93e8650cfcbf7c98f56,14wrrxLaVD65egr64oiN3UPKm18GYmGovy,payment,simple_payment,0.000445429043124,bitcoin,btc,0.00276094095688,1
693ee4b41a432f3c9e300d4ffbdf40ea461117482fe5df1a8e00bdcc22fa72ca_1,2017-12-31 06:44:51,1514702691,693ee4b41a432f3c9e300d4ffbdf40ea461117482fe5df1a8e00bdcc22fa72ca,1dt3GWYSobBoi17U9N5nVaicKfBLAmbTB,payment,simple_payment,0.00141689921372,bitcoin,btc,0.00704494078628,1
73fd120c669c2a0c00777502be06ece7b2335d50104fe55e682f593bc913cb16_0,2017-12-31 06:44:51,1514702691,73fd120c669c2a0c00777502be06ece7b2335d50104fe55e682f593bc913cb16,1FbZccrnjboGjBpLwxyqg33335qqV1EBm7,payment,simple_payment,0.00553572,bitcoin,btc,4.17152055,1
34dd9446d10a0010d01f4ccc6bab87329e6d72f35ca2a3acd6438e678de6795d_0,2017-12-31 06:44:51,1514702691,34dd9446d10a0010d01f4ccc6bab87329e6d72f35ca2a3acd6438e678de6795d,19s3WWD1ATDLq5DV5zPJ767RU76qFHgWcv,payment,simple_payment,0.002346,bitcoin,btc,0.02524,1
60e3fea1de57ec66fb3a1c6aa0d97dd432cbcd020835d643aba7c2b7d8e38e84_0,2017-12-31 06:44:51,1514702691,60e3fea1de57ec66fb3a1c6aa0d97dd432cbcd020835d643aba7c2b7d8e38e84,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,1.26439846,1
f85eeacc5c5b9c99ab82ed57d819499db65ad211de61da662cff5364fcf6cab6_0,2017-12-31 06:44:51,1514702691,f85eeacc5c5b9c99ab82ed57d819499db65ad211de61da662cff5364fcf6cab6,1kLvJSkAKkxzU1Wa5R5AMe2RRujybvRUu,payment,simple_payment,0.00225427,bitcoin,btc,21.85756458,1
11eaeab79cf5db7e27efa8a651edda14dd43bf74d1b39bafc9b36c9c909f23d9_0,2017-12-31 06:44:51,1514702691,11eaeab79cf5db7e27efa8a651edda14dd43bf74d1b39bafc9b36c9c909f23d9,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,1.38136992,1
f01b69a794faf86f140d824c05f992e405a6b7d9708f5b80be68060cb4961f5f_1,2017-12-31 06:44:51,1514702691,f01b69a794faf86f140d824c05f992e405a6b7d9708f5b80be68060cb4961f5f,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00224345062755,bitcoin,btc,1.19766828937,1
37af791714708a881cda5e6914a3b93a147533d0572bb32e3d8d30e10b0fef3c_1,2017-12-31 06:44:51,1514702691,37af791714708a881cda5e6914a3b93a147533d0572bb32e3d8d30e10b0fef3c,1GNUiAJGPPfe8KAnM3BbqqPimtoMd6Cf7s,payment,simple_payment,0.000244168504673,bitcoin,btc,0.00115583149533,1
dfd35df654ff68bbbf045ffe5106b39d1c865242fc28227ddf111677e208393d_1,2017-12-31 06:44:51,1514702691,dfd35df654ff68bbbf045ffe5106b39d1c865242fc28227ddf111677e208393d,1HWvCQWvdGQRsDvaDK6vKbE7XmLoUitt2n,payment,simple_payment,0.00357355411558,bitcoin,btc,0.0110931658844,1
05a66a86ca134c6605a00042b2f90304c732b9e2e145e2bb422aa6779894dcc6_1,2017-12-31 06:44:51,1514702691,05a66a86ca134c6605a00042b2f90304c732b9e2e145e2bb422aa6779894dcc6,1JPe1yzrFsfkDEMrRhQzxZ2ANULvS4sUnm,payment,simple_payment,4.78841033615e-05,bitcoin,btc,0.00111529589664,1
815ddf8404585d5834222693671ee03abac81b63f1bb36af469ffe85851e44da_1,2017-12-31 06:44:51,1514702691,815ddf8404585d5834222693671ee03abac81b63f1bb36af469ffe85851e44da,1A7JZqkKYLWMLJxcd6yUk1ssSXXC917QCa,payment,simple_payment,7.64455119308e-05,bitcoin,btc,0.00179555448807,1
c0587030aff06e10a11001ab0b072caddd5b8d45a4d865998f7dd466f6adc463_0,2017-12-31 06:44:51,1514702691,c0587030aff06e10a11001ab0b072caddd5b8d45a4d865998f7dd466f6adc463,1KuckufHrCmWY4cTTTmWn3JLGcnPEEj6zv,payment,simple_payment,0.0018,bitcoin,btc,0.1882,1
9e6a724a289b6ea5e89fe8416b69dfb78c2de00d8edba58244fe40d543659985_0,2017-12-31 06:44:51,1514702691,9e6a724a289b6ea5e89fe8416b69dfb78c2de00d8edba58244fe40d543659985,3Q9b2nqtUi9cE2a1U6PrtZdDXuHeQ6pzwJ,payment,simple_payment,0.0018,bitcoin,btc,0.0082,1
3b4322f89ea7b3c75845a8495169aadacf5e3486adba3634956701d321682af0_0,2017-12-31 06:44:51,1514702691,3b4322f89ea7b3c75845a8495169aadacf5e3486adba3634956701d321682af0,16XWd4if8S2LSPk1994xTfMCWkg7nqkdyP,payment,simple_payment,0.0022552,bitcoin,btc,0.2527433,1
008e6e1dfc6ee481b06b9897653db558c89105fe65a648428780d3db774e58f7_5,2017-12-31 06:44:51,1514702691,008e6e1dfc6ee481b06b9897653db558c89105fe65a648428780d3db774e58f7,1FWPqecquNJ9XdUQJR8b4dotiAy5bjP3P9,payment,simple_payment,4.88028969703e-05,bitcoin,btc,0.00690021710303,1
dc6155868f808da5c169f163e93b6950d34ae640e55bc6fd80de494c96f1d05e_0,2017-12-31 06:44:51,1514702691,dc6155868f808da5c169f163e93b6950d34ae640e55bc6fd80de494c96f1d05e,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,1.26495823,1
19274784d9fdb88e67d355c379206f7fc72be44359680005a41e755d3b06ab66_0,2017-12-31 06:44:51,1514702691,19274784d9fdb88e67d355c379206f7fc72be44359680005a41e755d3b06ab66,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,2.38655304,1
2a5d0e47d2d17c913ad9219063055146d38c1d60539080e17e16c7b23429fa67_0,2017-12-31 06:44:51,1514702691,2a5d0e47d2d17c913ad9219063055146d38c1d60539080e17e16c7b23429fa67,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,12.52131788,1
1ffadd48a294132e38ec90cc42d00c2299b1afc5221fbde8402766d2bbb1098e_0,2017-12-31 06:44:51,1514702691,1ffadd48a294132e38ec90cc42d00c2299b1afc5221fbde8402766d2bbb1098e,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,3.94816969,1
53d18f7c77533b6ddf3f227cb3a6df17316b9f9a25c73b8944792e8e8a6ee6bf_0,2017-12-31 06:44:51,1514702691,53d18f7c77533b6ddf3f227cb3a6df17316b9f9a25c73b8944792e8e8a6ee6bf,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,9.21699568,1
9d736ef5ce98e74098570f4a9e8eeb1dffbf1d3927ce50a1172bddb3065c88c3_0,2017-12-31 06:44:51,1514702691,9d736ef5ce98e74098570f4a9e8eeb1dffbf1d3927ce50a1172bddb3065c88c3,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,1.48047543,1
e69a127a3f32537b7ed944529a3dd28fe279aa337b1c4ea5c4ff80035def82ed_0,2017-12-31 06:44:51,1514702691,e69a127a3f32537b7ed944529a3dd28fe279aa337b1c4ea5c4ff80035def82ed,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,11.90426644,1
d82c9b07b38766dc7e591543ad13adeb9a16f5c4cf06ac1f66fa412726c5c259_0,2017-12-31 06:44:51,1514702691,d82c9b07b38766dc7e591543ad13adeb9a16f5c4cf06ac1f66fa412726c5c259,16GizSuiRUCwb9s6WZdbux7JH5WqQWpidp,payment,simple_payment,0.00223147,bitcoin,btc,0.32293853,1
6be282903eb98792c66aed3434c011ee398bbf9f6816c2f9ce3cdb96d5a12508_0,2017-12-31 06:44:51,1514702691,6be282903eb98792c66aed3434c011ee398bbf9f6816c2f9ce3cdb96d5a12508,1AoKCXviwoArfgbFU7XB72TQ6YQwAurk27,payment,simple_payment,0.0032521,bitcoin,btc,5.46735089,1
c2a3e24246d0fe99217c0fe4cea64e15ea83cd7225a041fac2a0c9fc726351fe_1,2017-12-31 06:44:51,1514702691,c2a3e24246d0fe99217c0fe4cea64e15ea83cd7225a041fac2a0c9fc726351fe,12uG2zb6wV5zGjWPwnjZaGLVx4ujtk54Y7,payment,simple_payment,0.000303950287851,bitcoin,btc,0.00763044971215,1
c2a022966f0965e8bacb866cefedda328e5ded04a3a0155829f558e859a3b979_1,2017-12-31 06:44:51,1514702691,c2a022966f0965e8bacb866cefedda328e5ded04a3a0155829f558e859a3b979,1KEobQuWqa1Y818qXwntP8LV7ZRk7kWmYX,payment,simple_payment,0.000153974549905,bitcoin,btc,0.000915645450095,1
78d00477bd6a5ba46a6b7abe72e8124a039d5bd2375f7e2d8f2b6cae388ac2fc_0,2017-12-31 06:44:51,1514702691,78d00477bd6a5ba46a6b7abe72e8124a039d5bd2375f7e2d8f2b6cae388ac2fc,16Gxiecshqt1ywea4j6JZyChuj6trjR857,payment,simple_payment,0.00357133,bitcoin,btc,4.98144789,1
3b04837439e25429d30108976eb54963f554ed896be5b0d85a531175b8065920_1,2017-12-31 06:44:51,1514702691,3b04837439e25429d30108976eb54963f554ed896be5b0d85a531175b8065920,19XLHXz5LQxqfdrstJ5XrX4U8BQ4z299EY,payment,simple_payment,0.000372579612884,bitcoin,btc,0.00334430038712,1
3f137f845e6e040e9595a2816fb366b3a2dbce3be20725298fbacfff0a5d75df_0,2017-12-31 06:44:51,1514702691,3f137f845e6e040e9595a2816fb366b3a2dbce3be20725298fbacfff0a5d75df,1FjFjny6er7BEQeztpGvTJHEECzs9wLfgA,payment,simple_payment,0.00395041,bitcoin,btc,0.09773307,1
a8e2ad612472b0a1e5ba2656a8e4d64a9021b479209a76df319dd8e19b5e38ab_0,2017-12-31 06:44:51,1514702691,a8e2ad612472b0a1e5ba2656a8e4d64a9021b479209a76df319dd8e19b5e38ab,185j1tSMgr9Socjp2EWurAmbr2jXdy28Ug,payment,simple_payment,0.00424968,bitcoin,btc,4.57598456,1
273c11c1cc5ecb4e1720638808415bdc29c28c2eaf74f87d5cbe351ff1533cce_0,2017-12-31 06:44:51,1514702691,273c11c1cc5ecb4e1720638808415bdc29c28c2eaf74f87d5cbe351ff1533cce,17HYy4M52eqLL8xpbmAdRYmZHKxfhb7RYk,payment,simple_payment,0.00424968,bitcoin,btc,3.82570843,1
006ea20d16646dac895b9bb0186253e1d5df08c1fa2c9064d09e354fbf6f7d20_2,2017-12-31 06:44:51,1514702691,006ea20d16646dac895b9bb0186253e1d5df08c1fa2c9064d09e354fbf6f7d20,1AaLnnaAFGBbqdDxEyyn59HdzLNzDhAAmh,payment,simple_payment,0.00112447960531,bitcoin,btc,0.0508755203947,1
42399d2cc9610fcdcffda32fd0fe4f7265b7505307686c56b0f9370899a0cb6b_0,2017-12-31 06:44:51,1514702691,42399d2cc9610fcdcffda32fd0fe4f7265b7505307686c56b0f9370899a0cb6b,16zawVqxDsPugsWJ2T6T9Es9eonT28cVEL,payment,simple_payment,0.00462876,bitcoin,btc,0.49402587,1
2941a3cd3755e919f894209c1612ec661a57ce57311edde682fb59de7d8a6e94_0,2017-12-31 06:44:51,1514702691,2941a3cd3755e919f894209c1612ec661a57ce57311edde682fb59de7d8a6e94,14JzBgxeBioN51UEiH1soeLWG6KbHhJ5ZQ,payment,simple_payment,0.00496794,bitcoin,btc,7.55613801,1
08d56bd3b35b8de57c76747539bd11696dd5c57508738b73b88096e0bde07e1b_0,2017-12-31 06:44:51,1514702691,08d56bd3b35b8de57c76747539bd11696dd5c57508738b73b88096e0bde07e1b,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256355,bitcoin,btc,0.53875358,1
aadca137fa173e69bfab22f5ce3353fa9da58f97ca85a1a0cb1c7e7df5d10b52_0,2017-12-31 06:44:51,1514702691,aadca137fa173e69bfab22f5ce3353fa9da58f97ca85a1a0cb1c7e7df5d10b52,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00255358,bitcoin,btc,0.53619454,1
25a2472fb6c172e89a6a14c47ed4f80de4844554f093040528d878131b3bf7a8_0,2017-12-31 06:44:51,1514702691,25a2472fb6c172e89a6a14c47ed4f80de4844554f093040528d878131b3bf7a8,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00255358,bitcoin,btc,0.5336355,1
df68281007c0073cbc28cff7409fbc8e5298674ebc0a0f36821818cbfb57b0b4_0,2017-12-31 06:44:51,1514702691,df68281007c0073cbc28cff7409fbc8e5298674ebc0a0f36821818cbfb57b0b4,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256355,bitcoin,btc,0.53106649,1
0c5c5458b62462c1ad65c97459883c650308b1da786ea134d8bd7f8933f5a145_0,2017-12-31 06:44:51,1514702691,0c5c5458b62462c1ad65c97459883c650308b1da786ea134d8bd7f8933f5a145,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256355,bitcoin,btc,0.52849748,1
9aa5c49818deb723bcb5487fc6f35fc8a50f270591d5344e77495e60783af6a2_0,2017-12-31 06:44:51,1514702691,9aa5c49818deb723bcb5487fc6f35fc8a50f270591d5344e77495e60783af6a2,1P6Pk7HVAQujQ8nCxSYDVtKTVR4xsjzT9F,payment,simple_payment,0.00360126,bitcoin,btc,5.79011992,1
3937aa92519cabcf4b403f455991118fe3bc7212183147a4c0b6bfa2fda3a3cb_0,2017-12-31 06:44:51,1514702691,3937aa92519cabcf4b403f455991118fe3bc7212183147a4c0b6bfa2fda3a3cb,139XVGj2NhxzoWq9dXBEpHA4wjEK31wUFb,payment,simple_payment,0.00395041,bitcoin,btc,6.70519733,1
8b2bf79bcef74ffa305a70e063e9f612f00167a1ae1969ae6c4d7c547cca6024_0,2017-12-31 06:44:51,1514702691,8b2bf79bcef74ffa305a70e063e9f612f00167a1ae1969ae6c4d7c547cca6024,1ARfDH1TXfD6TVqZTEJEvXpfPCC6pRTQN7,payment,simple_payment,0.00359128,bitcoin,btc,6.16853208,1
47b76b038aa924e638dbd4443ebc9f72113b48fcb6a9d7e647466752a88af12c_0,2017-12-31 06:44:51,1514702691,47b76b038aa924e638dbd4443ebc9f72113b48fcb6a9d7e647466752a88af12c,17tSqbgjNNwHrbAMXhF7sdoHByA9i9Cqx1,payment,simple_payment,0.00630469,bitcoin,btc,5.79503079,1
d22a0250698a32f5b261f4b5bcb5cca9503e764341a798c887cbce5a9b8e740b_0,2017-12-31 06:44:51,1514702691,d22a0250698a32f5b261f4b5bcb5cca9503e764341a798c887cbce5a9b8e740b,1C4Wxp32sEgWd9KTPMFM1n4utvYBfY1BVA,payment,simple_payment,0.00426963,bitcoin,btc,3.42804099,1
f41cc801215b4493f08333b957551fb5c2a72de77a2e8dda45084f6d61147649_0,2017-12-31 06:44:51,1514702691,f41cc801215b4493f08333b957551fb5c2a72de77a2e8dda45084f6d61147649,16Xp1ddLctkYEhBdgnUCv8kFnuxEiySES5,payment,simple_payment,0.00256353,bitcoin,btc,0.04313381,1
f0bc2999b25fcc0ef863ac3c16ec53acc5bed561d7699915f9ad91aff8b44716_0,2017-12-31 06:44:51,1514702691,f0bc2999b25fcc0ef863ac3c16ec53acc5bed561d7699915f9ad91aff8b44716,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,9.02675665,1
c3c91cb4b6792e55833607198d85fd21a48ef2e18fcb712f1ce58b7008db2a19_0,2017-12-31 06:44:51,1514702691,c3c91cb4b6792e55833607198d85fd21a48ef2e18fcb712f1ce58b7008db2a19,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,14.12931509,1
909c4742c62653646fb29db744cb1f26a02267d0a8a131c88fe472fa0cbc9236_0,2017-12-31 06:44:51,1514702691,909c4742c62653646fb29db744cb1f26a02267d0a8a131c88fe472fa0cbc9236,13uBSzNPDx73XMo4ZvUUbjDSvtj7Dw6XJp,payment,simple_payment,0.00257348,bitcoin,btc,13.91007237,1
7cc263a00b8b977b734d91ef959b8bab264362d63a8145752a39a758757b7352_0,2017-12-31 06:44:51,1514702691,7cc263a00b8b977b734d91ef959b8bab264362d63a8145752a39a758757b7352,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,17.64503603,1
b020bc017253ba18cbe908096a7782965320f8d91a8aa9a232854d924894baac_0,2017-12-31 06:44:51,1514702691,b020bc017253ba18cbe908096a7782965320f8d91a8aa9a232854d924894baac,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,1.00746078,1
f6bcbddb7a26da971e125f8e3fa22f3cbe772c69cea8c6cceabe8b749fd408b1_0,2017-12-31 06:44:51,1514702691,f6bcbddb7a26da971e125f8e3fa22f3cbe772c69cea8c6cceabe8b749fd408b1,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,2.71332238,1
bb7eb26e11908e7f66732c55a3ace23febfbd061e9b3e4d913473777ce2ac5be_0,2017-12-31 06:44:51,1514702691,bb7eb26e11908e7f66732c55a3ace23febfbd061e9b3e4d913473777ce2ac5be,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,18.00815472,1
43a1a12cd8dfd42fab37cc035f9c608188e84de34459f75707d0f606556660ce_0,2017-12-31 06:44:51,1514702691,43a1a12cd8dfd42fab37cc035f9c608188e84de34459f75707d0f606556660ce,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,18.19942342,1
4960562dbf82fe3abb723f2ce5f171ced8c9be1294817b12c8d2dd58252d30e7_0,2017-12-31 06:44:51,1514702691,4960562dbf82fe3abb723f2ce5f171ced8c9be1294817b12c8d2dd58252d30e7,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,19.25736571,1
e94fd0d1db1f4e76c3c590d2aa2897d97c1775032f0a3f7496629e6dcd4812f0_0,2017-12-31 06:44:51,1514702691,e94fd0d1db1f4e76c3c590d2aa2897d97c1775032f0a3f7496629e6dcd4812f0,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,1.49548169,1
cde0f0fe29348a266443502ab53d27444cc2f309abede68c1dc228b9b9ef2ae5_1,2017-12-31 06:44:51,1514702691,cde0f0fe29348a266443502ab53d27444cc2f309abede68c1dc228b9b9ef2ae5,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00219765012222,bitcoin,btc,27.4177362699,1
1f8093305045972b5d560cb8826165eed94cfe962eadbda3139bbaa6c8b487c8_0,2017-12-31 06:44:51,1514702691,1f8093305045972b5d560cb8826165eed94cfe962eadbda3139bbaa6c8b487c8,1GVe5s6kT31WFHy1ijPRLhiayyAyF1VJco,payment,simple_payment,0.00255308,bitcoin,btc,0.13894092,1
7bf18b95cb8f496963d9d14b89c8b2534de08f7642f7107736458e498f39e4be_0,2017-12-31 06:44:51,1514702691,7bf18b95cb8f496963d9d14b89c8b2534de08f7642f7107736458e498f39e4be,1B3bELbL6yETpmHiKv3Y9sbmPFtNwxQiHE,payment,simple_payment,0.00223147,bitcoin,btc,0.01497283,1
6f7cdaddcfa7381d4a3772d9ee260bda7701ca2a229f173f5336c4c028471b44_0,2017-12-31 06:44:51,1514702691,6f7cdaddcfa7381d4a3772d9ee260bda7701ca2a229f173f5336c4c028471b44,19cxtjinDHL3xSBxgsQNmqjwuPGmw6Du9r,payment,simple_payment,0.00223146,bitcoin,btc,0.00895061,1
aaa1122082a8922fad6b3707deb2d94d840633c6afc18ea0da01798baa7b1e86_0,2017-12-31 06:44:51,1514702691,aaa1122082a8922fad6b3707deb2d94d840633c6afc18ea0da01798baa7b1e86,1HahBkn2XJwwkqjTbghS238YmjYqqQeTmq,payment,simple_payment,0.00223146,bitcoin,btc,0.92284718,1
5348ba6075ffb8c0c69bf3de5971373c71fc571753af863142657ec27318fe05_0,2017-12-31 06:44:51,1514702691,5348ba6075ffb8c0c69bf3de5971373c71fc571753af863142657ec27318fe05,1qK3FyKP2zsmnKK2YjcksASxCLnBzfkHF,payment,simple_payment,0.00223147,bitcoin,btc,0.00654359,1
dce22ede3e6996d30e7f6a758f84f621e4f769e608d959ac84e6e091c937e32c_0,2017-12-31 06:44:51,1514702691,dce22ede3e6996d30e7f6a758f84f621e4f769e608d959ac84e6e091c937e32c,1Ey3R7tKYjvk8eCAmw7wHDHpk6N1krYVWa,payment,simple_payment,0.00223147,bitcoin,btc,0.06516853,1
370b9f3bf0efb08f71688167b9762a9375c40572395cbb85b6fe73e6f1d2a751_0,2017-12-31 06:44:51,1514702691,370b9f3bf0efb08f71688167b9762a9375c40572395cbb85b6fe73e6f1d2a751,1Hsrofi7hho175ARG1MumTC3kQHYrastkT,payment,simple_payment,0.00223147,bitcoin,btc,0.05502036,1
8efd6efcca6fad742b62c9d9e48758c4c4b8783aaa28ab11fe4c49cb4c3b7889_0,2017-12-31 06:44:51,1514702691,8efd6efcca6fad742b62c9d9e48758c4c4b8783aaa28ab11fe4c49cb4c3b7889,1QKGhNGAxdBqJ95pa9hok48fgwJdpSGBX8,payment,simple_payment,0.00223146,bitcoin,btc,0.07867425,1
958a6d35533ecd9a6b14ffffba98da55db028a4f2963647df86961825e42401e_1,2017-12-31 06:44:51,1514702691,958a6d35533ecd9a6b14ffffba98da55db028a4f2963647df86961825e42401e,14TG7wW1QLLU2mhVbcuqPK4g7WrApXB5Js,payment,simple_payment,0.00165718818287,bitcoin,btc,0.862341821817,1
