60ec4ea3ed29fd4e3d5ee61446161e97aac2ef2d7367f7da7eb0d2e944e4f592_1,2017-12-31 07:26:32,1514705192,60ec4ea3ed29fd4e3d5ee61446161e97aac2ef2d7367f7da7eb0d2e944e4f592,1KTNikpR5P4sWi6KVNS5BCbcfqwhzrfhuN,payment,simple_payment,0.00200909584499,bitcoin,btc,0.215890904155,1
8991608050aa09cf23435ddc773ff670bfebe1fcb0ef786771bb29530ee78a2d_0,2017-12-31 07:26:32,1514705192,8991608050aa09cf23435ddc773ff670bfebe1fcb0ef786771bb29530ee78a2d,1N52wHoVR79PMDishab2XmRHsbekCdGquK,payment,simple_payment,0.01006605,bitcoin,btc,11.65200155,1
2844f32476395e475c9b9eb55bce39fdfcf508b9d76faba196be9a5d544ca54e_0,2017-12-31 07:26:32,1514705192,2844f32476395e475c9b9eb55bce39fdfcf508b9d76faba196be9a5d544ca54e,3N1EsGRHEvcRpZQt3tToPHJJG5qdHMwmgF,payment,simple_payment,0.00170658,bitcoin,btc,3.29658684,1
6e482415b81f115471fc76e447131b78202044137ca273aa690951e5ba58bb9d_0,2017-12-31 07:26:32,1514705192,6e482415b81f115471fc76e447131b78202044137ca273aa690951e5ba58bb9d,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,18.07357234,1
b45443d64e619e97e4175ca5fc1e78bfa431b250a69a7b7d4e880370db362ee0_0,2017-12-31 07:26:32,1514705192,b45443d64e619e97e4175ca5fc1e78bfa431b250a69a7b7d4e880370db362ee0,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,11.73805483,1
fcec6f8e1626b37a84aba3134a117184cd15c5a4b9d49890897294c3d5469a38_0,2017-12-31 07:26:32,1514705192,fcec6f8e1626b37a84aba3134a117184cd15c5a4b9d49890897294c3d5469a38,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,12.2386519,1
4265f62a78a154ab5829418036c63a014468507b7b53090922dddf29875663a2_0,2017-12-31 07:26:32,1514705192,4265f62a78a154ab5829418036c63a014468507b7b53090922dddf29875663a2,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,9.09475226,1
8efd2e116c2b1370da9c82b0d506ae67a08673fd3b60967d55fc0b97a6ebadae_22,2017-12-31 07:26:32,1514705192,8efd2e116c2b1370da9c82b0d506ae67a08673fd3b60967d55fc0b97a6ebadae,1Ja9KHHcmYRMzFU11DuUnTAGZgseDecHAd,payment,simple_payment,0.00813099188485,bitcoin,btc,0.00383775811515,1
bb809234f5329d312efd6c5291b3e09a3103f319146356d402e2ccdb01d36221_1,2017-12-31 07:26:32,1514705192,bb809234f5329d312efd6c5291b3e09a3103f319146356d402e2ccdb01d36221,1NipaFnLhbTEuUyRcDdk2PxerXjs9F58RN,payment,simple_payment,0.00348788757081,bitcoin,btc,0.0450318124292,1
c7d975917f1c550360d7ece97d5eb221ad4f1e338d0e0b68ae0d7e3b938c2a3f_1,2017-12-31 07:26:32,1514705192,c7d975917f1c550360d7ece97d5eb221ad4f1e338d0e0b68ae0d7e3b938c2a3f,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00221257639625,bitcoin,btc,28.3710860336,1
9cff7b0403f0e73b36f31e82dc964813f3e0c31268da8a346dd8473852bf61e2_0,2017-12-31 07:26:32,1514705192,9cff7b0403f0e73b36f31e82dc964813f3e0c31268da8a346dd8473852bf61e2,1DhSd7pe9YJjwx3byoPrG2LsYEvJe644tm,payment,simple_payment,0.00225428,bitcoin,btc,16.3371859,1
971994ec5cad46d8bdc0b3f1f868e8a3185c66b2375c336330214594c97eb80d_0,2017-12-31 07:26:32,1514705192,971994ec5cad46d8bdc0b3f1f868e8a3185c66b2375c336330214594c97eb80d,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,19.28750359,1
6cd7b5510e16c75e2c1e85f137a49bb61988e337422a9704a3fb00ba1a360815_0,2017-12-31 07:26:32,1514705192,6cd7b5510e16c75e2c1e85f137a49bb61988e337422a9704a3fb00ba1a360815,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,13.62986853,1
720d715de0d537b4bbc4045ff6b402b3edf3a080441183dc44adb2577e6c8d34_0,2017-12-31 07:26:32,1514705192,720d715de0d537b4bbc4045ff6b402b3edf3a080441183dc44adb2577e6c8d34,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,7.72961285,1
49945ba4bb8638d5709ee6f895a6b85683ddd8f6dd0b87eed44f769e045c9748_0,2017-12-31 07:26:32,1514705192,49945ba4bb8638d5709ee6f895a6b85683ddd8f6dd0b87eed44f769e045c9748,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,8.73356733,1
d8dfc330890e6d38d9b34118f0bf0b075f7494ce5347e98e4c471a2dddf38661_0,2017-12-31 07:26:32,1514705192,d8dfc330890e6d38d9b34118f0bf0b075f7494ce5347e98e4c471a2dddf38661,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,17.09134042,1
5d19857ddf762fefdfa90c941146e2b5c4a58fb3110175787d05f8579fc2477b_0,2017-12-31 07:26:32,1514705192,5d19857ddf762fefdfa90c941146e2b5c4a58fb3110175787d05f8579fc2477b,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,13.44232539,1
53d86ee4413bbb3f83500b586e3f34d19c0d53b23405fc01f806f241fef20b7d_0,2017-12-31 07:26:32,1514705192,53d86ee4413bbb3f83500b586e3f34d19c0d53b23405fc01f806f241fef20b7d,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,1.45710635,1
cbf7f557e445d8cfade71d275bdf2084ffe45086f1122d28fe0db977a82fbca8_0,2017-12-31 07:26:32,1514705192,cbf7f557e445d8cfade71d275bdf2084ffe45086f1122d28fe0db977a82fbca8,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,15.44551226,1
4a7d49050692f130391956f0b6af3bca8ccdf45e9a40f104f76d2b6001ed64e4_0,2017-12-31 07:26:32,1514705192,4a7d49050692f130391956f0b6af3bca8ccdf45e9a40f104f76d2b6001ed64e4,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,2.16140606,1
5a0d0f3929027384ff8af9d4fd9d66aae56a6a6e8df3750adfd2532073dd65fd_0,2017-12-31 07:26:32,1514705192,5a0d0f3929027384ff8af9d4fd9d66aae56a6a6e8df3750adfd2532073dd65fd,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,3.84302271,1
7acbb97367a6e143da2390ae42a2fbd825125e34a512dfd8de61aae1d365a50e_0,2017-12-31 07:26:32,1514705192,7acbb97367a6e143da2390ae42a2fbd825125e34a512dfd8de61aae1d365a50e,1Ht9AySVzBWqGDYkZqib8vpcAHb3z51Aim,payment,simple_payment,0.00223148,bitcoin,btc,1.16041225,1
10345a53200a61902eceee6a974db89eb5a3f6cfc3501e5235438480c4505bb1_0,2017-12-31 07:26:32,1514705192,10345a53200a61902eceee6a974db89eb5a3f6cfc3501e5235438480c4505bb1,1AfmWttHc2BwTRhhjMdenVmFGpTr7JUY3v,payment,simple_payment,0.00223148,bitcoin,btc,0.02824906,1
510df4a418a72745e4cf79fa2281e0ac17c7fdb450249c16ebcb6728a76fe3da_1,2017-12-31 07:26:32,1514705192,510df4a418a72745e4cf79fa2281e0ac17c7fdb450249c16ebcb6728a76fe3da,18935o2Ro1QvmgozLGNq7jRQgeWN1nxUhB,payment,simple_payment,0.000268522055317,bitcoin,btc,0.00603253794468,1
e98cb068c16c1824e890b69a96c8ec96d2811485546f4de90b4d04482ee649b0_1,2017-12-31 07:26:32,1514705192,e98cb068c16c1824e890b69a96c8ec96d2811485546f4de90b4d04482ee649b0,1L5hkjNFBjtAFPPDcmhfiboPxXYBncM9bY,payment,simple_payment,0.0015081512766,bitcoin,btc,0.0174918487234,1
ef2afa81d3bae3a2d6116a56ce89b84b691a68194280fe82151bee845adcad13_1,2017-12-31 07:26:32,1514705192,ef2afa81d3bae3a2d6116a56ce89b84b691a68194280fe82151bee845adcad13,1Pvj4uMhyDGEVh5f2EHuPBhttgDN5w25wg,payment,simple_payment,0.00223340728365,bitcoin,btc,0.403379932716,1
ed9961a792be4fe5daac13f2dfbaaa36fe68515c469ef240f0aa78bbb5efaa7c_0,2017-12-31 07:26:32,1514705192,ed9961a792be4fe5daac13f2dfbaaa36fe68515c469ef240f0aa78bbb5efaa7c,1BEmPqerpHnikg2NrmRXRNWaJJEvWd9jPR,payment,simple_payment,0.00462878,bitcoin,btc,4.84030431,1
6c2fe2d894fe5eaad61bd639a500f64472bb452f87a063a98baf9bc6b3cd705f_0,2017-12-31 07:26:32,1514705192,6c2fe2d894fe5eaad61bd639a500f64472bb452f87a063a98baf9bc6b3cd705f,1F4c9X28EwDvdyhFtkzJs65Zu3F3tLaLQv,payment,simple_payment,0.004948,bitcoin,btc,5.12010983,1
bc2678e40377d8f48123f22ca34296cd96dcfcec97e508de4ef3f8c89659bd28_4,2017-12-31 07:26:32,1514705192,bc2678e40377d8f48123f22ca34296cd96dcfcec97e508de4ef3f8c89659bd28,1JDrMQwwTAbfdnUKM6ZkxuPRFdq65oyLbi,payment,simple_payment,0.000136861024678,bitcoin,btc,0.0212403289753,1
ed5d7bcf91fb5561b788c5761c08e31d3b29c5016d390db0b63d802a5f0c8e67_0,2017-12-31 07:26:32,1514705192,ed5d7bcf91fb5561b788c5761c08e31d3b29c5016d390db0b63d802a5f0c8e67,1GxmwkobbGZaZ8VS3dd3syjx4Pr8jtkMAC,payment,simple_payment,0.00560641,bitcoin,btc,3.66353488,1
04ba2a471730a01ee6d237d22e07270022e052b8cfeb9e63b3d44c29ae55c777_2,2017-12-31 07:26:32,1514705192,04ba2a471730a01ee6d237d22e07270022e052b8cfeb9e63b3d44c29ae55c777,14fXTNeYpC9mFfrZ9pAJJscYeRM2PVxCgd,payment,simple_payment,0.00189850266513,bitcoin,btc,0.0102849973349,1
9eb12a04312f400f40293be2a9a4baca8bfa7b05c2eca9da947491db95215261_0,2017-12-31 07:26:32,1514705192,9eb12a04312f400f40293be2a9a4baca8bfa7b05c2eca9da947491db95215261,1RRnqbdCpxzJjsRFbjiNWMKC6fHjMrKMM,payment,simple_payment,0.00562636,bitcoin,btc,0.83195146,1
fe3fd8e849f76331e486b650c40b220624882c06acbcefa187f7e992b6fe695d_0,2017-12-31 07:26:32,1514705192,fe3fd8e849f76331e486b650c40b220624882c06acbcefa187f7e992b6fe695d,1HvQHkUSXRSavKrSmYaywc4uz7RDw6LDXH,payment,simple_payment,0.00596554,bitcoin,btc,4.14759757,1
e26b3baa8545bc6ec9e1eb50ea170c94805893186fb9f05e2fa32d301d3d9e84_0,2017-12-31 07:26:32,1514705192,e26b3baa8545bc6ec9e1eb50ea170c94805893186fb9f05e2fa32d301d3d9e84,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256356,bitcoin,btc,0.49770916,1
790a7a79664f9713f6809094516c63b8902f395501a72d657fbd7ce40e812b81_0,2017-12-31 07:26:32,1514705192,790a7a79664f9713f6809094516c63b8902f395501a72d657fbd7ce40e812b81,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00255359,bitcoin,btc,0.49515011,1
39d2fb151ed69d2fab63aa3db40dd6d7ab9f3a91ff60d8d3d56679676d3bdd19_0,2017-12-31 07:26:32,1514705192,39d2fb151ed69d2fab63aa3db40dd6d7ab9f3a91ff60d8d3d56679676d3bdd19,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256356,bitcoin,btc,0.49258109,1
b69dacbf10d5223057e2de4a1d13a724e1090fd458df0858d5f76453de4d8665_0,2017-12-31 07:26:32,1514705192,b69dacbf10d5223057e2de4a1d13a724e1090fd458df0858d5f76453de4d8665,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256356,bitcoin,btc,0.49001207,1
3b6eae1625f9aa0a82f70d856d061ce3a562200f840ae4993d7965499d0fc89d_1,2017-12-31 07:26:32,1514705192,3b6eae1625f9aa0a82f70d856d061ce3a562200f840ae4993d7965499d0fc89d,19GMsV1ipPNvDBCTt7uEUxFzjBibjy2AW5,payment,simple_payment,0.0001527893193,bitcoin,btc,0.0007059506807,1
0bce96bd7d917a5efdaf51e8755c654b0cb5a8c9521e969b23eef763bf4df800_0,2017-12-31 07:26:32,1514705192,0bce96bd7d917a5efdaf51e8755c654b0cb5a8c9521e969b23eef763bf4df800,19r3yCF3ZTM4fjXYVDttwRZ4QNMX9qppa,payment,simple_payment,0.00223527,bitcoin,btc,0.06248468,1
523a781da922a3911f774f1d96dee7019671afd0ad2bbba23f16d7c448d16951_0,2017-12-31 07:26:32,1514705192,523a781da922a3911f774f1d96dee7019671afd0ad2bbba23f16d7c448d16951,1Dws6qsgRzV51YJffXxhiESRbUSAhxZcjU,payment,simple_payment,0.00293289,bitcoin,btc,5.64136645,1
113827495c5612c7b45611219400b0970bf2ec178af0bf8ecf067fcf64cc94e3_0,2017-12-31 07:26:32,1514705192,113827495c5612c7b45611219400b0970bf2ec178af0bf8ecf067fcf64cc94e3,145NvxXtsmeo5goXdfmao7ZfMoRXnPhiWu,payment,simple_payment,0.00666384,bitcoin,btc,4.2155939,1
6cb865beb21af75defb690042d30774bef802106fb7241dd4e05a92b0455512b_0,2017-12-31 07:26:32,1514705192,6cb865beb21af75defb690042d30774bef802106fb7241dd4e05a92b0455512b,19DYoMz26owsrYuLW2zVEDkSeZ9V9Y4bk,payment,simple_payment,0.00395042,bitcoin,btc,1.30871318,1
4a7741df929cc574fa4e5b971e28ebcb74950b49aa4d7975a21193ddf6b9ab34_0,2017-12-31 07:26:32,1514705192,4a7741df929cc574fa4e5b971e28ebcb74950b49aa4d7975a21193ddf6b9ab34,1MVif2qx2vWQNgSXUnohcvPws1PzU7qHRV,payment,simple_payment,0.00390054,bitcoin,btc,2.48140564,1
c4bb10b973f0a9d908a6d7aa00ae4b2ad7be5fbc5388b6362b97ff145f044647_0,2017-12-31 07:26:32,1514705192,c4bb10b973f0a9d908a6d7aa00ae4b2ad7be5fbc5388b6362b97ff145f044647,16Xp1ddLctkYEhBdgnUCv8kFnuxEiySES5,payment,simple_payment,0.00255357,bitcoin,btc,0.03543678,1
92b0b1c0c39883515bae413d45b4aa01aa10f7b1510a71981ec065746d93f49a_0,2017-12-31 07:26:32,1514705192,92b0b1c0c39883515bae413d45b4aa01aa10f7b1510a71981ec065746d93f49a,12PC6v1xkM2RGVoai7uxjRhVXnauWXKYnt,payment,simple_payment,0.00255357,bitcoin,btc,0.00244643,1
4a2779c517fd73c7fa91dff032b48c33eba6582549e83a2b5ed37b6b9c0dd707_0,2017-12-31 07:26:32,1514705192,4a2779c517fd73c7fa91dff032b48c33eba6582549e83a2b5ed37b6b9c0dd707,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,8.89615929,1
2896a1a5a5767f7f3a0e02054f978d7330150ce38c244a9e4e8d974ff3bf6727_0,2017-12-31 07:26:32,1514705192,2896a1a5a5767f7f3a0e02054f978d7330150ce38c244a9e4e8d974ff3bf6727,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,19.15721873,1
cf8d8e244f24bd7222aadf0382a2129fbc0c5f1da0026680a03e5b8738be0239_0,2017-12-31 07:26:32,1514705192,cf8d8e244f24bd7222aadf0382a2129fbc0c5f1da0026680a03e5b8738be0239,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,2.51939683,1
bfd77722477a7fb8e4ba84718cd816c803744abcaa5c02f38970b1d57cb4c960_0,2017-12-31 07:26:32,1514705192,bfd77722477a7fb8e4ba84718cd816c803744abcaa5c02f38970b1d57cb4c960,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,0.89055687,1
d6271eb528b622586b6cdddef3d6a815f8b58d4865671a2774b1469290963fb0_0,2017-12-31 07:26:32,1514705192,d6271eb528b622586b6cdddef3d6a815f8b58d4865671a2774b1469290963fb0,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,18.18535161,1
b8cee53b557bfa4caf331a99bf9c1f2b5e3d70875946f5296b415d81b0f0d3e9_0,2017-12-31 07:26:32,1514705192,b8cee53b557bfa4caf331a99bf9c1f2b5e3d70875946f5296b415d81b0f0d3e9,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,1.25849884,1
71597a9062b17f6c09edb0aaaaed6ef2785f6deb8a6f358f112dd4e44e251af6_0,2017-12-31 07:26:32,1514705192,71597a9062b17f6c09edb0aaaaed6ef2785f6deb8a6f358f112dd4e44e251af6,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,1.19745625,1
13c8c9b0130dc2b57b0cc72fa9bf5ce0bb3335765d20f20a1a304b70f6ae27fb_0,2017-12-31 07:26:32,1514705192,13c8c9b0130dc2b57b0cc72fa9bf5ce0bb3335765d20f20a1a304b70f6ae27fb,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257349,bitcoin,btc,1.16147467,1
d9ab31eaeab9ed22cf8b3b998fc0d748651091dfbaad72183b650ad6a4957801_0,2017-12-31 07:26:32,1514705192,d9ab31eaeab9ed22cf8b3b998fc0d748651091dfbaad72183b650ad6a4957801,1Ge1MHFJ5d51ethCzYnTUNiYpP9hhEBZor,payment,simple_payment,0.00225428,bitcoin,btc,16.32527466,1
873d79859bf2013a1c6342fd2d8daa8b7e7d4aaaf84d756f934c69288b1b2474_0,2017-12-31 07:26:32,1514705192,873d79859bf2013a1c6342fd2d8daa8b7e7d4aaaf84d756f934c69288b1b2474,17EmdsJF5bBuFALzwwLysSoY88mFjwV7u5,payment,simple_payment,0.00225421,bitcoin,btc,3.58033107,1
262e162c22503977f745fa353d561cf89db7759f82737079d8c87e77993e2515_0,2017-12-31 07:26:32,1514705192,262e162c22503977f745fa353d561cf89db7759f82737079d8c87e77993e2515,19pr7Z4nzT44hzSyvJA4Xc4bdbMvuJkrjh,payment,simple_payment,0.00223426,bitcoin,btc,7.25285078,1
25e5e201d9dbf78720f01840db8a0ef5a41f8af53f0acd4ae76c73ed21647c4d_0,2017-12-31 07:26:32,1514705192,25e5e201d9dbf78720f01840db8a0ef5a41f8af53f0acd4ae76c73ed21647c4d,17AFxc7wZ2EV89aJ75Z4ApY2tWFPScj1vu,payment,simple_payment,0.00223148,bitcoin,btc,0.05003215,1
bd280b2aa440a5f9f0db352495c1787a6b7f56c9fdc68f0c2b991755765f7251_0,2017-12-31 07:26:32,1514705192,bd280b2aa440a5f9f0db352495c1787a6b7f56c9fdc68f0c2b991755765f7251,1QK2UTeJUmNYTF7oY9cq3n9vMNiPxua6wv,payment,simple_payment,0.00223148,bitcoin,btc,1.14815982,1
b61ec31e7f486d159439d0baa251d32e7a93c3b63311f306153c9356d7c46d0f_0,2017-12-31 07:26:32,1514705192,b61ec31e7f486d159439d0baa251d32e7a93c3b63311f306153c9356d7c46d0f,12NcrQvZmjDMjJKU72VpTm1KPENmvAY8ji,payment,simple_payment,0.00223148,bitcoin,btc,0.19266338,1
bb4060710458d2c102528b71a5f997a1fecb1fbaabfd77d554a8babc4de9e689_0,2017-12-31 07:26:32,1514705192,bb4060710458d2c102528b71a5f997a1fecb1fbaabfd77d554a8babc4de9e689,1AFMLnPrZfiVeycmtP2iRDLTxkN5b55NsB,payment,simple_payment,0.00223148,bitcoin,btc,0.1060049,1
23ea6328b8eb29de43d7b18e221421b88c0d16b24d4bd01e1de073f6f4a3faa0_0,2017-12-31 07:26:32,1514705192,23ea6328b8eb29de43d7b18e221421b88c0d16b24d4bd01e1de073f6f4a3faa0,18jaskasCEdg65XUdqaLgNYweD1ZqWGwoV,payment,simple_payment,0.00223148,bitcoin,btc,0.53683977,1
45c1bb11d31efbff0f75332f0d571350e2576f2d2ff684c60884c8638f65edce_0,2017-12-31 07:26:32,1514705192,45c1bb11d31efbff0f75332f0d571350e2576f2d2ff684c60884c8638f65edce,1NacsMd1tfbxSvNDNYKAWehCqt8fkxXhqy,payment,simple_payment,0.00223148,bitcoin,btc,0.42433031,1
279a5bd89fe9959fd5c010af122b059c00997c5f2c09c0d8bb15f7975792f8dc_0,2017-12-31 07:26:32,1514705192,279a5bd89fe9959fd5c010af122b059c00997c5f2c09c0d8bb15f7975792f8dc,1L3GBCXwymfXyxM5ZaPAXMDUzhWoW9D4Vh,payment,simple_payment,0.00223148,bitcoin,btc,0.06760213,1
682afe582f1fb119a3c2c42c5d1ed25daa40da74399b8e26be186f9d62cf3cc0_0,2017-12-31 07:26:32,1514705192,682afe582f1fb119a3c2c42c5d1ed25daa40da74399b8e26be186f9d62cf3cc0,17AvfigJvbaF98c8CapyFzSrHFLPJR3pN9,payment,simple_payment,0.00223148,bitcoin,btc,0.03715814,1
b0248a741c8eb9f8c6eb0305fff76367395a869b1b15d2df9f4e4faa40c6bbbf_1,2017-12-31 07:26:32,1514705192,b0248a741c8eb9f8c6eb0305fff76367395a869b1b15d2df9f4e4faa40c6bbbf,14EJLSED8URabsDFnbZ28BTBAPGdVTfXzq,payment,simple_payment,0.00139664233983,bitcoin,btc,0.0126033576602,1
