c85a82b1fa7d242d754091f26ecf1c23ba7746073b27bdafed18e49df320848c_3,2017-12-31 22:34:36,1514759676,c85a82b1fa7d242d754091f26ecf1c23ba7746073b27bdafed18e49df320848c,1E1qP3kvuymKMrmHXRCFCLPr3o3EaeEJJS,payment,simple_payment,0.000296193915024,bitcoin,btc,0.044325066085,1
01c0374ffbe8d494da685b150a06dd4369eca13c6f5786f344bff3802387945d_1,2017-12-31 22:34:36,1514759676,01c0374ffbe8d494da685b150a06dd4369eca13c6f5786f344bff3802387945d,1Gvh9yWsgo8rsfT7BqMUfMEdQGzH6WGFdk,payment,simple_payment,0.00412562351807,bitcoin,btc,0.175992366482,1
143a299f1a9e8edadf17729abed720a23819b46074b89868833c692e0cc7bdd0_0,2017-12-31 22:34:36,1514759676,143a299f1a9e8edadf17729abed720a23819b46074b89868833c692e0cc7bdd0,1LfFNm2fwPw1b4Qbp5bLtni2DrTe2V1Boy,payment,simple_payment,0.0035715,bitcoin,btc,4.11432652,1
023ca0dab43461267cf8839e91f61f12d3f3c33b10e53e024257168320cc5c75_0,2017-12-31 22:34:36,1514759676,023ca0dab43461267cf8839e91f61f12d3f3c33b10e53e024257168320cc5c75,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,3.82886005,1
18f6d075a9c53f59b3d4cfda236dd7fead116c0cf787ccacc9975141fb608883_0,2017-12-31 22:34:36,1514759676,18f6d075a9c53f59b3d4cfda236dd7fead116c0cf787ccacc9975141fb608883,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.68847718,1
fb9fb1d4a43dc4243415b2893d2b31c2ea9eb2dc2f2b184172095b3de4e98d90_0,2017-12-31 22:34:36,1514759676,fb9fb1d4a43dc4243415b2893d2b31c2ea9eb2dc2f2b184172095b3de4e98d90,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.08196328,1
aa8d09d0d43711d3ddd5c9859eb63eb59a8bf0d4dcf0262f36ece25a37c379c4_0,2017-12-31 22:34:36,1514759676,aa8d09d0d43711d3ddd5c9859eb63eb59a8bf0d4dcf0262f36ece25a37c379c4,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.11429214,1
4195144243fef83ee1ca92cca785ed9ad7e7565085b490c992e6bae7f6779fff_0,2017-12-31 22:34:36,1514759676,4195144243fef83ee1ca92cca785ed9ad7e7565085b490c992e6bae7f6779fff,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,3.7906333,1
970fef2a8e9014a697f63d26f13c949036bb7f8aa673ced354c81013d8a572d8_1,2017-12-31 22:34:36,1514759676,970fef2a8e9014a697f63d26f13c949036bb7f8aa673ced354c81013d8a572d8,1H2posMTW45n7LZs4ArnHvVDFzJgPLvdYt,payment,simple_payment,0.00175515325973,bitcoin,btc,0.92824484674,1
8cd6d721aca96b490a4560d85901c54f5d90897d14f291a0e73797af8798e141_0,2017-12-31 22:34:36,1514759676,8cd6d721aca96b490a4560d85901c54f5d90897d14f291a0e73797af8798e141,3D9rzyb9bV4A9dpt1xR5ZFvRFPq6yqmHCi,payment,simple_payment,0.0015496,bitcoin,btc,0.3221306,1
72f283fe0ee8ec8340a2b2849b79cf4ce0c0df00c3073420e77264618194cdcf_2,2017-12-31 22:34:36,1514759676,72f283fe0ee8ec8340a2b2849b79cf4ce0c0df00c3073420e77264618194cdcf,1AxzHLsoJKUeZVak6SAXjaC6LycmiRHtCg,payment,simple_payment,0.00443562685094,bitcoin,btc,0.295564373149,1
7517ba906f82e09e516fce3637144f62fd4fa31e6dd45690cba2ae925b332155_3,2017-12-31 22:34:36,1514759676,7517ba906f82e09e516fce3637144f62fd4fa31e6dd45690cba2ae925b332155,1LSA6JVDyoosnxgNba76pG4T99zDS3W4mT,payment,simple_payment,0.000118849695485,bitcoin,btc,0.00528845030452,1
64dab7b6132ea6589007fe26fd99d6899c7f9dc379e629b2f33ccf04d7532916_0,2017-12-31 22:34:36,1514759676,64dab7b6132ea6589007fe26fd99d6899c7f9dc379e629b2f33ccf04d7532916,1DAk2rXRmoEhMhAkjYmrhf4p2srLnzgJgm,payment,simple_payment,0.00185208,bitcoin,btc,0.16610703,1
317ee5d524e59918dea091520005df8b59b2442f53981e83411c8fa73229b22f_0,2017-12-31 22:34:36,1514759676,317ee5d524e59918dea091520005df8b59b2442f53981e83411c8fa73229b22f,1AVNrPXXGm9CHRZuB936DADnBoHr2wAGM1,payment,simple_payment,0.001808,bitcoin,btc,0.448192,1
f48f429636e5085a3a37c9ebe00af600f23a0e2acf7dcbf835010340351ac86d_6,2017-12-31 22:34:36,1514759676,f48f429636e5085a3a37c9ebe00af600f23a0e2acf7dcbf835010340351ac86d,3QZmehvtRofKRCppT3bxJP3nGshYCAhbLu,payment,simple_payment,0.000423363883497,bitcoin,btc,0.0153074061165,1
26962356aae046a88709acade8521daa6e8484dc955e4a3773f7c38763499323_10,2017-12-31 22:34:36,1514759676,26962356aae046a88709acade8521daa6e8484dc955e4a3773f7c38763499323,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,6.55233652559e-08,bitcoin,btc,5.39447663474e-06,1
5dbb32a99c2eb716ecee32c815c9ec77e445d9f2a5e942da9ca04b4c73539586_0,2017-12-31 22:34:36,1514759676,5dbb32a99c2eb716ecee32c815c9ec77e445d9f2a5e942da9ca04b4c73539586,1AwqpMM91ew3iSKtfnhpCE9J1xTquEE8qv,payment,simple_payment,0.00171534,bitcoin,btc,1.84172046,1
681caa6ba5d012179cc09375b05b374d7bed3d6e502c48e4631ada59a82ff88f_0,2017-12-31 22:34:36,1514759676,681caa6ba5d012179cc09375b05b374d7bed3d6e502c48e4631ada59a82ff88f,1PmCWo9x93tCFircBYvGqjvnjiQ99hP7TH,payment,simple_payment,0.001695,bitcoin,btc,12.53230537,1
0aba2cff98fd7360cfb7b42649458c4725f83028c4021acbc0a9187b6c5fb61b_0,2017-12-31 22:34:36,1514759676,0aba2cff98fd7360cfb7b42649458c4725f83028c4021acbc0a9187b6c5fb61b,17kb7c9ndg7ioSuzMWEHWECdEVUegNkcGc,payment,simple_payment,0.00167754,bitcoin,btc,0.00985439,1
a581802ad415ad4b534a80dca0df2a8ca307165eea988aa62832d2ddb7b95cd3_0,2017-12-31 22:34:36,1514759676,a581802ad415ad4b534a80dca0df2a8ca307165eea988aa62832d2ddb7b95cd3,12C9onBHvrUZXCWS39qegpwomr32LM6Qb7,payment,simple_payment,0.0021,bitcoin,btc,1.16368646,1
b77bc98891d6e23c47c42e8603e250329097f3bb92cf692ac6510620e8fffa0c_0,2017-12-31 22:34:36,1514759676,b77bc98891d6e23c47c42e8603e250329097f3bb92cf692ac6510620e8fffa0c,1FhKQTFGXbu1nxajEYYH5Sb5qefRqQJT2M,payment,simple_payment,0.001356,bitcoin,btc,0.03766493,1
5dd6aec20a41f249291c2981c002a774254b33b67f65b7f065a879646b23e074_0,2017-12-31 22:34:36,1514759676,5dd6aec20a41f249291c2981c002a774254b33b67f65b7f065a879646b23e074,1A9R8ZXSKXwxK1sTuCdLXfSmdVRPCMt2b,payment,simple_payment,0.0015142,bitcoin,btc,0.4984858,1
669a4c0c7ecd36422b00a59fd762a5f72cde568775c714749c1e176631bad205_0,2017-12-31 22:34:36,1514759676,669a4c0c7ecd36422b00a59fd762a5f72cde568775c714749c1e176631bad205,1La5purBM56gUZZMPaChpireK7BPFYLE6h,payment,simple_payment,0.0017264,bitcoin,btc,0.3038886,1
dfaf83cc281ff96f81a2914d076ea78ad5c6b5b5b88513cd47a6ea2d4339e211_0,2017-12-31 22:34:36,1514759676,dfaf83cc281ff96f81a2914d076ea78ad5c6b5b5b88513cd47a6ea2d4339e211,1N2vps1nNzbrYngeQRBYWoyrTc36sR4zvf,payment,simple_payment,0.0017264,bitcoin,btc,0.0982736,1
163697e31f51a6b736df7cbeb9ea7749adb3115f34efa1b7db96fa81639315d1_0,2017-12-31 22:34:36,1514759676,163697e31f51a6b736df7cbeb9ea7749adb3115f34efa1b7db96fa81639315d1,1HwAezjiMqsw7Kqcpg8bxs63Xn5thHLdrg,payment,simple_payment,0.00127643,bitcoin,btc,0.01338557,1
bbfd4f743b75cc3d931823c9be2a840ee20315dedce87349d6b011955de28a2f_0,2017-12-31 22:34:36,1514759676,bbfd4f743b75cc3d931823c9be2a840ee20315dedce87349d6b011955de28a2f,16r4ZcWnqhxybBLboEaFeMXqZLYPt54Lt8,payment,simple_payment,0.0015,bitcoin,btc,1.03164822,1
fc52a0975be355ef1def260531cb020a0f9c2995dc7aadccbc8b20bd98e7d502_0,2017-12-31 22:34:36,1514759676,fc52a0975be355ef1def260531cb020a0f9c2995dc7aadccbc8b20bd98e7d502,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,0.00168914,bitcoin,btc,1.06866167,1
b343290bd607bf9a381b9f5b5d3859bb456fa3c20213f3b47d380b5317d5efea_0,2017-12-31 22:34:36,1514759676,b343290bd607bf9a381b9f5b5d3859bb456fa3c20213f3b47d380b5317d5efea,1Dt83jrYcMtAYFmC3gyPC6pEkPhjVKGGQm,payment,simple_payment,0.00168256,bitcoin,btc,0.00331744,1
d0efd46d63a6a5c173c4c4426ba6824aee744d2a46b7a1f131ff1dd33c0ccb41_6,2017-12-31 22:34:36,1514759676,d0efd46d63a6a5c173c4c4426ba6824aee744d2a46b7a1f131ff1dd33c0ccb41,1Hd6jmjrFFo4zHTDBdH5g5mnE3HiTWLMVo,payment,simple_payment,0.00227447105767,bitcoin,btc,0.379707338942,1
69f25e7f4d5aecc09d5182cded4eba0c6b79cdd33070f0b39688dd61ada51127_0,2017-12-31 22:34:36,1514759676,69f25e7f4d5aecc09d5182cded4eba0c6b79cdd33070f0b39688dd61ada51127,13zga8vJR9qPAxsyvKrhPEFrZat7md1nKV,payment,simple_payment,0.00122266,bitcoin,btc,0.01932799,1
da82445655341fb249f6ccb17fe6fef1ec2d438f6ac4cb71f8673475058293c1_0,2017-12-31 22:34:36,1514759676,da82445655341fb249f6ccb17fe6fef1ec2d438f6ac4cb71f8673475058293c1,1CjuRHxCZNYy17GA3G5WNkRFzDsiM2iuE,payment,simple_payment,0.00118497,bitcoin,btc,0.06262647,1
eae1ea2f370ed63fd6ab1104ac4251b0dd5d4c93a1c80e2430f3724b1f866c8b_0,2017-12-31 22:34:36,1514759676,eae1ea2f370ed63fd6ab1104ac4251b0dd5d4c93a1c80e2430f3724b1f866c8b,12TnPyAR7J3QJcYp9XLW9x6ry38pJvyHtZ,payment,simple_payment,0.0011526,bitcoin,btc,0.14651546,1
f1c4403242280197ac9fa2b149a9ee5c299239258611b310ff03723c10ee2b72_0,2017-12-31 22:34:36,1514759676,f1c4403242280197ac9fa2b149a9ee5c299239258611b310ff03723c10ee2b72,1GBwv6kqLov93yWyFTwYNcQcVuRSqbRyb1,payment,simple_payment,0.00136361,bitcoin,btc,0.92277381,1
195705b4b21eb8cefecbacbf710356e826762ca2d18eca90ce527d66afa71c29_0,2017-12-31 22:34:36,1514759676,195705b4b21eb8cefecbacbf710356e826762ca2d18eca90ce527d66afa71c29,1PrwTTo8mybF9ZRSqFnFqCfRA5MuoKv53f,payment,simple_payment,0.001153,bitcoin,btc,0.03163873,1
3e8b6c2787ea8374f9205b37b47562ba751785ccd9ff74c5654abebce2ead7fa_0,2017-12-31 22:34:36,1514759676,3e8b6c2787ea8374f9205b37b47562ba751785ccd9ff74c5654abebce2ead7fa,13n3LwJALc6JtZpXBundGyPpvwtwzJK8D8,payment,simple_payment,0.0011526,bitcoin,btc,0.00897661,1
a63aeaa079cfb170b3f59d28611580144c1f0b2e666b94905145a1a6f5c24b49_0,2017-12-31 22:34:36,1514759676,a63aeaa079cfb170b3f59d28611580144c1f0b2e666b94905145a1a6f5c24b49,1DbuwTM39cCaeP8GuA4iSTXHDE1jhj8mAU,payment,simple_payment,0.00136361,bitcoin,btc,0.13969231,1
a47aa3a6ad1f829d3b7a9eecde24908a4c41209af2860a8cfa0d570e4c06ab0b_1,2017-12-31 22:34:36,1514759676,a47aa3a6ad1f829d3b7a9eecde24908a4c41209af2860a8cfa0d570e4c06ab0b,1Lrz91RMnBVKRXeBgK7MnHTpWWbm7iqNLp,payment,simple_payment,0.00223375562956,bitcoin,btc,0.0422069643704,1
254880a1d7853a7bec81099612f98356caba2a018eef98313be521b04030d3d7_2,2017-12-31 22:34:36,1514759676,254880a1d7853a7bec81099612f98356caba2a018eef98313be521b04030d3d7,1GNFZJ5JvZnvDHdnbZocM7AGrbi4ktrkk7,payment,simple_payment,4.52542870654e-05,bitcoin,btc,0.000231405712935,1
f24a6019c7bb3d2818863388b7960d26343345b8b49552b43ceea3c6ea115161_0,2017-12-31 22:34:36,1514759676,f24a6019c7bb3d2818863388b7960d26343345b8b49552b43ceea3c6ea115161,1AZuJBSvJpapa3PoEEQDQDBWvNjNpnccyf,payment,simple_payment,0.001109,bitcoin,btc,0.013824,1
2ececa27de206e38b076ffc5a86171a7ad9dd679a3ec089b632f67a737f02392_0,2017-12-31 22:34:36,1514759676,2ececa27de206e38b076ffc5a86171a7ad9dd679a3ec089b632f67a737f02392,1FUXqYkySQamZe7gVyasQtA1itoGgTpdSk,payment,simple_payment,0.001109,bitcoin,btc,0.00924359,1
e0a82f865bcc1233650bcb53a87c7260499322d99da4930c28556b1e4f17dbca_0,2017-12-31 22:34:36,1514759676,e0a82f865bcc1233650bcb53a87c7260499322d99da4930c28556b1e4f17dbca,3GjFfQVKX3v1QVhhmLcuEMZUjZuE4kvZrh,payment,simple_payment,0.00078884,bitcoin,btc,0.01352055,1
31a5c40d4421fde450a9a3699cbde45c5ef2d5f24e7b56f708ac5d7309d6b7ae_0,2017-12-31 22:34:36,1514759676,31a5c40d4421fde450a9a3699cbde45c5ef2d5f24e7b56f708ac5d7309d6b7ae,1CepKD5LBW8x2W3ZaPyHYJPKKzjNr6qR9u,payment,simple_payment,0.001109,bitcoin,btc,0.01749729,1
58def5a368b5f24c0b16f3fc0edc0b8748f86fb2d637244d147a7fa7d97086d1_0,2017-12-31 22:34:36,1514759676,58def5a368b5f24c0b16f3fc0edc0b8748f86fb2d637244d147a7fa7d97086d1,1NRFzTH5n2nRNWW9tHNbsb2J3p7bc3zxYY,payment,simple_payment,0.001109,bitcoin,btc,0.02755833,1
1acba97e6502a26678e73e41ca64bbd8db8d7b6910cf333e94fc2836f8cabbde_0,2017-12-31 22:34:36,1514759676,1acba97e6502a26678e73e41ca64bbd8db8d7b6910cf333e94fc2836f8cabbde,1KCjMbdkPZSKM7Jq37kQQLpRgsjF2FXPyy,payment,simple_payment,0.001109,bitcoin,btc,0.0056687,1
ae264a14bd282f23807e7cafa12212ea84dc8d1bdb5fd6ae33bc68b3aec903ee_0,2017-12-31 22:34:36,1514759676,ae264a14bd282f23807e7cafa12212ea84dc8d1bdb5fd6ae33bc68b3aec903ee,16bdFRuz16LukG8LPrQm6uAdzLHpXYo6ka,payment,simple_payment,0.00128784,bitcoin,btc,0.05303284,1
19339ade0d6c3974c55fd474b06323d386273bd58311148cef41c5ae1097d21a_0,2017-12-31 22:34:36,1514759676,19339ade0d6c3974c55fd474b06323d386273bd58311148cef41c5ae1097d21a,1HUiuPW38dfVSiQNVW2EshTbhFFhSV2tQw,payment,simple_payment,0.00127679,bitcoin,btc,0.02228892,1
ec65c7f7f260a2b63e925fd3dec6f501727f1d3c83523dea549c75af8c0262d4_0,2017-12-31 22:34:36,1514759676,ec65c7f7f260a2b63e925fd3dec6f501727f1d3c83523dea549c75af8c0262d4,1Mb79x3KEFMiepizbdb73oPo8YzrA3oggs,payment,simple_payment,0.00127651,bitcoin,btc,0.18145259,1
876305e87e1226c22c8e3c60cd00e87bf4302ad2291f0ef4d4ba85e49f661ec4_0,2017-12-31 22:34:36,1514759676,876305e87e1226c22c8e3c60cd00e87bf4302ad2291f0ef4d4ba85e49f661ec4,1AoN8aA1XM5fNRpgBAckR664ig2A1jPXVz,payment,simple_payment,0.00126514,bitcoin,btc,0.03102694,1
03de392b3ab76ab400309e02746d6096ce8ca6ea1156791bbf134a3808870357_0,2017-12-31 22:34:36,1514759676,03de392b3ab76ab400309e02746d6096ce8ca6ea1156791bbf134a3808870357,142Ys2VpifubtXf5Tvzgz8RCDyxCRhRu8u,payment,simple_payment,0.00127643,bitcoin,btc,0.04030034,1
e49ade0ea629a7e74a6085210424adc78752c18bbb9887ad4b9c4cb44911c885_0,2017-12-31 22:34:36,1514759676,e49ade0ea629a7e74a6085210424adc78752c18bbb9887ad4b9c4cb44911c885,3FhWzKn8yU4s1ZTWm4kyHVS59GVKsVncCr,payment,simple_payment,0.00209184,bitcoin,btc,0.44229692,1
82a278fcf5bf698555e85148a82fdb789d90d858bf3894aa86623354935ed7a0_1,2017-12-31 22:34:36,1514759676,82a278fcf5bf698555e85148a82fdb789d90d858bf3894aa86623354935ed7a0,1GhTJiYd5wcJ2YbUzozmEP2ScbnQvJDCvH,payment,simple_payment,0.00101365,bitcoin,btc,1.365e-05,1
707b70dbb0272d5b1151543d1fe0bb4b93846d09f68eb464e7a3b24021e19f53_0,2017-12-31 22:34:36,1514759676,707b70dbb0272d5b1151543d1fe0bb4b93846d09f68eb464e7a3b24021e19f53,18p9Ftp3m4435tdpZTvoBsm3yjUgkvTF2b,payment,simple_payment,0.00122298,bitcoin,btc,8.17250147,1
4869a26d76f753d24240a8c3d787c45ab124b765e6ea9ffb8bb71cb813138ef0_0,2017-12-31 22:34:36,1514759676,4869a26d76f753d24240a8c3d787c45ab124b765e6ea9ffb8bb71cb813138ef0,1EnxErtRRpfshfZHCGj2dhVfKqNUvqB6uV,payment,simple_payment,0.00122298,bitcoin,btc,13.88143189,1
6cc33626bfb8df55addabe74c05e7abab1ae636c6af3d7a7692847c2b766dfa3_0,2017-12-31 22:34:36,1514759676,6cc33626bfb8df55addabe74c05e7abab1ae636c6af3d7a7692847c2b766dfa3,18p9Ftp3m4435tdpZTvoBsm3yjUgkvTF2b,payment,simple_payment,0.00122298,bitcoin,btc,46.75919051,1
3bb22a79159f402c299933034a123c0f990632a405c0f9eefd82eb24fd1dbff8_1,2017-12-31 22:34:36,1514759676,3bb22a79159f402c299933034a123c0f990632a405c0f9eefd82eb24fd1dbff8,1HRSY571rcAGehysbB8oiTXf6bEpgpgmg7,payment,simple_payment,0.00104677270882,bitcoin,btc,0.0626560872912,1
5363b9935f67ad5cce7d521b4f553d21fed38a5bba30edc315dfbef79cb5746c_2,2017-12-31 22:34:36,1514759676,5363b9935f67ad5cce7d521b4f553d21fed38a5bba30edc315dfbef79cb5746c,16fvzmViWDLvntx2Z3p1WgNoBYGyAkxjPJ,payment,simple_payment,0.000130997977066,bitcoin,btc,0.00214300202293,1
c88eed270a56af999ba67ed6f676761914f1be8f4ff5967121a8e9defda00010_1,2017-12-31 22:34:36,1514759676,c88eed270a56af999ba67ed6f676761914f1be8f4ff5967121a8e9defda00010,18pu7gNf5GscapSCAPBBW4CLSjjw5MBoqX,payment,simple_payment,0.00193912365599,bitcoin,btc,0.307873596344,1
c8a949ede4f58de54173db549bf5b8a019eb8006fa39e10af75f21010f977829_1,2017-12-31 22:34:36,1514759676,c8a949ede4f58de54173db549bf5b8a019eb8006fa39e10af75f21010f977829,34evr2kLP3kEyhVQ2Dxuw24rvLAsAuVpNs,payment,simple_payment,0.000881129127384,bitcoin,btc,0.0143756308726,1
4dd5f472329110fdbfaedfe783439dd2b2b1b7d512db979641c778e9ac892e67_1,2017-12-31 22:34:36,1514759676,4dd5f472329110fdbfaedfe783439dd2b2b1b7d512db979641c778e9ac892e67,18j2qtGwAwwBGhFJ8f65XJ8NsYpdSWrjCV,payment,simple_payment,0.00196637675055,bitcoin,btc,0.0885541332494,1
4a1bf01635b5014600ad0e913b85f3c7252bfc3d3ba93352b400fca45999bcf7_0,2017-12-31 22:34:36,1514759676,4a1bf01635b5014600ad0e913b85f3c7252bfc3d3ba93352b400fca45999bcf7,1KJExqyY5UBwmwDCQreJP3wJ4jdEgeZGpz,payment,simple_payment,0.00119072,bitcoin,btc,1.82321587,1
d26265f50632863f3402aa5034e480bd15a728e90c6ecbed2d8c1857a1eacb55_1,2017-12-31 22:34:36,1514759676,d26265f50632863f3402aa5034e480bd15a728e90c6ecbed2d8c1857a1eacb55,1PnKAaGbCSRqSW33ECkJ1S3LLVh4maQoYq,payment,simple_payment,0.000813967598833,bitcoin,btc,0.286457132401,1
777ccffbce9e41c734e2ac4e2e68f86a1bfec6230194bac5e4532da1b72f4713_1,2017-12-31 22:34:36,1514759676,777ccffbce9e41c734e2ac4e2e68f86a1bfec6230194bac5e4532da1b72f4713,1diC9F9v4CSujSe25bcQVz3bdhg7TJmZq,payment,simple_payment,3.37512215496e-05,bitcoin,btc,0.00442142877845,1
6267a40c20f12d3fb6918bb2ccc3564100220064c682bbffb05f09926d50c918_0,2017-12-31 22:34:36,1514759676,6267a40c20f12d3fb6918bb2ccc3564100220064c682bbffb05f09926d50c918,12QEsDPVJZ8gYG9EMLz4uSmqRZh1hM76yG,payment,simple_payment,0.0011748,bitcoin,btc,0.03295577,1
b4610f7fe4506267aebefe44f19545cac92efe41290957b85abefc729cff865c_1,2017-12-31 22:34:36,1514759676,b4610f7fe4506267aebefe44f19545cac92efe41290957b85abefc729cff865c,1JZi4D67gqtG97XPS7HGVkRi4eLWLqa2N4,payment,simple_payment,4.51969111969e-05,bitcoin,btc,0.0029548030888,1
868889227512fc03719d66b1b7e6a867a465cd97a3de68adcd15b78302b4df35_1,2017-12-31 22:34:36,1514759676,868889227512fc03719d66b1b7e6a867a465cd97a3de68adcd15b78302b4df35,18mrapjicu8coj4KHeTtWJiKkeRydK8hQk,payment,simple_payment,8.46742969016e-05,bitcoin,btc,0.0070892057031,1
548b1f05dc695fd7b0e2b2d11ae1ece8a067d35006474bbd03fc1fddd1e077b0_0,2017-12-31 22:34:36,1514759676,548b1f05dc695fd7b0e2b2d11ae1ece8a067d35006474bbd03fc1fddd1e077b0,12fR2yzCFxFsJVDXUvLrLXkdHc1kx4ZsdX,payment,simple_payment,0.00381811,bitcoin,btc,36.51462557,1
e014072414d4a370288801b1bee872c925321150faac0f8bd83b0253adda4ad8_0,2017-12-31 22:34:36,1514759676,e014072414d4a370288801b1bee872c925321150faac0f8bd83b0253adda4ad8,1NsWzdobkR8Ko4zoRbFufG4nBLPQ8FJXUj,payment,simple_payment,0.00312581,bitcoin,btc,14.12071954,1
