167a3c269298ba4e13932408dcd019c3c7f692ad9391ec5cb8bcfc767f03ae43_0,2017-12-31 06:14:07,1514700847,167a3c269298ba4e13932408dcd019c3c7f692ad9391ec5cb8bcfc767f03ae43,1K4Cr9Tvpg7SKDtsJY5HiZYfuHrSsR4w6t,payment,simple_payment,0.0022315,bitcoin,btc,0.14031873,1
e8651e7f902f8abd7aed19390e9d76f070d8412491740ad77a3ef7db3e52395f_0,2017-12-31 06:14:07,1514700847,e8651e7f902f8abd7aed19390e9d76f070d8412491740ad77a3ef7db3e52395f,1FrUtUmdcxRuqi6fEXaGCWbAZ8wNxdy1cR,payment,simple_payment,0.00214059,bitcoin,btc,6.00046115,1
39dd6d83a3b203f80a8a615671a9d5c874ae68cf0092d364131b890b8cd3db06_0,2017-12-31 06:14:07,1514700847,39dd6d83a3b203f80a8a615671a9d5c874ae68cf0092d364131b890b8cd3db06,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.0018,bitcoin,btc,1.85488657,1
107eaebe11b41754af3f14b7504085b5d90bd0330ee89aec5270e34fabf6d8c7_0,2017-12-31 06:14:07,1514700847,107eaebe11b41754af3f14b7504085b5d90bd0330ee89aec5270e34fabf6d8c7,19TTKz9fSvfhxeDFaQGsP3T3S1Yc22mstT,payment,simple_payment,0.002,bitcoin,btc,0.00814354,1
066fc6c4407b5fe2a9f35075f06c8959f2c27130b7683679421bf3b947a26b23_0,2017-12-31 06:14:07,1514700847,066fc6c4407b5fe2a9f35075f06c8959f2c27130b7683679421bf3b947a26b23,16d7NRyVjHwdAQFtnsFmrnu3YvX1eANUaX,payment,simple_payment,0.0019549,bitcoin,btc,29.20482016,1
e79980d654d45cea795b769481c20d161bc01f50d8b5b6fc05edb2ffa2075e16_0,2017-12-31 06:14:07,1514700847,e79980d654d45cea795b769481c20d161bc01f50d8b5b6fc05edb2ffa2075e16,1QKM5xG6jRgERDzoQLap9PXrbwCvgAegUo,payment,simple_payment,0.0019549,bitcoin,btc,21.93590263,1
6d832486f7d8a5e6713c916f182072495e29c51ce9da4aab02c7fb8e4425f996_0,2017-12-31 06:14:07,1514700847,6d832486f7d8a5e6713c916f182072495e29c51ce9da4aab02c7fb8e4425f996,1KqqdDPMemSradro2hEFx1RHDAT2uG5GWe,payment,simple_payment,0.0019376,bitcoin,btc,33.83060919,1
af33e3cbffb2a0e9979f24df3250a46c222e9412adb3b0d62a9dd0d22988a5bd_0,2017-12-31 06:14:07,1514700847,af33e3cbffb2a0e9979f24df3250a46c222e9412adb3b0d62a9dd0d22988a5bd,1JfnGRmgbGtTRwxPuVgrt2n1fBT1PZwHuw,payment,simple_payment,0.00162842,bitcoin,btc,0.00395082,1
c790e1bcdcec55746f8dcca911856b5966528a64864d7576fd89156284da5452_0,2017-12-31 06:14:07,1514700847,c790e1bcdcec55746f8dcca911856b5966528a64864d7576fd89156284da5452,3DeczEe89hVTCjZeHuAUU6dTec5UDWzq8s,payment,simple_payment,0.00139193,bitcoin,btc,16.18807386,1
993cdc334a9a6f72b4451587f79179501abd867b520f0e866bd747fa945517af_0,2017-12-31 06:14:07,1514700847,993cdc334a9a6f72b4451587f79179501abd867b520f0e866bd747fa945517af,1NH5Yn4mG3XGxQEVZc4GsmxFW6JMFrv9yr,payment,simple_payment,0.00157493,bitcoin,btc,0.0340326,1
be350fdce85ec94d63a0f777f77a1a9f6332e79f67a9294b01fe6a095577c5d0_0,2017-12-31 06:14:07,1514700847,be350fdce85ec94d63a0f777f77a1a9f6332e79f67a9294b01fe6a095577c5d0,1Q9JWFisto3wA1R4si6qYbU5h4r6VPS5o2,payment,simple_payment,0.00186784,bitcoin,btc,1.02134429,1
2496fa8239bdf5cfd243c045a244e2a6bdaf9cc55e1f678bbf006a95d2592955_0,2017-12-31 06:14:07,1514700847,2496fa8239bdf5cfd243c045a244e2a6bdaf9cc55e1f678bbf006a95d2592955,1HLqLDWsvHmLpuk7acAb43EXNNUMCtQ73S,payment,simple_payment,0.00185383,bitcoin,btc,1.87273137,1
9a0fea1ffa96f57361c9fe0f215b0e73847ff6349b4a83f717c67cd8eab4a919_0,2017-12-31 06:14:07,1514700847,9a0fea1ffa96f57361c9fe0f215b0e73847ff6349b4a83f717c67cd8eab4a919,16ha9DjzSfoGBBwjjuqMoZQDeYMsAic5Gi,payment,simple_payment,0.004,bitcoin,btc,73.1404962,1
4b4c4648ce566584b0ee84342e5cb4640ef3520748643faa986a5cf8b2e16e9f_2,2017-12-31 06:14:07,1514700847,4b4c4648ce566584b0ee84342e5cb4640ef3520748643faa986a5cf8b2e16e9f,1FSrcbrUPRDXtpfQ4Y8v6kKFHjGrPxrfa1,payment,simple_payment,0.00354601601964,bitcoin,btc,0.92087743398,1
a34975f92106b6f23a121d5802db517c1ef0ea65c5e48ac783dc40522741794a_1,2017-12-31 06:14:07,1514700847,a34975f92106b6f23a121d5802db517c1ef0ea65c5e48ac783dc40522741794a,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,1.17405902193e-08,bitcoin,btc,5.44825940978e-06,1
9f87a174d40ba1b2f2bab4020e65e001db018bcb2bda449b33b0fe713c3f2970_1,2017-12-31 06:14:07,1514700847,9f87a174d40ba1b2f2bab4020e65e001db018bcb2bda449b33b0fe713c3f2970,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,4.48497186371e-08,bitcoin,btc,5.41515028136e-06,1
c5a1ccd97ac3cf223587ebae9574cf7d1a48f53b758ce338d61825408ffe7399_1,2017-12-31 06:14:07,1514700847,c5a1ccd97ac3cf223587ebae9574cf7d1a48f53b758ce338d61825408ffe7399,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,1.27737356376e-08,bitcoin,btc,5.44722626436e-06,1
e1c3eda4bee94baf1b0fc9cb7b4b93340617b72e1223a5312f4d3e5d9893bf87_0,2017-12-31 06:14:07,1514700847,e1c3eda4bee94baf1b0fc9cb7b4b93340617b72e1223a5312f4d3e5d9893bf87,1Po1oWkD2LmodfkBYiAktwh76vkF93LKnh,payment,simple_payment,0.002,bitcoin,btc,2.73e-05,1
bc42506e31feee2854c691c2f5b7324e7513a9dbc5a10dbd51386c2b393d0555_0,2017-12-31 06:14:07,1514700847,bc42506e31feee2854c691c2f5b7324e7513a9dbc5a10dbd51386c2b393d0555,1Po1oWkD2LmodfkBYiAktwh76vkF93LKnh,payment,simple_payment,0.002,bitcoin,btc,2.73e-05,1
dd217a2208e42d31a6c726843ca5319290ea0788935ebcabf642d5a77a08c543_0,2017-12-31 06:14:07,1514700847,dd217a2208e42d31a6c726843ca5319290ea0788935ebcabf642d5a77a08c543,1Akw45CPZ4VhsJCKyzrMsE1RuXGSRKq6DE,payment,simple_payment,0.0015496,bitcoin,btc,0.24456961,1
75474eaee9d4580c76d8b4dcf290c8bc5485c747f25b3ea1a1d156223666540a_0,2017-12-31 06:14:07,1514700847,75474eaee9d4580c76d8b4dcf290c8bc5485c747f25b3ea1a1d156223666540a,1BNrBSX181PYCeDYtpeygxbyWiW4haLg7d,payment,simple_payment,0.00131078,bitcoin,btc,0.00357268,1
abb7aa1f529dabce26d1e9e1543ae016e1cf869180416c677d44150e6cb43c58_0,2017-12-31 06:14:07,1514700847,abb7aa1f529dabce26d1e9e1543ae016e1cf869180416c677d44150e6cb43c58,3JA3sbKoXgKtdZaQVBRtbJ7gZQN1hGMxVn,payment,simple_payment,0.00091447,bitcoin,btc,0.02509336,1
c299e0179e906a6717a41d759b8e553872cf527c612d9b75209dc33245ace862_1,2017-12-31 06:14:07,1514700847,c299e0179e906a6717a41d759b8e553872cf527c612d9b75209dc33245ace862,1HKttaJcctpfnEfbcKYzcVFB218B1yXEeN,payment,simple_payment,0.00179260522104,bitcoin,btc,0.00854233477896,1
8434eba15b5b8da6aab8c593027a72cdd1c09a0fb2ba100f6e45b20b88806985_1,2017-12-31 06:14:07,1514700847,8434eba15b5b8da6aab8c593027a72cdd1c09a0fb2ba100f6e45b20b88806985,1GimCFrkcjkCjxwzUCDg9cHiYk3BB1DXwK,payment,simple_payment,0.00124876408103,bitcoin,btc,0.00375123591897,1
dfc007972f9a2cd5b1ffda7fab0f48da43d26893a8e8d6361ca5ff1665e53a5d_0,2017-12-31 06:14:07,1514700847,dfc007972f9a2cd5b1ffda7fab0f48da43d26893a8e8d6361ca5ff1665e53a5d,144MbM2gRZWfpDZgKhDNFjrkVp5UFtYQzX,payment,simple_payment,0.00168786,bitcoin,btc,0.00331214,1
55d3abb00f00b211a718867494eef176325857bc41ee9841333a3b9f602eb6d8_1,2017-12-31 06:14:07,1514700847,55d3abb00f00b211a718867494eef176325857bc41ee9841333a3b9f602eb6d8,13q12HvJqcm2uhKvYhmiJF6iAE1uPPJSke,payment,simple_payment,0.00200273789009,bitcoin,btc,0.0895372621099,1
396b36e695997f535c0cef8c317d63339a1a4d4abfb07117e8b4e3c25614e4cd_2,2017-12-31 06:14:07,1514700847,396b36e695997f535c0cef8c317d63339a1a4d4abfb07117e8b4e3c25614e4cd,1AD6KqmTkxdE9CMsfZw9PhcryKguqvxyT1,payment,simple_payment,0.00217231200161,bitcoin,btc,0.254827687998,1
e4f6a5c4a28f0abbc13cbde0eb893a1cc186991966203e3eeabd7d498a1c06b1_0,2017-12-31 06:14:07,1514700847,e4f6a5c4a28f0abbc13cbde0eb893a1cc186991966203e3eeabd7d498a1c06b1,1LmWwBeCqwJ9qYremRQzWtTVsJ4KEBv2fN,payment,simple_payment,0.001458,bitcoin,btc,0.248542,1
ece8371b583581ffc3e066259bd69fb5dc5f0055315433e46a37489a10a278d4_1,2017-12-31 06:14:07,1514700847,ece8371b583581ffc3e066259bd69fb5dc5f0055315433e46a37489a10a278d4,1FN2Re6dJejSbtwEAHZDz336ABQ2ysfWh3,payment,simple_payment,0.00151206723854,bitcoin,btc,0.279858492761,1
9cd8dd60e0ed01088190f49d916ecee1987d0ca889a4c5a1c043c3ddf6cedd3b_1,2017-12-31 06:14:07,1514700847,9cd8dd60e0ed01088190f49d916ecee1987d0ca889a4c5a1c043c3ddf6cedd3b,1d7vDutTN7YfvW48fZjDcx6Mr6bj9CwLm,payment,simple_payment,0.00273990803957,bitcoin,btc,0.64926009196,1
55ea41db2feafed766a9c73509b55e5bfa5a50d72885f69857117cb1f237bf28_0,2017-12-31 06:14:07,1514700847,55ea41db2feafed766a9c73509b55e5bfa5a50d72885f69857117cb1f237bf28,1GUhMkNva1ZwtmFFaoFWhgqnjmfz2gVsYd,payment,simple_payment,0.00017402,bitcoin,btc,0.20627636,1
fe8af8c5b788f7f30856b5c13ce29851bc2f2fa3cb00a2287d1923ffd23ca65d_1,2017-12-31 06:14:07,1514700847,fe8af8c5b788f7f30856b5c13ce29851bc2f2fa3cb00a2287d1923ffd23ca65d,1C13TxXf2vpn2NKEyPPRFm3iagyLY8Z8N,payment,simple_payment,0.00244057184471,bitcoin,btc,0.0186514281553,1
74e3264c47d06af67b3d458e9ea9b3b10f369b21ea92356117209f42ce4437bd_1,2017-12-31 06:14:07,1514700847,74e3264c47d06af67b3d458e9ea9b3b10f369b21ea92356117209f42ce4437bd,33xqNXPYBanNSMuDJTug7sG5ZvZKGsb4TG,payment,simple_payment,0.000480153649168,bitcoin,btc,1.49951984635,1
72ec4bb2433775970720507e856babb01c9e158a4bf53adbbe8e9e0bb06f4fb5_0,2017-12-31 06:14:07,1514700847,72ec4bb2433775970720507e856babb01c9e158a4bf53adbbe8e9e0bb06f4fb5,12UPQYZKeZaS7g8W2Dz2hqb2bPzU7oshLf,payment,simple_payment,0.00138196,bitcoin,btc,0.90208152,1
05791844d7e0a692ad2a948be0af619bce95f1d7232c782fb66122fb9b3a5f4c_0,2017-12-31 06:14:07,1514700847,05791844d7e0a692ad2a948be0af619bce95f1d7232c782fb66122fb9b3a5f4c,14NCwCNCCNk6xE18ndS71GmRppR2H9hQib,payment,simple_payment,0.00138196,bitcoin,btc,0.06022873,1
81bb5ddc3fff513e7f090691a7d9edd566860172d02a2b7fd9ac1a46add3ff61_0,2017-12-31 06:14:07,1514700847,81bb5ddc3fff513e7f090691a7d9edd566860172d02a2b7fd9ac1a46add3ff61,1HrGyVRrWjcMJkvBW6jHbpqrNbAH4C3MSZ,payment,simple_payment,0.00138196,bitcoin,btc,12.80584764,1
82874ae9d7c41d0dae72886759e0849f9da73892fbe4c87104db450812d142bc_0,2017-12-31 06:14:07,1514700847,82874ae9d7c41d0dae72886759e0849f9da73892fbe4c87104db450812d142bc,1M2dooEJk4avgpKoWodp1WF2aD1Ybxbd8f,payment,simple_payment,0.00135826,bitcoin,btc,0.04335242,1
4eb4416206909aaa4d7d2f01df011b2008b0c957594c3dd52946eccf5d5c8cf7_0,2017-12-31 06:14:07,1514700847,4eb4416206909aaa4d7d2f01df011b2008b0c957594c3dd52946eccf5d5c8cf7,1L3Sgp4hbpfxrjLd3hWSS5xWrhydKjmLfE,payment,simple_payment,0.00135826,bitcoin,btc,0.00955757,1
1efc98456f25928038a9ca5bf8572c49a66fb55ce8cb30e246491c1eb7279566_1,2017-12-31 06:14:07,1514700847,1efc98456f25928038a9ca5bf8572c49a66fb55ce8cb30e246491c1eb7279566,1F8FAge4zhcT4A7vP5AChME2sBjGJtWRG8,payment,simple_payment,4.1750382819e-06,bitcoin,btc,0.000117864961718,1
20e568cc735939d2c97692dafd46f93708ba43d3ce380f40df8cef66a1cac412_1,2017-12-31 06:14:07,1514700847,20e568cc735939d2c97692dafd46f93708ba43d3ce380f40df8cef66a1cac412,1LyE23rzh6LgBRmD9kzjF6ShzJxbD16Jgq,payment,simple_payment,4.70853552657e-05,bitcoin,btc,0.000334564644734,1
0d2876a644c89c59f57fce52a60f11a37b842f17ce992554f2fb9cb5d751a157_1,2017-12-31 06:14:07,1514700847,0d2876a644c89c59f57fce52a60f11a37b842f17ce992554f2fb9cb5d751a157,15u97GwfTCgYVq4oKndFZDqY6BWS63N78U,payment,simple_payment,0.00222755503528,bitcoin,btc,0.306772444965,1
479b5e198f23229f7945ec06a1bf6ce4703b8d6bad7995db0487701632a6d39d_1,2017-12-31 06:14:07,1514700847,479b5e198f23229f7945ec06a1bf6ce4703b8d6bad7995db0487701632a6d39d,1AnAsF8w3AmTxofh5rSZkpUE6ifEJLCRtX,payment,simple_payment,0.00223072548216,bitcoin,btc,0.125596154518,1
f273c9c5135b43d2d9ed260524bb204e765cfc11734eca09e6cffc76786bba3e_0,2017-12-31 06:14:07,1514700847,f273c9c5135b43d2d9ed260524bb204e765cfc11734eca09e6cffc76786bba3e,1KRRFJPiRF42opiP3TZ4bo1ETmGK1hmTuy,payment,simple_payment,0.00135826,bitcoin,btc,0.01869559,1
8926fa807eb803a9894821a02e6f93c220dd68f8524e144a07b2c9fcab090cbc_1,2017-12-31 06:14:07,1514700847,8926fa807eb803a9894821a02e6f93c220dd68f8524e144a07b2c9fcab090cbc,1MFdmdR8AisxR2zsLd4uXYV7oQZYZiCnrK,payment,simple_payment,4.7127289774e-05,bitcoin,btc,0.000554872710226,1
b10c300f9fb9dbfa5389f4169c77057209af45a9674cc7a2d68cbb02666e461b_0,2017-12-31 06:14:07,1514700847,b10c300f9fb9dbfa5389f4169c77057209af45a9674cc7a2d68cbb02666e461b,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.00166352,bitcoin,btc,1.13260031,1
693f900084cc897b6d9f4a76a19a0d349f1396da8e066a14d62d7632d2087d8e_0,2017-12-31 06:14:07,1514700847,693f900084cc897b6d9f4a76a19a0d349f1396da8e066a14d62d7632d2087d8e,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.00146982,bitcoin,btc,1.23599439,1
cc155b4d109717f74396ee856b8e4b5d5c91b93036bdb7aab8490fa80734d234_0,2017-12-31 06:14:07,1514700847,cc155b4d109717f74396ee856b8e4b5d5c91b93036bdb7aab8490fa80734d234,3JXRVxhrk2o9f4w3cQchBLwUeegJBj6BEp,payment,simple_payment,0.00147244,bitcoin,btc,1.13569562,1
f4f9ac40f293858e8e61c65cd29d0c53f078b728e80b1ca226fbaa0fb0d32cd7_0,2017-12-31 06:14:07,1514700847,f4f9ac40f293858e8e61c65cd29d0c53f078b728e80b1ca226fbaa0fb0d32cd7,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.00128136,bitcoin,btc,1.05782242,1
b6b4a98fe22de104227983b88d2b7f35b588f3f1ad8e66d488efa4920a902e91_1,2017-12-31 06:14:07,1514700847,b6b4a98fe22de104227983b88d2b7f35b588f3f1ad8e66d488efa4920a902e91,15aFGsLBDEdpiCHyW46Ptr3pkQadoUp93v,payment,simple_payment,5.26008061591e-06,bitcoin,btc,0.0317119099194,1
a28524eb76d4be9a5959d59a2d1183ada649e7dd79ff3c5be0d15e7b787d530c_0,2017-12-31 06:14:07,1514700847,a28524eb76d4be9a5959d59a2d1183ada649e7dd79ff3c5be0d15e7b787d530c,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.00147244,bitcoin,btc,1.0699516,1
bab4780444bd262eed772a9dbb12517c0591355178c6a6c50d768cc328e111fe_0,2017-12-31 06:14:07,1514700847,bab4780444bd262eed772a9dbb12517c0591355178c6a6c50d768cc328e111fe,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.00147244,bitcoin,btc,1.20884385,1
2e131472625de869d373404a5917ce58e88149c7c45e3387ffcddbaa7e0b892e_0,2017-12-31 06:14:07,1514700847,2e131472625de869d373404a5917ce58e88149c7c45e3387ffcddbaa7e0b892e,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.00166352,bitcoin,btc,0.98655978,1
05980d8266852687a0215803e807dbaf0908b4f408a35bf4045fac8e53583e3b_0,2017-12-31 06:14:07,1514700847,05980d8266852687a0215803e807dbaf0908b4f408a35bf4045fac8e53583e3b,1GvdGPBgCGxYyvjEZ3gZSXJLHDbmoTvPPG,payment,simple_payment,0.001109,bitcoin,btc,0.31501584,1
a4a82d80586671fb638d0a4d6fb1e52e19c13548747b6ef7d31303ff3584d9ed_0,2017-12-31 06:14:07,1514700847,a4a82d80586671fb638d0a4d6fb1e52e19c13548747b6ef7d31303ff3584d9ed,1PEee75r9np1rvmA3AKEWBqg6Mk7SaETT2,payment,simple_payment,0.001109,bitcoin,btc,0.0231633,1
054bb780d729b57805f86b07e1a7b07e8d3bc5891394f3814fd8fe1c3c3c4ef6_0,2017-12-31 06:14:07,1514700847,054bb780d729b57805f86b07e1a7b07e8d3bc5891394f3814fd8fe1c3c3c4ef6,1BFAUQ1sMuizuTEtKVqmCV3Mra86phCE4n,payment,simple_payment,0.001109,bitcoin,btc,0.00882073,1
11449bf4d4f6c6d4471df404f737912511d946bc9afbaf5516d1e1dcfa603f89_0,2017-12-31 06:14:07,1514700847,11449bf4d4f6c6d4471df404f737912511d946bc9afbaf5516d1e1dcfa603f89,16naHfeZbw4sHngjtQd17L3QUwc1i21tgu,payment,simple_payment,0.001109,bitcoin,btc,0.0043306,1
dd739f72a6900bb708a78cfb79a0eef374988d9edf16449d956a0193474e98ec_0,2017-12-31 06:14:07,1514700847,dd739f72a6900bb708a78cfb79a0eef374988d9edf16449d956a0193474e98ec,1EnxErtRRpfshfZHCGj2dhVfKqNUvqB6uV,payment,simple_payment,0.00129492,bitcoin,btc,42.4929718,1
883b99bdf18c871be2986a68f8146b63bf2aea693e3ea6adced8374ab127475c_0,2017-12-31 06:14:07,1514700847,883b99bdf18c871be2986a68f8146b63bf2aea693e3ea6adced8374ab127475c,1BVNZMHQcs7N9AbwMitUiSQd9nQXYfiKZT,payment,simple_payment,0.0012948,bitcoin,btc,0.0297052,1
40f7240b11176c7819e5b34e53f346ecfaee0c8cc0be64f28ed58703a1f9e4bf_0,2017-12-31 06:14:07,1514700847,40f7240b11176c7819e5b34e53f346ecfaee0c8cc0be64f28ed58703a1f9e4bf,1K8gjrLBVNqCFG2dHqFEki9iMj8Vsu499g,payment,simple_payment,0.0012882,bitcoin,btc,0.00530811,1
