7707cc8b72eec58de79d7bd01ff71e42a8bfe241747e4ec28596ab95660af6d3_0,2017-12-31 19:53:56,1514750036,7707cc8b72eec58de79d7bd01ff71e42a8bfe241747e4ec28596ab95660af6d3,166crjdwF18YofPHfWAFMsPnyx9QRdEVQg,payment,simple_payment,0.00227771,bitcoin,btc,0.3024,1
7517b3f17c1549e695ea36aa3e9d2e26e63202b6769b3a53c1d801280075db2d_0,2017-12-31 19:53:56,1514750036,7517b3f17c1549e695ea36aa3e9d2e26e63202b6769b3a53c1d801280075db2d,14AKvoCwtgLvwn7G8veN5BzNgux7hoYwkK,payment,simple_payment,0.00225974,bitcoin,btc,0.144315,1
468173bc57fd67018b2b4febbc03de066d9a6fa17b618db71993b36c0ee01473_0,2017-12-31 19:53:56,1514750036,468173bc57fd67018b2b4febbc03de066d9a6fa17b618db71993b36c0ee01473,1BkRz7jFJAqVS34BQvPUrsBCD9UnvKooNC,payment,simple_payment,0.0022544,bitcoin,btc,8.46012614,1
171ee5ed349385247e0ee9c7fbc0b3154ecf29162422d1810fe5c1b7ebab710b_0,2017-12-31 19:53:56,1514750036,171ee5ed349385247e0ee9c7fbc0b3154ecf29162422d1810fe5c1b7ebab710b,15pGD54KNLb4tWnLCwkqywsLW4Q3nBotW9,payment,simple_payment,0.00279123,bitcoin,btc,0.00220877,1
50319650134ceaa99e395d5759ddfc0553cf8470a8c7f60946951e47bad3ef9c_0,2017-12-31 19:53:56,1514750036,50319650134ceaa99e395d5759ddfc0553cf8470a8c7f60946951e47bad3ef9c,1N68Xm7A1FeahHcN7DLRfrtTFKXrnPKxJW,payment,simple_payment,0.00279123,bitcoin,btc,0.00220877,1
7ad2fa5f5e596db1a3ba0c3decbef543ed40a8558094baf5dc2dff4eee698941_0,2017-12-31 19:53:56,1514750036,7ad2fa5f5e596db1a3ba0c3decbef543ed40a8558094baf5dc2dff4eee698941,1Lu9W8TQ42knoAffU2mFqqarieJSS9W4zb,payment,simple_payment,0.0025,bitcoin,btc,0.95134104,1
869b7792d6acf51aeb9c4e58d8729f4d49b441b3f797e2f44f1ab7767fcfb40e_0,2017-12-31 19:53:56,1514750036,869b7792d6acf51aeb9c4e58d8729f4d49b441b3f797e2f44f1ab7767fcfb40e,15Y1rhDoyVLhsdbqU6YQh27DfMajiECi5A,payment,simple_payment,0.00279123,bitcoin,btc,0.00220877,1
cc3ec08f094c97cb0788952bee74ba1ad852fdcc7ed185b1adbf956804f3fa97_0,2017-12-31 19:53:56,1514750036,cc3ec08f094c97cb0788952bee74ba1ad852fdcc7ed185b1adbf956804f3fa97,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279123,bitcoin,btc,0.00220877,1
adfaae3462c1744abb513e4633c4104de694c8895f1a91ae6227c4cae9e665e7_0,2017-12-31 19:53:56,1514750036,adfaae3462c1744abb513e4633c4104de694c8895f1a91ae6227c4cae9e665e7,1AoCsXvunpMCTNfcMUYBtMHUK94k2QJn5S,payment,simple_payment,0.0025,bitcoin,btc,0.46518132,1
dac3a2e98e9a1254709c0692afb32ae3d8ff4b4e5bb84347f06bb6d9fedc8028_0,2017-12-31 19:53:56,1514750036,dac3a2e98e9a1254709c0692afb32ae3d8ff4b4e5bb84347f06bb6d9fedc8028,12p9jfK1r5eKfKbW9twr9nTLHvWYYeQQ2F,payment,simple_payment,0.002773,bitcoin,btc,4.21044791,1
1e6cb1115505487be2d15c188507a225802ae853345cf861a93c783f64d427de_2,2017-12-31 19:53:56,1514750036,1e6cb1115505487be2d15c188507a225802ae853345cf861a93c783f64d427de,1BqkSn61Wx7b43m81yNKQNoQf2iXVoArLc,payment,simple_payment,5.44405539342e-05,bitcoin,btc,0.00171823944607,1
93eb0df8521e0e8abe29a7e45ee496abf6a80388ed9b7379d6300b0e03d48f36_0,2017-12-31 19:53:56,1514750036,93eb0df8521e0e8abe29a7e45ee496abf6a80388ed9b7379d6300b0e03d48f36,15sKR1dcj2gWsoueusRUmWMMqUL9Px7XBK,payment,simple_payment,0.00231107,bitcoin,btc,0.02330889,1
784cbc20f6ac4641afe6a190cfe079382806d0ac702be7235dc0a183e2f197a2_0,2017-12-31 19:53:56,1514750036,784cbc20f6ac4641afe6a190cfe079382806d0ac702be7235dc0a183e2f197a2,3NjRE5xANq1cC557xkxJxbPTxdXZdJkLaq,payment,simple_payment,0.002,bitcoin,btc,0.43558633,1
e18bc9ea4a959824bbb2c0edc4fc87ff21a5656d2a75fa4b559e91712590d798_0,2017-12-31 19:53:56,1514750036,e18bc9ea4a959824bbb2c0edc4fc87ff21a5656d2a75fa4b559e91712590d798,3FcNVaiwJTR9B3YcyagRvJyCQeDTobXnnN,payment,simple_payment,0.00170658,bitcoin,btc,1.43775167,1
b99d33631536398dc05fd7f6e5a96f91f31777409b795bb0fafbd25ad3c88c52_0,2017-12-31 19:53:56,1514750036,b99d33631536398dc05fd7f6e5a96f91f31777409b795bb0fafbd25ad3c88c52,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,2.28949862,1
8827b2c0ed3459c6a0441d519107ea6867510163f53ff70a3a84f34bd683a459_0,2017-12-31 19:53:56,1514750036,8827b2c0ed3459c6a0441d519107ea6867510163f53ff70a3a84f34bd683a459,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,3.26845646,1
30411b579676d1f0c135cb1a758109fd02abe35901e07d805b3a3ccdcc20ab66_0,2017-12-31 19:53:56,1514750036,30411b579676d1f0c135cb1a758109fd02abe35901e07d805b3a3ccdcc20ab66,15qZvhVXwfEz4wYqbhddvM2coMKKeWHjTE,payment,simple_payment,0.00257362,bitcoin,btc,1.77792638,1
655070ef9c0921add7a7e2473b138a8385ef0003e49194ff14bb54556f553f97_0,2017-12-31 19:53:56,1514750036,655070ef9c0921add7a7e2473b138a8385ef0003e49194ff14bb54556f553f97,1JrzXALytQai12iSdyGSgnv14miM97dqkx,payment,simple_payment,0.00257362,bitcoin,btc,2.99742638,1
168214e241ff4c40b394b663b47a110d59ca7d40b60b39ad37770f50bc66dfc8_0,2017-12-31 19:53:56,1514750036,168214e241ff4c40b394b663b47a110d59ca7d40b60b39ad37770f50bc66dfc8,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.05198219,1
19692e302271ee120b862896a33de9e99bcfbb5d7f747eaeb77ac4ca410b0ace_0,2017-12-31 19:53:56,1514750036,19692e302271ee120b862896a33de9e99bcfbb5d7f747eaeb77ac4ca410b0ace,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.05190248,1
79c85d2ea49781abdac2a2d44110e4e0f30b9d56f6b1f5fa15b13c651f3bb85d_0,2017-12-31 19:53:56,1514750036,79c85d2ea49781abdac2a2d44110e4e0f30b9d56f6b1f5fa15b13c651f3bb85d,19bWisoUh1N8VxKNYngTxW4hgCJpJgsNMo,payment,simple_payment,0.00227725,bitcoin,btc,0.03792988,1
66a8202038d38512a66ca9b74ea481ce3498afd41ac2b3b737285bb0e704c601_0,2017-12-31 19:53:56,1514750036,66a8202038d38512a66ca9b74ea481ce3498afd41ac2b3b737285bb0e704c601,1ME7jLBA7dmfJBx6vjXjQDW5pU6EnzHAhw,payment,simple_payment,0.00259384,bitcoin,btc,6.00740762,1
716496932d39d02978aad8ddf5fdc08205560a9d8701b43d9f4dd7886cad18c4_0,2017-12-31 19:53:56,1514750036,716496932d39d02978aad8ddf5fdc08205560a9d8701b43d9f4dd7886cad18c4,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256369,bitcoin,btc,0.19809618,1
a914cf3d940a6ab2589f8016df5dbd507d741f72341d410a8cc01224f157310d_0,2017-12-31 19:53:56,1514750036,a914cf3d940a6ab2589f8016df5dbd507d741f72341d410a8cc01224f157310d,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.91822774,1
2e288663316648fff2890ae349c0336e5b8d6dc286aa72567725892ed2102e2c_0,2017-12-31 19:53:56,1514750036,2e288663316648fff2890ae349c0336e5b8d6dc286aa72567725892ed2102e2c,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,10.05312777,1
8cc67bda3701f8f6205bd33cf9faadcbbf99f8e9192b38e6b16996cfa80ed139_0,2017-12-31 19:53:56,1514750036,8cc67bda3701f8f6205bd33cf9faadcbbf99f8e9192b38e6b16996cfa80ed139,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,0.83078396,1
f7fe1f16373d554497f7d5e73094c56941c32260ece3a4507cd6b220f4390f55_0,2017-12-31 19:53:56,1514750036,f7fe1f16373d554497f7d5e73094c56941c32260ece3a4507cd6b220f4390f55,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,2.35315755,1
c894e2c67711aaec64711115b9f41611ea00ae6c9db631e65e15d9739abd6b78_0,2017-12-31 19:53:56,1514750036,c894e2c67711aaec64711115b9f41611ea00ae6c9db631e65e15d9739abd6b78,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.61520599,1
33f08ca561fc70dab450fa6fae00a4699d5f75264161a3729072656f06976f8d_0,2017-12-31 19:53:56,1514750036,33f08ca561fc70dab450fa6fae00a4699d5f75264161a3729072656f06976f8d,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,11.27045186,1
2b6b0ad5efeaa5e79a0c09f48d181550a019bb48c0f2aa35b632720ab0a2cbaf_0,2017-12-31 19:53:56,1514750036,2b6b0ad5efeaa5e79a0c09f48d181550a019bb48c0f2aa35b632720ab0a2cbaf,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.0456654,1
c094c7e0a5a14ed3d03d71ba996cda95ec81c5f849a5d648664c9370dd567bbb_0,2017-12-31 19:53:56,1514750036,c094c7e0a5a14ed3d03d71ba996cda95ec81c5f849a5d648664c9370dd567bbb,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,0.65526052,1
6dc4f088b1d6c7707e06c4a2984ab9df3c68559588f01f0a0ed732b8c1b608c1_0,2017-12-31 19:53:56,1514750036,6dc4f088b1d6c7707e06c4a2984ab9df3c68559588f01f0a0ed732b8c1b608c1,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,4.81995052,1
e875620feff789b21ae7cb12648283ea3a96d8795e4648af5298d79035ffa1c4_0,2017-12-31 19:53:56,1514750036,e875620feff789b21ae7cb12648283ea3a96d8795e4648af5298d79035ffa1c4,1Ayd7fo8czmuzn1Mz7pSv6Nv2QVZoF4s9X,payment,simple_payment,0.00257362,bitcoin,btc,10.99642638,1
b396ab932241744fdbd10e7098fac3974d8573868d14fea73031498728a839d5_0,2017-12-31 19:53:56,1514750036,b396ab932241744fdbd10e7098fac3974d8573868d14fea73031498728a839d5,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,6.43812914,1
191762e26f31a50f3bf5c82e3118c6ea323f23dc75bd167ee89ce78e4e9970d8_0,2017-12-31 19:53:56,1514750036,191762e26f31a50f3bf5c82e3118c6ea323f23dc75bd167ee89ce78e4e9970d8,1BknVTB1EtZunkTb4tw12ymaJ8RHfDYE6Y,payment,simple_payment,0.00257362,bitcoin,btc,0.71359138,1
d0fbbeffad00e8841248dd1f7b7bab19c28cc22873e2162a6c6d4ded69b049d9_0,2017-12-31 19:53:56,1514750036,d0fbbeffad00e8841248dd1f7b7bab19c28cc22873e2162a6c6d4ded69b049d9,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.14702382,1
08666b76fb9864d37a41fdc68608117412d28e5d12bb7aded09e0363ddc22ffe_0,2017-12-31 19:53:56,1514750036,08666b76fb9864d37a41fdc68608117412d28e5d12bb7aded09e0363ddc22ffe,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,0.98591831,1
f751156ff40b18e072b906dd78ce455c50ba4a09d3d6fbdc06fc8d38bc96959d_4,2017-12-31 19:53:56,1514750036,f751156ff40b18e072b906dd78ce455c50ba4a09d3d6fbdc06fc8d38bc96959d,1pJEzUU18P5UyAwuGGRtyhJeaTSmhamen,payment,simple_payment,0.000120353439095,bitcoin,btc,0.00868103656091,1
3c8a29951ef46339e149d8fa404c5b10d0d90d6b81b281c477e23e4da2cd0e4b_0,2017-12-31 19:53:56,1514750036,3c8a29951ef46339e149d8fa404c5b10d0d90d6b81b281c477e23e4da2cd0e4b,1HnUUXsXJ3Dv3x7GiGdG6w1FLzGZDraUCv,payment,simple_payment,0.00393068,bitcoin,btc,0.41344317,1
0cac7a26336ec7ce55075399e88b1387c807e996b176c8cebc9851729e7e7505_2,2017-12-31 19:53:56,1514750036,0cac7a26336ec7ce55075399e88b1387c807e996b176c8cebc9851729e7e7505,1GRVmNHptnXRWagJyaLuQvBcKWFgZ9iymB,payment,simple_payment,4.40435525227e-05,bitcoin,btc,0.00159501644748,1
29f69884a83a506f4ad6f819b979e0f6a8dcb5259a458875672e09b37e0606b7_1,2017-12-31 19:53:56,1514750036,29f69884a83a506f4ad6f819b979e0f6a8dcb5259a458875672e09b37e0606b7,1EseoUgRfzwAN3MSdhzsE4Qw8MmWnkwTvw,payment,simple_payment,0.00284977095823,bitcoin,btc,0.0287002890418,1
b51686b3cc70cac19217bb20d65715353d4fbbb9be9c08861efefad9810a6eb1_0,2017-12-31 19:53:56,1514750036,b51686b3cc70cac19217bb20d65715353d4fbbb9be9c08861efefad9810a6eb1,1GMFudmMHkxqdq8UrR1ocyQ3JPr4Ys3HEE,payment,simple_payment,0.00494824,bitcoin,btc,4.20218586,1
9f90ca2d79e4b019e73fc3a4246c784e64d044649bccc430c11ec9f9e83abfd2_1,2017-12-31 19:53:56,1514750036,9f90ca2d79e4b019e73fc3a4246c784e64d044649bccc430c11ec9f9e83abfd2,19ALt9FmvWuYVw36DwYWS9182btPMGQRFw,payment,simple_payment,0.000177716361323,bitcoin,btc,0.000865813638677,1
9aa2f5e7ffba3f3d2d09f206ff61d4141e72f2abe7d2779fd938f2f96a5c0978_0,2017-12-31 19:53:56,1514750036,9aa2f5e7ffba3f3d2d09f206ff61d4141e72f2abe7d2779fd938f2f96a5c0978,14GG8zGvPpD3Y3QHfc6eqtSz4f6vzvLrbE,payment,simple_payment,0.00225533,bitcoin,btc,0.01192518,1
40429c21c45283ca0f5bb75faacd652b97e20d466af7661623a3768d16d20f5d_0,2017-12-31 19:53:56,1514750036,40429c21c45283ca0f5bb75faacd652b97e20d466af7661623a3768d16d20f5d,1AS2ENca7n3X4fHR5RV8ab29dPkj2oyhJv,payment,simple_payment,0.00461905,bitcoin,btc,0.08520562,1
28df42425fdcdb524436f31131a0facdaa28d937c8200d8e9d7d67533fdbd7c1_0,2017-12-31 19:53:56,1514750036,28df42425fdcdb524436f31131a0facdaa28d937c8200d8e9d7d67533fdbd7c1,1Nkmb3fmrsYxF6xxK8gcPLhR3xnwLBiS3N,payment,simple_payment,0.00361142,bitcoin,btc,2.47809702,1
8e59c5729ba08c8da0d24174c36c808a3656c76eb7bbca26396ad00ef14b0ec3_0,2017-12-31 19:53:56,1514750036,8e59c5729ba08c8da0d24174c36c808a3656c76eb7bbca26396ad00ef14b0ec3,1jEiQcUZQEopo58aqh4zizsiam3AXvFiy,payment,simple_payment,0.00457912,bitcoin,btc,6.84312417,1
8a6bc6cb2a4372423bcc7d894d762c546fe05ffa5dffb33b8acfefc849173fd0_0,2017-12-31 19:53:56,1514750036,8a6bc6cb2a4372423bcc7d894d762c546fe05ffa5dffb33b8acfefc849173fd0,12AxzEYgj3tCdcZDg5AdwLmHTqdyWDrRsG,payment,simple_payment,0.00327222,bitcoin,btc,2.63668478,1
ea546ecf46369e982efe0ab9ba3d3cecf1091345d963e7c88ced71e1b04b52bc_1,2017-12-31 19:53:56,1514750036,ea546ecf46369e982efe0ab9ba3d3cecf1091345d963e7c88ced71e1b04b52bc,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00193933829175,bitcoin,btc,0.196151381708,1
ceef3dc1c4ecf280669b60ec413ac2473c868772cf1385e2a567b3f07f87453e_0,2017-12-31 19:53:56,1514750036,ceef3dc1c4ecf280669b60ec413ac2473c868772cf1385e2a567b3f07f87453e,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.34628799,1
dad16c7d4400cfb568432cbb7b46849b06bfce8c5168335e98fca61a2cdbf25e_0,2017-12-31 19:53:56,1514750036,dad16c7d4400cfb568432cbb7b46849b06bfce8c5168335e98fca61a2cdbf25e,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,3.9474761,1
df6168df19e4d692aaa63c2cdd7805bda7db964911f51131d75bf2f7e6a2d39f_0,2017-12-31 19:53:56,1514750036,df6168df19e4d692aaa63c2cdd7805bda7db964911f51131d75bf2f7e6a2d39f,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.02503367,1
db43903589639e13d7e50c3ecc7889f1bd2d8a61a4a660e834701c34c3c306b8_0,2017-12-31 19:53:56,1514750036,db43903589639e13d7e50c3ecc7889f1bd2d8a61a4a660e834701c34c3c306b8,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.15671048,1
13106ad1a407917cf55af74d8d0aa20588e2f49bc41778de084f714b4de71dca_0,2017-12-31 19:53:56,1514750036,13106ad1a407917cf55af74d8d0aa20588e2f49bc41778de084f714b4de71dca,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,0.83536899,1
88002405cdfa4ef304f5abbe1b51ca855670c7e3b2dd2d3f3a578d9b2b38a8e1_0,2017-12-31 19:53:56,1514750036,88002405cdfa4ef304f5abbe1b51ca855670c7e3b2dd2d3f3a578d9b2b38a8e1,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.44896013,1
42aca628a71ee79411c572d04ca976db33f3607000aa666beca2da7dd57469f8_0,2017-12-31 19:53:56,1514750036,42aca628a71ee79411c572d04ca976db33f3607000aa666beca2da7dd57469f8,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,0.71380484,1
e01deba483c313f7fbfe76790f392bf4a0ca3d21c9d759920524e2a82c4cc537_0,2017-12-31 19:53:56,1514750036,e01deba483c313f7fbfe76790f392bf4a0ca3d21c9d759920524e2a82c4cc537,1G9VUCkr1j9WNbBTeikCZDDVW8hiJhRuNk,payment,simple_payment,0.0022544,bitcoin,btc,3.36466802,1
89299f3024c4de2a3d1cd7d3534bd2a96e8371cc6a481777c0987051b1d9d347_0,2017-12-31 19:53:56,1514750036,89299f3024c4de2a3d1cd7d3534bd2a96e8371cc6a481777c0987051b1d9d347,1D5kgp4AiSYrNU8PZawSnrffzKzyenc9VM,payment,simple_payment,0.00225234,bitcoin,btc,0.0094408,1
4a0af222e78506dc2e0c68020793fade3e9c98f51a4f32e03f51f98fa4bee7a7_0,2017-12-31 19:53:56,1514750036,4a0af222e78506dc2e0c68020793fade3e9c98f51a4f32e03f51f98fa4bee7a7,1GeHwdWT3QHaN5LCXDzukJ1TwL6v1dp5Tz,payment,simple_payment,0.00223052,bitcoin,btc,0.07111318,1
d5b97508df440dddd60ef36cb83d4241b653feec3b5a78adf3129f9cb7507c16_1,2017-12-31 19:53:56,1514750036,d5b97508df440dddd60ef36cb83d4241b653feec3b5a78adf3129f9cb7507c16,34AfsiAfRR4NgVYWErtDRHEDQkfu6HahaP,payment,simple_payment,0.000168704229012,bitcoin,btc,0.00337751577099,1
56f30b69b9b4a47112b9c74174809aca011fc456b80182c6a3c0e6ce67a959bf_0,2017-12-31 19:53:56,1514750036,56f30b69b9b4a47112b9c74174809aca011fc456b80182c6a3c0e6ce67a959bf,17kb7c9ndg7ioSuzMWEHWECdEVUegNkcGc,payment,simple_payment,0.0022338,bitcoin,btc,0.12884831,1
752bf58ea4cf37730f9900dd836e696d837e632ec0e709176932422bc4e56c1e_0,2017-12-31 19:53:56,1514750036,752bf58ea4cf37730f9900dd836e696d837e632ec0e709176932422bc4e56c1e,12T77RD9staG27RTbLFQXRPEJvqaWWurdU,payment,simple_payment,0.0022,bitcoin,btc,0.24655,1
910a72c3b5729b2162ed536463c41e297901314e1711414c4a9087b9e356127b_0,2017-12-31 19:53:56,1514750036,910a72c3b5729b2162ed536463c41e297901314e1711414c4a9087b9e356127b,1KYiKJEfdJtap9QX2v9BXJMpz2SfU4pgZw,payment,simple_payment,0.002432,bitcoin,btc,0.86183724,1
e5b4c8fa72b2ada3e5ff7c9a0b9007b66babee9ff0d504c6fda2ac22d41e0dd4_2,2017-12-31 19:53:56,1514750036,e5b4c8fa72b2ada3e5ff7c9a0b9007b66babee9ff0d504c6fda2ac22d41e0dd4,1PsFwhEnu9thqVaNsNWFZHw2BFwpmgQpf9,payment,simple_payment,0.00298253371549,bitcoin,btc,0.357028876285,1
ea3a08adea71a088a0dc8fe1cd1c2d7d9be1058402bc04831bfa92505d762177_0,2017-12-31 19:53:56,1514750036,ea3a08adea71a088a0dc8fe1cd1c2d7d9be1058402bc04831bfa92505d762177,3D3PUcA6xAJk5xHzPRTvCu4LRNhLvDWJWx,payment,simple_payment,0.0015496,bitcoin,btc,5.38873174,1
53f1afa0a82e86cc1476b40a1635276e34d1950edfc4dc8b591129dd907fa4f3_0,2017-12-31 19:53:56,1514750036,53f1afa0a82e86cc1476b40a1635276e34d1950edfc4dc8b591129dd907fa4f3,1DnHo7vKjJ6HgBoU51WPvdSqEAXhEEVMFs,payment,simple_payment,0.0019749,bitcoin,btc,9.9971441,1
b76399cb96f7bfe48ebbc232a25de83b99491afe2d9a125c43f5e993c0c31000_0,2017-12-31 19:53:56,1514750036,b76399cb96f7bfe48ebbc232a25de83b99491afe2d9a125c43f5e993c0c31000,1HgT4Ld5TVX8jcGywpM2dgNzsnutuFq9xg,payment,simple_payment,0.0019549,bitcoin,btc,0.9091282,1
9448474416dc4d27fe9dd9a6edc10f2d4c91d8077fc7f8bae1e84d31cc1fda2a_0,2017-12-31 19:53:56,1514750036,9448474416dc4d27fe9dd9a6edc10f2d4c91d8077fc7f8bae1e84d31cc1fda2a,19Ntwr2V1CbEQvfVDymu1mzxsWVEQGHpC,payment,simple_payment,0.0019549,bitcoin,btc,14.89685723,1
2361e9291006c84c08d6d48e4d5aefc19a9fffffeb8611705572330555a54423_0,2017-12-31 19:53:56,1514750036,2361e9291006c84c08d6d48e4d5aefc19a9fffffeb8611705572330555a54423,1J8RLgWmC9zC6ufYM6Ff8AzTQxsq9dm1ii,payment,simple_payment,0.0007345,bitcoin,btc,0.28078715,1
43e66f42d658a8d8858e5d52583b153a9f9115033953fa616bd86dab84d5ae0d_0,2017-12-31 19:53:56,1514750036,43e66f42d658a8d8858e5d52583b153a9f9115033953fa616bd86dab84d5ae0d,1CzzDKQkRPXonyn1EhwfTWSXG4r6LaL4o1,payment,simple_payment,0.00315746,bitcoin,btc,0.265884,1
