deb21c633b6068b334219557982281606c6691035f639fb61043184ed7571ceb_0,2017-12-31 01:51:27,1514685087,deb21c633b6068b334219557982281606c6691035f639fb61043184ed7571ceb,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,16.23025555,1
1f34bac9da07d2d7979cd776af550b9325574cc395d6d2590f12f9212f037ffe_0,2017-12-31 01:51:27,1514685087,1f34bac9da07d2d7979cd776af550b9325574cc395d6d2590f12f9212f037ffe,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,20.8663084,1
f3dfd33411396def68dde4277055b8cd00994985ebd18a95b6bea69240c6de20_0,2017-12-31 01:51:27,1514685087,f3dfd33411396def68dde4277055b8cd00994985ebd18a95b6bea69240c6de20,1PaGRjtcU2gtgQttDwNeqAehqkYm6VNLdP,payment,simple_payment,0.00226,bitcoin,btc,0.02685893,1
2670736bad5b6270b6eb24bcf638a1535a395bb75bc64b704c184c2114521479_1,2017-12-31 01:51:27,1514685087,2670736bad5b6270b6eb24bcf638a1535a395bb75bc64b704c184c2114521479,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00263914005517,bitcoin,btc,9.84581349994,1
4bba47c82ae8dd23e935fb3f8659cd271694c9cfbc7f232c8c3517397750562b_0,2017-12-31 01:51:27,1514685087,4bba47c82ae8dd23e935fb3f8659cd271694c9cfbc7f232c8c3517397750562b,1PQtDBfePq3tF1aPHbcbSNd5be6YZ3VPqK,payment,simple_payment,0.00223451,bitcoin,btc,4.88506482,1
0df749924ae89f711876202a690a0d36abb231d816d611580438ef9b93935ff0_0,2017-12-31 01:51:27,1514685087,0df749924ae89f711876202a690a0d36abb231d816d611580438ef9b93935ff0,16Xp1ddLctkYEhBdgnUCv8kFnuxEiySES5,payment,simple_payment,0.00256345,bitcoin,btc,0.05596862,1
f1d25db86c2dad263f0d7da9199687ea01fdcf9ba1f0fd27bc4ebfc3747d9c30_0,2017-12-31 01:51:27,1514685087,f1d25db86c2dad263f0d7da9199687ea01fdcf9ba1f0fd27bc4ebfc3747d9c30,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,1.0635119,1
49b178615879a22e51f16b2032ec782846d2384b631ef86e5907b96bf2a97635_0,2017-12-31 01:51:27,1514685087,49b178615879a22e51f16b2032ec782846d2384b631ef86e5907b96bf2a97635,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,8.98797659,1
240ce377ed5b11f8092d21157571771336e31dda6949308effb09aff396fd93f_0,2017-12-31 01:51:27,1514685087,240ce377ed5b11f8092d21157571771336e31dda6949308effb09aff396fd93f,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,0.74878051,1
a088e3d1260583e825215d19d9aef2c39a4d4df899b21384198e3ef21afe7d41_0,2017-12-31 01:51:27,1514685087,a088e3d1260583e825215d19d9aef2c39a4d4df899b21384198e3ef21afe7d41,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,0.99929666,1
8e3ca4dcca1f7932f149bfb788a5d0ee522d2c1e2888df72891e44b163fa494b_0,2017-12-31 01:51:27,1514685087,8e3ca4dcca1f7932f149bfb788a5d0ee522d2c1e2888df72891e44b163fa494b,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,16.4856871,1
9eb469eebc1bedcbae03a2618c4ee3318cb214c030ef441051ae815517c0af7f_0,2017-12-31 01:51:27,1514685087,9eb469eebc1bedcbae03a2618c4ee3318cb214c030ef441051ae815517c0af7f,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,19.92783975,1
8d96b7d68242e0742c85d514798b0b8bc8e3d7a83c1506bede41cc57d120fa99_0,2017-12-31 01:51:27,1514685087,8d96b7d68242e0742c85d514798b0b8bc8e3d7a83c1506bede41cc57d120fa99,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,18.62687937,1
c8ada2b3a1b08a3e94ebfaf7e0595065505e709ff7c4b48b0e933175217285b0_0,2017-12-31 01:51:27,1514685087,c8ada2b3a1b08a3e94ebfaf7e0595065505e709ff7c4b48b0e933175217285b0,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,19.76868483,1
a272665baa447ee1776bd5798a636a984f5da71bc5af2b1bf5408dffc6122fcb_0,2017-12-31 01:51:27,1514685087,a272665baa447ee1776bd5798a636a984f5da71bc5af2b1bf5408dffc6122fcb,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,0.95861991,1
ea6b5564573d44d72b9f30c95f52c231dea0f193d34d6a1a0e7701936ac323d7_0,2017-12-31 01:51:27,1514685087,ea6b5564573d44d72b9f30c95f52c231dea0f193d34d6a1a0e7701936ac323d7,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,1.31525775,1
3471ea875ada1d4233d92fe51354a362c41c29a38800f461d8e22662192ecae2_0,2017-12-31 01:51:27,1514685087,3471ea875ada1d4233d92fe51354a362c41c29a38800f461d8e22662192ecae2,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,1.79022791,1
9d136afa04b6ece8274b4e9d4d6797580de42d514736dd150f6fe4bd957bebe9_0,2017-12-31 01:51:27,1514685087,9d136afa04b6ece8274b4e9d4d6797580de42d514736dd150f6fe4bd957bebe9,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,18.68492889,1
d61945bbca6b093704a49ffc9457ed21771fc9835cf70ea8d4282ee9dc7070b7_0,2017-12-31 01:51:27,1514685087,d61945bbca6b093704a49ffc9457ed21771fc9835cf70ea8d4282ee9dc7070b7,1HpMnEitowsMmHD5L7UEcg4sBorbeonWPf,payment,simple_payment,0.00223173,bitcoin,btc,0.01408109,1
11943af1ae63bc6335d1bb9c5cd1425aa6052a7ee95b3973c459a94a406dc4d2_0,2017-12-31 01:51:27,1514685087,11943af1ae63bc6335d1bb9c5cd1425aa6052a7ee95b3973c459a94a406dc4d2,175xuBwpqwMsYoMhupWKMm49x2pwUVp65T,payment,simple_payment,0.00323206,bitcoin,btc,0.18061618,1
ea04e3c9360d2dd014fc12fdb7728e06cce07ae72b6d821ccc309ddb025e531b_3,2017-12-31 01:51:27,1514685087,ea04e3c9360d2dd014fc12fdb7728e06cce07ae72b6d821ccc309ddb025e531b,19GFYR2gFLKY9gRLN6HcCJrEKSLDNwoogp,payment,simple_payment,0.000122974646036,bitcoin,btc,0.018877025354,1
f46db083d261735b5439fe98688c16ba2d6650da14fa5c102b3432845a1e64b9_0,2017-12-31 01:51:27,1514685087,f46db083d261735b5439fe98688c16ba2d6650da14fa5c102b3432845a1e64b9,17MJeLBDnDHkbLKG6z4Q5CRZy1Ke6hfHaq,payment,simple_payment,0.00428946,bitcoin,btc,4.41581043,1
e78215e93ff4732cc70ab47a20a7e192e8ae811b94681a07fbe33a37d9d63ab8_1,2017-12-31 01:51:27,1514685087,e78215e93ff4732cc70ab47a20a7e192e8ae811b94681a07fbe33a37d9d63ab8,1Lxn1xRuywfWAXndLjaBeJJmyeV5m7WoFL,payment,simple_payment,0.00179089147956,bitcoin,btc,0.0110200285204,1
b9c0205dd480a608c13496560f77500bf3ccd9aa772fe43815b767e005424d9e_1,2017-12-31 01:51:27,1514685087,b9c0205dd480a608c13496560f77500bf3ccd9aa772fe43815b767e005424d9e,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0021981856624,bitcoin,btc,0.797260594338,1
a4c85249e82be336e4c0864cfc8294b28f91a9e605ad3997a7447b078c1e9ced_0,2017-12-31 01:51:27,1514685087,a4c85249e82be336e4c0864cfc8294b28f91a9e605ad3997a7447b078c1e9ced,1CkbawFTtxhbu3L1yDX6KoLrBjvSqquSjS,payment,simple_payment,0.0052471,bitcoin,btc,5.3693013,1
8c026c82ec455d41365122ac57b356ff5d4e12da98f78552209c432d0b0e8d99_0,2017-12-31 01:51:27,1514685087,8c026c82ec455d41365122ac57b356ff5d4e12da98f78552209c432d0b0e8d99,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.0025535,bitcoin,btc,0.31097623,1
aab418f9f6c2564f094cfcd0e358dfd0bcaa00d024d300096d4c672fe6fc6b82_0,2017-12-31 01:51:27,1514685087,aab418f9f6c2564f094cfcd0e358dfd0bcaa00d024d300096d4c672fe6fc6b82,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256347,bitcoin,btc,0.3084073,1
4f7026cae04121588bb76b3ab29c9e5941fe8e46bf6c764043b330bb28e9422f_2,2017-12-31 01:51:27,1514685087,4f7026cae04121588bb76b3ab29c9e5941fe8e46bf6c764043b330bb28e9422f,1D3cHxLhmHEN5j6LfqFPrq9dFBHm5qMoyU,payment,simple_payment,0.0016261744016,bitcoin,btc,0.0154583855984,1
472b07227d76e555dc6ad48d4633cb7bcb407ccdaa5189e78a7ce5b9c85408d1_2,2017-12-31 01:51:27,1514685087,472b07227d76e555dc6ad48d4633cb7bcb407ccdaa5189e78a7ce5b9c85408d1,14E9X9U1EjzHzRnRpxF9GDmqztVaMAdp8g,payment,simple_payment,2.82903113724e-06,bitcoin,btc,0.000542040968863,1
3424bbf8b217de011e54fe852e758136b1464226e63005f1552a5c2f35344e88_1,2017-12-31 01:51:27,1514685087,3424bbf8b217de011e54fe852e758136b1464226e63005f1552a5c2f35344e88,1EFqHWTum2C9JLBqf52DB8WzzHSGrAvJ4B,payment,simple_payment,0.000572590661053,bitcoin,btc,0.00604905933895,1
54e2a510c37643c74316d91f77c0e5a7ca4f5ec3b7d1f1e7a856ff734c9bf7ac_0,2017-12-31 01:51:27,1514685087,54e2a510c37643c74316d91f77c0e5a7ca4f5ec3b7d1f1e7a856ff734c9bf7ac,1MFKM6ovSbbRBbsp26rUd9yeir3p3kSnu7,payment,simple_payment,0.00361113,bitcoin,btc,5.14989826,1
a26d16af2c062dc9a620e18a4c3ff310fd46ad76e1ab3c3d70a8a5250f81345d_0,2017-12-31 01:51:27,1514685087,a26d16af2c062dc9a620e18a4c3ff310fd46ad76e1ab3c3d70a8a5250f81345d,1AMxSmLiXLdnUyGNQsHQxftWKdActEMJu,payment,simple_payment,0.00327196,bitcoin,btc,5.35764837,1
530e0d3c86ed2d389951960833bb3740acc2837a9d3cc589b06ba209456359fc_0,2017-12-31 01:51:27,1514685087,530e0d3c86ed2d389951960833bb3740acc2837a9d3cc589b06ba209456359fc,1Ldz3mSrAFdRed66WgGjA7SVumVn3VhCmx,payment,simple_payment,0.00360115,bitcoin,btc,4.66963477,1
e7bae8ca8cec535b83c584cdf4f78904e84bc0575ba54a1f6487358c11b46835_0,2017-12-31 01:51:27,1514685087,e7bae8ca8cec535b83c584cdf4f78904e84bc0575ba54a1f6487358c11b46835,1DU8TjKwSCH4DBLQyLjH5DiqkjeGMNcRsw,payment,simple_payment,0.00427948,bitcoin,btc,2.47418727,1
7d7ec058a4cdd9d13248b4a541d47c01f70c601ce57e399a75b95b936ff5aa68_0,2017-12-31 01:51:27,1514685087,7d7ec058a4cdd9d13248b4a541d47c01f70c601ce57e399a75b95b936ff5aa68,18cnaxY5Vd3UrPaBy4craK6foAUDF6a1fd,payment,simple_payment,0.00258364,bitcoin,btc,7.42539481,1
bff11fa572af0088ed18a26f3d551ffbcead27ef13de032cd76df281404b4437_0,2017-12-31 01:51:27,1514685087,bff11fa572af0088ed18a26f3d551ffbcead27ef13de032cd76df281404b4437,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256347,bitcoin,btc,0.30583837,1
2fdc40db200364a2d9292a5b355a5039ca0e97c4f8e8eeefa292435420ad06bf_0,2017-12-31 01:51:27,1514685087,2fdc40db200364a2d9292a5b355a5039ca0e97c4f8e8eeefa292435420ad06bf,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.0025535,bitcoin,btc,0.30327941,1
c68c32698f09950d8facd210820c4dce884c3a34f2b639f7229ec815a441942c_0,2017-12-31 01:51:27,1514685087,c68c32698f09950d8facd210820c4dce884c3a34f2b639f7229ec815a441942c,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,20.37603722,1
a2a195f7f7e2bf7b4e1fba2327cd0ea97cd77c165c35a4e80661a74d3e562b46_0,2017-12-31 01:51:27,1514685087,a2a195f7f7e2bf7b4e1fba2327cd0ea97cd77c165c35a4e80661a74d3e562b46,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,19.89829728,1
b0233e115c7d42ee572b27bf8af02a57dc0e5cc5acf8e90aacb891245869005c_0,2017-12-31 01:51:27,1514685087,b0233e115c7d42ee572b27bf8af02a57dc0e5cc5acf8e90aacb891245869005c,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,2.84535057,1
1bc72573876aa1d0468461d0a06b2328e5f0a0971aefd1167b97284459c77268_0,2017-12-31 01:51:27,1514685087,1bc72573876aa1d0468461d0a06b2328e5f0a0971aefd1167b97284459c77268,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,15.10588222,1
8534578ed66538618898ae5bc869e299bad2147fe33ba62bcc953315d094ab6a_0,2017-12-31 01:51:27,1514685087,8534578ed66538618898ae5bc869e299bad2147fe33ba62bcc953315d094ab6a,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,22.79513293,1
ebf66d9f2076cb961de8094dd5c0a4efa39c60641d80042ea3a9d4cea55d176f_0,2017-12-31 01:51:27,1514685087,ebf66d9f2076cb961de8094dd5c0a4efa39c60641d80042ea3a9d4cea55d176f,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,12.63761373,1
52cc98e948965315f728285a538b34bac0df96df22f9049e892508f19bbf037f_0,2017-12-31 01:51:27,1514685087,52cc98e948965315f728285a538b34bac0df96df22f9049e892508f19bbf037f,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,18.95938069,1
8a0c71ff7b15acce781e9851732ea7997d0895cf112e44e871ab041d71f40494_0,2017-12-31 01:51:27,1514685087,8a0c71ff7b15acce781e9851732ea7997d0895cf112e44e871ab041d71f40494,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,10.72648771,1
81da3608fadfe9d50ba0a043ed9155f8b11fdad1a571b469fd579733d075a4d7_0,2017-12-31 01:51:27,1514685087,81da3608fadfe9d50ba0a043ed9155f8b11fdad1a571b469fd579733d075a4d7,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,3.5439513,1
