de18e556b350a4aceafd555e2d809252e9d746cf826e635b22e23063dbe4eb6f_200,2017-12-31 14:00:02,1514728802,de18e556b350a4aceafd555e2d809252e9d746cf826e635b22e23063dbe4eb6f,1H4ioLQginbNNtcqSE4psa9e2JGSVk5qsf,payment,simple_payment,0.000654096361605,bitcoin,btc,0.138445903638,1
8041336782f3f14d6b644c58056ff8e54774cf17dac6febf7973436505b7bf0e_0,2017-12-31 14:00:02,1514728802,8041336782f3f14d6b644c58056ff8e54774cf17dac6febf7973436505b7bf0e,1J5c7QRZky6xFAivrKoMWT44abDrGzprGY,payment,simple_payment,0.00225849,bitcoin,btc,0.0024091,1
3d5144484f4c518fd04a21cd252d312c205f83e72d0f6f65d8f93f70c8299ac0_0,2017-12-31 14:00:02,1514728802,3d5144484f4c518fd04a21cd252d312c205f83e72d0f6f65d8f93f70c8299ac0,1Let4kaFLZQLpoNocE1ZukLypWHJ9FLxEX,payment,simple_payment,0.00225849,bitcoin,btc,0.00472155,1
10cb01215f6220d5827e344baec9b3477e4cbdf01525112ac71b49951c7cc5ca_0,2017-12-31 14:00:02,1514728802,10cb01215f6220d5827e344baec9b3477e4cbdf01525112ac71b49951c7cc5ca,1K319ayAEyBisHxBJy9bNrSrRwD22sF58f,payment,simple_payment,0.00225849,bitcoin,btc,0.2491538,1
e1cce0f59262fdb989f2b298b302c7f62fb6251513036af268009059ed697729_0,2017-12-31 14:00:02,1514728802,e1cce0f59262fdb989f2b298b302c7f62fb6251513036af268009059ed697729,149wzhQw2EWEEqhX8VPoVjyqQnQMBMZbNb,payment,simple_payment,0.00225402,bitcoin,btc,0.0104,1
c1f60b97aae45cdafa192c20b31fabbaba5fd20e0633fd52d58ffe592a216261_0,2017-12-31 14:00:02,1514728802,c1f60b97aae45cdafa192c20b31fabbaba5fd20e0633fd52d58ffe592a216261,1ENiSMYrN4ymNMfrVs67rpQpZ5hnAMVwdG,payment,simple_payment,0.00258882,bitcoin,btc,7.58568901,1
26dc25e008da3f93af8d88eabefcaf0a662801d9b211253168173fb9178ca87e_0,2017-12-31 14:00:02,1514728802,26dc25e008da3f93af8d88eabefcaf0a662801d9b211253168173fb9178ca87e,14z6xmKnWm6mx8wnnXzNkYUPGYSJy5sdXW,payment,simple_payment,0.0025,bitcoin,btc,0.9975,1
ee337b7488db745d12619770a698776cf6439dfbfe7ea7275c9466a666c08287_0,2017-12-31 14:00:02,1514728802,ee337b7488db745d12619770a698776cf6439dfbfe7ea7275c9466a666c08287,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279109,bitcoin,btc,0.00220891,1
de63098be66a74a4b39622b788e6ff9ffd587e6faafdc4a621b5eb500a5b63b6_0,2017-12-31 14:00:02,1514728802,de63098be66a74a4b39622b788e6ff9ffd587e6faafdc4a621b5eb500a5b63b6,15pGD54KNLb4tWnLCwkqywsLW4Q3nBotW9,payment,simple_payment,0.00279109,bitcoin,btc,0.00220891,1
a7c2ba937a504798ff98aff3ee603d40cf9c32c4f91278fc031cc629edf391b7_0,2017-12-31 14:00:02,1514728802,a7c2ba937a504798ff98aff3ee603d40cf9c32c4f91278fc031cc629edf391b7,14z6xmKnWm6mx8wnnXzNkYUPGYSJy5sdXW,payment,simple_payment,0.0025,bitcoin,btc,0.9975,1
2bcff0ce242805c4ccd81d342cbe03b973ad717b15a091e6efdcc0e6ed874dd4_0,2017-12-31 14:00:02,1514728802,2bcff0ce242805c4ccd81d342cbe03b973ad717b15a091e6efdcc0e6ed874dd4,14z6xmKnWm6mx8wnnXzNkYUPGYSJy5sdXW,payment,simple_payment,0.0025,bitcoin,btc,0.9975,1
246f4d155959040c45f8b85506cf4badcb3690591ff02bf50c0b7e159f052e90_0,2017-12-31 14:00:02,1514728802,246f4d155959040c45f8b85506cf4badcb3690591ff02bf50c0b7e159f052e90,1Q4n5kBT4ueSPoC7MmHh5Eh6SNQ2uKfeUn,payment,simple_payment,0.002442,bitcoin,btc,0.134016,1
71afc43acc54585882828f9dcc59908c69d30000d9e7bed87937e2a43df7e055_0,2017-12-31 14:00:02,1514728802,71afc43acc54585882828f9dcc59908c69d30000d9e7bed87937e2a43df7e055,1BsUAJdbhPQPzFkyBHkcoMariUFugYxVQY,payment,simple_payment,0.002442,bitcoin,btc,0.023348,1
ec6e0ccc4a6ffd6e0c452199c155d5cd5f36adeac1be7149dea80ef42da05e5d_0,2017-12-31 14:00:02,1514728802,ec6e0ccc4a6ffd6e0c452199c155d5cd5f36adeac1be7149dea80ef42da05e5d,3A5H8U9mXNWqcpevNHFW7rb7QJPuYpB7be,payment,simple_payment,0.00164,bitcoin,btc,149.99756,1
4e91a7aded5d0253576eb561fdb4b6c91f1dbe644de3fbe2ea20d0354e22b2fd_0,2017-12-31 14:00:02,1514728802,4e91a7aded5d0253576eb561fdb4b6c91f1dbe644de3fbe2ea20d0354e22b2fd,3CYDn68yPqMt8jCnSsPnx65umDp5tEzH9B,payment,simple_payment,0.00164,bitcoin,btc,49.99592,1
b5289169e895338e6dd512d6ccb88942d52ee01822c92e721fa01e8475db941b_0,2017-12-31 14:00:02,1514728802,b5289169e895338e6dd512d6ccb88942d52ee01822c92e721fa01e8475db941b,15b16y2JUuafUyXnuLmWQTCRfxmJJQPK84,payment,simple_payment,0.00242387,bitcoin,btc,0.12447613,1
d57af01e908e52d9acade8986c7bebad822c278c50830eedc5390f58bd719153_0,2017-12-31 14:00:02,1514728802,d57af01e908e52d9acade8986c7bebad822c278c50830eedc5390f58bd719153,13eD8pR6o28g8qK2Gqt2LasHHABAF58Hiy,payment,simple_payment,0.00242387,bitcoin,btc,0.10777613,1
edd5bb4f9d0fee1d17cfe760480fa4e54d04529218b28fcc666402f25c0ec9ef_0,2017-12-31 14:00:02,1514728802,edd5bb4f9d0fee1d17cfe760480fa4e54d04529218b28fcc666402f25c0ec9ef,1LeaZ8pwJJ4MGRDGxV1fBzzH5cEwXCiMEW,payment,simple_payment,0.00242387,bitcoin,btc,0.13109941,1
5ba9330004edf591648e0d85b54082458a2ccf5e4d7782c782c07ef2a9e57341_0,2017-12-31 14:00:02,1514728802,5ba9330004edf591648e0d85b54082458a2ccf5e4d7782c782c07ef2a9e57341,1FbZccrnjboGjBpLwxyqg33335qqV1EBm7,payment,simple_payment,0.00553593,bitcoin,btc,3.91167689,1
15af1a022fae060e64a50c4cb448f02bd651a8f070e51d5bd9dbbd2e56d931ef_0,2017-12-31 14:00:02,1514728802,15af1a022fae060e64a50c4cb448f02bd651a8f070e51d5bd9dbbd2e56d931ef,1LJGxC4As4CALweKWCQ9nUCtxSXe1F15vZ,payment,simple_payment,0.00236801,bitcoin,btc,0.04900523,1
c11718fffca499cdd9c0cf1623f36b737d4edcdcc5628e5ded30367cf02e6ae5_0,2017-12-31 14:00:02,1514728802,c11718fffca499cdd9c0cf1623f36b737d4edcdcc5628e5ded30367cf02e6ae5,1Po88ALhB8aDvvLM7n1QqZt2J48t2BbMKT,payment,simple_payment,0.00518681,bitcoin,btc,2.16815306,1
0559d2b53a2caf5e45a547f4a5c0df51b410d22a7f638939cf9c2e7d32489bf9_1,2017-12-31 14:00:02,1514728802,0559d2b53a2caf5e45a547f4a5c0df51b410d22a7f638939cf9c2e7d32489bf9,1BC42CbjhbbjU4HdnzLbsZNmbbASACtBdE,payment,simple_payment,0.00188112759559,bitcoin,btc,0.00889887240441,1
9c705c5c1c5cd9c486d1d7d2c2979bea157dbaddacad984efae3c2488d7f9744_0,2017-12-31 14:00:02,1514728802,9c705c5c1c5cd9c486d1d7d2c2979bea157dbaddacad984efae3c2488d7f9744,135Ht4qtEmGB4qWvj5NG8p7zKKuUGsGjsU,payment,simple_payment,0.002002,bitcoin,btc,0.057998,1
5d69448a84e22304f3b004f4e54a72d2639c8d95f621883a0f26220585c4032f_0,2017-12-31 14:00:02,1514728802,5d69448a84e22304f3b004f4e54a72d2639c8d95f621883a0f26220585c4032f,1NPHoL4ZtBEFSzzn9KNCsK4d8bBG1fSnH5,payment,simple_payment,0.002,bitcoin,btc,0.04800249,1
1791692c40c68553ce45c8dc65d9ce97e4d63ca57dab0774bb133eef571619f0_0,2017-12-31 14:00:02,1514728802,1791692c40c68553ce45c8dc65d9ce97e4d63ca57dab0774bb133eef571619f0,1AwDV9CSND7rB6Vn2MngcMci6NjC47Zahe,payment,simple_payment,0.00553593,bitcoin,btc,5.75512013,1
ba26a4833f8abf19c5a0d22c3bdec42c887dc45a63fe0ed7cccbb063675e7acb_0,2017-12-31 14:00:02,1514728802,ba26a4833f8abf19c5a0d22c3bdec42c887dc45a63fe0ed7cccbb063675e7acb,1Bpo2dUMHuEFPPCKDY8bpqFVNBSZGWg4gL,payment,simple_payment,0.00231105,bitcoin,btc,0.02293845,1
7d831f6b60ede8473274950ff12ab81cbc576b39835ee367bdbe084559adfbcb_16,2017-12-31 14:00:02,1514728802,7d831f6b60ede8473274950ff12ab81cbc576b39835ee367bdbe084559adfbcb,1NUFevLFMWDUXWxM66KhQFvpys1jML4t7b,payment,simple_payment,0.00154761644614,bitcoin,btc,0.000456443553859,1
63c033261a45a5307b24c0f637db3fc220b9e5563810c0250d0cd395a5d95de4_0,2017-12-31 14:00:02,1514728802,63c033261a45a5307b24c0f637db3fc220b9e5563810c0250d0cd395a5d95de4,3NUCKdeEpqtJVPorhbjkQYsHH1bqAbypNo,payment,simple_payment,0.00170658,bitcoin,btc,0.36858099,1
9664fe64e9e12c7084359f47b7ad75089956a2f12d7243922aa7c57a915a8b83_0,2017-12-31 14:00:02,1514728802,9664fe64e9e12c7084359f47b7ad75089956a2f12d7243922aa7c57a915a8b83,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,29.12523885,1
9cf8f89edd8fa841b320e75e338ee875c4c08c978570ee98010c03fc2083e4b7_0,2017-12-31 14:00:02,1514728802,9cf8f89edd8fa841b320e75e338ee875c4c08c978570ee98010c03fc2083e4b7,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,18.18789576,1
ab805537cd77f98c8e291287c6d2797b9175725f6b219568cf6311bd4d0de3fe_0,2017-12-31 14:00:02,1514728802,ab805537cd77f98c8e291287c6d2797b9175725f6b219568cf6311bd4d0de3fe,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,29.75050064,1
7e91ed227d38677b9649f33be1fd463c496721851dffde88b6314732f2fc2d5b_1,2017-12-31 14:00:02,1514728802,7e91ed227d38677b9649f33be1fd463c496721851dffde88b6314732f2fc2d5b,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0021927997766,bitcoin,btc,26.3373097102,1
824b7296b3b85843c842f289a4d9b6831ee51c12fe47f7bf8daa2383255ddd06_0,2017-12-31 14:00:02,1514728802,824b7296b3b85843c842f289a4d9b6831ee51c12fe47f7bf8daa2383255ddd06,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,30.41548947,1
38408b70e19a82b6028e1f78ec20180fb8f7fb9eb2b92cad4d15b088d5dd2faf_0,2017-12-31 14:00:02,1514728802,38408b70e19a82b6028e1f78ec20180fb8f7fb9eb2b92cad4d15b088d5dd2faf,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,30.22578574,1
070b6f7f78ea281185bf0047a9ec0f8fce74254f8f7c4c5cd4c057b7684237cc_0,2017-12-31 14:00:02,1514728802,070b6f7f78ea281185bf0047a9ec0f8fce74254f8f7c4c5cd4c057b7684237cc,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,20.97239837,1
d111e5a9257fdda0b865aa3260e202e27288a67ec808b052ab6e38ee040932eb_0,2017-12-31 14:00:02,1514728802,d111e5a9257fdda0b865aa3260e202e27288a67ec808b052ab6e38ee040932eb,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,30.01958388,1
cc56caedd2fb52e65fdc8e9d16caf46e06e08052a924a4d2fc822c63fcac29ea_2,2017-12-31 14:00:02,1514728802,cc56caedd2fb52e65fdc8e9d16caf46e06e08052a924a4d2fc822c63fcac29ea,1BwWh44J3Fqiuiby6AYWXDECDCkGg3e6yB,payment,simple_payment,0.00263043884514,bitcoin,btc,0.0966176111549,1
750679f469bb81f70cc458ff76d8c4270782ce4fc3e6c4c02541664731abab33_0,2017-12-31 14:00:02,1514728802,750679f469bb81f70cc458ff76d8c4270782ce4fc3e6c4c02541664731abab33,1DhdxXzfusALZJqHqLRRsiYHYWgg5Tpzxi,payment,simple_payment,0.0018,bitcoin,btc,0.35426866,1
0b8c296d064267be37c9935732d0cc5ef8f4021fe7d5b6063a631bbad1441f06_0,2017-12-31 14:00:02,1514728802,0b8c296d064267be37c9935732d0cc5ef8f4021fe7d5b6063a631bbad1441f06,35HrK1rmd4zRxQhCR5SAcDTN1yx8mPDQFR,payment,simple_payment,0.0018,bitcoin,btc,0.0882,1
a9766d32a08bb50c557b791d0b814c9d08f6eb48c53ae4cd7e22fc0311ce2f72_0,2017-12-31 14:00:02,1514728802,a9766d32a08bb50c557b791d0b814c9d08f6eb48c53ae4cd7e22fc0311ce2f72,1GEeTYF33tLKwX6eujvEmN9J3C3fmdJNzQ,payment,simple_payment,0.00225436,bitcoin,btc,5.43209139,1
b8ba9886b9078812820581ff1d4bc2a56c1ce63f58613e32fd7ab8035bede001_0,2017-12-31 14:00:02,1514728802,b8ba9886b9078812820581ff1d4bc2a56c1ce63f58613e32fd7ab8035bede001,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,3.67044389,1
4603055c24296c39bde7b4f6a7db39f72be9c728b44043855873bf666c8d0c18_0,2017-12-31 14:00:02,1514728802,4603055c24296c39bde7b4f6a7db39f72be9c728b44043855873bf666c8d0c18,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,1.2877617,1
3a5467bf218328cd732f3e3a62212a07af10e4957dd81f456f54720d57c27f38_0,2017-12-31 14:00:02,1514728802,3a5467bf218328cd732f3e3a62212a07af10e4957dd81f456f54720d57c27f38,17p18CcGE75KdUefSjyRdMdnFydJ5keQDF,payment,simple_payment,0.00257358,bitcoin,btc,1.07507684,1
509ec892beebacc6d350357ea654f68eaff9a375d85fe9050282dd0a76542f3d_0,2017-12-31 14:00:02,1514728802,509ec892beebacc6d350357ea654f68eaff9a375d85fe9050282dd0a76542f3d,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,17.94983495,1
873192dd97a0a554c587c063d711cac224616a6429701fb3d214f24093cfd556_0,2017-12-31 14:00:02,1514728802,873192dd97a0a554c587c063d711cac224616a6429701fb3d214f24093cfd556,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,16.96302512,1
a0da50c8ab2e50b7c9439d97a64318835b829ba2ca0922340697dd7999b72a57_0,2017-12-31 14:00:02,1514728802,a0da50c8ab2e50b7c9439d97a64318835b829ba2ca0922340697dd7999b72a57,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,23.90290182,1
57a50f3e51f28e8fe5af3ad055b8f25fd09f3370881a17dfd0da7c4289f5556c_0,2017-12-31 14:00:02,1514728802,57a50f3e51f28e8fe5af3ad055b8f25fd09f3370881a17dfd0da7c4289f5556c,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,1.33564733,1
129c2e9e195f8be647a48784b5c7ae0ebb4f514c37cf136e236830121f864783_0,2017-12-31 14:00:02,1514728802,129c2e9e195f8be647a48784b5c7ae0ebb4f514c37cf136e236830121f864783,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,30.31328148,1
3cfe0182003597869ce7f246224c714ad3ee09d8a166566f63eeef4e8e0722a1_0,2017-12-31 14:00:02,1514728802,3cfe0182003597869ce7f246224c714ad3ee09d8a166566f63eeef4e8e0722a1,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,15.2876796,1
48138a614fc63b2ba62c5f76df5632a3a53fe09b2b4fc8c0b3a90ed428e62ca2_0,2017-12-31 14:00:02,1514728802,48138a614fc63b2ba62c5f76df5632a3a53fe09b2b4fc8c0b3a90ed428e62ca2,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,23.50261317,1
69893a45bf4b071bb7d7c6c29440821849e08e29b3db8d28a59ff6fa9c4a06b1_0,2017-12-31 14:00:02,1514728802,69893a45bf4b071bb7d7c6c29440821849e08e29b3db8d28a59ff6fa9c4a06b1,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,17.68815193,1
38e7d7fe842d6575530d57b74d0ab039e66e29c28bacba5bbf8ee79b2b0a39b6_0,2017-12-31 14:00:02,1514728802,38e7d7fe842d6575530d57b74d0ab039e66e29c28bacba5bbf8ee79b2b0a39b6,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,17.09047907,1
a0d01519517067211af14a362a043939885d7ce4ec274ee792e66b5ae967e7e8_0,2017-12-31 14:00:02,1514728802,a0d01519517067211af14a362a043939885d7ce4ec274ee792e66b5ae967e7e8,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,25.20328849,1
0bad5b9b6d04db859993dd0cce56af049f975dad3c879cc2ac61d6d9338565ee_0,2017-12-31 14:00:02,1514728802,0bad5b9b6d04db859993dd0cce56af049f975dad3c879cc2ac61d6d9338565ee,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,22.33619355,1
ea62aead91fa71f7e7e52bc4ef5d70a8528d7d7a271fa0e367c4d838f657acfd_0,2017-12-31 14:00:02,1514728802,ea62aead91fa71f7e7e52bc4ef5d70a8528d7d7a271fa0e367c4d838f657acfd,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257358,bitcoin,btc,22.86991743,1
aaacd26fec02e7e6e6a3be9c7ce7166da312d2c7f3b99e09ffb75f0ac1a534c9_0,2017-12-31 14:00:02,1514728802,aaacd26fec02e7e6e6a3be9c7ce7166da312d2c7f3b99e09ffb75f0ac1a534c9,1Dw8244bbu9Pzo6pWZbKXbh8u4YXssg8cZ,payment,simple_payment,0.00225216,bitcoin,btc,0.01611861,1
ac5f5c17c29bac53a149126c9a773c999953a830e18bdeb1d8340123c51b6b09_1,2017-12-31 14:00:02,1514728802,ac5f5c17c29bac53a149126c9a773c999953a830e18bdeb1d8340123c51b6b09,1MzgEKNeWNkAwVCz6jYKD8vLG4ZZpPEjCN,payment,simple_payment,0.00249888218957,bitcoin,btc,0.0914246478104,1
f59a3af5247d3e2a0b16ca61a4e791e1045e55fdef887fe052006c713499a26c_8,2017-12-31 14:00:02,1514728802,f59a3af5247d3e2a0b16ca61a4e791e1045e55fdef887fe052006c713499a26c,1P8pB7kvMpnDLe1R9rrjXJT2qwWnioBf6t,payment,simple_payment,7.58624825966e-05,bitcoin,btc,0.0057663975174,1
5be89063ef082abd5479ff75ea65510266201a2c3d088a2ddd195f366dfc3208_0,2017-12-31 14:00:02,1514728802,5be89063ef082abd5479ff75ea65510266201a2c3d088a2ddd195f366dfc3208,1PrBtQnG7Ft11gKjNDfvU97QvPVVK1P74W,payment,simple_payment,0.00361133,bitcoin,btc,0.26389901,1
1fce97ac19898c3b7886dd54915665387cbdf11703871943314373652ccdbadf_0,2017-12-31 14:00:02,1514728802,1fce97ac19898c3b7886dd54915665387cbdf11703871943314373652ccdbadf,13qkyinnvHtcyCJLFuThB2s5K1wy1vr6vu,payment,simple_payment,0.00425981,bitcoin,btc,12.20384374,1
e60f307e48b32cd74dd43f04708170e95b76d69917595797c56c1e4f9f3d199f_0,2017-12-31 14:00:02,1514728802,e60f307e48b32cd74dd43f04708170e95b76d69917595797c56c1e4f9f3d199f,176k4CR75vQAo3XZCZMAfMa6wFLpUEyyGy,payment,simple_payment,0.00426975,bitcoin,btc,4.32442649,1
68cb76c3c7d0f42db8a686198c6f05c50e636523e7e0e375a0a219b7f28b9189_1,2017-12-31 14:00:02,1514728802,68cb76c3c7d0f42db8a686198c6f05c50e636523e7e0e375a0a219b7f28b9189,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0026530137089,bitcoin,btc,1.03954503629,1
f9d1b8d6062aca1f16ebac4b9d4d2f893f56d292a2905c44d74644ad9d61498d_1,2017-12-31 14:00:02,1514728802,f9d1b8d6062aca1f16ebac4b9d4d2f893f56d292a2905c44d74644ad9d61498d,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00218604500495,bitcoin,btc,29.939359205,1
