5bdd16495f067b573d3f1d0fb4da67cb5345bcadf2ccef2350802cf8f439c13f_0,2017-12-31 16:22:44,1514737364,5bdd16495f067b573d3f1d0fb4da67cb5345bcadf2ccef2350802cf8f439c13f,3E5j7KhuwTXQopoKhXMrV8TDLUYcbtEWj9,payment,simple_payment,0.0018,bitcoin,btc,0.1957,1
8133e81ec8efc2b9758c479239d3e301db6c01d0d718d796c506b5eef960cd78_0,2017-12-31 16:22:44,1514737364,8133e81ec8efc2b9758c479239d3e301db6c01d0d718d796c506b5eef960cd78,1JkgvBrZG2c1HKnzxCGVJvGedkx5YkaKU9,payment,simple_payment,0.00225827,bitcoin,btc,0.02001252,1
24f3bc181d4dafa5d8448292502d2cc077cc1ef6da0506a6c8a04a5d44c62bb5_0,2017-12-31 16:22:44,1514737364,24f3bc181d4dafa5d8448292502d2cc077cc1ef6da0506a6c8a04a5d44c62bb5,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279116,bitcoin,btc,0.00220884,1
c5f2b02d85e20c504ce45bb775b94467eed818d9b80ffc5a1873515ab2ec46fd_0,2017-12-31 16:22:44,1514737364,c5f2b02d85e20c504ce45bb775b94467eed818d9b80ffc5a1873515ab2ec46fd,1brKs9zvEgNAuVp7ussmHf5DT14sRC8QU,payment,simple_payment,0.0025,bitcoin,btc,0.945,1
0f2797c9a8660fa100f15ba2ce8eefee96b12840f5454cf877ccb6d4f5c37235_0,2017-12-31 16:22:44,1514737364,0f2797c9a8660fa100f15ba2ce8eefee96b12840f5454cf877ccb6d4f5c37235,1Der5gVFGZqNqMeL6sXmVK2ddceptbiWCn,payment,simple_payment,0.0025,bitcoin,btc,0.98718418,1
aef86ce21e9fc0fcdaa6f858e987ce64346f5a4b0ec64dfd37fb111e6930552a_0,2017-12-31 16:22:44,1514737364,aef86ce21e9fc0fcdaa6f858e987ce64346f5a4b0ec64dfd37fb111e6930552a,1DAbcLHFnLQcAf3jUpmisjcfbG88SYDTbP,payment,simple_payment,0.0024239,bitcoin,btc,0.07202569,1
a65da8fe9050a871dcafc96c8f97c9f372d18cc1b1b0de6fecb600c414bfc5f0_0,2017-12-31 16:22:44,1514737364,a65da8fe9050a871dcafc96c8f97c9f372d18cc1b1b0de6fecb600c414bfc5f0,12p9jfK1r5eKfKbW9twr9nTLHvWYYeQQ2F,payment,simple_payment,0.00242387,bitcoin,btc,0.15215149,1
cc32ab677005fa3bd24a6e17cbba8a0ef097022c4f40c31e2b7a81fbd6fc1d85_0,2017-12-31 16:22:44,1514737364,cc32ab677005fa3bd24a6e17cbba8a0ef097022c4f40c31e2b7a81fbd6fc1d85,1EnanTc4WPiYreGHeYEWhrxWsKZRMh4T31,payment,simple_payment,0.00223492,bitcoin,btc,0.8614124,1
38e52ee3fe8038999bac32241109151da093e6508d742a649e30991958d33b52_0,2017-12-31 16:22:44,1514737364,38e52ee3fe8038999bac32241109151da093e6508d742a649e30991958d33b52,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279116,bitcoin,btc,0.00220884,1
336add6e5cc1dfe27501a84447074826f30f0daeffcf5156b2b48f5dba9e88a9_2,2017-12-31 16:22:44,1514737364,336add6e5cc1dfe27501a84447074826f30f0daeffcf5156b2b48f5dba9e88a9,15Ya37PJo1Uu2fntmsmRbTQmCUfnGHPpyq,payment,simple_payment,0.000160750677941,bitcoin,btc,0.00180424932206,1
240c6e0e5ae5b5928980f22c7250ec6cebbbd4c8fc7043f56155c73ce7c8cb35_3,2017-12-31 16:22:44,1514737364,240c6e0e5ae5b5928980f22c7250ec6cebbbd4c8fc7043f56155c73ce7c8cb35,3HE7RKLcNJgURqPrBf7yzx5h4TrrrsHzvy,payment,simple_payment,0.00225344867041,bitcoin,btc,4.99774655133,1
b5945e05373aceaf0dbf833a0702e465d4b77f690983aec9ac91ae6c2eb836a9_0,2017-12-31 16:22:44,1514737364,b5945e05373aceaf0dbf833a0702e465d4b77f690983aec9ac91ae6c2eb836a9,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,0.84570348,1
b57cf9aa7ea1e97377a36cbe6c3b0a7c4e4254334c9a250881d01f3998c20581_0,2017-12-31 16:22:44,1514737364,b57cf9aa7ea1e97377a36cbe6c3b0a7c4e4254334c9a250881d01f3998c20581,1Q2KVPpdPQcLhGmMRc38bdCXvC853AUjSD,payment,simple_payment,0.00257362,bitcoin,btc,1.04491913,1
cd7f81a1bd8eb02797c1a575ff6b682b742fefb4fd651fd0edf939754e6750f1_0,2017-12-31 16:22:44,1514737364,cd7f81a1bd8eb02797c1a575ff6b682b742fefb4fd651fd0edf939754e6750f1,1CNeTkDxi6ZYoQdeuYD7FZ7ncSAopxVhk1,payment,simple_payment,0.00226,bitcoin,btc,0.17671601,1
875a05ef4e648c6d69d43eb5ee072b732cc3bf0b33b9bcd5654715d16d0665c7_1,2017-12-31 16:22:44,1514737364,875a05ef4e648c6d69d43eb5ee072b732cc3bf0b33b9bcd5654715d16d0665c7,19MfVZybcwhSZbXJAU5HfH6mQwXTPieBPn,payment,simple_payment,0.000180074425086,bitcoin,btc,0.000499505574914,1
5cdd02f2ca9d2a192afd1d793c03689b001963182875a6ead9f1f22be08e418a_1,2017-12-31 16:22:44,1514737364,5cdd02f2ca9d2a192afd1d793c03689b001963182875a6ead9f1f22be08e418a,14vo8PYgDQ98mLeHGFPHWWnnoKh1NLfUQv,payment,simple_payment,0.00334398726407,bitcoin,btc,17.9531089727,1
d1b4275948afb428bd92ac332072e4c8cf936692900f0812046a9084b7025bcc_2,2017-12-31 16:22:44,1514737364,d1b4275948afb428bd92ac332072e4c8cf936692900f0812046a9084b7025bcc,1Gvz6gTmDbcoggDkXtcC65ybMF6nBy1S1r,payment,simple_payment,0.00189757509514,bitcoin,btc,99.9981024249,1
b4267b2807312403fb5c79e620405a3d39cbf0b27821cb20289925624dae0978_0,2017-12-31 16:22:44,1514737364,b4267b2807312403fb5c79e620405a3d39cbf0b27821cb20289925624dae0978,1CNWBoGyDTm2nRo6oX84Mg6Wc2rUKHZWmF,payment,simple_payment,0.00225532,bitcoin,btc,1.24774468,1
f0d3774e57e77ff39eae8d498b941dc2e33f329b6c6ddb33130b8af1280fe87f_0,2017-12-31 16:22:44,1514737364,f0d3774e57e77ff39eae8d498b941dc2e33f329b6c6ddb33130b8af1280fe87f,1N61qM15zdhBEF3npJpXEZVMpNNzgKTyhn,payment,simple_payment,0.00225532,bitcoin,btc,0.79152863,1
ee762443cc77cc0d24cad585a4b0d7b2c70a4aee6df8b9648fa1f766dc7c7b71_1,2017-12-31 16:22:44,1514737364,ee762443cc77cc0d24cad585a4b0d7b2c70a4aee6df8b9648fa1f766dc7c7b71,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00219638313043,bitcoin,btc,0.91595815687,1
45a54abfb805257ebe9886eba055f45dfb515a6d564fc6747c7bd1ab6284a7b7_1,2017-12-31 16:22:44,1514737364,45a54abfb805257ebe9886eba055f45dfb515a6d564fc6747c7bd1ab6284a7b7,1B1goLqtKwXkBtNwk2vTvxxGUmTm6t6gVZ,payment,simple_payment,0.00233250668131,bitcoin,btc,1.99666749332,1
2c5822f6c060b3a6ffc9d5373b6d43b986778f72764d16bc6572d3e6b472fe8d_0,2017-12-31 16:22:44,1514737364,2c5822f6c060b3a6ffc9d5373b6d43b986778f72764d16bc6572d3e6b472fe8d,18rKsxwrdHxrfPjzAqNuxYr37wNNrxgrqy,payment,simple_payment,0.00256406,bitcoin,btc,0.79213668,1
b438e9a3582bc86a02e3bb6b330954592bdaf4475f256c733d57c8619293a4aa_0,2017-12-31 16:22:44,1514737364,b438e9a3582bc86a02e3bb6b330954592bdaf4475f256c733d57c8619293a4aa,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256369,bitcoin,btc,0.52252666,1
1f6bc8b7f657f5ede00dc5febecf5859a7a8acaaeb9cb99b8a4bdb7cd2dc1820_0,2017-12-31 16:22:44,1514737364,1f6bc8b7f657f5ede00dc5febecf5859a7a8acaaeb9cb99b8a4bdb7cd2dc1820,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.03460397,1
93387f5d68ab69f9cbd9189dc7f0bb0167e9d2be0f94283b40a25620b77bad79_0,2017-12-31 16:22:44,1514737364,93387f5d68ab69f9cbd9189dc7f0bb0167e9d2be0f94283b40a25620b77bad79,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,0.76876173,1
d31a5542c5cd556d97e023ad4dade71deeab709b13c077967a436174f75a03c3_0,2017-12-31 16:22:44,1514737364,d31a5542c5cd556d97e023ad4dade71deeab709b13c077967a436174f75a03c3,16dRYkcwGHkQkgncJ351n5Wvcjg3R8zxGn,payment,simple_payment,0.00257362,bitcoin,btc,0.72334839,1
aca08117105cf8b3ba5df9d705bb8697eb764b04f9bb6fe8ebb2995f749eabd2_0,2017-12-31 16:22:44,1514737364,aca08117105cf8b3ba5df9d705bb8697eb764b04f9bb6fe8ebb2995f749eabd2,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.00894379,1
5c12ccb148f494bc7415170614c01c800541cf007fb75b9b5d27505f5e7ceadd_0,2017-12-31 16:22:44,1514737364,5c12ccb148f494bc7415170614c01c800541cf007fb75b9b5d27505f5e7ceadd,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.15181607,1
176e5fa71d11701f90f0f5332a29e0c59fbe430612cdff667f1cde2fc61fedde_0,2017-12-31 16:22:44,1514737364,176e5fa71d11701f90f0f5332a29e0c59fbe430612cdff667f1cde2fc61fedde,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,0.99577576,1
d055db73cb8fde42241be88521f1cd1a2723973bafcf86c2dd4544c0f5bbd9e7_0,2017-12-31 16:22:44,1514737364,d055db73cb8fde42241be88521f1cd1a2723973bafcf86c2dd4544c0f5bbd9e7,12raJUszEo9bYuC5hA4BVd2bhM6q2PikvZ,payment,simple_payment,0.00257362,bitcoin,btc,0.94742638,1
383bc2cd9422af6c56c6eeafba0adca8d9a91d9ed4b3c9e10e66068f3135f425_9,2017-12-31 16:22:44,1514737364,383bc2cd9422af6c56c6eeafba0adca8d9a91d9ed4b3c9e10e66068f3135f425,1FWPqecquNJ9XdUQJR8b4dotiAy5bjP3P9,payment,simple_payment,0.000232106022499,bitcoin,btc,0.0137948239775,1
aa000595d8280d394f92fb9cc6a2d4bc7ecccb70b8b92b2d38013e28195bf933_0,2017-12-31 16:22:44,1514737364,aa000595d8280d394f92fb9cc6a2d4bc7ecccb70b8b92b2d38013e28195bf933,1GgrUahV5YoDjJBpsd3ZTqRjCSsmTSZxQc,payment,simple_payment,0.00323231,bitcoin,btc,6.70481933,1
b48774ea863be8eb8e4059f8452a3ce17c1a0cf0638d18354da18a22fe65a293_0,2017-12-31 16:22:44,1514737364,b48774ea863be8eb8e4059f8452a3ce17c1a0cf0638d18354da18a22fe65a293,19nfuVZLRzqTABZeg3VNxof4YbwLJgWrya,payment,simple_payment,0.0039506,bitcoin,btc,1.63412686,1
0a8f98f84a0d5b98abb7655ef0e48cd04282c6a1b5339c6e2219d7875cd1373e_1,2017-12-31 16:22:44,1514737364,0a8f98f84a0d5b98abb7655ef0e48cd04282c6a1b5339c6e2219d7875cd1373e,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00219199988923,bitcoin,btc,0.980748280111,1
a2c1c0f3951c98bcd29efb73acb08619c2d48b003fef4e674bb07bf0ba1badfa_0,2017-12-31 16:22:44,1514737364,a2c1c0f3951c98bcd29efb73acb08619c2d48b003fef4e674bb07bf0ba1badfa,13BTV33gQiGYLN43zwbX8bsGgAJZVAHg4a,payment,simple_payment,0.0059259,bitcoin,btc,0.36524223,1
d0a96797dc5b2b27f3b1aff4b9c5fdb0afb91e3b1856217b355af9a6def6ac94_0,2017-12-31 16:22:44,1514737364,d0a96797dc5b2b27f3b1aff4b9c5fdb0afb91e3b1856217b355af9a6def6ac94,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00255372,bitcoin,btc,0.51996748,1
822d6f9f98826b714582273011232b883c28a266ccabc0c0e291dbafdf24da44_0,2017-12-31 16:22:44,1514737364,822d6f9f98826b714582273011232b883c28a266ccabc0c0e291dbafdf24da44,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00255372,bitcoin,btc,0.5174083,1
63fbc6823edece9a52ddf2f09c814eefc9c6ee8bccdca91a02ec97c922f5002e_0,2017-12-31 16:22:44,1514737364,63fbc6823edece9a52ddf2f09c814eefc9c6ee8bccdca91a02ec97c922f5002e,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00255372,bitcoin,btc,0.51484912,1
8b30021b8177cb3a1e468ab123beffb800377fe6bf6b14f346e54abf1c4bb2ee_0,2017-12-31 16:22:44,1514737364,8b30021b8177cb3a1e468ab123beffb800377fe6bf6b14f346e54abf1c4bb2ee,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00255372,bitcoin,btc,0.51228994,1
f2d10fdb576a76bf127ce28ab20a17d33e2521826374b6ecc42861a09c0787ce_0,2017-12-31 16:22:44,1514737364,f2d10fdb576a76bf127ce28ab20a17d33e2521826374b6ecc42861a09c0787ce,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256369,bitcoin,btc,0.50972079,1
3fcea28ba0b5ad74e9a257bd25f3a2e48322566625b8e0f4912c7a8ac0e2ce3c_0,2017-12-31 16:22:44,1514737364,3fcea28ba0b5ad74e9a257bd25f3a2e48322566625b8e0f4912c7a8ac0e2ce3c,16oQ1ET9ejcm64quSEvV7id7fCUzuFXKpP,payment,simple_payment,0.00225532,bitcoin,btc,0.67628702,1
f8e7307fee23f8847d1770f4ed5f18a6c71351029b0d8a068cebdfea18d6e8ff_0,2017-12-31 16:22:44,1514737364,f8e7307fee23f8847d1770f4ed5f18a6c71351029b0d8a068cebdfea18d6e8ff,1KgeVHLwYE9NYt54ug6CQMFZMon5ymeeGP,payment,simple_payment,0.00662424,bitcoin,btc,13.65482023,1
5d98ac19f82d9b4f4876e58ede4c82ba4bc045cb66388a32203ec5a7c1db7f79_0,2017-12-31 16:22:44,1514737364,5d98ac19f82d9b4f4876e58ede4c82ba4bc045cb66388a32203ec5a7c1db7f79,1J26x8vMsMdc16gZmBaQMYAHZE9G4pNWUB,payment,simple_payment,0.00694348,bitcoin,btc,5.73957534,1
4b3843a9228d379ff797dd94b3c54a6105abfc382930847232d1822acf74e52e_0,2017-12-31 16:22:44,1514737364,4b3843a9228d379ff797dd94b3c54a6105abfc382930847232d1822acf74e52e,1Dpk2VjD8cBAXBdRBc7PXL8H8D19PCmHvk,payment,simple_payment,0.00528742,bitcoin,btc,176.31936456,1
698f7607c9a8e9291bf946dc71a71e2d18ff21a79c025badac8c2b94c6036d7d_0,2017-12-31 16:22:44,1514737364,698f7607c9a8e9291bf946dc71a71e2d18ff21a79c025badac8c2b94c6036d7d,1Cibk4tLPtHkPJSNWibxshvgXhi5rF8eca,payment,simple_payment,0.00661426,bitcoin,btc,2.75705673,1
ef364c9683b2245b48d035ffbc9ceb2becb8362dadc3a004a8b57f9446e44b3a_0,2017-12-31 16:22:44,1514737364,ef364c9683b2245b48d035ffbc9ceb2becb8362dadc3a004a8b57f9446e44b3a,183TMyDg48pKNDWQXDX3rReZLEo7m5Y3FW,payment,simple_payment,0.00658433,bitcoin,btc,13.79015912,1
dff34fac8c1cf276efabd965e2a02ed15737e287aac3eda70c2a61e7b5040288_0,2017-12-31 16:22:44,1514737364,dff34fac8c1cf276efabd965e2a02ed15737e287aac3eda70c2a61e7b5040288,18EmrQJWVdqDb9LFRBfYbVZGSWHh9UeudJ,payment,simple_payment,0.0049582,bitcoin,btc,0.35877886,1
20aed04ab39b23f6121cc3bbeafff25e386403e002672b581b4e7b37c5cc8e57_0,2017-12-31 16:22:44,1514737364,20aed04ab39b23f6121cc3bbeafff25e386403e002672b581b4e7b37c5cc8e57,16CMoyoQoruHb6SXKcJAZ8dqoJq9V8LY5t,payment,simple_payment,0.00460903,bitcoin,btc,16.00184114,1
2c598bc603278d4a1f4a0fc102c0b23b61ac178b2704d28c885c5ede00b6788c_0,2017-12-31 16:22:44,1514737364,2c598bc603278d4a1f4a0fc102c0b23b61ac178b2704d28c885c5ede00b6788c,1K6FS15cjbK8o5UGrwDRfQ6gbx9qS8kVpG,payment,simple_payment,0.00327221,bitcoin,btc,25.11319545,1
0a924c8cbe28836499d98740e9e15970467e32dbb6001e6e4595f41165435054_0,2017-12-31 16:22:44,1514737364,0a924c8cbe28836499d98740e9e15970467e32dbb6001e6e4595f41165435054,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256369,bitcoin,btc,0.50715164,1
1f0bbe5aae495392fb20bce79e48a949d4d2681c394d690efa5425d389480412_2,2017-12-31 16:22:44,1514737364,1f0bbe5aae495392fb20bce79e48a949d4d2681c394d690efa5425d389480412,16LRrGxs6Qi2GRFFJQahyadST6fGTtsVVx,payment,simple_payment,7.66590280307e-07,bitcoin,btc,0.00781959340972,1
3f89d7dd058c514d822139cba553ee17055a2817e3d7147c13e068abe8914707_0,2017-12-31 16:22:44,1514737364,3f89d7dd058c514d822139cba553ee17055a2817e3d7147c13e068abe8914707,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.34721063,1
13feb6a4f5a53ab903c45dd18b93eee67cbaca27053259af2fe8c0d21e2bfe75_1,2017-12-31 16:22:44,1514737364,13feb6a4f5a53ab903c45dd18b93eee67cbaca27053259af2fe8c0d21e2bfe75,1o7gVU9CMM4y2NPLVV2CHpP3o4poTiPhM,payment,simple_payment,0.00175727413288,bitcoin,btc,0.00787571586712,1
793d2088b66b19e46ff70b19bb2a292321e0e76e26bd7ce159a6675c6f07f1f6_0,2017-12-31 16:22:44,1514737364,793d2088b66b19e46ff70b19bb2a292321e0e76e26bd7ce159a6675c6f07f1f6,14VTxqzQMbeQTawsZuRtGBq8pmZYyTvTZn,payment,simple_payment,0.00225226,bitcoin,btc,0.05747891,1
1dce7f77b527c6957a1a0d2d29f1beb08389a21dca5fc646a09d0735bf63aeb3_0,2017-12-31 16:22:44,1514737364,1dce7f77b527c6957a1a0d2d29f1beb08389a21dca5fc646a09d0735bf63aeb3,1DYqLFEBwH6VzGNUZZuHvj6RunT8PexaV4,payment,simple_payment,0.00223073,bitcoin,btc,0.00652504,1
e19e6374104cf6b331793321144543f7409f9e965e33a9d3eb016237d5da432a_0,2017-12-31 16:22:44,1514737364,e19e6374104cf6b331793321144543f7409f9e965e33a9d3eb016237d5da432a,144KPo3YCrBLv1afYwHzxtcGco5HBGa4wT,payment,simple_payment,0.00223069,bitcoin,btc,0.03590383,1
72dbc4e821f7665393108a5a94df337d7f1f638d9d0f7b593228301585f53b76_0,2017-12-31 16:22:44,1514737364,72dbc4e821f7665393108a5a94df337d7f1f638d9d0f7b593228301585f53b76,15vuM325H5nG6XezqYXwF5iWxZYFVRVqnR,payment,simple_payment,0.00223069,bitcoin,btc,0.04536931,1
23f0cf30044a4da4cdea54aea353f46aa993dc633ff9d7dfc4928ea7819cb29c_0,2017-12-31 16:22:44,1514737364,23f0cf30044a4da4cdea54aea353f46aa993dc633ff9d7dfc4928ea7819cb29c,1PFcQ428P7KSTvCqBZnr9REVEXgtyVBbNi,payment,simple_payment,0.00223069,bitcoin,btc,0.00340839,1
d31d121ecdf906205598ca980f1c54d2a474f2a5248ed3eb3219e770edb3f8aa_0,2017-12-31 16:22:44,1514737364,d31d121ecdf906205598ca980f1c54d2a474f2a5248ed3eb3219e770edb3f8aa,1Ge4ftS2cKAvCBDyiVF3oPLuRtDNx5yuXY,payment,simple_payment,0.00223069,bitcoin,btc,0.09045962,1
0027a8588375482c539978ee47822be9cc3a3b0f34a400876f8e41765d104137_0,2017-12-31 16:22:44,1514737364,0027a8588375482c539978ee47822be9cc3a3b0f34a400876f8e41765d104137,17kb7c9ndg7ioSuzMWEHWECdEVUegNkcGc,payment,simple_payment,0.0022338,bitcoin,btc,2.63523307,1
7bb0d5051edde613e22ae223891cc027f2d3359a66f6fa8346e22c9805ebfc33_0,2017-12-31 16:22:44,1514737364,7bb0d5051edde613e22ae223891cc027f2d3359a66f6fa8346e22c9805ebfc33,1BDrTnc5aJrQXJXENS2uaSsWVsndTF4Fce,payment,simple_payment,0.0022307,bitcoin,btc,0.01295745,1
48a9280d107bcc0c6c7d8b9db7e563166717b76f7bb756a9d874017b6d49fb4a_0,2017-12-31 16:22:44,1514737364,48a9280d107bcc0c6c7d8b9db7e563166717b76f7bb756a9d874017b6d49fb4a,1KLBPDKv8WcUFUvbt5WmvHhqXzNtoNMWF8,payment,simple_payment,0.0022307,bitcoin,btc,0.04960916,1
d32c39f8c0175c7c64fe122ad0e51a9b3f473b0870b018f0c21e4959445f595e_0,2017-12-31 16:22:44,1514737364,d32c39f8c0175c7c64fe122ad0e51a9b3f473b0870b018f0c21e4959445f595e,13pFGz8RPouqUPqDvgVKLZ4R1pwiJuqoyK,payment,simple_payment,0.0022307,bitcoin,btc,0.0397793,1
0cede234afda7f34a60d840d024706de6c7c574384462ecdca3f0b3ec69d18c4_0,2017-12-31 16:22:44,1514737364,0cede234afda7f34a60d840d024706de6c7c574384462ecdca3f0b3ec69d18c4,1MMzT4TjYeGjSJb75yrLk394Q5AbJfaTNN,payment,simple_payment,0.0022307,bitcoin,btc,0.68467722,1
3d93f90b29d390e16612232b16eaf1a6aedabd2486b61ab91979096930712e1e_0,2017-12-31 16:22:44,1514737364,3d93f90b29d390e16612232b16eaf1a6aedabd2486b61ab91979096930712e1e,18xBY3XoTXjvqnGse1sBTHd6qWfWyypqhF,payment,simple_payment,0.00223069,bitcoin,btc,0.03612901,1
441da35b823b3c4093927c3c6bddc43a5d7205adb2af8b3c8f174aeacda06b93_0,2017-12-31 16:22:44,1514737364,441da35b823b3c4093927c3c6bddc43a5d7205adb2af8b3c8f174aeacda06b93,1HBxfHRY9fkGbdc2XrW9Qan1vxTtFGXzpa,payment,simple_payment,0.00223069,bitcoin,btc,0.20514777,1
14ffa284b1b3bf4d5d3f819becc7abf354d07322f9c7869d4a00d2de016704a2_0,2017-12-31 16:22:44,1514737364,14ffa284b1b3bf4d5d3f819becc7abf354d07322f9c7869d4a00d2de016704a2,12WhD8FdPWzKAEdQGLXsC1ZfuByYD2RF9e,payment,simple_payment,0.00223069,bitcoin,btc,0.00733995,1
5c7b6886011548cd9b195aa7e0a7174beb76fcd0efa301bbc9359ccafb2e60b6_0,2017-12-31 16:22:44,1514737364,5c7b6886011548cd9b195aa7e0a7174beb76fcd0efa301bbc9359ccafb2e60b6,129ZvaUpt8uUCQJgCAK7dXnff98VL5fmVo,payment,simple_payment,0.00223069,bitcoin,btc,0.02836778,1
4716cec6788e86f48324e2a6ab2f41df680aa09bbc2cfe0f5e581e454fcc58c2_0,2017-12-31 16:22:44,1514737364,4716cec6788e86f48324e2a6ab2f41df680aa09bbc2cfe0f5e581e454fcc58c2,1PXSLSvAA6gRpaaZEW3hrwXABisE3hjoQu,payment,simple_payment,0.00032915,bitcoin,btc,0.17995305,1
bb9b34339227aa26b6c4df7304a94074da16a51dba8c117dfd12c3730447a7f5_0,2017-12-31 16:22:44,1514737364,bb9b34339227aa26b6c4df7304a94074da16a51dba8c117dfd12c3730447a7f5,1PXSLSvAA6gRpaaZEW3hrwXABisE3hjoQu,payment,simple_payment,0.0029469,bitcoin,btc,0.07382715,1
28442075d6a4a0ec9548baea285f3b852f2109788abadbe15da9441d2698343e_0,2017-12-31 16:22:44,1514737364,28442075d6a4a0ec9548baea285f3b852f2109788abadbe15da9441d2698343e,1CHcYUCvza6eXpSoTTdxknVV9ZcdeVunfE,payment,simple_payment,0.0027072,bitcoin,btc,0.07111995,1
