,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
40,2018-01-10 10:00:01,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,CA578155167EFA084F90D232D37A0514F3C33B19877C3575BDEA82BBECC84981,OfferCreate,1515596401,1172.675,ADA,104766.59,JPY
41,2018-01-10 10:00:01,Ripple,,,0.000019,XRP,452F95E246AB2AE357FE9C78E143D6B0021873E95F9848EE961492ED0294AC29,AccountSet,1515596401,,,,
42,2018-01-10 10:00:01,Ripple,,,0.000044,XRP,0ECA48CE96EF6AB9706C0D8D59109827DE93D5E04587617636A1CC81B725E5DE,OfferCancel,1515596401,,,,
43,2018-01-10 10:00:01,Ripple,,,0.000015,XRP,2840D64EBBC635FB17A9B40A5BCF5E73F1B4F0EE19C9EF9034F5BFE03860E84D,AccountSet,1515596401,,,,
44,2018-01-10 10:00:01,Ripple,,,0.000015,XRP,1555746ABB58E37100A47E863D0F5209C53CC0FB68CE1654D2953C8A3547E288,OfferCancel,1515596401,,,,
45,2018-01-10 10:00:01,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,5AA5F66A772189527CF5E53EA4C859FBB661649A1BE090CDB128DFBB665D9665,OfferCreate,1515596401,92.391014,XRP,0.13096521,ETH
46,2018-01-10 10:00:01,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,DEB676976A85CF5B6A438C3B6D9C8CF5E1E1403597CDA459B0C8CB045E204BDB,OfferCreate,1515596401,92.391014,XRP,0.13096521,ETH
47,2018-01-10 10:00:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000069,XRP,0B1BA185495EF37B05003A77CFAA987C6CFD55CF6AD7CA0D483C674D435C6238,OfferCreate,1515596401,7682.75771710909,EUR,1690.223600,XRP
48,2018-01-10 10:00:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,D2BF92F6C79E6DF0F4BDFA6C5F5F6B0AE8E16F900B7B467D8CF13D142CBB0AB7,OfferCreate,1515596401,8775.626506493727,EUR,1930.657138,XRP
49,2018-01-10 10:00:01,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,B37A66A58AB7AA0C8843AA3AF491809131BAF51764B51371CB045C063672F7E0,OfferCreate,1515596401,1290.0216,STR,80042.5,JPY
50,2018-01-10 10:00:01,Ripple,rp8i6v1MeUkRkJGSV5WemMpMyehSfHujWw,rExFpwNwwrmFWbX81AqbHJYkq8W6ZoeWE6,0.000010,XRP,835DFA259499BCE730E713C1069D68B8F465C1AA79958951EC299498CC6B124D,Payment,1515596401,123.064803,XRP,123.064803,XRP
51,2018-01-10 10:00:01,Ripple,Unknown,rECfeqVQCWfUdFjV2E3teK3xNHtegLAX4a,0.001000,XRP,F912EE6BDE4CC02F3E974407EF48EC71C29E87A4B0D891C0FE49622EB2E6D283,OfferCreate,1515596401,0.960394110379,BTC,0.956853751498,BTC
52,2018-01-10 10:00:01,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000072,XRP,B2BCBAC1D3F3DF9B8E108EB817C3C4B3FB47DD6B7C7F411F270FA22DE94DD796,OfferCreate,1515596401,813.0087987708652,USD,394.499027,XRP
53,2018-01-10 10:00:01,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000079,XRP,FAE93DDCD79AFF8411C88582E9F5C81B613A2C79958C420EE55207E87C4B0B4B,OfferCreate,1515596401,812.9844087508034,USD,394.499027,XRP
54,2018-01-10 10:00:01,Ripple,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,rN6qYcLckYkLcjgJ2y19wdwLuwSTKKSHzw,0.000097,XRP,BD18A83FACC0FBD998BF7DE062D99569C35330DF925F425F6FA9871920B38189,Payment,1515596401,38.000000,XRP,38.000000,XRP
55,2018-01-10 10:00:01,Ripple,,,0.007668,XRP,3AC482F07720D4635E29F65B014EE6D98DC98753F27F56A1AC07CA517894F340,TrustSet,1515596401,,,,
56,2018-01-10 10:00:01,Ripple,,,0.000015,XRP,9DBF315A4D119861A1CC2B5BCF230B0D256AF047466D83848CE7C3C57AF5141A,OfferCancel,1515596401,,,,
57,2018-01-10 10:00:01,Ripple,,,0.000015,XRP,773084748A5A3B705D042D2C6A362D18D319C1EE6B8F2C3BB7638988DB627896,OfferCancel,1515596401,,,,
58,2018-01-10 10:00:01,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,26A07001C63BFE5F4E01AC3F7ECDDBA449F1F144943AC7CDD831401605242324,OfferCreate,1515596401,0.0072967904,ETH,5.207847,XRP
59,2018-01-10 10:00:01,Ripple,Unknown,rhXZDebYFALnTyWhFFPQJNqREGa27JPYiA,0.000010,XRP,4EF7EDA8D2BE5E23B42E93263FD1AB4FD004A7E8B54177F4A22915E686226A83,OfferCreate,1515596401,120.214050118082,BTC,119.77089779618,BTC
60,2018-01-10 10:00:01,Ripple,,,0.000030,XRP,B9A69CCDD7FB7B343609CF180BEEAC4373F4FF2648C4404F5CCF28DF1910B064,OfferCancel,1515596401,,,,
61,2018-01-10 10:00:01,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000215,XRP,36C3B95B94446D219E155E8299ED100A092FA6D0605665C6DC546AEFF0E5678A,OfferCreate,1515596401,748.82477322562,USD,363.362061,XRP
62,2018-01-10 10:00:01,Ripple,,,0.000015,XRP,16285B777033D00E03562AF7EFCF5B019442E3916877703EB56A613B390336A2,AccountSet,1515596401,,,,
63,2018-01-10 10:00:01,Ripple,Unknown,rhNoU1jWC7owqbjofzpigxoYEPumCA66h5,0.000015,XRP,6041DC773039E263F7081E26827F77F1A58457A1CD870D5DC393C640C02B5908,OfferCreate,1515596401,111.764706,XRP,200,EUR
64,2018-01-10 10:00:01,Ripple,Unknown,rpNSJw2URLDwk9XFFNNNk2SbSMEkyTuNsL,0.000015,XRP,5518B6E8981A011FDDF14600E83747EA2BBAEFC5AA0A67403CED59875D97D029,OfferCreate,1515596401,10037.294,JPY,43.377684,XRP
65,2018-01-10 10:00:01,Ripple,Unknown,rpNSJw2URLDwk9XFFNNNk2SbSMEkyTuNsL,0.000015,XRP,C637D7BF68DC7C7AE3848F5432A42BC62B28097302F5A986949CFEFE2EAA0862,OfferCreate,1515596401,10037.294,JPY,43.377684,XRP
66,2018-01-10 10:00:01,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000287,XRP,C1205C68456BA0D3C759347980E1808644C49ABAB625D10C53DB4A94F5884EED,OfferCreate,1515596401,250.0875072729189,USD,121.352026,XRP
67,2018-01-10 10:00:01,Ripple,Unknown,rLNxmHEB2iGa4rC2mHRppy5GUvfbDfCxvv,0.000029,XRP,228539CA27DE22458622F417AAA644E5AFD71AE36BEC601826A8CEB9E185F79E,OfferCreate,1515596401,20290,CNY,20000,CNY
68,2018-01-10 10:00:01,Ripple,Unknown,rLntvnnJAp3yKMiektFHr5gmdWMFqC2rqH,0.000077,XRP,EA2DCF65D3684B2AC2D420022A167E3C9EE1A33AFEA20D67C4376432DFD9FE52,OfferCreate,1515596401,7661.98596,USD,0.5532,BTC
69,2018-01-10 10:00:01,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,D7A3B001155EB9D616B93A58DCD777A79E16E9F62CF30BFA7EFC849976C59559,OfferCreate,1515596401,2000.000000,XRP,2.861332183483159,ETH
70,2018-01-10 10:00:01,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,D3142CC125C0C24729B2332333F79BDE0114D771AA243E02858F1B970790E864,OfferCreate,1515596401,2000.000000,XRP,2.833002161864514,ETH
71,2018-01-10 10:00:01,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,B9C4A302AA0C96C8121972026FFE799613D6FC4E6C08AF8417DC36992B458EE9,OfferCreate,1515596401,60.366639,XRP,0.08467108196058218,ETH
72,2018-01-10 10:00:01,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,65501D89264B67CAE381583FC50E11011B5AFB04C79CB1C995694B1E46896F70,OfferCreate,1515596401,2000.000000,XRP,2.861332183483159,ETH
73,2018-01-10 10:00:01,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,A3BC1019D547D0F1B80CAEDA2273AAA5067411B1D0A47C1A101EA8CCAC1DFD20,OfferCreate,1515596401,2000.000000,XRP,2.833002161864514,ETH
74,2018-01-10 10:00:01,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,D9203329B9820CB6999A6383905810013669E3C7B13F3071A7460BE48C555447,OfferCreate,1515596401,60.366639,XRP,0.08467108196058218,ETH
75,2018-01-10 10:00:02,Ripple,Unknown,rNhNTLiopwFy4r2ZhB42EK4kxpneQr4VDf,0.000012,XRP,FE1CB9F6B8ACBBE08E6A5C96F4CCF91BE611042D6C3D68DF7CF05EFB4EF9CB23,OfferCreate,1515596402,7598.5,CNY,500.000000,XRP
76,2018-01-10 10:00:02,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,1D8C9F9B40E7ED89E1A58B02463B9BF9A775AA1223F9BD78ECB67FA3E8CE16E8,OfferCreate,1515596402,214796.857292238,JPY,800.000000,XRP
77,2018-01-10 10:00:02,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,D7E78F246052B7520E05CAA8AC7A533F385209068603D433BFB264ABE2F89ED1,OfferCreate,1515596402,643.60145,USD,322.437710,XRP
78,2018-01-10 10:00:02,Ripple,Unknown,rEM6Nc9afrdVVH497nKSzigVGQuJbS5tk8,0.000012,XRP,D73BDF0893F131E0AE129FE502105E4616FBD143550049B532BC64AEE2C7079D,OfferCreate,1515596402,200.000000,XRP,0.02888,BTC
79,2018-01-10 10:00:02,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000085,XRP,A5E687D3A8F5B52A6529B07FC50023867A37F674EE8E716BDC6EFC8C21A9D700,OfferCreate,1515596402,730.3919978852412,USD,354.421228,XRP
80,2018-01-10 10:00:02,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000094,XRP,7235C0D0EFF9078FF6B2A9AB73BCBF22EDBB1D1B3F4C0CE6793C1DFCC7D8239C,OfferCreate,1515596402,912.8169347867455,ADA,353.668940,XRP
81,2018-01-10 10:00:02,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000094,XRP,1F2518E01998C28943DCF48307E2065A9849EF6CDA24113E3039FE814A2AE017,OfferCreate,1515596402,730.3773901183223,USD,354.421228,XRP
82,2018-01-10 10:00:02,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000036,XRP,33C84729AF3B5D6D202865E740933E1D701AD0D2B3E22C2C3D0D15FB81EF2393,OfferCreate,1515596402,730.362782643557,USD,354.421228,XRP
83,2018-01-10 10:00:02,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000036,XRP,2308953348EE19EF8D3591B5A51CD1D79E90962491713CB65B9BDA8AFC07A243,OfferCreate,1515596402,7790.30340931818,CNY,500.000000,XRP
84,2018-01-10 10:00:02,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000036,XRP,F8FEE42A183BC760CB6A07C5C1827DCB2664FB379B3DB92D2A0BE1BC015244E3,OfferCreate,1515596402,2025.268953998424,XLM,500.000000,XRP
85,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,876218A10BDBC2BB02BA5E1990190534DDC03735F6B8767997B625D89858799D,OfferCreate,1515596402,241.90013,USD,296.7603,ADA
86,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,EA7D155B48AB670439970532C4ACD4C5CE50E9347F5410CB9491FDDA8C20E0AD,OfferCreate,1515596402,0.91312024,LTC,0.093131993,BCC
87,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,9DF77D0400885D6AC5475A18FC511BEBBD9213AD1BE5155B627B2B1A3DE3140E,OfferCreate,1515596402,0.1727378,ETH,296.7603,ADA
88,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,3ECC61EF90CF9EF1B008C897C548E232F37612FEF449AB509EC7D75639F397C4,OfferCreate,1515596402,0.1727378,ETH,0.093131993,BCC
89,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,1524833E88E4DF07BFCA71707B09EDFA7EAA7916BB4FCCABB3E908DE1D00ADEA,OfferCreate,1515596402,297.65192,ADA,118.645470,XRP
90,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,B8E06B1C15763EDB1EB11BF89791EFBF4884D9E0825317CD95A3514E15174354,OfferCreate,1515596402,433.10907,STR,118.645470,XRP
91,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,3C49A3E9F28D8097E2BFAD829DAF7D64186FECF6AD4D08A578F931238084F120,OfferCreate,1515596402,17136.345,DOG,118.645470,XRP
92,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,CAE40C7526E85295D4F889E9710B29EBC9A5A5D23039BD24AF464AFEB350FC61,OfferCreate,1515596402,0.1727378,ETH,118.645470,XRP
93,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,9C53BD758163CAE15C870029286CFB7B346F4A28658B2E169610FBFD14673E06,OfferCreate,1515596402,433.10907,STR,0.01616895,BTC
94,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,5C88CD40955E76550F46EE083B71C4CD66915CBD6EEB8F0724FC7251F043C20F,OfferCreate,1515596402,241.90013,USD,0.01616895,BTC
95,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,801B82251752E25FFE8376DCED7F3E577B430AE92CEB3D024E6DBFBED2EA4ABF,OfferCreate,1515596402,27071.281,JPY,0.17222037,ETH
96,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,1D87037FA45165960B128A4C9536BA4601D7BC2CD1D7DB1B2899731C41444AC1,OfferCreate,1515596402,27071.281,JPY,2.5885115,REP
97,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,ECE4583A3D028316FFC722376E58B0191BCBF81E7C4EA8987EDC42DDC22B429C,OfferCreate,1515596402,27071.281,JPY,0.49266113,BTG
98,2018-01-10 10:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,2E70DB85F416962F92A19440A9C369A56907F3A867148289DBADAABF47527B5A,OfferCreate,1515596402,0.1727378,ETH,0.01616895,BTC
99,2018-01-10 10:00:02,Ripple,Unknown,rJKJGN5cLguF7eJTtxpzSkdvrjFdUUZnFF,0.000012,XRP,DB6CE48AA56C549D392536B63CEDACD6928C160D17383E4C9E0682EF93E24F2E,OfferCreate,1515596402,1474.205903,CNY,97.000000,XRP
100,2018-01-10 10:00:02,Ripple,,,0.000175,XRP,95C1906866F6005C866FB8FBD31881E3EFB7DD7672CC00CFCA9AB4579FBB72CF,AccountSet,1515596402,,,,
