,smart_contract_hash,smart_contract_name,token_name,decimal,usd_token_value
63,0x0f598112679b78e17a4a9febc83703710d33489c,XMRG_token_contract,XMRG,8.0,0.02512
64,0x0f5d2fb29fb7d3cfee444a200298f468908cc942,DecentralandTokenContract,MANA,18.0,0.1144
65,0x0fa698f8b7464d6d9597ecfc8f44d353b1a735d1,EPL_token_contract,EPL,0.0,0.0
66,0x0fa9198bb9ca66260fa9a182f27ebbaab55430ff,FTB_token_contract,FTB,18.0,0.0004155
67,0x103c3a209da59d3e7c4a89307e66521e081cfdf0,GVT_token_contract,GVT,18.0,9.75
68,0x1055cc030b3cc869ad702791709ec2894972dec3,WAC_token_contract,WAC,6.0,0.0
69,0x1063ce524265d5a3a624f4914acd573dd89ce988,AigangToken,AIX,18.0,0.0
70,0x107c4504cd79c5d2696ea0030a8dd4e92601b82e,BloomToken,BLT,18.0,0.0
71,0x108caf59641fc5d27502a87e641872b62d606ae2,EtherGreenToken,GREEN,8.0,0.0
72,0x111111f7e9b1fe072ade438f77e1ce861c7ee4e3,ConsumerActivityToken [Old],CAT,18.0,0.0
73,0x11468d142559f6ab61e69b47f30fa6a36c93ee92,CombiCoin,COMBI,10.0,0.0
74,0x1183f92a5624d68e85ffb9170f16bf0443b4c242,QvoltaToken,QVT,18.0,0.5186
75,0x11e62440475536fa49c0a42c83b6e2c9af84ae3a,PCASH_token_contract,PCASH,18.0,0.0
76,0x1234567461d3f8db7496581774bd869c83d51c93,BitClave,CAT,18.0,0.0
77,0x124448218ab51f333fef2a5ba3b84cfa9f67b9a3,BOBP_token_contract,BOBP,18.0,0.0
78,0x1245ef80f4d9e02ed9425375e8f649b9221b31d8,ArbitrageCTtoken,ARCT,8.0,0.0007411
79,0x12480e24eb5bec1a9d4369cab6a80cad3c0a377a,Substratum,SUB,2.0,1.18
80,0x1263870829992276675d68b6316af158f349a18a,GMPToken,GMP,0.0,0.0
81,0x12b19d3e2ccc14da04fae33e63652ce469b3f2fd,GRID_token_contract,GRID,12.0,1.1
82,0x12b306fa98f4cbb8d4457fdff3a0a0a56f07ccdf,SpectreDividendToken,SXDT,18.0,0.6077
83,0x12f2185474286a25fb766a965c824b18521fbc9a,PPETH_token_contract,PPETH,8.0,0.0
84,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,Cofound.it,CFI,18.0,0.2726
85,0x1315e7974ac051368da28cd24657d85a83f5b7b8,GTM_token_contract,GTM,8.0,0.0
86,0x138a8752093f4f9a79aaedf48d4b9248fab93c9c,MusiconomiToken,MCI,18.0,0.09681
87,0x13d0bf45e5f319fa0b58900807049f23cae7c40d,READ_token_contract,READ,8.0,0.1482
88,0x13d74c5690cd16000dfe853a21d1e906177b3702,MCN_token_contract,MCN,5.0,0.01343
89,0x13f11c9905a08ca76e3e853be63d4f0944326c72,DIVX_token_contract,DIVX,18.0,1.82
90,0x13f1b7fdfbe1fc66676d56483e21b1ecb40b58e2,AcceleratorToken,ACC,18.0,0.1076
91,0x1440643f2696c791d4c7dfeea8555635c33ea74b,BLCX_token_contract,BLCX,18.0,0.0
92,0x14839bf22810f09fb163af69bd21bd5476f445cd,ConfidoToken,CFD,18.0,0.09783
93,0x14aac247c910c038b3c44cb869cfdb21b29ce41b,TRX_token_contract,TRX,6.0,0.04936
94,0x1500205f50bf3fd976466d0662905c9ff254fc9c,BBT_token_contract,BBT,4.0,0.3947
95,0x151202c9c18e495656f372281f493eb7698961d5,DEB_token_contract,DEB,18.0,0.0
96,0x155454dd1a347ac93c3a0083871bb8498e50df74,TAO_token_contract,TAO,8.0,0.03809
97,0x15b683f780736217a34a058ec8179595e8a84c5b,EGT_token_contract,EGT,8.0,0.0
98,0x15e4cf1950ffa338ce5bc59456b3e579ed1bead3,аNTOK_token_contract,аNTOK,18.0,0.0
99,0x15ef5b9447710eab904e63e6233ff540400d603f,Bitcoin2X,BTC2X,8.0,0.1475
100,0x15f173b7aca7cd4a01d6f8360e65fb4491d270c1,eREALCoin,eREAL,18.0,0.0
101,0x168296bb09e24a88805cb9c33356536b980d3fc5,RChainToken,RHOC,8.0,0.5262
102,0x16f812be7fff02caf662b85d5d58a5da6572d4df,UnitedTradersToken,UTT,8.0,1.56
103,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,Numeraire,NMR,18.0,34.63
104,0x177d39ac676ed1c67a2b268ad7f1e58826e5b0af,CoinDash,CDT,18.0,0.1963
105,0x179a303c1fdff0ffbda6a68b384787621b78ee84,YEAR_token_contract,YEAR,0.0,0.0
106,0x17fd666fa0784885fa1afec8ac624d9b7e72b752,FLiKToken,FLIK,14.0,0.05926
107,0x180e5087935a94fd5bbab00fd2249c5be0473381,ZCG_token_contract,ZCG,8.0,1.45
108,0x1844b21593262668b7248d0f57a220caaba46ab9,OysterPearlToken,PRL,18.0,0.5536
109,0x18edc1b644839eed61c69e624e96bbd469a2ef52,ELC_token_contract,ELC,18.0,0.2357
110,0x190289e0f72dfd611121da7dd9f3e6c92b8f71e4,HHT_token_contract,HHT,18.0,0.0
111,0x190fb342aa6a15eb82903323ae78066ff8616746,UmbrellaCoin,UMC,6.0,0.04
112,0x1961b3331969ed52770751fc718ef530838b6dee,BitDegreeToken,BDG,18.0,0.0
113,0x19aea60e2fd6ac54ecf2576292c8fc7046429c37,HUB_token_contract,HUB,18.0,0.08004
114,0x19e7ce00e34ec1669371dd5751652edf9db5e13f,NeoB_token_contract,NeoB,18.0,0.0
115,0x1a67ff2047130fbd5a6eee43edcef1d3ace56f31,XRT_token_contract,XRT,2.0,0.0
116,0x1a7a8bd9106f2b8d977e08582dc7d24c723ab0db,AppCoins,APPC,18.0,0.0
117,0x1a95b271b0535d15fa49932daba31ba612b52946,MinereumToken,MNE,8.0,0.6781
118,0x1a986f1659e11e2ae7cc6543f307bae5cde1c761,UnityIngotToken,UNI,2.0,0.1
119,0x1b22c32cd936cb97c28c5690a0695a82abf688e6,MyWishToken,WISH,18.0,0.5028
120,0x1b4d88b7ca8843c8f4822a7d12c4d53c80b44470,WBC_token_contract,WBC,18.0,0.5306
121,0x1b6c5864375b34af3ff5bd2e5f40bc425b4a8d79,TOPC_token_contract,TOPC,6.0,0.0
122,0x1bcbc54166f6ba149934870b60506199b6c9db6d,RasputinICO,ROC,10.0,0.63
123,0x1c4481750daa5ff521a2a7490d9981ed46465dbd,CreditProtocolToken,BCPT,18.0,0.4929
124,0x1c6890825880566dd6ad88147e0a6ace7930b7c0,DABT_token_contract,DABT,18.0,0.0
125,0x1d2c21400f7ced43369bd4a8373e561878bb8a2e,YBCT_token_contract,YBCT,8.0,0.0
126,0x1d462414fe14cf489c7a21cac78509f4bf8cd7c0,CanYaCoin,CAN,6.0,1.26
127,0x1e797ce986c3cff4472f7d38d5c4aba55dfefe40,Blockcdn,BCDN,15.0,0.1964
128,0x1e89b045e633c80d2bd1e0dd6bb69a5e7fdfb21a,FRNC_token_contract,FRNC,18.0,0.0
129,0x1eab19e6623e8cbcafc252e275f5b51c27656faf,SPNK_token_contract,SPNK,8.0,7.41
130,0x1f103fd7c4fa908c25387da70ed287b632bd22a2,ELTC_token_contract,ELTC,18.0,0.03261
131,0x1f2d45cad1c58211fa8c9c8734177728a4215060,NEC_token_contract,NEC,0.0,0.05319
132,0x1f4215fe007ee5b170391241656a28a8bd13826e,VVI_token_contract,VVI,8.0,0.0
133,0x1f54638b7737193ffd86c19ec51907a7c41755d8,SolaToken,SOL,6.0,0.0
134,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,BancorTokenContract,BNT,18.0,5.24
135,0x1fbc97d3455c6db83448a33d47822dc15a963d6f,CCD_token_contract,CCD,18.0,0.0
136,0x20d47c867fb2311a00b94f66d11ec1845e5d8488,WS_token_contract,WS,8.0,0.0
137,0x20e94867794dba030ee287f1406e100d03c84cd3,DEW_token_contract,DEW,18.0,0.0
138,0x2136200cf38fa2a4d6b1755c29bfc86251dcf7dd,SPRS_token_contract,SPRS,2.0,0.0
139,0x219101d69455c620700bf02f157f29ef7a8f7988,AIA_token_contract,AIA,4.0,0.0
140,0x219218f117dc9348b358b8471c55a073e5e0da0b,GoldRewardToken,GRX,18.0,1.78
141,0x22049267fe48041e88835755bd61ec81e8fc7ebb,YTC_token_contract,YTC,18.0,0.0
142,0x2233799ee2683d75dfefacbcd2a26c78d34b470d,NTWK_token_contract,NTWK,18.0,91158.99
143,0x226bb599a12c826476e3a771454697ea52e9e220,PropyToken,PRO,8.0,2.07
144,0x22c10728343e9d49ef25080f74a223878a3d4052,DigitalRupiah,DRP,8.0,0.8441
145,0x233cea452c8b2e46f54d3772592edfeb8edbb763,TKT_token_contract,TKT,18.0,0.0
146,0x23fca527c7f067fb5b5d49fc4b30b7fe90907eec,NAC_token_contract,NAC,18.0,0.0
147,0x241684ef15683ca57c42d8f4bb0e87d3427ddf1c,TRM_token_contract,TRM,8.0,0.0
148,0x2449224f42ce230c5b67e1d48bdceb224b0f72d7,DIVMGroupTokenSale,DIVM,18.0,0.0
149,0x245740bcbde7fb21d6806fe519b19b612b6d4fc3,PELO_token_contract,PELO,18.0,0.0
150,0x24692791bc444c5cd0b81e3cbcaba4b04acd1f3b,UnikoinGoldToken,UKG,18.0,0.7273
151,0x24a585b4f3db4b852ce8810524401591c408ef82,ATC_token_contract,ATC,18.0,0.0
152,0x24ddff6d8b8a42d835af3b440de91f3386554aa4,IUNGO Token,ING,18.0,0.0
153,0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6,RaidenToken,RDN,18.0,0.1046
154,0x25992f65334b5d23096b912af089ac454c3aabb6,EdgeICO,EST,18.0,3e-08
155,0x25f8cbe932495f3f172547243edef200792ebb66,BOPTICoin,BOPTI,8.0,0.0
156,0x2604fa406be957e542beb89e6754fcde6815e83f,PlaykeyToken,PKT,18.0,1.0
157,0x263c618480dbe35c300d8d5ecda19bbb986acaed,OlympusToken,MOT,18.0,0.0
158,0x26607f9bf9d62a37b0c78e1d3719fcd1fa32bef9,GoldenFleeceToken,GFL,18.0,0.02632
159,0x268b7976e94e84a48bf8b2b57ba34b59ed836a74,XAI_token_contract,XAI,8.0,0.08172
160,0x26d5bd2dfeda983ecd6c39899e69dae6431dffbb,ERC_token_contract,ERC,18.0,1.04
161,0x26e75307fc0c021472feb8f727839531f112f317,Crypto20Token,C20,18.0,0.0
162,0x27054b13b1b798b345b591a4d22e6562d47ea75a,AirSwapToken,AST,4.0,0.5562
163,0x275fd328c3986be83f8b60f79c73cf63fde98ca5,CSL_token_contract,CSL,18.0,0.01482
164,0x27695e09149adc738a978e9a678f99e4c39e9eb9,KickCoin,KICK,8.0,0.05208
165,0x27dce1ec4d3f72c3e457cc50354f1f975ddef488,AirToken,AIR,8.0,0.036
166,0x27f610bf36eca0939093343ac28b1534a721dbb4,WAND_token_contract,WAND,18.0,0.5409
167,0x282eaf0c93b535731c1a2ef26a568e6131980c4a,FLUX_token_contract,FLUX,18.0,0.0
168,0x286bda1413a2df81731d4930ce2f862a35a609fe,WaBiToken,WaBi,18.0,0.0
169,0x288e847a2caf06b1a53af7078b898ddadc5629aa,EOS_token_contract,EOS,18.0,7.82
170,0x28c00eb09b999e466de06988746f55758854ec23,UNT_token_contract,UNT,18.0,0.0
171,0x28c8d01ff633ea9cd8fc6a451d7457889e698de6,EthereumGoldToken,ETG,0.0,0.191
172,0x2956356cd2a2bf3202f771f50d3d14a367b48070,WETH,WETH,18.0,0.0
173,0x299996754ec84b5c83fa5094a8d838ff1ca8a1d8,CMC_token_contract,CMC,18.0,0.01482
174,0x29d75277ac7f0335b2165d0895e8725cbf658d73,BitDiceToken,CSNO,8.0,0.4709
175,0x2a05d22db079bc40c2f77a1d1ff703a56e631cc1,BitAseanToken,BAS,8.0,0.1247
176,0x2a093bcf0c98ef744bb6f69d74f2f85605324290,FoodcoinToken,FOOD,8.0,0.07411
177,0x2a4b256440fe78cbb6eb95271b6205988ab259ca,EDU_token_contract,EDU,8.0,0.0
178,0x2add07c4d319a1211ed6362d8d0fbe5ef56b65f6,RETN_token_contract,RETN,18.0,0.0
179,0x2ae965cd3d2b6d186e87d9586fc3bdbfc667cacc,GJC_token_contract,GJC,18.0,0.0
180,0x2b3eae728c997b804f72d1efbf09274d63ca52e2,TAF_token_contract,TAF,18.0,0.0
181,0x2b9dde6662a58133a47fb5228ab9b41e0157e0cb,cryptsign..._token_contract,cryptsign...,18.0,0.0
182,0x2bdc0d42996017fce214b21607a515da41a9e0c5,SkinCoin,SKIN,6.0,0.05114
183,0x2c3243ef62d1ce837e74dae0a4d2b622f48906bf,ANET_token_contract,ANET,18.0,0.0
184,0x2c4e8f2d746113d0696ce89b35f0d8bf88e0aeca,SimpleToken,ST,18.0,0.0
185,0x2c82c73d5b34aa015989462b2948cd616a37641f,SpectreUtilityToken,SXUT,18.0,0.3854
186,0x2c974b2d0ba1716e644c1fc59982a89ddd2ff724,ViberateToken,VIB,18.0,0.4555
187,0x2ccbff3a042c68716ed2a2cb0c544a9f1d1935e1,DMarketToken,DMT,8.0,0.3188
188,0x2daee1aa61d60a252dc80564499a69802853583a,AuthorshipToken,ATS,4.0,0.04448
189,0x2dbe0f03f1dddbdbc87557e86df3878ae25af855,HashRushICO,RC,8.0,0.2701
190,0x2e071d2966aa7d8decb1005885ba1977d6038a65,EtherollContract,ROL,16.0,0.0
191,0x2e0cc30a379c0d193eb5b1399c79391eb6983b61,TLCUSD_token_contract,TLCUSD,8.0,0.0
192,0x2e3d66dae48235f3e380a8ac7d9bb614468fe867,MANEBC_token_contract,MANEBC,4.0,0.0
193,0x2eb86e8fc520e0f6bb5d9af08f924fe70558ab89,LGR_token_contract,LGR,8.0,0.01111
194,0x2f0da8446bc51ca2e64af0f817ebff6223300642,PXT_token_contract,PXT,8.0,0.2446
195,0x2f85e502a988af76f7ee6d83b7db8d6c0a823bf9,LatiumXToken,LATX,8.0,0.0
196,0x2fa32a39fc1c399e0cc7b2935868f5165de7ce97,PayFairToken,PFR,8.0,3661182.2
197,0x2fd41f516fac94ed08e156f489f56ca3a80b04d0,eBTCtoken_Old,EBTC,8.0,0.359
198,0x30765406d51091ed78ff13c107731daf3be5ef16,PRE_token_contract,PRE,18.0,0.01385
199,0x3079a6e12b813d5156cde41c5da7489d7139af68,ZIBER_token_contract,ZIBER,18.0,0.0
200,0x30aee7f259d6d1564ebef457847c672b30f13cbc,DOM_token_contract,DOM,0.0,0.07411
201,0x30cecb5461a449a90081f5a5f55db4e048397bab,TractoToken,TRCT,8.0,0.3475
202,0x30f4a3e0ab7a76733d8b60b89dd93c3d0b4c9e2f,Cryptogene,XGT,18.0,0.0
203,0x3137619705b5fc22a3048989f983905e456b59ab,EVR_token_contract,EVR,8.0,0.4089
204,0x3154da898943fc7151bc77f16e43c0c47b5e452d,STB_token_contract,STB,18.0,0.0
205,0x315970be5a362fc89ab4240c52a78043211fff1e,DID_token_contract,DID,18.0,0.0
206,0x3163c3f1d8dff4b463c21b990a6ab725a329eb75,CCCR_token_contract,CCCR,6.0,0.0
207,0x31705aa4933c106f3d15f64df0eb70d8d37fc36e,COT_token_contract,COT,8.0,0.0
208,0x31b5e97294e1afd6fff6ffe4cba89a344555f753,TripAllyCrowdsale,ALLY,18.0,1.4
209,0x3249a42b3a4cd3f20191d1104833eb3959c29d75,PRB_token_contract,PRB,18.0,0.0
210,0x32615e82829af1b5c75010d358d905c1315ef78d,DATG_token_contract,DATG,18.0,0.0
211,0x3293cc907fde439b39aedaf1b982785adaff186b,TriaToken,TRIA,10.0,24.09
212,0x32ff589e7ac1c1379fb56d9d1040cd74c7c50a62,XWIN_token_contract,XWIN,8.0,0.0
213,0x336f646f87d9f6bc6ed42dd46e8b3fd9dbd15c22,CrystalClearToken,CCT,18.0,1.26
214,0x33803edf44a71b9579f54cd429b53b06c0eeab83,BGG_token_contract,BGG,8.0,0.0
215,0x33f90dee07c6e8b9682dd20f73e6c358b2ed0f03,TRDT_token_contract,TRDT,0.0,0.0
216,0x340d2bde5eb28c1eed91b2f790723e3b160613b7,BlockvToken,VEE,18.0,0.6752
217,0x3485b9566097ad656c70d6ebbd1cd044e2e72d05,PNK_token_contract,PNK,0.0,0.004155
218,0x34ac39f950ded747aafc272e98c4c420d02c222b,RM_token_contract,RM,4.0,0.0
219,0x358d12436080a01a16f711014610f8a4c2c2d233,PundiXToken,PXS,18.0,0.0
220,0x3597bfd533a99c9aa083587b074434e61eb0a258,DentToken,DENT,8.0,0.0
221,0x37256d58e298cacaa82aa0527d56521f1b19e1f5,EALP_token_contract,EALP,18.0,0.02965
222,0x3833dda0aeb6947b98ce454d89366cba8cc55528,SophiaTXtoken,SPHTX,18.0,0.0
223,0x386467f1f3ddbe832448650418311a479eecfc57,EmbermineToken,EMB,0.0,0.00035
224,0x3883f5e181fccaf8410fa61e12b59bad963fb645,THETA_token_contract,THETA,18.0,0.0
225,0x38c6a68304cdefb9bec48bbfaaba5c5b47818bb2,HPBCoin,HPB,18.0,0.0
226,0x38ee1974f9eecad0f82ac605674e5f705d1667c5,PTC_token_contract,PTC,8.0,0.1108
227,0x39013f961c378f02c2b82a6e1d31e9812786fd9d,SMS_token_contract,SMS,3.0,66.7
228,0x393328540c330bfdfce3e3c4424508f726ae1712,RPZ_token_contract,RPZ,4.0,0.0
229,0x395c2a324a93ab31475b5f0a9e3cfaded761fb92,MYBET_token_contract,MYBET,18.0,0.0
230,0x39665fe4581394c3dad9e90c014ec225fd4fbae4,CTC_token_contract,CTC,8.0,0.022
231,0x39bb259f66e1c59d5abef88375979b4d20d98022,WAXtoken,WAX,8.0,0.0
232,0x3a1bda28adb5b0a812a7cf10a1950c920f79bcd3,GameFlipToken,FLP,18.0,0.0
233,0x3a26746ddb79b1b8e4450e3f4ffe3285a307387e,EtherbtcToken,ETHB,8.0,0.1001
234,0x3a783e99e5a5618b8149e3380d14328139d97e31,Curriculum Vitae Token,CVH,18.0,0.0
235,0x3a92bd396aef82af98ebc0aa9030d25a23b11c6b,Tokenbox,TBX,18.0,1.93
236,0x3adfc4999f77d04c8341bac5f3a76f58dff5b37a,PrivatixToken,PRIX,8.0,6.15
237,0x3bb72e05402c45198c0ceb76354205deaa65542c,KPT_token_contract,KPT,18.0,0.0
238,0x3c4a3ffd813a107febd57b2f01bc344264d90fde,ETK_token_contract,ETK,2.0,0.0
239,0x3cd6b4b2fc4e901ab9423a842cba58c6cc660c77,bgsc_token_contract,bgsc,18.0,0.0
240,0x3d1ba9be9f66b8ee101911bc36d3fb562eac2244,RivetToken,RVT,18.0,1.24
241,0x3d46454212c61ecb7b31248047fa033120b88668,MVT_token_contract,MVT,18.0,0.2223
242,0x3d4b626f1465b130942ff27f500b53efd43c5eca,STOCKS_token_contract,STOCKS,18.0,0.0
243,0x3e540703d10d5db379c4bd3b26b94398e5d3e720,eIOTA_token_contract,eIOTA,18.0,0.0
244,0x3f0722a416e5102304ced3f3d1e22c787954b4e2,BTCP_token_contract,BTCP,8.0,0.0
245,0x40395044ac3c0c57051906da938b54bd6557f212,MobileGoToken,MGO,8.0,1.3
246,0x4046a3b951a7c3e2e4a366ff778b5a60a585107a,GEM_token_contract,GEM,18.0,0.0
247,0x40caa728bb4bafa56f38a58623a12fbe6c90209d,EC_token_contract,EC,0.0,1.04
248,0x4156d3342d5c385a87d264f90653733592000581,SALTLendingToken,SALT,8.0,14.18
249,0x419c4db4b9e25d6db2ad9691ccb832c8d9fda05e,DRGN_token_contract,DRGN,18.0,2.48
250,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,FunFairToken,FUN,8.0,0.14
251,0x41e5560054824ea6b0732e656e3ad64e20e94e45,CivicTokenContract,CVC,8.0,0.8868
252,0x41ff17293fe3d87d4b6c9dc050ce17694145e1bc,NST_token_contract,NST,18.0,0.0
253,0x420335d3deef2d5b87524ff9d0fb441f71ea621f,BITINDIA_token_contract,BITINDIA,18.0,0.0
254,0x420c42ce1370c0ec3ca87d9be64a7002e78e6709,STCn_token_contract,STCn,0.0,0.0
255,0x422866a8f0b032c5cf1dfbdef31a20f4509562b0,Adshares.net,ADST,0.0,0.3996
256,0x4238c2e2e9e387b6feb23acbb81b3b6dea648b8d,XNC_token_contract,XNC,6.0,0.0001
257,0x4290563c2d7c255b5eec87f2d3bd10389f991d68,UIP_token_contract,UIP,18.0,0.0
258,0x42a8bef25391d7cbc476309783e90303d99cda81,C47_token_contract,C47,8.0,0.0
259,0x42c41dabf7962be4f510d54aa9eb0d2240634842,LEEK_token_contract,LEEK,8.0,0.0
260,0x42cc91569418b74a0169bde42aa99a9c34ef604a,BEEQBtoken,BEE,8.0,0.0
261,0x42d6622dece394b54999fbd73d108123806f6a18,SpankChainToken,SPANK,18.0,0.0
262,0x430d0886decc2c31906c7b286b1e4c2cff3a47f8,MSH_token_contract,MSH,6.0,0.0
263,0x4355fc160f74328f9b383df2ec589bb3dfd82ba0,OpusToken,OPT,18.0,0.06925
264,0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa,HAC_token_contract,HAC,4.0,0.04017
265,0x43babe48e835cd18528e309e69d78d7ccd573d01,TYZS_token_contract,TYZS,8.0,0.0
