id,currency_name,network_name,usd_value,smart_contract_hash,smart_contract_name,decimal
135,BSK,ethereum,0,0xe3d631a5fc2aa15d8f051e5ecc8b7979312c4aef,BSK_token_contract,18
136,BTCA,ethereum,0.01408,0x02725836ebf3ecdb1cdf1c7b02fcbbfaa2736af8,BTCA_token_contract,8
137,BTCM,ethereum,0.01747,0xa9aad2dc3a8315caeee5f458b1d8edc31d8467bd,BTCM_token_contract,18
138,BTCP,ethereum,0,0x3f0722a416e5102304ced3f3d1e22c787954b4e2,BTCP_token_contract,8
139,BTCQ,ethereum,0.002957,0xd7aa94f17d60be06414973a45ffa77efd6443f0f,BTCQ_token_contract,8
140,BTCR,ethereum,0.003463,0x6aac8cb9861e42bf8259f5abdc6ae3ae89909e11,BTCR_token_contract,8
141,BTCS,ethereum,0.08227,0xd96b9fd7586d9ea24c950d24399be4fb65372fdd,BTCS_token_contract,18
142,BTEU,ethereum,0,0x5953628b88e67935c70be95d8d3bd8655cedc996,BTEU_token_contract,0
143,btf,ethereum,0,0xaf2f765bd1f8bff91b81e73d16b1ae436f3b888a,btf_token_contract,0
144,BTH,ethereum,1.48,0xe66cc41dd03a170623dc087a69ad8d72e64cb838,BTH_token_contract,18
145,BTN,ethereum,0.007411,0xcea5be202e170dc9b63a931036718c634a9babbd,BTN_token_contract,8
146,BTP,ethereum,0.03443,0x5e654681cb386a9a8191a11a2c4ed8042bc408ac,BTP_token_contract,8
147,BTRC,ethereum,0,0x88b36b3ce66e0855e9862fbe418675f30729d706,BTRC_token_contract,18
148,BLX,ethereum,5,0xce59d29b09aae565feeef8e52f47c3cd5368c663,BullionCoin,18
149,BULLISH,ethereum,0,0x6ecccf7ebc3497a9334f4fe957a7d5fa933c5bcc,BULLISH_token_contract,0
150,BiQ,ethereum,0,0xe60bfffc17ec0a32c45b30d4ccf8b8ce742c3405,BurstIQToken,18
151,BTH,ethereum,1.48,0xfad572db566e5234ac9fc3d570c4edc0050eaa92,BytetherToken,18
152,BTM,ethereum,2.32,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,BytomToken,8
153,C47,ethereum,0,0x42a8bef25391d7cbc476309783e90303d99cda81,C47_token_contract,8
154,CAN,ethereum,1.26,0x5f3789907b35dce5605b00c0be0a7ecdbfa8a841,CAN_token_contract,18
155,CAN,ethereum,1.26,0x1d462414fe14cf489c7a21cac78509f4bf8cd7c0,CanYaCoin,6
156,CAPP,ethereum,0.09338,0x04f2e7221fdb1b52a68169b25793e51478ff0329,CappasityToken,2
157,CTX,ethereum,0.06651,0x662abcad0b7f345ab7ffb1b1fbb9df7894f18e66,CarTaxiToken,18
158,CASH,ethereum,0.01468,0xa8f93faee440644f89059a2c88bdc9bf3be5e2ea,CashPokerProToken,18
159,CAT,ethereum,0,0x68e14bb5a45b9681327e16e528084b9d962c1a39,CAT_token_contract,18
160,CC,ethereum,9.64E-05,0x84c17fc312cb0e9b00330675e643b340e3303fe6,CC_token_contract,0
161,CCAT,ethereum,0,0x088c6ad962812b5aa905ba6f3c5c145f9d4c079f,CCAT_token_contract,0
162,CCCR,ethereum,0,0x3163c3f1d8dff4b463c21b990a6ab725a329eb75,CCCR_token_contract,6
163,CCD,ethereum,0,0x1fbc97d3455c6db83448a33d47822dc15a963d6f,CCD_token_contract,18
164,CCE,ethereum,0,0x47f92ebf4881359469bceffe1f753fe910701024,CCE_token_contract,8
165,CPC,ethereum,1.13,0x9f1b9ea49eeab4bee2a2ce780fb9996dab384f3f,CChainToken,18
166,CCO,ethereum,124509.84,0x679badc551626e01b23ceecefbc9b877ea18fc46,CcoreToken,18
167,CCRB,ethereum,0.2312,0xe4c94d45f7aef7018a5d66f44af780ec6023378e,CCRB_token_contract,6
168,CE7,ethereum,0,0x7e7aa6a037bc056ae5bd6a399553cbac1b680602,CE7_token_contract,4
169,CTR,ethereum,2.31,0x96a65609a7b84e8842732deb08f56c3e21ac6f8a,CentraToken,18
170,LINK,ethereum,0.6371,0x514910771af9ca656af840dff83e8264ecf986ca,ChainLinkToken,18
171,CTC,ethereum,0.022,0xe3fa177acecfb86721cf6f9f4206bd3bd672d7d5,ChainTrade Coin,18
172,CAG,ethereum,0.62,0x7d4b8cce0591c9044a22ee543533b72e976e36c3,ChangeCoin,18
173,CHAT,ethereum,0.1384,0x442bc47357919446eabc18c7211e57a13d983469,CHAT_token_contract,18
174,CIM,ethereum,0,0x059469ddd21cf2e82bb96fc915bea62bd03294ee,CIM_token_contract,6
175,CND,ethereum,0.09875,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,CindicatorToken,18
176,CVC,ethereum,0.8868,0x41e5560054824ea6b0732e656e3ad64e20e94e45,CivicTokenContract,8
177,CLC,ethereum,0,0xe8599783e272ec087fada183b05516304fa2c7ff,CLC_token_contract,18
178,CLR,ethereum,0.007341,0xac838aee2f650a6b970ecea56d4651653c1f84a1,ClearCoin,8
179,POLL,ethereum,2.77,0x705ee96c1c160842c92c1aecfcffccc9c412e3d9,ClearPollToken,18
180,CLD,ethereum,0.2965,0xc3951d77737733174152532e8b0f27e2c4e9f0dc,CloudWithMeToken,6
181,CLOUT,ethereum,0,0x5ba49fcf7c9dce67d6a9fc92cc51c8e77cba5b7a,CLOUT_token_contract,18
182,CLP,ethereum,0.001282,0x7fce2856899a6806eeef70807985fc7554c66340,CLP_token_contract,9
183,CMC,ethereum,0.01482,0x299996754ec84b5c83fa5094a8d838ff1ca8a1d8,CMC_token_contract,18
184,COB,ethereum,0.3113,0xb2f7eb1f2c37645be61d73953035360e768d81e6,CobinhoodTokenSale,18
185,CFI,ethereum,0.2726,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,Cofound.it,18
186,XCC,ethereum,0,0x4d829f8c92a6691c56300d020c9e0db984cfe2ba,CoinCrowdToken,18
187,CoinDaily,ethereum,0,0x5d709c0708d7d1d583910cb8ad8430b13eafce8b,CoinDaily_token_contract,4
188,CDT,ethereum,0.1963,0x177d39ac676ed1c67a2b268ad7f1e58826e5b0af,CoinDash,18
189,CL,ethereum,0.2985,0xe81d72d14b1516e68ac3190a46c93302cc8ed60f,CoinlancerToken,18
190,,ethereum,,0x4f40cbd1fde9214b3bcbdc0359d132e6458f5e20,CoinLionTokenSale,
191,COMBI,ethereum,0,0x11468d142559f6ab61e69b47f30fa6a36c93ee92,CombiCoin,10
192,CBT,ethereum,0.1704,0x076c97e1c869072ee22f8c91978c99b4bcb02591,CommerceBlockToken,18
193,CDX,ethereum,0.1779,0x6fff3806bbac52a20e0d79bc538d527f6a22c96b,CommodityAdNetworkToken,18
194,CMS,ethereum,2.5,0xf83301c5cd1ccbb86f466a6b3c53316ed2f8465a,ComsaEthToken,6
195,CFD,ethereum,0.09783,0x14839bf22810f09fb163af69bd21bd5476f445cd,ConfidoToken,18
196,CAT,ethereum,0,0x111111f7e9b1fe072ade438f77e1ce861c7ee4e3,ConsumerActivityToken [Old],18
197,,ethereum,,0xf04436b2edaa1b777045e1eefc6dba8bd2aebab8,CopytrackTokenSale,
198,COSS,ethereum,0.2962,0x65292eeadf1426cd2df1c4793a3d7519f253913b,CossToken,18
199,COT,ethereum,0,0x31705aa4933c106f3d15f64df0eb70d8d37fc36e,COT_token_contract,8
200,COV,ethereum,1.93,0xe2fb6529ef566a080e6d23de0bd351311087d567,CovestingToken,18
201,CPCoin,ethereum,0,0x88c96a900829e7049ba87f7f3daef7d000690070,CPCoin_token_contract,8
202,CPTF,ethereum,0,0x847ac71447788ee4963a708a010aa447c0c64710,CPTF_token_contract,8
203,CRB,ethereum,1.06,0xaef38fbfbf932d1aef3b808bc8fbd8cd8e1f8bc5,CreditBitToken,8
204,BCPT,ethereum,0.4929,0x1c4481750daa5ff521a2a7490d9981ed46465dbd,CreditProtocolToken,18
205,CREDO,ethereum,0.03343,0x4e0603e2a27a30480e5e3a4fe548e29ef12f64be,CredoToken,18
206,CRN,ethereum,0,0xaa37e59d7608eb96bef18ef1e29400e14be1562e,CRN_token_contract,18
207,Crowdsale,ethereum,0,0x99ec7487b91800287e2150fcbca5fd1f87a8d076,Crowdsale_token_contract,0
208,CPT,ethereum,0,0x827de8cb5bf8da8f16093505c58b5677122cdcec,CryptaurToken,8
209,CRPT,ethereum,0,0x80a7e048f37a50500351c204cb407766fa3bae7f,CrypteriumToken,18
210,C20,ethereum,0,0x26e75307fc0c021472feb8f727839531f112f317,Crypto20Token,18
211,XGT,ethereum,0,0x30f4a3e0ab7a76733d8b60b89dd93c3d0b4c9e2f,Cryptogene,18
212,CK,ethereum,0,0x06012c8cf97bead5deae237070f9587f8e7a266d,CryptoKittiesCore,0
213,,ethereum,,0xb1690c08e213a35ed9bab7b318de14420fb57d8c,CryptoKittiesSalesAuction,
214,,ethereum,,0xc7af99fe5513eb6710e6d5f44f9989da40f27f26,CryptoKittiesSiringAuction,
215,CNX,ethereum,5.68,0x94d6b4fb35fb08cb34aa716ab40049ec88002079,CryptonexToken,8
216,CPAY,ethereum,0.3039,0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e,CryptoPayToken,0
217,cryptsign...,ethereum,0,0x2b9dde6662a58133a47fb5228ab9b41e0157e0cb,cryptsign..._token_contract,18
218,CCT,ethereum,1.26,0x336f646f87d9f6bc6ed42dd46e8b3fd9dbd15c22,CrystalClearToken,18
219,CSL,ethereum,0.01482,0x275fd328c3986be83f8b60f79c73cf63fde98ca5,CSL_token_contract,18
220,CTC,ethereum,0.022,0x39665fe4581394c3dad9e90c014ec225fd4fbae4,CTC_token_contract,8
221,CTN,ethereum,0,0xdf612f707ee5b3965effbd9d3c2d6f1ae6c46447,CTN_token_contract,18
222,CVH,ethereum,0,0x3a783e99e5a5618b8149e3380d14328139d97e31,Curriculum Vitae Token,18
223,cV,ethereum,0,0xda6cb58a0d0c01610a29c5a65c303e13e885887c,cV_token_contract,18
224,CMT,ethereum,0.2424,0xf85feea2fdd81d51177f6b8f35f0e6734ce45f5f,CyberMilesToken,18
225,аNTOK,ethereum,0,0x15e4cf1950ffa338ce5bc59456b3e579ed1bead3,аNTOK_token_contract,18
226,DABT,ethereum,0,0x1c6890825880566dd6ad88147e0a6ace7930b7c0,DABT_token_contract,18
227,DAI,ethereum,1.1,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,DaiStableCoin,18
228,DALA,ethereum,0,0xa87c3ec87eb802aad080df0adb331e504d327e5d,DALA_token_contract,18
229,DALC,ethereum,1.01,0x07d9e49ea402194bf48a8276dafb16e4ed633317,DaleCoin,8
230,BET,ethereum,0.02909,0x8aa33a7899fcc8ea5fbe6a608a109c3893a1b8b2,Dao.CasinoCrowdsale,18
231,BET,ethereum,0.02909,0x725803315519de78d232265a8f1040f054e70b98,Dao.CasinoCrowdsale_Old,18
232,,ethereum,,0x1818403c06ed28c55d533b526ae8566ec31d87d3,DAOPlayMarketTokenCrowdsale,
233,DAT,ethereum,0.04848,0x81c9151de0c8bafcd325a57e3db5a5df1cebf79c,DAT Token,18
234,DAT,ethereum,0.04848,0xfddebe09dfa664a372d8d33a8402abc8c36a7022,DAT_token_contract,18
235,DATC,ethereum,0,0x682abbd9c3bc2fccefb76ed56ad286243df38004,DATC_token_contract,8
236,DATG,ethereum,0,0x32615e82829af1b5c75010d358d905c1315ef78d,DATG_token_contract,18
237,DATL,ethereum,0.0008968,0xedcd82784027001d7af57a34501c65a25f97fee4,DATL_token_contract,18
238,DAY,ethereum,3.19,0xe814aee960a85208c3db542c53e7d4a6c8d5f60f,DayToken,18
239,DC,ethereum,8.99E-06,0x7172a3e2429df1199c1b4c30df9588a79a1d6398,DC_token_contract,0
240,DRP,ethereum,0.8441,0x621d78f2ef2fd937bfca696cabaf9a779f59b3ed,DCORPToken,2
241,DRPU,ethereum,0.4294,0xe30e02f049957e2a5907589e06ba646fb2c321ba,DcorpUtilityToken,8
242,DEB,ethereum,0,0x151202c9c18e495656f372281f493eb7698961d5,DEB_token_contract,18
243,DBET,ethereum,0.4986,0x540449e4d172cd9491c76320440cd74933d5691a,DecentBetToken_v1,18
244,DBET,ethereum,0.4986,0x9b68bfae21df5a510931a262cecf63f41338f264,DecentBetToken_v2,18
245,MANA,ethereum,0.1144,0x0f5d2fb29fb7d3cfee444a200298f468908cc942,DecentralandTokenContract,18
246,HST,ethereum,1.15,0x554c20b7c486beee439277b4540a434566dc4c02,DecisionToken,18
247,DEEP,ethereum,2.75,0x983877018633c0940b183cd38d1b58bee34f7301,DeepGoldToken,8
248,Dentacoin,ethereum,0,0x08d32b0da63e2c3bcf8019c9c5d849d7a9d791e6,Dentacoin,0
249,DENT,ethereum,0,0x3597bfd533a99c9aa083587b074434e61eb0a258,DentToken,8
250,DVN,ethereum,0,0x9b7593aae6b48d02668808c2dfbfc4bef35ef957,DeveloperNetworkToken,18
251,DEW,ethereum,0,0x20e94867794dba030ee287f1406e100d03c84cd3,DEW_token_contract,18
252,DGD,ethereum,167.2,0xe0b7927c4af23765cb51314a0e0521a9645f0e2a,DGD,9
253,DID,ethereum,0,0x315970be5a362fc89ab4240c52a78043211fff1e,DID_token_contract,18
254,Digipay,ethereum,0,0xbdee2cd8ec9b63a2422ec4754547243ec789add8,Digipay_token_contract,18
255,DGPT,ethereum,1.83,0xf6cfe53d6febaeea051f400ff5fc14f0cbbdaca1,DigipulseToken,18
