"decimal","smart_contract_hash","contract_name","Field4"
"18","  TOKEN AppCoins","AppCoins","246,203,093 APPC ($87,207,105.17)"
"8","  TOKEN minereum","minereum","2,408,677.55392 MNE ($466,483.76)"
"2","  TOKEN UnityIngot","UnityIngot","10,000,000,000 UNI ($317,785,000.00)"
"18","  TOKEN MyWish","MyWish","19,803,895.1235782611015663 WISH ($3,721,389.54)"
"18"," ERC20-TOKEN WBC","WBC","1,000,000,000 WBC"
"6"," ERC20-TOKEN TopChainCoin","TopChainCoin","840,000,000 TOPC"
"10","  TOKEN ROC","ROC","5,000,000 ROC ($6,546,100.00)"
"18","  TOKEN BLOCKMASON CREDIT PROTOCOL TOKEN","BLOCKMASON CREDIT PROTOCOL TOKEN","116,158,667 BCPT ($56,312,444.02)"
"18"," ERC20-TOKEN DAB Token","DAB Token","60,000,000 DABT"
"8"," ERC20-TOKEN ybcoin","ybcoin","30,500,000 YBCT"
"6","  TOKEN CanYaCoin","CanYaCoin","100,000,000 CAN ($30,762,100.00)"
"15","  TOKEN BCDN","BCDN","1,000,000,000 BCDN"
"18"," ERC20-TOKEN FRNCoin","FRNCoin","300,000,000 FRNC"
"8"," ERC20-TOKEN Spank","Spank","200,312,311.12371244 SPNK"
"18"," ERC20-TOKEN eLTC","eLTC","84,000,000 ELTC"
"0","  TOKEN NeumCoin","NeumCoin","50,000,000 NEC"
"8","  TOKEN VV Coin","VV Coin","3,000,000,000 VVI"
"6","  TOKEN Sola Token","Sola Token","127,864,775 SOL"
"18","  TOKEN Bancor","Bancor","73,965,430.462843042040895977 BNT ($212,800,022.75)"
"18"," ERC20-TOKEN Cancri Diamond Coin","Cancri Diamond Coin","55,000,000 CCD"
"8"," ERC20-TOKEN WisdomStock","WisdomStock","100,000,000 WS"
"18","  TOKEN DEW","DEW","200,000,000 DEW"
"2"," ERC20-TOKEN Spheris Token","Spheris Token","2,000,000,000,000 SPRS"
"4"," ERC20-TOKEN All Chain Coin","All Chain Coin","1,000,000,000 AIA"
"18","  TOKEN Gold Reward","Gold Reward","20,000,000 GRX ($641,786.00)"
"18"," ERC20-TOKEN YuTüCoin","YuTüCoin","31,415,926 YTC"
"18","  TOKEN Network","Network","50,000,000 NTWK ($266,980.50)"
"8","  TOKEN Propy","Propy","100,000,000 PRO ($68,537,100.00)"
"8","  TOKEN Digital Rupiah","Digital Rupiah","100,000,000 DRP"
"18","  TOKEN CryptoTickets COIN","CryptoTickets COIN","52,006,539.703891586133535263 TKT"
"18"," ERC20-TOKEN NAC Presales","NAC Presales","0 NAC"
"8"," ERC20-TOKEN TRMToken","TRMToken","199,038.30052607 TRM"
"18","  TOKEN DIVMGroup","DIVMGroup","660,000 DIVM"
"18"," ERC20-TOKEN PELO Coin","PELO Coin","200,000,000 PELO"
"18","  TOKEN UnikoinGold","UnikoinGold","1,000,000,000 UKG ($152,012,000.00)"
"18"," ERC20-TOKEN Aston Token","Aston Token","88,704,951.2565650749467765 ATC"
"18","  TOKEN IUNGO","IUNGO","62,553,604.424620390886740952 ING ($5,804,323.93)"
"18","  TOKEN Raiden","Raiden","99,999,999.99999995496 RDN ($142,795,000.00)"
"18","  TOKEN Edge Smart Token","Edge Smart Token","100,000,000 EST"
"8","  TOKEN BOPTI","BOPTI","66,100,000 BOPTI"
"18","  TOKEN Playkey","Playkey","19,893,267.575181235678813556 PKT ($8,217,928.73)"
"18","  TOKEN MOT","MOT","100,000,000 MOT ($29,393,200.00)"
"18","  TOKEN Golden Fleece","Golden Fleece","500,000,000 GFL"
"8"," ERC20-TOKEN AICoin","AICoin","77,285,926.80687116 XAI"
"18","  TOKEN ERC20","ERC20","12,079,767,119 ERC ($2,272,047.16)"
"18","  TOKEN Crypto20","Crypto20","40,656,081.980167189594966596 C20 ($49,093,845.23)"
"4","  TOKEN AirSwap","AirSwap","500,000,000 AST ($114,459,000.00)"
"18"," ERC20-TOKEN CryptoSocial","CryptoSocial","21,000,000 CSL"
"8","  TOKEN KickCoin","KickCoin","477,813,002.32479268 KICK ($33,888,313.81)"
"8","  TOKEN AirToken","AirToken","1,491,492,558 AIR ($13,510,208.06)"
"18","  TOKEN Wand Token","Wand Token","75,400,000 WAND ($4,103,494.20)"
"18","  TOKEN FLUX COIN","FLUX COIN","250,000,000 FLUX"
"18","  TOKEN WaBi","WaBi","100,000,000 WaBi ($69,360,800.00)"
"18"," ERC20-TOKEN mg���2�<Ī��<�����","mg���2�<Ī��<�����","0.000000000000000256 EOS"
"18"," ERC20-TOKEN Unity Coin","Unity Coin","100,000,000 UNT"
"0","  TOKEN Ethereum Gold","Ethereum Gold","24,000,000 ETG ($1,006,936.80)"
"18"," ERC20-TOKEN Ether Token","Ether Token","274.945575797142225377 WETH"
"18"," ERC20-TOKEN CMC","CMC","380,000,000 CMC"
"8","  TOKEN BitDice","BitDice","100,000,000 CSNO ($14,704,700.00)"
"8","  TOKEN BitAsean","BitAsean","30,000,000 BAS ($528,621.00)"
"8","  TOKEN FoodCoin","FoodCoin","396,906,016.02938504 FOOD"
"8"," ERC20-TOKEN EDU token","EDU token","216,000,000 EDU"
"18","  TOKEN RETN TOKEN","RETN TOKEN","1,000,000,000 RETN"
"18","  TOKEN GJC","GJC","100,000,000 GJC"
"18"," ERC20-TOKEN Travel anti fraud","Travel anti fraud","96,000,000 TAF"
"18"," ERC20-TOKEN cryptsignals.pro","cryptsignals.pro","100,000,000 cryptsignals.pro"
"6","  TOKEN SkinCoin","SkinCoin","388,183,000 SKIN ($7,057,865.67)"
"18"," ERC20-TOKEN ANET","ANET","4,800,000 ANET"
"18","  TOKEN Simple Token","Simple Token","800,000,000 ST ($117,808,000.00)"
"18","  TOKEN Spectre.ai U-Token","Spectre.ai U-Token","42,980,365.026110428730391098 SXUT ($10,791,123.23)"
"18","  TOKEN VIB","VIB","200,000,000 VIB ($25,157,400.00)"
"8","  TOKEN DMarket","DMarket","56,921,773.1719715 DMT ($18,977,149.96)"
"4","  TOKEN Authorship","Authorship","100,000,000 ATS ($731,122.00)"
"8","  TOKEN HashRush","HashRush","5,826,988.18866416 RC"
"16","  TOKEN DICE","DICE","7,001,622.6487944217315546 ROL ($8,647,634.12)"
"8"," ERC20-TOKEN TLCUSD","TLCUSD","500,000,000 TLCUSD"
"4"," ERC20-TOKEN MANEBC","MANEBC","100,000,000 MANEBC"
"8","  TOKEN Logarithm","Logarithm","66,666,670 LGR"
"8"," ERC20-TOKEN Populous XBRL Token","Populous XBRL Token","500,000,000 PXT"
"8","  TOKEN LatiumX","LatiumX","300,000,000 LATX"
"8","  TOKEN PayFair","PayFair","88,999,687.03849664 PFR ($7,697,814.33)"
"8"," ERC20-TOKEN eBTC","eBTC","21,000,000 EBTC"
"18","  TOKEN Premine","Premine","1,000,000,000 PRE"
"18"," ERC20-TOKEN ZIBER","ZIBER","100,000,000 ZIBER"
"0"," ERC20-TOKEN DomainToken","DomainToken","5,000,000,000 DOM"
"8","  TOKEN Tracto","Tracto","70,000,000 TRCT ($13,028,540.00)"
"18","  TOKEN CryptogeneToken","CryptogeneToken","50,000,001 XGT"
"8","  TOKEN Everus","Everus","999,999,999.99999999 EVR ($172,380,000.00)"
"18","  TOKEN STB Chain","STB Chain","300,000,000 STB"
"18"," ERC20-TOKEN DID","DID","20,000,000,000 DID"
"6"," ERC20-TOKEN Crypto Credit Card Token","Crypto Credit Card Token","200,000,000 CCCR"
"8","  TOKEN Coin Tour","Coin Tour","19,120,000.00002 COT"
"18","  TOKEN TripAlly Token","TripAlly Token","5,489,158.3905085200000001 ALLY"
"18"," ERC20-TOKEN producerbucks","producerbucks","0.000000000001 PRB"
"18"," ERC20-TOKEN DATUM Genesis","DATUM Genesis","75,000,000 DATG"
"10","  TOKEN Tria","Tria","276,000.802799488 TRIA"
"8"," ERC20-TOKEN XWin CryptoBet","XWin CryptoBet","212,852.03315442 XWIN"
"18","  TOKEN Crystal Clear Token","Crystal Clear Token","6,924,060 CCT ($294,079.37)"
"8","  TOKEN GoldGate","GoldGate","26,000,000 BGG"
"0","  TOKEN Trident Group","Trident Group","3,000,000 TRDT"
"18","  TOKEN BLOCKv","BLOCKv","3,646,271,241.200255205023407108 VEE ($120,807,529.51)"
"0"," ERC20-TOKEN Pinky","Pinky","1,176,110,010,000,000 PNK"
"4"," ERC20-TOKEN RM Token","RM Token","20,000,000 RM"
"18","  TOKEN Pundi X","Pundi X","67,680,592.222246549461398842 PXS ($44,081,181.88)"
"8","  TOKEN DENT","DENT","100,000,000,000 DENT ($909,160,000.00)"
"18","  TOKEN Ethereum Alpes","Ethereum Alpes","3,000,000 EALP"
"18","  TOKEN SPHTX","SPHTX","350,000,000 SPHTX ($95,902,800.00)"
"0","  TOKEN Embers","Embers","50,000,000 EMB ($1,209,065.00)"
"18","  TOKEN Theta Token","Theta Token","1,000,000,000 THETA ($140,027,000.00)"
"18","  TOKEN HPBCoin","HPBCoin","100,000,000 HPB ($255,227,000.00)"
"8"," ERC20-TOKEN Perfect Coin","Perfect Coin","10,000,000 PTC"
"3","  TOKEN Speed Mining Service","Speed Mining Service","300,000 SMS ($5,150,340.00)"
"4","  TOKEN Rupeeza","Rupeeza","100,000,000 RPZ"
"18","  TOKEN MyBetterCoin","MyBetterCoin","21,000,000 MYBET"
"8"," ERC20-TOKEN ConstantChain","ConstantChain","160,000,000 CTC"
"8","  TOKEN WAX Token","WAX Token","1,850,000,000 WAX ($228,354,750.00)"
"18","  TOKEN FLIP","FLIP","100,000,000 FLP"
"8","  TOKEN Etherbtc","Etherbtc","21,000,000 ETHB"
"18","  TOKEN Curriculum Vitae","Curriculum Vitae","1,900,000,000 CVH"
"18","  TOKEN Tokenbox","Tokenbox","16,051,589.782693112363990381 TBX ($4,271,295.94)"
"8","  TOKEN Privatix","Privatix","1,275,455.31177803 PRIX ($3,316,745.01)"
"18"," ERC20-TOKEN Kyber","Kyber","54,444,439 KPT"
"2"," ERC20-TOKEN EnergiToken","EnergiToken","2,500,000,000 ETK"
"18"," ERC20-TOKEN SmartChipBingoal","SmartChipBingoal","10,000,000 bgsc"
"18","  TOKEN RvT","RvT","200,000,000 RVT ($86,740,200.00)"
"18","  TOKEN The Movement","The Movement","3,000,000 MVT"
"18"," ERC20-TOKEN STOCKS","STOCKS","2,500,000,000 STOCKS"
"18"," ERC20-TOKEN eIOTA","eIOTA","2,779,530,283,277,760 eIOTA"
"8","  TOKEN Bitcoin Prime","Bitcoin Prime","21,000,000 BTCP"
"8","  TOKEN MobileGo","MobileGo","100,000,000 MGO ($31,471,800.00)"
"18"," ERC20-TOKEN Greychain Emerging Markets","Greychain Emerging Markets","444,922.577914 GEM"
"0"," ERC20-TOKEN EU coin","EU coin","8,000,000,000,000 EC"
"8","  TOKEN Salt","Salt","120,000,000 SALT ($284,498,400.00)"
"18","  TOKEN Dragon","Dragon","433,494,437 DRGN ($340,017,430.58)"
"8","  TOKEN FunFair","FunFair","10,999,873,621.3980255 FUN ($390,483,413.70)"
"8","  TOKEN Civic","Civic","1,000,000,000 CVC ($230,992,000.00)"
"18"," ERC20-TOKEN NOUSTOKEN","NOUSTOKEN","11,989,428.8764051667483296 NST"
"18","  TOKEN Bitindia","Bitindia","180,000,000 BITINDIA"
"0","  TOKEN Stop Tabac Coin","Stop Tabac Coin","16,400,000 STCn"
"0","  TOKEN Adshares","Adshares","19,379,103 ADST ($2,742,705.07)"
"6"," ERC20-TOKEN XuanCoin","XuanCoin","2,100,000,000 XNC"
"18","  TOKEN UnlimitedIP Token","UnlimitedIP Token","3,000,000,000 UIP ($57,529,800.00)"
"8"," ERC20-TOKEN Code47","Code47","47,870,000,000,000 C47"
"8"," ERC20-TOKEN Leek coin","Leek coin","400,000,000 LEEK"
"8","  TOKEN BEEQB Token","BEEQB Token","58,750,000 BEE"
"18","  TOKEN SPANK","SPANK","1,000,000,000 SPANK ($135,547,000.00)"
"6"," ERC20-TOKEN MayaShares","MayaShares","100,000 MSH"
"18","  TOKEN Opus","Opus","249,308,531.418777819032564882 OPT ($6,151,638.15)"
"4"," ERC20-TOKEN HAC Token","HAC Token","1,000,000,000 HAC"
"8"," ERC20-TOKEN Titanium Zeus Shield","Titanium Zeus Shield","40,000,000 TYZS"
"18"," ERC20-TOKEN Dark Ripple","Dark Ripple","5,000,000 DRIP"
"18"," ERC20-TOKEN UG Token","UG Token","100,000,000 UGT ($51,275,000.00)"
"8","  TOKEN ELTCOIN","ELTCOIN","100,000,000 ELTCOIN ($1,479,650.00)"
"18"," ERC20-TOKEN Chatcoin","Chatcoin","1,000,000,000 CHAT"
"4","  TOKEN AdEx","AdEx","0 ADX ($0.00)"
"0","  TOKEN  (NEOG)","(NEOG)","100,000,000 NEOG"
"18","  TOKEN SnipCoin","SnipCoin","10,000,000,000 SNIP"
"18","  TOKEN BANKEX","BANKEX","400,000,000 BKX"
"18","  TOKEN MOAT","MOAT","10,000,000,000 MOAT"
"3","  TOKEN Nexium","Nexium","66,520,848.5 NxC ($8,681,835.50)"
"18","  TOKEN ATN","ATN","210,000,000 ATN"
"18"," ERC20-TOKEN Intercoin","Intercoin","195,000,000 INTC"
"18","  TOKEN EQUAL","EQUAL","797,653,621.236070755636057767 EQL ($2,422,226.78)"
"8"," ERC20-TOKEN Carboncoin Eth","Carboncoin Eth","80,000,000 CCE"
"18"," ERC20-TOKEN TokenClub Token","TokenClub Token","1,000,000,000 TCT"
"0","  TOKEN Revain","Revain","1,000,000,000 R ($991,883,000.00)"
"18","  TOKEN Ethereum X","Ethereum X","5,000,000 ETHX"
"4"," ERC20-TOKEN BITOXY","BITOXY","200,000,000 BOX"
"18","  TOKEN Billionaire Token","Billionaire Token","3,315,269.49999999999999875 XBL ($392,481.50)"
"18","  TOKEN Relex","Relex","2,000,000,000 RLX"
"3","  TOKEN GECoin","GECoin","320,000,000 GEC"
"8","  TOKEN LoopX","LoopX","10,000,000 LPX"
"18"," ERC20-TOKEN HyperQuant Presale Token","HyperQuant Presale Token","10,000,000 HQPreSale"
"18","  TOKEN SWAP","SWAP","76,403,508.722582531914048 SWP ($19,831,600.34)"
"8"," ERC20-TOKEN Kem Credit","Kem Credit","10,000,000 KMC"
"2"," ERC20-TOKEN Hmongcoin","Hmongcoin","50 HGC"
"6"," ERC20-TOKEN RAA Coin","RAA Coin","1,000,000,000 RAA"
"18"," ERC20-TOKEN FiCoin","FiCoin","12,930,352 FiC"
"6","  TOKEN Skrilla","Skrilla","405,545,344.576203 SKR"
"18","  TOKEN KEY","KEY","100,000,000,000 KEY"
"8","  TOKEN AION","AION","465,934,586.66 AION ($1,183,348,047.78)"
"18","  TOKEN CoinCrowd","CoinCrowd","78,750,709.292959827150083646 XCC"
"8"," ERC20-TOKEN Macro","Macro","2,500,000 MCR"
"18","  TOKEN Amber","Amber","361,477,437.53570140215903 AMB ($102,665,014.42)"
"8","  TOKEN Xaurum","Xaurum","127,134,043.22358343 Xaurum ($11,528,413.33)"
"18","  TOKEN NEXT.exchange","NEXT.exchange","120,000,000 NEXT"
"18","  TOKEN Credo Token","Credo Token","1,374,729,257.2286 CREDO ($48,281,178.88)"
"18"," ERC20-TOKEN XVON","XVON","1,000,000,000 xvon"
"18"," ERC20-TOKEN RCF","RCF","150,000 RCF"
"18","  TOKEN Noku EUR","Noku EUR","980,000 EURN"
"18"," ERC20-TOKEN W3C","W3C","200,000,000,000 W3C"
"2","  TOKEN IotaGold","IotaGold","277,953,028 IOTAG"
"18"," ERC20-TOKEN Paysense Dollar","Paysense Dollar","100,000,000 PSD"
"8","  TOKEN JavaScript","JavaScript","7,991,996 JS"
"8"," ERC20-TOKEN QuickCoin","QuickCoin","2,000,000 QUC"
"0"," ERC20-TOKEN  (spx)","(spx)","20,000,000 spx"
"8","  TOKEN EmphyCoin","EmphyCoin","15,375,000 EPY ($1,568,403.75)"
"18","  TOKEN PolyAi","PolyAi","29,000,000 AI ($16,769.48)"
"18","  TOKEN SMSTO","SMSTO","100,000,000 SMSTO"
"6","  TOKEN indaHash Coin","indaHash Coin","399,999,999.991697 IDH ($22,965,920.00)"
"18","  TOKEN ChainLink Token","ChainLink Token","1,000,000,000 LINK ($373,338,000.00)"
"8","  TOKEN Ormeus Coin","Ormeus Coin","200,000,000 ORME"
"18","  TOKEN VIU","VIU","1,000,000,000 VIU ($6,144,590.00)"
"18","  TOKEN Moeda Loyalty Points","Moeda Loyalty Points","19,628,888 MDA ($15,822,925.13)"
"8","  TOKEN IQT","IQT","100,000,000 IQT ($6,624,320.00)"
"18","  TOKEN Ethershares","Ethershares","5,891,000 ESH"
"18","  TOKEN fidentiaX","fidentiaX","130,000,000 fdX"
"18","  TOKEN MOLD","MOLD","2,411,328,394.222265 MLD"
"8"," ERC20-TOKEN Peculium","Peculium","151,966,944.24458292 PCL"
"8","  TOKEN Ethereum Blue","Ethereum Blue","42,000,000 BLUE ($9,573,312.00)"
"18","  TOKEN Decent.Bet Token","Decent.Bet Token","30,346,648.458044305479557254 DBET"
"8","  TOKEN PitisCoin","PitisCoin","1,000,000,000 PTS"
"18"," ERC20-TOKEN WAN","WAN","210,000,000 WAN"
"18","  TOKEN Decision Token","Decision Token","410,468,970.05966964326372725 HST ($333,864,377.58)"
"0","  TOKEN Autonio","Autonio","220,466,789 NIO ($12,639,074.41)"
"18","  TOKEN Pebbles","Pebbles","33,787,150 PBL ($6,662,825.98)"
"8","  TOKEN LiteCoinW","LiteCoinW","84,000,000 LTCW"
"18","  TOKEN Bread","Bread","88,862,718 BRD ($37,942,692.19)"
"18"," ERC20-TOKEN EthereumDiamond","EthereumDiamond","20,000,000 ETD"
"18","  TOKEN SmartMesh","SmartMesh","3,141,592,653 SMT"
"18","  TOKEN BlockCAT","BlockCAT","9,200,151.38980767339651393 CAT ($8,549,323.48)"
"18"," ERC20-TOKEN BiaoGe Token","BiaoGe Token","96,000,000 BGT"
"4","  TOKEN KredX Token","KredX Token","440,000,000 KRT"
"18","  TOKEN MeeTip","MeeTip","3,318,402.86286166 MTIP"
"8"," ERC20-TOKEN Hollywood Coin","Hollywood Coin","24,000,000 HWC"
"18"," ERC20-TOKEN EQUAL","EQUAL","799,449,045.791590866889170136 EQL"
"18","  TOKEN AI Doctor","AI Doctor","777,775,240.79546051172 AIDOC"
"0","  TOKEN BITEDU","BITEDU","29,000,000 BTEU"
