etherscan_token_url,smart_contract_hash,smart_contract_name,token_name,decimal,supply
https://etherscan.io/token/0x08d32b0da63e2C3bcF8019c9c5d849d7a9d791e6,0x08d32b0da63e2C3bcF8019c9c5d849d7a9d791e6,Dentacoin,Dentacoin,0,"8,000,000,000,000 Dentacoin ($3,333,776,000.00)"
https://etherscan.io/token/0x08DA80F28b960bdfAB798c172FF20619540b9ce5,0x08DA80F28b960bdfAB798c172FF20619540b9ce5,OWN_token_contract,OWN,18,"200,000,000 OWN"
https://etherscan.io/token/0x08f5a9235B08173b7569F83645d2c7fB55e8cCD8,0x08f5a9235B08173b7569F83645d2c7fB55e8cCD8,TierionNetworkToken,TNT,8,"1,000,000,000 TNT ($59,232,500.00)"
https://etherscan.io/token/0x0996bFb5D057faa237640E2506BE7B4f9C46de0B,0x0996bFb5D057faa237640E2506BE7B4f9C46de0B,RNDR_token_contract,RNDR,18,"2,147,482,400 RNDR"
https://etherscan.io/token/0x0A76aad21948eA1ef447D26DEe91a54370E151e0,0x0A76aad21948eA1ef447D26DEe91a54370E151e0,ELITE_token_contract,ELITE,18,"1,000,000 ELITE"
https://etherscan.io/token/0x0AbdAce70D3790235af448C88547603b945604ea,0x0AbdAce70D3790235af448C88547603b945604ea,district0xTokenContract,DNT,18,"1,000,000,000 DNT ($41,005,900.00)"
https://etherscan.io/token/0x0ABeFb7611Cb3A01EA3FaD85f33C3C934F8e2cF4,0x0ABeFb7611Cb3A01EA3FaD85f33C3C934F8e2cF4,FaradToken,FRD,18,"1,600,000,000 FRD"
https://etherscan.io/token/0x0aeF06DcCCC531e581f0440059E6FfCC206039EE,0x0aeF06DcCCC531e581f0440059E6FfCC206039EE,ITT_token_contract,ITT,8,"11,500,000 ITT"
https://etherscan.io/token/0x0AF44e2784637218dD1D32A322D44e603A8f0c6A,0x0AF44e2784637218dD1D32A322D44e603A8f0c6A,MatryxToken,MTX,18,"314,159,265 MTX ($83,669,408.73)"
https://etherscan.io/token/0x0AfFa06e7Fbe5bC9a764C979aA66E8256A631f02,0x0AfFa06e7Fbe5bC9a764C979aA66E8256A631f02,PolybiusToken,PLBT,6,"3,969,564.998325 PLBT ($9,443,317.26)"
https://etherscan.io/token/0x0b1724cc9FDA0186911EF6a75949e9c0d3F0f2F3,0x0b1724cc9FDA0186911EF6a75949e9c0d3F0f2F3,EtheriyaToken,RIYA,8,"1,861,531.786134 RIYA ($1,183,437.19)"
https://etherscan.io/token/0x0b76544F6C413a555F309Bf76260d1E02377c02A,0x0b76544F6C413a555F309Bf76260d1E02377c02A,InternetNodeToken,INT,6,"1,000,000,000 INT ($119,895,000.00)"
https://etherscan.io/token/0x0bb217E40F8a5Cb79Adf04E1aAb60E5abd0dfC1e,0x0bb217E40F8a5Cb79Adf04E1aAb60E5abd0dfC1e,SWFTC_token_contract,SWFTC,8,"10,000,000,000 SWFTC"
https://etherscan.io/token/0x0C4cE0C0ce69bD1cf22dc196175F482f547b2BBd,0x0C4cE0C0ce69bD1cf22dc196175F482f547b2BBd,LAMBO_token_contract,LAMBO,10,0.01 LAMBO
https://etherscan.io/token/0x0Cf0Ee63788A0849fE5297F3407f701E122cC023,0x0Cf0Ee63788A0849fE5297F3407f701E122cC023,StreamrCrowdsale,DATA,18,"987,154,514 DATA ($67,042,796.25)"
https://etherscan.io/token/0x0D8775F648430679A709E98d2b0Cb6250d2887EF,0x0D8775F648430679A709E98d2b0Cb6250d2887EF,BatTokenContract,BAT,18,"1,500,000,000 BAT ($281,230,500.00)"
https://etherscan.io/token/0x0d88eD6E74bbFD96B831231638b66C05571e824F,0x0d88eD6E74bbFD96B831231638b66C05571e824F,AventusToken,AVT,18,"10,000,000 AVT ($10,919,700.00)"
https://etherscan.io/token/0x0e0989b1f9B8A38983c2BA8053269Ca62Ec9B195,0x0e0989b1f9B8A38983c2BA8053269Ca62Ec9B195,Po.etToken,POE,8,"3,141,592,653 POE ($94,636,708.76)"
https://etherscan.io/token/0x0e935E976A47342a4AeE5e32Ecf2E7B59195e82F,0x0e935E976A47342a4AeE5e32Ecf2E7B59195e82F,BMB_token_contract,BMB,18,"5,000,000,000 BMB"
https://etherscan.io/token/0x0Ebb614204E47c09B6C3FeB9AAeCad8EE060E23E,0x0Ebb614204E47c09B6C3FeB9AAeCad8EE060E23E,CryptoPayToken,CPAY,0,"90,414,745 CPAY ($5,810,322.76)"
https://etherscan.io/token/0x0Ef27C7606a021457F161859d4952396AFF9A92B,0x0Ef27C7606a021457F161859d4952396AFF9A92B,FILC_token_contract,FILC,18,"1,946,150,619 FILC"
https://etherscan.io/token/0x0F4CA92660Efad97a9a70CB0fe969c755439772C,0x0F4CA92660Efad97a9a70CB0fe969c755439772C,LeverjToken,LEV,9,"1,000,000,000 LEV ($44,760,800.00)"
https://etherscan.io/token/0x0f587d0B7b1C1eF68b432936B75C4D6C4D12b647,0x0f587d0B7b1C1eF68b432936B75C4D6C4D12b647,MiniAppsToken,MAT,18,"10,624,482.461137533912144041 MAT"
https://etherscan.io/token/0x0f598112679B78e17A4A9feBC83703710d33489c,0x0f598112679B78e17A4A9feBC83703710d33489c,XMRG_token_contract,XMRG,8,"21,000,000 XMRG ($3,886.81)"
https://etherscan.io/token/0x0F5D2fB29fb7d3CFeE444a200298f468908cC942,0x0F5D2fB29fb7d3CFeE444a200298f468908cC942,DecentralandTokenContract,MANA,18,"2,644,403,343.158302800966567885 MANA ($214,526,692.33)"
https://etherscan.io/token/0x0FA698f8B7464d6d9597ECfC8F44D353B1a735d1,0x0FA698f8B7464d6d9597ECfC8F44D353B1a735d1,EPL_token_contract,EPL,0,"20,000,000 EPL"
https://etherscan.io/token/0x0Fa9198BB9cA66260Fa9A182f27ebBaAB55430ff,0x0Fa9198BB9cA66260Fa9A182f27ebBaAB55430ff,FTB_token_contract,FTB,18,"150,000,000 FTB"
https://etherscan.io/token/0x103c3A209da59d3E7C4A89307e66521e081CFDF0,0x103c3A209da59d3E7C4A89307e66521e081CFDF0,GVT_token_contract,GVT,18,"4,436,643.928533333333333331 GVT ($109,390,780.03)"
https://etherscan.io/token/0x1055cc030B3Cc869aD702791709eC2894972DeC3,0x1055cc030B3Cc869aD702791709eC2894972DeC3,WAC_token_contract,WAC,6,"7,400,000,000 WAC"
https://etherscan.io/token/0x1063ce524265d5a3A624f4914acd573dD89ce988,0x1063ce524265d5a3A624f4914acd573dD89ce988,AigangToken,AIX,18,"29,274,566.724462560143156861 AIX ($4,751,262.18)"
https://etherscan.io/token/0x107c4504cd79C5d2696Ea0030a8dD4e92601B82e,0x107c4504cd79C5d2696Ea0030a8dD4e92601B82e,BloomToken,BLT,18,"150,000,000 BLT ($60,333,150.00)"
https://etherscan.io/token/0x108caf59641Fc5D27502a87e641872B62D606AE2,0x108caf59641Fc5D27502a87e641872B62D606AE2,EtherGreenToken,GREEN,8,"45,000,000 GREEN"
https://etherscan.io/token/0x111111f7e9B1Fe072ade438F77E1Ce861C7eE4E3,0x111111f7e9B1Fe072ade438F77E1Ce861C7eE4E3,ConsumerActivityToken [Old],CAT,18,"2,000,000 CAT"
https://etherscan.io/token/0x11468D142559f6aB61e69B47F30fa6A36c93eE92,0x11468D142559f6aB61e69B47F30fa6A36c93eE92,CombiCoin,COMBI,10,"384,750.1492254337 COMBI"
https://etherscan.io/token/0x1183F92A5624D68e85FFB9170F16BF0443B4c242,0x1183F92A5624D68e85FFB9170F16BF0443B4c242,QvoltaToken,QVT,18,"21,600,000 QVT ($5,816,404.80)"
https://etherscan.io/token/0x11e62440475536fA49C0A42c83b6E2C9AF84Ae3A,0x11e62440475536fA49C0A42c83b6E2C9AF84Ae3A,PCASH_token_contract,PCASH,18,"1,500,000,000 PCASH"
https://etherscan.io/token/0x1234567461d3f8Db7496581774Bd869C83D51c93,0x1234567461d3f8Db7496581774Bd869C83D51c93,BitClave,CAT,18,"2,000,000,000 CAT ($44,229,200.00)"
https://etherscan.io/token/0x124448218Ab51F333fEF2A5ba3B84CfA9f67B9A3,0x124448218Ab51F333fEF2A5ba3B84CfA9f67B9A3,BOBP_token_contract,BOBP,18,"623,420 BOBP"
https://etherscan.io/token/0x1245ef80F4d9e02ED9425375e8F649B9221b31D8,0x1245ef80F4d9e02ED9425375e8F649B9221b31D8,ArbitrageCTtoken,ARCT,8,"152,029,112 ARCT ($1,558,906.51)"
https://etherscan.io/token/0x12480E24eb5bec1a9D4369CaB6a80caD3c0A377A,0x12480E24eb5bec1a9D4369CaB6a80caD3c0A377A,Substratum,SUB,2,"592,000,000 SUB ($230,643,792.00)"
https://etherscan.io/token/0x1263870829992276675D68b6316af158F349a18a,0x1263870829992276675D68b6316af158F349a18a,GMPToken,GMP,0,0 GMP
https://etherscan.io/token/0x12B19D3e2ccc14Da04FAe33e63652ce469b3F2FD,0x12B19D3e2ccc14Da04FAe33e63652ce469b3F2FD,GRID_token_contract,GRID,12,"300,000,000 GRID ($133,308,600.00)"
https://etherscan.io/token/0x12B306fA98F4CbB8d4457FdFf3a0A0a56f07cCdf,0x12B306fA98F4CbB8d4457FdFf3a0A0a56f07cCdf,SpectreDividendToken,SXDT,18,"140,270,691.248776761435171102 SXDT ($40,590,971.55)"
https://etherscan.io/token/0x12f2185474286a25fb766A965c824B18521FBC9a,0x12f2185474286a25fb766A965c824B18521FBC9a,PPETH_token_contract,PPETH,8,"8,000,000 PPETH"
https://etherscan.io/token/0x12FEF5e57bF45873Cd9B62E9DBd7BFb99e32D73e,0x12FEF5e57bF45873Cd9B62E9DBd7BFb99e32D73e,Cofound.it,CFI,18,"500,000,000 CFI ($32,184,600.00)"
https://etherscan.io/token/0x1315E7974ac051368da28cd24657D85A83f5B7B8,0x1315E7974ac051368da28cd24657D85A83f5B7B8,GTM_token_contract,GTM,8,0 GTM
https://etherscan.io/token/0x138A8752093F4f9a79AaeDF48d4B9248fab93c9C,0x138A8752093F4f9a79AaeDF48d4B9248fab93c9C,MusiconomiToken,MCI,18,"100,000,000 MCI ($3,618,990.00)"
https://etherscan.io/token/0x13d0bf45e5F319Fa0B58900807049f23caE7C40D,0x13d0bf45e5F319Fa0B58900807049f23caE7C40D,READ_token_contract,READ,8,"2,100,000,000 READ"
https://etherscan.io/token/0x13D74c5690cd16000DfE853a21D1E906177b3702,0x13D74c5690cd16000DfE853a21D1E906177b3702,MCN_token_contract,MCN,5,"100,000,000 MCN"
https://etherscan.io/token/0x13f11C9905A08ca76e3e853bE63D4f0944326C72,0x13f11C9905A08ca76e3e853bE63D4f0944326C72,DIVX_token_contract,DIVX,18,"6,171,606.73854902284961028 DIVX"
https://etherscan.io/token/0x13F1b7FDFbE1fc66676D56483e21B1ecb40b58E2,0x13F1b7FDFbE1fc66676D56483e21B1ecb40b58E2,AcceleratorToken,ACC,18,"403,281.337451227051989681 ACC ($2,153,365.06)"
https://etherscan.io/token/0x1440643F2696C791d4C7dFeEA8555635c33ea74b,0x1440643F2696C791d4C7dFeEA8555635c33ea74b,BLCX_token_contract,BLCX,18,"1,000,000,001.999999941999995008 BLCX"
https://etherscan.io/token/0x14839bf22810F09fb163AF69BD21Bd5476F445Cd,0x14839bf22810F09fb163AF69BD21Bd5476F445Cd,ConfidoToken,CFD,18,"15,000,000 CFD"
https://etherscan.io/token/0x14aaC247c910C038B3C44CB869Cfdb21b29CE41b,0x14aaC247c910C038B3C44CB869Cfdb21b29CE41b,TRX_token_contract,TRX,6,"100,000,000,000 TRX"
https://etherscan.io/token/0x1500205f50bf3FD976466d0662905c9ff254fc9c,0x1500205f50bf3FD976466d0662905c9ff254fc9c,BBT_token_contract,BBT,4,"50,000,000 BBT"
https://etherscan.io/token/0x151202C9c18e495656f372281F493EB7698961D5,0x151202C9c18e495656f372281F493EB7698961D5,DEB_token_contract,DEB,18,"400,000,000 DEB ($32,325,840.00)"
https://etherscan.io/token/0x155454DD1a347Ac93C3A0083871Bb8498e50df74,0x155454DD1a347Ac93C3A0083871Bb8498e50df74,TAO_token_contract,TAO,8,"9,999,999,999 TAO"
https://etherscan.io/token/0x15b683F780736217A34A058Ec8179595e8A84C5B,0x15b683F780736217A34A058Ec8179595e8A84C5B,EGT_token_contract,EGT,8,"200,000,000 EGT"
https://etherscan.io/token/0x15E4Cf1950FFA338cE5bc59456b3E579Ed1bead3,0x15E4Cf1950FFA338cE5bc59456b3E579Ed1bead3,аNTOK_token_contract,аNTOK,18,"20,230,000 ?NTOK"
https://etherscan.io/token/0x15ef5b9447710Eab904e63e6233Ff540400d603f,0x15ef5b9447710Eab904e63e6233Ff540400d603f,Bitcoin2X,BTC2X,8,"21,000,000 BTC2X"
https://etherscan.io/token/0x15f173b7aca7Cd4a01d6f8360e65fb4491d270C1,0x15f173b7aca7Cd4a01d6f8360e65fb4491d270C1,eREALCoin,eREAL,18,"207,000,000 eREAL ($886,409.19)"
https://etherscan.io/token/0x168296bb09e24A88805CB9c33356536B980D3fC5,0x168296bb09e24A88805CB9c33356536B980D3fC5,RChainToken,RHOC,8,"1,000,000,000 RHOC ($1,033,070,000.00)"
https://etherscan.io/token/0x16f812Be7FfF02cAF662B85d5d58a5da6572D4Df,0x16f812Be7FfF02cAF662B85d5d58a5da6572D4Df,UnitedTradersToken,UTT,8,"100,000,000 UTT ($48,842,600.00)"
https://etherscan.io/token/0x1776e1F26f98b1A5dF9cD347953a26dd3Cb46671,0x1776e1F26f98b1A5dF9cD347953a26dd3Cb46671,Numeraire,NMR,18,"2,286,003.01734678999999998 NMR ($33,380,216.06)"
https://etherscan.io/token/0x177d39AC676ED1C67A2b268AD7F1E58826E5B0af,0x177d39AC676ED1C67A2b268AD7F1E58826E5B0af,CoinDash,CDT,18,"1,000,000,000 CDT ($50,908,500.00)"
https://etherscan.io/token/0x179A303C1fdFF0fFBdA6a68B384787621B78ee84,0x179A303C1fdFF0fFBdA6a68B384787621B78ee84,YEAR_token_contract,YEAR,0,"2,473,202 YEAR"
https://etherscan.io/token/0x17fD666fa0784885fa1AFEc8AC624d9b7e72B752,0x17fD666fa0784885fa1AFEc8AC624d9b7e72B752,FLiKToken,FLIK,14,"600,000,000 FLIK"
https://etherscan.io/token/0x180e5087935A94Fd5bbAb00fD2249C5bE0473381,0x180e5087935A94Fd5bbAb00fD2249C5bE0473381,ZCG_token_contract,ZCG,8,"5,000,000 ZCG"
https://etherscan.io/token/0x1844b21593262668B7248d0f57a220CaaBA46ab9,0x1844b21593262668B7248d0f57a220CaaBA46ab9,OysterPearlToken,PRL,18,"98,592,692 PRL ($80,259,183.74)"
https://etherscan.io/token/0x18edc1b644839eed61C69E624e96Bbd469a2eF52,0x18edc1b644839eed61C69E624e96Bbd469a2eF52,ELC_token_contract,ELC,18,"400,201.652422168263551475 ELC"
https://etherscan.io/token/0x190289e0f72DFD611121da7DD9F3e6C92b8F71e4,0x190289e0f72DFD611121da7DD9F3e6C92b8F71e4,HHT_token_contract,HHT,18,"100,000,000 HHT"
https://etherscan.io/token/0x190fB342aa6a15eB82903323ae78066fF8616746,0x190fB342aa6a15eB82903323ae78066fF8616746,UmbrellaCoin,UMC,6,"100,000,000 UMC"
https://etherscan.io/token/0x1961B3331969eD52770751fC718ef530838b6dEE,0x1961B3331969eD52770751fC718ef530838b6dEE,BitDegreeToken,BDG,18,"660,000,000 BDG ($17,496,468.00)"
https://etherscan.io/token/0x19AEA60E2FD6AC54EcF2576292C8Fc7046429C37,0x19AEA60E2FD6AC54EcF2576292C8Fc7046429C37,HUB_token_contract,HUB,18,"477,752,853.84261383007508 HUB"
https://etherscan.io/token/0x19E7cE00E34Ec1669371DD5751652eDF9dB5E13F,0x19E7cE00E34Ec1669371DD5751652eDF9dB5E13F,NeoB_token_contract,NeoB,18,"5,000,000 NeoB"
https://etherscan.io/token/0x1A67fF2047130Fbd5a6eee43edcef1d3aCe56F31,0x1A67fF2047130Fbd5a6eee43edcef1d3aCe56F31,XRT_token_contract,XRT,2,"1,000,000,000 XRT"
https://etherscan.io/token/0x1a7a8BD9106F2B8D977E08582DC7d24c723ab0DB,0x1a7a8BD9106F2B8D977E08582DC7d24c723ab0DB,AppCoins,APPC,18,"246,203,093 APPC ($87,207,105.17)"
https://etherscan.io/token/0x1a95B271B0535D15fa49932Daba31BA612b52946,0x1a95B271B0535D15fa49932Daba31BA612b52946,MinereumToken,MNE,8,"2,408,677.55392 MNE ($466,483.76)"
https://etherscan.io/token/0x1a986F1659e11E2AE7CC6543F307bAE5cDe1C761,0x1a986F1659e11E2AE7CC6543F307bAE5cDe1C761,UnityIngotToken,UNI,2,"10,000,000,000 UNI ($317,785,000.00)"
https://etherscan.io/token/0x1b22C32cD936cB97C28C5690a0695a82Abf688e6,0x1b22C32cD936cB97C28C5690a0695a82Abf688e6,MyWishToken,WISH,18,"19,803,895.1235782611015663 WISH ($3,721,389.54)"
https://etherscan.io/token/0x1b4D88b7Ca8843c8f4822a7d12c4d53c80b44470,0x1b4D88b7Ca8843c8f4822a7d12c4d53c80b44470,WBC_token_contract,WBC,18,"1,000,000,000 WBC"
https://etherscan.io/token/0x1b6C5864375b34aF3Ff5Bd2E5f40Bc425B4a8D79,0x1b6C5864375b34aF3Ff5Bd2E5f40Bc425B4a8D79,TOPC_token_contract,TOPC,6,"840,000,000 TOPC"
https://etherscan.io/token/0x1BcBc54166F6bA149934870b60506199b6C9dB6D,0x1BcBc54166F6bA149934870b60506199b6C9dB6D,RasputinICO,ROC,10,"5,000,000 ROC ($6,546,100.00)"
https://etherscan.io/token/0x1c4481750daa5Ff521A2a7490d9981eD46465Dbd,0x1c4481750daa5Ff521A2a7490d9981eD46465Dbd,CreditProtocolToken,BCPT,18,"116,158,667 BCPT ($56,312,444.02)"
https://etherscan.io/token/0x1C6890825880566dd6Ad88147E0a6acE7930b7c0,0x1C6890825880566dd6Ad88147E0a6acE7930b7c0,DABT_token_contract,DABT,18,"60,000,000 DABT"
https://etherscan.io/token/0x1d2C21400F7ceD43369bD4A8373E561878bb8a2E,0x1d2C21400F7ceD43369bD4A8373E561878bb8a2E,YBCT_token_contract,YBCT,8,"30,500,000 YBCT"
https://etherscan.io/token/0x1d462414fe14cf489c7A21CaC78509f4bF8CD7c0,0x1d462414fe14cf489c7A21CaC78509f4bF8CD7c0,CanYaCoin,CAN,6,"100,000,000 CAN ($30,762,100.00)"
https://etherscan.io/token/0x1e797Ce986C3CFF4472F7D38d5C4aba55DfEFE40,0x1e797Ce986C3CFF4472F7D38d5C4aba55DfEFE40,Blockcdn,BCDN,15,"1,000,000,000 BCDN"
https://etherscan.io/token/0x1E89b045e633c80d2Bd1E0dd6BB69a5e7fDfb21a,0x1E89b045e633c80d2Bd1E0dd6BB69a5e7fDfb21a,FRNC_token_contract,FRNC,18,"300,000,000 FRNC"
https://etherscan.io/token/0x1EAb19e6623E8cBcAfc252E275F5b51C27656fAF,0x1EAb19e6623E8cBcAfc252E275F5b51C27656fAF,SPNK_token_contract,SPNK,8,"200,312,311.12371244 SPNK"
https://etherscan.io/token/0x1F103Fd7C4fA908c25387DA70eD287b632bD22A2,0x1F103Fd7C4fA908c25387DA70eD287b632bD22A2,ELTC_token_contract,ELTC,18,"84,000,000 ELTC"
https://etherscan.io/token/0x1F2D45caD1C58211Fa8c9C8734177728a4215060,0x1F2D45caD1C58211Fa8c9C8734177728a4215060,NEC_token_contract,NEC,0,"50,000,000 NEC"
https://etherscan.io/token/0x1f4215Fe007eE5B170391241656A28A8bd13826E,0x1f4215Fe007eE5B170391241656A28A8bd13826E,VVI_token_contract,VVI,8,"3,000,000,000 VVI"
