"contract_address","token_name","smart_contract_name"
"  Contract Address 0x12480E24eb5bec1a9D4369CaB6a80caD3c0A377A","Substratum (SUB)","Substratum"
"  Contract Address 0xdd974D5C2e2928deA5F71b9825b8b646686BD200","KyberNetwork (KNC)","KyberTokenContract"
"  Contract Address 0x15E4Cf1950FFA338cE5bc59456b3E579Ed1bead3","ALFA NTOK (аNTOK)",
"  Contract Address 0x903625318D13A3529fb4309Fd57dd8D105Fcd39c",,
"  Contract Address 0xEF68e7C694F40c8202821eDF525dE3782458639f","Loopring (LRC)","LoopringToken"
"  Contract Address 0x3597bfD533a99c9aa083587B074434E61Eb0A258","DENT (DENT)","DentToken"
"  Contract Address 0x177d39AC676ED1C67A2b268AD7F1E58826E5B0af","CoinDash (CDT)","CoinDash"
"  Contract Address 0x72aDadb447784dd7AB1F472467750fC485e4cb2d","Worldcore (WRC)","WorldcoreToken"
"  Contract Address 0x2a093BcF0C98Ef744Bb6F69D74f2F85605324290","FoodCoin (FOOD)","FoodcoinToken"
"  Contract Address 0xAA1A6e3e6EF20068f7F8d8C835d2D22fd5116444",,"ReplaySafeSplit"
"  Contract Address 0x516E5436bAfdc11083654DE7Bb9b95382d08d5DE","Ormeus Coin (ORME)","OrmeusCoin"
"  Contract Address 0x219218f117DC9348b358b8471c55A073E5e0dA0b","Gold Reward (GRX)","GoldRewardToken"
"  Contract Address 0x39Bb259F66E1C59d5ABEF88375979b4D20D98022","WAX Token (WAX)","WAXtoken"
"  Contract Address 0x08f5a9235B08173b7569F83645d2c7fB55e8cCD8","Tierion Network Token (TNT)","TierionNetworkToken"
"  Contract Address 0x957c30aB0426e0C93CD8241E2c60392d08c6aC8e","Modum Token (MOD)",
"  Contract Address 0x72dD4b6bd852A3AA172Be4d6C5a6dbEc588cf131","NAGA Coin (NGC)","NAGA Coin"
"  Contract Address 0xfa05A73FfE78ef8f1a739473e462c54bae6567D9","Lunyr (LUN)","LunyrTokenContract"
"  Contract Address 0xC2B67C9C68BA4ac7c549cEdD9f3b46A142A5a761",,
"  Contract Address 0xFFa3E7b2bccBac693eD112C3561b41294139774F",,
"  Contract Address 0x960b236A07cf122663c4303350609A66A7B288C0","Aragon (ANT)","AragonContract"
"  Contract Address 0xC7af99Fe5513eB6710e6D5f44F9989dA40F27F26",,"CryptoKittiesSiringAuction"
"  Contract Address 0x0e0989b1f9B8A38983c2BA8053269Ca62Ec9B195","Po.et (POE)","Po.etToken"
"  Contract Address 0x04F2E7221fdb1B52A68169B25793E51478fF0329","Cappasity (CAPP)","CappasityToken"
"  Contract Address 0xC8a8D2A81cc86b95beb04E5a320D7E53F3c627dd","PINCOIN (PIN)",
"  Contract Address 0x514910771AF9Ca656af840dff83E8264EcF986CA","ChainLink Token (LINK)","ChainLinkToken"
"  Contract Address 0xb2F7EB1f2c37645bE61d73953035360e768D81E6","Cobinhood (COB)","CobinhoodTokenSale"
"  Contract Address 0xC00bAFf26Cd03D78aDbbFE33f7Bbd40C7F5e3cB6",,
"  Contract Address 0xd4fa1460F537bb9085d22C7bcCB5DD450Ef28e3a","Populous (PPT)","PopulousCrowdsale"
"  Contract Address 0x6090A6e47849629b7245Dfa1Ca21D94cd15878Ef",,"ENS-Registrar"
"  Contract Address 0xf85fEea2FdD81d51177F6b8F35F0e6734Ce45F5F","CyberMiles (CMT)","CyberMilesToken"
"  Contract Address 0x701C244b988a513c945973dEFA05de933b23Fe1D","OpenANX (OAX)","OpenANXCrowdsale"
"  Contract Address 0xF7920B0768Ecb20A123fAc32311d07D193381d6f","Time New Bank (TNB)",
"  Contract Address 0x4470BB87d77b963A013DB939BE332f927f2b992e","AdEx (ADX)","AdExCrowdsale"
"  Contract Address 0x14FBCA95be7e99C15Cc2996c6C9d841e54B79425",,
"  Contract Address 0x4CEdA7906a5Ed2179785Cd3A40A69ee8bc99C466","AION (AION)",
"  Contract Address 0x111111f7e9B1Fe072ade438F77E1Ce861C7eE4E3","Consumer Activity Token (CAT)","ConsumerActivityToken [Old]"
"  Contract Address 0x286BDA1413a2Df81731D4930ce2F862a35A609fE","WaBi (WaBi)","WaBiToken"
"  Contract Address 0xB63B606Ac810a52cCa15e44bB630fd42D8d1d83d","Monaco (MCO)","MonacoToken"
"  Contract Address 0x255Aa6DF07540Cb5d3d297f0D0D4D84cb52bc8e6","Raiden (RDN)","RaidenToken"
"  Contract Address 0x80b01885b0AC83c39190Ee07649b378A06A6ED10","WeedBucks (WEED)",
"  Contract Address 0x42c41dABf7962Be4f510d54Aa9Eb0d2240634842","Leek coin (LEEK)",
"  Contract Address 0xF629cBd94d3791C9250152BD8dfBDF380E2a3B9c","EnjinCoin (ENJ)","EnjinCoin"
"  Contract Address 0x5Af2Be193a6ABCa9c8817001F45744777Db30756","Ethos (ETHOS)","EthosToken"
"  Address 0xf90c9aC616ECfEFB3860AAa5bc33CAf9bC606441",,
"  Contract Address 0x1cE7AE555139c5EF5A57CC8d814a867ee6Ee33D8",,
"  Contract Address 0x5E6b6d9aBAd9093fdc861Ea1600eBa1b355Cd940","IOT Chain (ITC)","IoTChainToken"
"  Contract Address 0xf0Ee6b27b759C9893Ce4f094b49ad28fd15A23e4","Enigma (ENG)","EnigmaToken"
"  Contract Address 0x24692791Bc444c5Cd0b81e3CBCaba4b04Acd1F3B","UnikoinGold (UKG)","UnikoinGoldToken"
"  Contract Address 0xb7cB1C96dB6B22b0D3d9536E0108d062BD488F74","Walton (WTC)","WaltonChain"
"  Contract Address 0x5e3346444010135322268a4630d2ED5F8D09446c","LockChain (LOC)","LockChainToken"
"  Contract Address 0x26AFfb7F84B9985c4cf53B03f51098210aF279a1",,
"  Contract Address 0x80A7E048F37A50500351C204Cb407766fA3baE7f","Crypterium (CRPT)","CrypteriumToken"
"  Contract Address 0x5F53f7A8075614b699Baad0bC2c899f4bAd8FBBF","Rebellious (REBL)","RebelliousToken"
"  Contract Address 0x3833ddA0AEB6947b98cE454d89366cBA8Cc55528","SPHTX (SPHTX)","SophiaTXtoken"
"  Contract Address 0x1F573D6Fb3F13d689FF844B4cE37794d79a7FF1C","Bancor (BNT)","BancorTokenContract"
"  Contract Address 0xb626A5FacC4de1c813F5293Ec3bE31979f1D1c78",,
"  Contract Address 0x0Cf0Ee63788A0849fE5297F3407f701E122cC023","DATAcoin (DATA)","StreamrCrowdsale"
"  Contract Address 0x006BeA43Baa3f7A6f765F14f10A1a1b08334EF45","Stox (STX)","StoxToken"
"  Contract Address 0xCb94be6f13A1182E4A4B6140cb7bf2025d28e41B","Trustcoin (TRST)","Trustcoin"
"  Contract Address 0xd4c435F5B09F855C3317c8524Cb1F586E42795fa","Cindicator (CND)","CindicatorToken"
"  Contract Address 0xf3Db5Fa2C66B7aF3Eb0C0b782510816cbe4813b8","Everex (EVX)","EverexToken"
"  Contract Address 0xe4412AfB082b51b185ACF2b421842465eac96103","XYT (XYT)",
"  Contract Address 0x61245b6A6678f3158A37AB2c5e52369B9F452318",,
"  Contract Address 0x68d57c9a1C35f63E2c83eE8e49A64e9d70528D25","SIRIN (SRN)","SIRIN"
"  Contract Address 0x6810e776880C02933D47DB1b9fc05908e5386b96","Gnosis (GNO)","Gnosis-TokenContract"
"  Contract Address 0x09678741Bd50C3e74301f38fBd0136307099Ae5d",,
"  Contract Address 0x2a0c0DBEcC7E4D658f48E01e3fA353F44050c208",,"IDEX_1"
"  Contract Address 0x1844b21593262668B7248d0f57a220CaaBA46ab9","Oyster Pearl (PRL)","OysterPearlToken"
"  Contract Address 0x983F6d60db79ea8cA4eB9968C6aFf8cfA04B3c63","SONM (SNM)","SonmToken"
"  Contract Address 0x8A2CF9AEb7633040d6Ed23F84787647c912ecFee",,
"  Contract Address 0x5CA9a71B1d01849C0a95490Cc00559717fCF0D1d","Aeternity (AE)","AeternityToken"
"  Contract Address 0x442Bc47357919446eAbC18C7211E57a13d983469","Chatcoin (CHAT)",
"  Contract Address 0xab95E915c123fdEd5BDfB6325e35ef5515F1EA69","XENON (XNN)","XenonToken"
"  Contract Address 0x8f3470A7388c05eE4e7AF3d01D8C722b0FF52374","Veritaseum (VERI)","VeritaseumToken"
"  Contract Address 0xF970b8E36e23F7fC3FD752EeA86f8Be8D83375A6","RipioCreditNetwork (RCN)","RipioCreditNetworkToken"
"  Contract Address 0x898bF39cd67658bd63577fB00A2A3571dAecbC53","elixor (EXOR)",
"  Contract Address 0x2C4e8f2D746113d0696cE89B35F0d8bF88E0AEcA","Simple Token (ST)","SimpleToken"
"  Contract Address 0x340D2bdE5Eb28c1eed91B2f790723E3B160613B7","BLOCKv (VEE)","BlockvToken"
"  Contract Address 0xD45c1de6c39fab7836314A73F73f0d619dAbD9dF",,
"  Contract Address 0x9443528Ec80759098287A01C0856eB2Cddbd19C2","ZBCoin (ZBC)",
"  Contract Address 0x558EC3152e2eb2174905cd19AeA4e34A23DE9aD6","Bread (BRD)","BreadToken"
"  Contract Address 0xe56d7a57055Dd6E2b2D74a0c788A4477507F9A1C",,
"  Contract Address 0x20E94867794dBA030Ee287F1406E100d03C84Cd3","DEW (DEW)",
"  Contract Address 0xE4c94d45f7Aef7018a5D66f44aF780ec6023378e","CCRB (CCRB)",
"  Contract Address 0xbf2179859fc6D5BEE9Bf9158632Dc51678a4100e","ELF (ELF)","AElfToken"
"  Contract Address 0x08d32b0da63e2C3bcF8019c9c5d849d7a9d791e6","Dentacoin (Dentacoin)","Dentacoin"
"  Contract Address 0xd2d6158683aeE4Cc838067727209a0aAF4359de3","Bounty0x (BNTY)","Bounty0x Token"
"  Contract Address 0xEA38eAa3C86c8F9B751533Ba2E562deb9acDED40","Fuel Token (FUEL)","FuelToken"
"  Contract Address 0x30ceCB5461A449A90081F5a5F55db4e048397BAB","Tracto (TRCT)","TractoToken"
"  Contract Address 0xf453B5B9d4E0B5c62ffB256BB2378cc2BC8e8a89","Mark (MRK)","MarkSpaceToken"
"  Contract Address 0x7501a4f0b6FCf5AB8D682A57e668214eDC3D3ea4","BinaryCoin (BRC)",
"  Contract Address 0x888666CA69E0f178DED6D75b5726Cee99A87D698","ICONOMI (ICN)","ICONOMIToken"
"  Contract Address 0x618E75Ac90b12c6049Ba3b27f5d5F8651b0037F6","QASH (QASH)","QashToken"
"  Contract Address 0xF37c4A962e70d813A4D9825942141Cd9Bc5169Fd",,
"  Contract Address 0xe3818504c1B32bF1557b16C238B2E01Fd3149C17","PILLAR (PLR)","PillarProject"
"  Contract Address 0x8ba49452E12449240425DE9895b1aA51f5F3b90D","GMile (GMile)","GlobalMilesToken"
"  Contract Address 0xaF4DcE16Da2877f8c9e00544c93B62Ac40631F16","Monetha (MTH)","MonethaToken"
"  Contract Address 0x179A303C1fdFF0fFBdA6a68B384787621B78ee84","OpenLongevity (YEAR)",
"  Contract Address 0xAf30D2a7E90d7DC361c8C4585e9BB7D2F6f15bc7","FirstBlood (ST)","FirstBlood"
"  Contract Address 0xc8C6A31A4A806d3710A7B38b7B296D2fABCCDBA8","elixir (ELIX)","ElixirToken"
"  Contract Address 0x5C773E58B246DF9E1BfC667977D9dF2D4257107E","EBNB (EBNB)",
"  Contract Address 0xEA610B1153477720748DC13ED378003941d84fAB","Alis (ALIS)","ALISToken"
"  Contract Address 0xB1a8c1371EE2C4BcC27916Cd9FAadbFa594c9b57",,
"  Contract Address 0x27695E09149AdC738A978e9A678F99E4c39e9eb9","KickCoin (KICK)","KickCoin"
"  Contract Address 0x27054b13b1B798B345b591a4d22e6562d47eA75a","AirSwap (AST)","AirSwapToken"
"  Contract Address 0xEd1eba8B87cD7E04e9389f65F7AeCa750c85a010","Genesis Token of ATNIO (AGT)",
"  Contract Address 0x667088b212ce3d06a1b553a7221E1fD19000d9aF","WINGS (WINGS)","WingsDAO"
"  Contract Address 0x4a536c1cE7ad7F6e8D2E59135E17AEF5eF4dD4E6","GECoin (GEC)","GECoin"
"  Contract Address 0x881Ef48211982D01E2CB7092C915E647Cd40D85C","Open Trading Network (OTN)","OpenTradingNetworkToken"
"  Contract Address 0xCeD4E93198734dDaFf8492d525Bd258D49eb388E","Eidoo (EDO)","EidooToken"
"  Contract Address 0xaeC2E87E0A235266D9C5ADc9DEb4b2E29b54D009","SNGLS (SNGLS)","singularDTVToken"
"  Contract Address 0xBDC5bAC39Dbe132B1E030e898aE3830017D7d969","Snovio (SNOV)","SnovioToken"
"  Contract Address 0xc42209aCcC14029c1012fB5680D95fBd6036E2a0","PayPie (PPP)","PayPieToken"
"  Contract Address 0x81c9151de0C8bafCd325a57E3dB5a5dF1CEBf79c","Datum (DAT)","DAT Token"
"  Address 0xe4C89B9Fcab29c5BEe3971b698cca4528f2644e2",,
"  Contract Address 0x34Ac39f950dEd747AAFc272e98c4C420d02C222B","RM Token (RM)",
"  Contract Address 0x12459C951127e0c374FF9105DdA097662A027093",,
"  Contract Address 0xE50365f5D679CB98a1dd62D6F6e58e59321BcdDf","LAtoken (LA)","LAtoken"
"  Contract Address 0x55F93985431Fc9304077687a35A1BA103dC1e081","SmartMesh (SMT)","SmartMeshICO"
"  Contract Address 0x65292EeadF1426Cd2dF1C4793a3d7519f253913b","COSS (COSS)","CossToken"
"  Contract Address 0xB91318F35Bdb262E9423Bc7c7c2A3A93DD93C92C","Nuls (NULS)","NulsStandardToken"
"  Contract Address 0x672a1AD4f667FB18A333Af13667aa0Af1F5b5bDD","Verify (CRED)","VerifyToken"
"  Contract Address 0x168296bb09e24A88805CB9c33356536B980D3fC5","RHOC (RHOC)","RChainToken"
"  Contract Address 0x51DB5Ad35C671a87207d88fC11d593AC0C8415bd","Moeda Loyalty Points (MDA)","MoedaToken"
"  Contract Address 0x7728dFEF5aBd468669EB7f9b48A7f70a501eD29D","PRG (PRG)","ParagonCoin"
"  Contract Address 0x55648De19836338549130B1af587F16beA46F66B","Pebbles (PBL)","PebblesToken"
"  Contract Address 0x226bb599a12C826476e3A771454697EA52E9E220","Propy (PRO)","PropyToken"
"  Contract Address 0x263c618480DBe35C300D8d5EcDA19bbB986AcaeD","MOT (MOT)","OlympusToken"
"  Contract Address 0xcbeAEc699431857FDB4d37aDDBBdc20E132D4903","YOYOW (YOYOW)","YoyowToken"
"  Contract Address 0x96A65609a7B84E8842732DEB08f56C3E21aC6f8a","Centra (CTR)","CentraToken"
"  Contract Address 0x7B596c8f1B4Db131503EB4F4A06F81C99D47DaE1",,
"  Contract Address 0xB4d9b203d8D16f41916a62DEab83389cF2b7eeCb",,
"  Contract Address 0x7B74C19124a9ca92C6141A2ED5F92130fc2791F2",,
"  Contract Address 0xb3203DB25a01fa7950a860B42b899Ad7Da52DDD6","PlexCoin (PLX)","PlexCoin"
"  Contract Address 0x8d5A69dc82a47594881256F2eef81770274fA30f","NATCOIN (NTC)","Natcoin"
"  Contract Address 0x2C974B2d0BA1716E644c1FC59982a89DDD2fF724","VIB (VIB)","ViberateToken"
"  Address 0xcf398a8363fDa31eF003CcbBb9Ff66f9533F279f",,
"  Contract Address 0x554C20B7c486beeE439277b4540A434566dC4C02","Decision Token (HST)","DecisionToken"
"  Contract Address 0x7db711FBE4bAcE5052F4CA19f700413A06e1f732","Environmental Protection &nbs... (EPS)",
"  Contract Address 0xe469c4473af82217B30CF17b10BcDb6C8c796e75","EXRP Network (EXRN)",
"  Contract Address 0x0784dBaBb6C6834bdDfb7cFEe116bA049e5DafaB","IBTC (IBTC)",
"  Contract Address 0x245740BcbDE7Fb21d6806fe519B19b612B6D4fc3","PELO Coin (PELO)",
"  Contract Address 0x9b68bFaE21DF5A510931A262CECf63f41338F264","Decent.Bet (DBET)","DecentBetToken_v2"
"  Contract Address 0x38Db3C2244F5De9E102CD844D374bA40f3818Af3",,
"  Contract Address 0x103c3A209da59d3E7C4A89307e66521e081CFDF0","Genesis Vision (GVT)",
"  Contract Address 0x08711D3B02C8758F2FB3ab4e80228418a7F8e39c","Edgeless (EDG)",
"  Contract Address 0xCBcE61316759D807c474441952cE41985bBC5a40","MoacToken (MOAC)",
"  Contract Address 0xEA097A2b1dB00627B2Fa17460Ad260c016016977","Upfiring (UFR)","UpfiringToken"
"  Contract Address 0x540449E4D172cd9491c76320440cD74933d5691a","Decent.Bet Token (DBET)","DecentBetToken_v1"
"  Contract Address 0x07e3c70653548B04f0A75970C1F81B4CBbFB606f","Delta (DLT)","AgrelloToken"
"  Contract Address 0xC5bBaE50781Be1669306b9e001EFF57a2957b09d","Gifto (GTO)","GiftoToken"
"  Contract Address 0x8a7b7B9B2f7d0c63F66171721339705A6188a7D5","EtherDoge (EDOGE)","EtherDogeToken"
"  Contract Address 0xF0f8B0B8DBB1124261FC8d778E2287e3Fd2Cf4f5","bitqy (BQ)","BitqyToken"
"  Contract Address 0x7d4b8Cce0591C9044a22ee543533b72E976E36C3","ChangeBank (CAG)","ChangeCoin"
"  Contract Address 0xEe609fE292128Cad03b786DBb9Bc2634Ccdbe7fC","PoSToken (POS)","PoSToken"
"  Contract Address 0xf04a8ac553FceDB5BA99A64799155826C136b0Be","Flixx (FLIXX)","FlixxToken"
"  Contract Address 0xF43B43869DD95E53923b30A79902915c1faa47d3",,
"  Contract Address 0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2","Wrapped Ether (WETH)",
"  Contract Address 0xfF18DBc487b4c2E3222d115952bABfDa8BA52F5F","PureLifeCoin (LIFE)","LifeToken"
"  Contract Address 0xd780Ae2Bf04cD96E577D3D014762f831d97129d0","Envion (EVN)","EnvionToken"
"  Contract Address 0x082E13494f12EBB7206FBf67E22A6E1975A1A669","ArtisTurba (ARTIS)",
"  Contract Address 0x8961dAA25A98A4c8eD84462E17D9CE6cD709AA55",,
"  Contract Address 0x6F6DEb5db0C4994A8283A01D6CFeEB27Fc3bBe9C","SmartBillions (Smart)","SmartBillionsToken"
"  Contract Address 0xF04436B2eDaa1B777045E1EEFc6DBA8bD2aEbAB8","ERR (ERR)","CopytrackTokenSale"
"  Contract Address 0x1b22C32cD936cB97C28C5690a0695a82Abf688e6","MyWish (WISH)","MyWishToken"
"  Contract Address 0xE0B7927c4aF23765Cb51314A0E0521A9645F0E2A","DGD (DGD)","DGD"
"  Contract Address 0x89E317B5A84368550358F9772698854738EDd149","SPECTRE SUBSCRIBER2 TOKEN (SXS2)",
"  Contract Address 0xBCC394D45C3613530A83Cae62C716dC23B7f2152","EC-Token (ECT)",
"  Contract Address 0xB238A9ee9410Ba93A49A917Acaf8fF280C999423","xingancoin (XAC)",
"  Contract Address 0xaAAf91D9b90dF800Df4F55c205fd6989c977E73a","TokenCard (TKN)","TokenCardContract"
"  Address 0xb36CBe7f95A39984384E6AA4068B02C1697Ef80E",,
"  Contract Address 0x42d6622deCe394b54999Fbd73D108123806f6a18","SPANK (SPANK)","SpankChainToken"
"  Contract Address 0x2956356cD2a2bf3202F771F50D3D14A367b48070","Ether Token (WETH)","WETH"
"  Contract Address 0x86fe3C20379aC71eBbf8C0499b41fd2B457e4e9E",,"TIOCrowdsale"
"  Contract Address 0xfFe8196bc259E8dEDc544d935786Aa4709eC3E64","Hedge (HDG)","HedgeCryptoToken"
"  Contract Address 0x4DC3643DbC642b72C158E7F3d2ff232df61cb6CE","Amber (AMB)","AmberToken"
"  Contract Address 0x4746809EcB3a8449a61d77246992a33Fdd73f61B",,
"  Contract Address 0x607F4C5BB672230e8672085532f7e901544a7375","RLC (RLC)","RLCToken"
"  Contract Address 0x519475b31653E46D20cD09F9FdcF3B12BDAcB4f5","VIU (VIU)","VIUToken"
"  Contract Address 0x4EcDc839fcFE8D80C69877acF692e6a65B364b38","W3C (W3C)",
"  Contract Address 0x6EC8a24CaBdc339A06a172F8223ea557055aDAa5","Genaro X (GNX)","GenaroNetworkToken"
"  Contract Address 0x63C4CBB5E6Bf3B0eAea227A6b00641dcFEFeD763",,
"  Contract Address 0xf7B098298f7C69Fc14610bf71d5e02c60792894C","Guppy (Guppy)","MatchpoolTokenContract"
"  Contract Address 0x986EE2B944c42D017F52Af21c4c69B84DBeA35d8","BitMartToken (BMC)",
"  Contract Address 0x705EE96c1c160842C92c1aeCfCFfccc9C412e3D9","ClearPoll (POLL)","ClearPollToken"
"  Contract Address 0x1a95B271B0535D15fa49932Daba31BA612b52946","minereum (MNE)","MinereumToken"
"  Contract Address 0x84119cb33E8F590D75c2D6Ea4e6B0741a7494EDA","WTT (WTT)","GigaWattToken"
"  Contract Address 0x26D5Bd2dfEDa983ECD6c39899e69DAE6431Dffbb","ERC20 (ERC)",
"  Contract Address 0x3137619705b5fc22a3048989F983905e456b59Ab","Everus (EVR)",
"  Contract Address 0x27Dce1eC4d3f72C3E457Cc50354f1F975dDEf488","AirToken (AIR)","AirToken"
"  Contract Address 0x633a8f8E557702039463f9f2eb20B7936fff8c05","Bitcoin Royal (BCR)",
"  Contract Address 0xaaF7d4CD097317D68174215395eB02c2ccA81E31","ELD",
"  Contract Address 0x0c64b3C998F0e33A5cfaaE9B8A00c67B07dE504b",,
