blockchain_network_name,sent_currency_name,sum,sum_1,
ethereum,ORME,602199.3,1415168.354,
ethereum,AVT,345706.4411,1362083.378,
ethereum,GIM,186076,1282063.64,
ethereum,BNT,244513.6627,1281251.592,
ethereum,ICN,406530.9864,1264311.368,
ethereum,NULS,468450.4422,1175810.61,
ethereum,PLC,11281911.68,1169934.241,
ethereum,LIFE,811818764,1124368.988,
ethereum,BLUE,2195649.763,1096727.057,
ethereum,HDG,182575.5127,1095453.076,
ethereum,CTR,444865.8907,1027640.207,
ethereum,GRX,549924.2028,978865.0807,
ethereum,XUC,105173,973901.98,
ethereum,EDO,239798.4094,959193.6373,
ethereum,KBR,13018571,937597.4834,
ethereum,ITS,3974945.581,897542.7121,
ethereum,ELIX,802129.4839,890363.7271,
ethereum,STX,807416.2834,807416.2834,
ethereum,PRO,381547.9844,789804.3276,
ethereum,SWFTC,60893397.05,784306.9539,
ethereum,CAPP,8368551.61,781455.3493,
ethereum,PBL,783949.8437,777364.665,
ripple,BTG,2946.207104,759767.6204,
ethereum,SNC,2741855.104,723575.5619,
ethereum,QRL,274842.7438,714591.1338,
ethereum,DAI,646479.963,711127.9593,
ethereum,NxC,117972.634,697218.2669,
ethereum,MDA,281103.4097,669026.115,
ethereum,CAN,525689.986,662369.3824,
ethereum,TFL,191060.9708,643875.4716,
ethereum,ANT,162093.8278,638649.6806,
ethereum,KICK,12104304.02,630392.1533,
ethereum,LLT,2611557.527,603792.1002,
ethereum,DGD,3574.544609,597663.8553,
ethereum,SXDT,959582.7331,583138.4269,
ethereum,DAT,11940807.6,578890.3523,
ethereum,TRST,757234.7611,574968.354,
ethereum,ARN,637280.6422,573552.578,
ethereum,AIR,15834734.47,570050.4407,
ethereum,BMC,640278.1448,531430.8602,
ethereum,PRG,430251.6806,529209.5671,
ethereum,POLL,190463.7319,527584.5372,
ethereum,MOAC,236329.36,524651.1792,
ethereum,CBT,3019042.257,514444.8007,
ethereum,CAG,816626.7687,506308.5965,
ethereum,PIX,3363929,498534.2778,
ethereum,ALIS,484630.2747,494322.8801,
ethereum,SNOV,9072860.269,471153.6338,
ethereum,GNO,2210.85855,463904.4285,
ethereum,HBT,72843.06653,458911.3191,
ethereum,VIBE,2438034.206,455912.3965,
ethereum,ZSC,11572999.33,428895.3553,
ethereum,GVT,43696.95343,426045.2958,
ethereum,COSS,1376016.841,407576.1883,
ethereum,HST,339890.6254,390874.2192,
ethereum,COV,197019.2381,380247.1295,
ethereum,ATM,19447730.29,361727.7835,
ethereum,NET,83130.97921,356631.9007,
ethereum,PLR,847096.1107,351968.4339,
ethereum,ZCG,234882.4366,340579.5331,
ethereum,CCT,264069.3741,332727.4113,
ethereum,SNGLS,1162006,318157.2428,
ethereum,IXT,387187.391,314202.5678,
ethereum,DLT,587721.9911,292744.3237,
ethereum,OTN,22623.22871,287993.7008,
ethereum,ICO,338190.7644,281036.5252,
ethereum,RLC,174956.2461,272931.7438,
ethereum,WISH,516915.7327,259905.2304,
ethereum,TIX,186283.3439,249619.6808,
ethereum,UFR,690945.1506,248602.0652,
ethereum,MGO,182264.5188,236943.8744,
ethereum,PTOY,384450.0462,232515.3879,
ethereum,FLIXX,966793.9855,231450.4801,
ethereum,GMT,3146185.449,230835.6264,
ethereum,TKN,152690.1706,229035.2558,
ethereum,TAAS,36957.3662,221374.6235,
ethereum,RVT,166044.185,205894.7894,
ethereum,ELTCOIN,4837375.319,203943.7434,
ethereum,AMM,273293.0481,202537.478,
ethereum,CSNO,408273.6232,192256.0491,
ethereum,WOC,408555,192225.1275,
ethereum,CFI,664478.5529,181136.8535,
ethereum,CRED,166751.5991,178424.2111,
ethereum,FDM,980875,174497.6625,
ethereum,WRC,1147837.536,169994.7391,
ethereum,HVN,1565022.278,151243.753,
ethereum,SISA,5173164.8,143296.665,
ethereum,BTC2X,933601.4448,137706.2131,
ripple,GBP,100000,135000,
ethereum,ZDR,740620,125683.214,
ethereum,NEU,143040.6902,119582.017,
ethereum,HGT,3253561.946,116867.9451,
ethereum,GEC,393566.828,113740.8133,
ethereum,LCT,60192.54141,111356.2015,
ethereum,INXT,3271.033155,108532.88,
ethereum,XRL,206848.2291,107333.5461,
ethereum,PRIX,17396.07734,106985.8756,
ethereum,SND,105219,106271.19,
ethereum,OPT,1510984.965,104635.7088,
ethereum,MyB,21215.61284,99713.38033,
ethereum,LEV,1874338.94,97240.7042,
ethereum,TBX,47128.12189,90957.27523,
ethereum,RDN,811645.4285,84898.11171,
ethereum,DOM,1138280,84357.9308,
ethereum,MVC,1002558.848,83312.64031,
ethereum,BTCS,1000139.046,82281.43929,
ethereum,NMR,2346.996641,81276.49329,
ethereum,B2BX,48729.02722,79428.31434,
ethereum,BCDN,400635.686,78684.84873,
ethereum,HKN,38505.37163,73930.31352,
ethereum,MLN,529.7787297,71562.51003,
ethereum,ASTRO,18379.6807,70761.7707,
ethereum,UQC,53726.28532,67157.85662,
ethereum,BCPT,136069.324,67068.56978,
ethereum,CL,221632.8937,66157.41876,
ethereum,MSP,200311.75,63538.88709,
ethereum,BLX,12504.18621,62520.93102,
ripple,AUD,79410.26264,62019.41512,
ethereum,VOISE,2967507.685,61664.80967,
ripple,AGC,10000,60100,
ethereum,IND,302965.2979,56321.24887,
ethereum,FYP,96902.44847,55030.90047,
ethereum,EVC,331072.8026,54031.08138,
ethereum,ERO,571958.502,53077.74899,
ethereum,PLBT,8913.180267,51696.44554,
ethereum,ICOS,1302.692175,51169.74863,
ethereum,DEEP,18400,50600,
ethereum,DOV,152781.6271,49822.08859,
ethereum,HMQ,82682.48155,44648.54002,
ethereum,PST,65784.3708,44364.97966,
ethereum,R,46163,43660.9654,
ethereum,SWM,63732.78598,42509.76825,
ethereum,TIE,222570.82,42488.76954,
ethereum,MYST,21762.38175,41566.14913,
ethereum,BQ,4563201.592,41082.50392,
ethereum,LOC,55268.08637,38571.59746,
ethereum,SPNK,4994.523,37009.41543,
ethereum,TIME,1639.038839,36665.29862,
ethereum,WLK,151299.9,35888.33628,
ethereum,BBT,90635.8676,35773.97694,
ethereum,ZAP,223596,35618.8428,
ethereum,SPF,204274.0769,34951.29456,
ethereum,IFT,338973.561,32019.44255,
ethereum,FLLW,320818.1342,29698.13468,
ethereum,SWT,5525.276998,29007.70419,
ethereum,PYN,17360.16,28817.8656,
ethereum,DIVX,15413.23366,28052.08524,
ethereum,ATL,79864.25005,28040.33818,
ethereum,MTC,200000101,27600.01394,
ethereum,QVT,52149.15953,27044.55413,
ethereum,ELITE,3607.049325,26439.67153,
ethereum,EBTC,69829.97721,25068.96181,
ethereum,SUR,5061.272799,24749.62398,
ethereum,MCI,255609.7771,24745.58252,
ethereum,SDAO,4942.0974,24710.487,
ethereum,POS,33613.33517,24662.10398,
ethereum,ETHP,31565.395,24188.56219,
ethereum,LAT,19153.96,23942.45,
ethereum,IBTC,1788349.515,23320.07767,
ethereum,CPAY,75183,22848.1137,
ethereum,QAU,54170.37832,21922.7521,
ethereum,1WO,210000,21798,
ethereum,H2O,4252.748298,21689.01631,
ethereum,BTH,14625.34906,21645.51661,
ethereum,MAC,310357,21405.32229,
ethereum,CRB,19711.10974,20893.77632,
ethereum,STAR,234568.7337,20862.54317,
ethereum,DRPU,48543.74,20844.68196,
ethereum,PKT,20468.06041,20468.06041,
ethereum,FRD,272822.0906,20218.84513,
ethereum,NIO,280531,18711.4177,
ethereum,BCO,100000,18020,
ethereum,WILD,51928.65016,17697.28397,
ethereum,TRCT,49942.84074,17355.13706,
ethereum,VTN,6685,16979.9,
ethereum,XNN,150008.1945,16905.92343,
ethereum,ETG,85229,16278.739,
ethereum,SCL,39566.68735,15874.15496,
ethereum,NEOG,1915111,15769.02397,
ethereum,SKIN,288300.264,14743.6755,
ethereum,UP,31638.02833,14303.55261,
ethereum,PGL,85787.11322,13983.29946,
ethereum,BTCA,947674.79,13343.26104,
ethereum,FCC,177448.8696,13150.73573,
ethereum,TREE,12915,12915,
ethereum,PLX,336680.7071,12403.31722,
ethereum,CLR,1646138.872,12084.30546,
ethereum,DDF,69509.70693,11761.04241,
ethereum,RCC,92800.89989,11692.91338,
ethereum,ELTC,356000,11609.16,
ethereum,ART,19389.1237,11495.81144,
ethereum,SIFT,1896,10617.6,
ethereum,SETH,3833.504569,10503.80251,
ethereum,BLU,1005029,10442.25131,
ethereum,ATS,233053.5147,10366.22033,
ethereum,BET,345338.6755,10045.90207,
ethereum,TIO,162163.21,9614.65672,
ethereum,CTX,141169.8825,9389.208882,
ethereum,WCT,2404,9279.44,
ethereum,IPC,13258891.98,9175.153245,
ethereum,SXUT,22916.60175,8832.058314,
ethereum,CCRB,37750.27,8727.862424,
ethereum,SDRN,462829.316,8395.723789,
ethereum,ETHD,23530.80052,8167.540855,
ethereum,MNE,11767.64406,7979.639405,
ethereum,ANGL,46634.61538,7778.653846,
ethereum,NDC,78589.81,7572.128193,
ethereum,EPY,28162.993,7513.886532,
ethereum,ALLY,5303.084074,7424.317662,
ethereum,TRIA,298.3581809,7187.448556,
ethereum,ERT,5240,7074,
ethereum,ONG,23359.57758,6769.605582,
ethereum,GET,944559.8001,6672.370425,
ethereum,ARTE,2933.46,6512.281197,
ethereum,UTT,4174.116645,6511.621961,
ethereum,LGR,573717.5178,6374.001622,
ethereum,EXRN,1048776362,6292.658172,
ethereum,LTG,803661,5955.931671,
ethereum,LOCI,17187.27273,5859.141272,
ethereum,XBL,30448.16977,5782.107435,
ethereum,EAGLE,55118.3175,5759.864177,
ethereum,STU,48450.80415,5746.265369,
ethereum,FLIK,96491.14417,5718.0652,
ethereum,EBET,37317,5530.3794,
ethereum,ROC,8533.217888,5375.927268,
ethereum,KC,111420.0296,4953.734512,
ethereum,XAI,60091.35227,4910.665306,
ethereum,DMT,14535.03795,4633.770098,
ethereum,DAY,1451.935289,4631.673561,
ethereum,CFD,45391.55411,4440.655735,
ethereum,DLC,233000,4422.34,
ethereum,MAT,2159,4404.36,
ethereum,BAS,33908.37,4228.373739,
ethereum,AUA,4305,4211.5815,
ethereum,CDX,23516.78224,4183.635559,
ethereum,PLU,169.219,3937.72613,
ethereum,ONEK,52.98451858,3571.686358,
ethereum,MNTP,1689.829471,3481.048705,
ethereum,DALC,3219.737539,3251.934908,
ethereum,CREDO,97116.019,3246.588513,
ethereum,NTO,279048.026,3091.852124,
ethereum,BCR,54000,2984.04,
ethereum,REX,6162.764202,2922.99906,
ethereum,NAS,2094726.004,2901.195231,
ethereum,ENTRC,2078,2701.4,
ethereum,TBT,295.26,2698.6764,
ethereum,DRT,49900,2688.612,
ethereum,DGPT,1379.284762,2524.091114,
ethereum,PRE,179938,2492.1413,
ethereum,TGT,144008.7,2393.424594,
ethereum,HUB,28320,2266.7328,
ethereum,TKR,25184.75,2256.553599,
ethereum,GOOC,30488,2236.90456,
ethereum,EXMR,73912.617,2136.074631,
ethereum,EXN,156641.0436,2078.626648,
ethereum,INDI,35650,2073.760499,
ethereum,PRFT,186.7379679,1798.286622,
ethereum,E4ROW,20000,1778.8,
ethereum,SMS,25,1667.5,
ethereum,CMC,110500,1637.61,
ethereum,BCAP,468,1633.32,
ethereum,UMC,38408,1536.32,
ethereum,MDC,307400,1490.2752,
ethereum,ADST,3545,1416.582,
ethereum,RKC,1937.332479,1415.802574,
ethereum,KAYI,310184.7884,1374.738982,
ethereum,LNK,20,1334,
ethereum,XTC,600000,1163.4,
ethereum,MCR,840,1058.4,
ethereum,FAP,231032,1027.399302,
ethereum,ETT,4298.581494,975.34814,
ethereum,SNIP,463796,955.41976,
ethereum,RMC,80003.08578,775.629904,
ethereum,EMT,8941.118674,752.126902,
ethereum,READ,5000,741,
ethereum,ICE,2430.644049,720.68596,
ethereum,BLN,18719.8,695.066174,
ethereum,MVT,3125,694.6875,
ethereum,FUCK,28047.2297,665.280288,
ethereum,BMT,21652.17483,641.986983,
ethereum,XMRG,24848.85568,624.203254,
ethereum,XID,2127.041069,616.4165,
ethereum,FYN,141.7341839,566.936728,
ethereum,SWP,2666,513.7382,
ethereum,EGOLD,44562.94717,491.083676,
ethereum,SCT,24120,482.4,
ethereum,BTCR,124564.7964,431.367878,
ethereum,FTB,1012222.631,420.072389,
ethereum,RIYA,475.9093596,362.547749,
ethereum,DT,66155.893,348.17846,
ethereum,BTCM,19912.79151,347.876463,
ethereum,ACC,2912.73696,313.410481,
ethereum,BCDC,11019,289.90989,
ethereum,VIP,296305.414,287.119932,
ethereum,BKB,3394,282.0414,
ethereum,ASTR,20,252,
ethereum,PAYX,248.59,233.972908,
ethereum,EKO,1691738,233.459821,
ethereum,SGG,31042.43793,207.05306,
ethereum,EBIT,4000,200,
ethereum,RC,720,194.472,
ethereum,HYTV,152321.74,189.640566,
ethereum,ZONTO,407.2896099,187.516135,
ethereum,IQT,1228.6,187.48436,
ethereum,BRAT,330458.4462,183.073973,
ethereum,SCASH,10010,162.162,
ethereum,JET,564.732774,156.430978,
ethereum,BB,50824,135.598432,
ethereum,GEN,18500,125.5595,
ethereum,CSL,6918.467,102.53168,
ethereum,SUB1X,0.000375,100.05255,
ethereum,EMB,222803,77.98105,
ethereum,SKR,9600,69.1392,
ethereum,CTC,2747.306541,60.440741,
ethereum,TEU,1395.072963,58.620965,
ethereum,ARCT,77248,57.240768,
ethereum,ARNA,80874.26,55.964986,
ethereum,EALP,1410.917128,41.833692,
ethereum,UETL,2000,37.06,
ethereum,AGT,213918.262,34.868668,
ethereum,FUDD,256745.694,28.498772,
ethereum,FC,2074.49,26.906135,
ethereum,CLP,17320.34,22.204674,
ethereum,AIO,2200,22.044,
ethereum,CLD,70,20.755,
ethereum,PLAY,710219.8166,20.596364,
ripple,CAD,25,19.8886,
ethereum,BRC,125521.8466,17.321947,
ethereum,KEY,3511,15.585329,
ethereum,ETHB,126.5,12.66265,
ethereum,BTCQ,3100,9.1667,
ethereum,Ohni,30000,8.88,
ethereum,CASH,590,8.6612,
ethereum,RLX,9969,8.493588,
ethereum,KLC,69340,6.934,
ethereum,BITC,1050,6.22545,
ethereum,SHNZ,11999,6.215482,
ethereum,BTE,129.9986275,5.761539,
ethereum,BTN,700,5.1877,
ethereum,EUR,3,3.6,
ethereum,GFL,126,3.31632,
ethereum,XIN,2300,3.1855,
ethereum,SIM,20000,2.76,
ethereum,PNK,500,2.0775,
ethereum,TGC,150,1.683,
ethereum,ETBT,60,1.3962,
ethereum,TRASH,1000,1.223,
ethereum,MXX,7800,1.092,
ethereum,DOT,82.002,1.067665,
ethereum,STP,46997.69681,1.033946,
ethereum,BON,6358.01368,0.928269,
ethereum,DATL,970,0.86912,
ethereum,NEC,15,0.79785,
ethereum,STH,16500,0.726,
ethereum,LC,1497.2,0.179664,
ethereum,MINT,412.0709837,0.171008,
ethereum,EPC,5575,0.050175,
ethereum,KSS,4,0.000552,
ripple,STR,15627622.52,0,
ripple,RJP,3587.825377,0,
ripple,DOG,215128516.8,0,
ripple,DSH,361.5562461,0,
ripple,QAU,1511085.709,0,
ripple,VRB,9090000140,0,
ripple,GCB,9.11E+12,0,
ripple,FMM,3168939.652,0,
ripple,BRL,440645.46,0,
ripple,IOU,2,0,
ripple,DGC,774770.132,0,
ripple,HGT,5158.46645,0,
ripple,CCK,0.965599998,0,
ripple,CAT,447.54251,0,
ripple,XAU,268643.7808,0,
ripple,PAA,100000,0,
ripple,JCB,0.888301622,0,
ripple,XPR,50,0,
ripple,BKT,2260.67749,0,
ethereum,BRD,640828.0194,0,
ripple,XCN,1103001024,0,
ethereum,ITC,3165522.984,0,
ethereum,CAT,1615563.678,0,
ethereum,WaBi,1549027.658,0,
ethereum,аNTOK,1333.898,0,
ethereum,NTC,158623.9707,0,
ethereum,ELD,324500,0,
ethereum,Dentacoin,353976061,0,
ethereum,SPANK,703618.92,0,
ethereum,EQL,10663111.64,0,
ethereum,AION,886731.9696,0,
ethereum,SXS2,1178206.825,0,
ethereum,ESH-Contr...,8000000,0,
ethereum,DENT,313080663.2,0,
ethereum,RCN,3253650.199,0,
ethereum,Guppy,240978.636,0,
ethereum,MOT,7826868.326,0,
ethereum,ETM,30,0,
ethereum,BIX,1084061.083,0,
ethereum,UTK,28566893.38,0,
ethereum,A,236999,0,
ethereum,TWNKL,24618951.84,0,
ethereum,CCAT,208,0,
ethereum,WAX,47219801.95,0,
ethereum,TNB,72425825.3,0,
ethereum,VIU,539658.7868,0,
ethereum,LEEK,15442721.96,0,
ethereum,ELF,2103115.975,0,
ethereum,ST,3009884.421,0,
ethereum,SPHTX,1739461.19,0,
ethereum,XAC,104995,0,
ethereum,SMT,51884793.21,0,
ethereum,GNX,2197215.95,0,
ethereum,BULLISH,180,0,
ethereum,MDS,9180199.799,0,
ethereum,EBNB,201000,0,
ethereum,ARTIS,665000,0,
ethereum,PYLNT,1670.149287,0,
ethereum,REBL,263698.9715,0,
ethereum,Xaurum,1442700.99,0,
ethereum,EVN,818192.9122,0,
ethereum,BNTY,6006221.793,0,
ethereum,PRP,50.21256846,0,
ethereum,NPX,1800.01,0,
ethereum,BDG,544942.7531,0,
ethereum,BKX,531908.5034,0,
ethereum,UIP,5819832.91,0,
ethereum,LA,647121.9834,0,
ethereum,EBLK,14000,0,
ethereum,GTO,6127421.95,0,
ethereum,IBC,389565,0,
ethereum,RNT,4127449.621,0,
ethereum,SXS,738327.24,0,
ethereum,MRK,2057526.1,0,
ethereum,IDH,128153.2,0,
ethereum,CK,76423164,0,
ethereum,ZIG,220,0,
ethereum,MAG,1626437,0,
ethereum,GRMD,6693.092,0,
ethereum,FILC,50002,0,
ethereum,BOLD,2818908.12,0,
ethereum,ROL,30043.67539,0,
ethereum,TKC,4066.7,0,
ethereum,INT,1703636.631,0,
ethereum,XRPC,132849.4368,0,
ethereum,PXS,101458.7318,0,
ethereum,ATN,110140.75,0,
ethereum,ENTRP,248453.3918,0,
ethereum,AIDOC,2386178,0,
ethereum,KTA,3.1708,0,
ethereum,BIG,162588.6373,0,
ethereum,EGT,1402957,0,
ethereum,UAT,8000,0,
ethereum,SOL,12560926.11,0,
ethereum,ACE,17678,0,
ethereum,LCWP,163199,0,
ethereum,eBCH,172540.1527,0,
ethereum,GLA,6005.6,0,
ethereum,DALA,105694.0176,0,
ethereum,EMO,508.2940049,0,
ethereum,LINESO,35000,0,
ethereum,PELO,1388178,0,
ethereum,HLD,812440.61,0,
ethereum,C20,5898.8355,0,
ethereum,Soar,950583,0,
ethereum,RDK,950000,0,
ethereum,GZE,29311.16982,0,
ethereum,SSS,18048771.21,0,
ethereum,MYBET,178.429909,0,
ethereum,MUX,8942577943,0,
ethereum,KCP,6701.6405,0,
ethereum,CLOUT,6654.991822,0,
ethereum,BITINDIA,19433.24579,0,
ethereum,HPB,84262.5586,0,
ethereum,GCS,6889112.849,0,
ethereum,ADI,503585250.4,0,
ethereum,BMB,27878866.89,0,
ethereum,APPC,149380.5111,0,
ethereum,iETH,81767.87224,0,
ethereum,BAR,180466,0,
ethereum,ETHUC,5102828,0,
ethereum,EXOR,326893.7602,0,
ethereum,MHT,2501574,0,
ethereum,BFI,17980.61867,0,
ethereum,BCDT,22464,0,
ethereum,草泥马币,49946663,0,
ethereum,BGT,87102222,0,
ethereum,BLT,6991.862689,0,
ethereum,SIG,1768.74,0,
ethereum,MTX,61758.12631,0,
ethereum,BiQ,36005.4,0,
ethereum,BGG,2916,0,
ethereum,HHT,16898.56,0,
ethereum,CPT,3325674.572,0,
ethereum,?,8,0,
ethereum,FLP,4418.83,0,
ethereum,AGI,180112.5,0,
ethereum,ATC,199273,0,
ethereum,AIA,128540,0,
ethereum,eGAS,34097.35113,0,
ethereum,XGT,355398,0,
ethereum,KCT,5935,0,
ethereum,∞,837079.1801,0,
ethereum,PRIC,199852.66,0,
ethereum,XCC,4,0,
ethereum,QUC,452260,0,
ethereum,Bixc,2130.85,0,
ethereum,GTC,635.7452639,0,
ethereum,TRDT,224218,0,
ethereum,MCB,1195709.948,0,
ethereum,UGC,4792238.61,0,
ethereum,LTCW,75000,0,
ethereum,HP,9383111,0,
ethereum,eREAL,428725.497,0,
ethereum,EDU,57.6901,0,
ethereum,DEB,34275,0,
ethereum,SISI,5300,0,
ethereum,ZIBER,170365.1,0,
ethereum,ORM,4620,0,
ethereum,LPX,8571.42,0,
ethereum,IOTAG,5400,0,
ethereum,PTS,11733.16473,0,
ethereum,BEAC,1010000,0,
ethereum,TLCUSD,1600,0,
ethereum,COT,46999.99988,0,
ethereum,SamsungTo...,5,0,
ethereum,KMC,19023.438,0,
ethereum,JCC,167436,0,
ethereum,DDD,3843115.019,0,
ethereum,rico,101,0,
ethereum,CE7,415.347,0,
ethereum,TAU,610784.5,0,
ethereum,PNS,1441464.3,0,
ethereum,YOLO,29838690,0,
ethereum,HLW,60000,0,
ethereum,eIOTA,20184000,0,
ethereum,PIN,69915.1,0,
ethereum,DIVM,42454,0,
ethereum,CCD,230300,0,
ethereum,PPETH,2.5,0,
ethereum,ETHM,54750,0,
ethereum,AICC,11861.6372,0,
ethereum,GAI,503000,0,
ethereum,KPT,33140,0,
ethereum,xvon,1010000,0,
ethereum,UCC,25472,0,
ethereum,VNC,137963.49,0,
ethereum,STCn,5000,0,
ethereum,PCASH,639.12,0,
ethereum,JNT,96451.728,0,
ethereum,FiC,71325.11774,0,
ethereum,MSTEM,398,0,
ethereum,eUSD,4000000,0,
ethereum,RETN,4800,0,
ethereum,BTL,54,0,
ethereum,SRNBTC,90,0,
ethereum,TPI,198,0,
ethereum,STB,400000,0,
ethereum,NEOC,187.2,0,
ethereum,TOPC,4044038,0,
ethereum,EXP24K,200,0,
ethereum,EPAL,1000,0,
ethereum,OKO,1947.211109,0,
ethereum,TEMA,2000000000,0,
ethereum,GREEN,10000,0,
ethereum,BJT,200066666,0,
ethereum,CVH,20700,0,
ethereum,STOCKS,2200000,0,
ethereum,ETD,500,0,
ethereum,TE,4024500,0,
ethereum,C47,12485623,0,
ethereum,TLC,38466.66667,0,
ethereum,INTC,16500,0,
ethereum,Fu,2050187,0,
ethereum,GFT,400,0,
ethereum,FRIKANDEL,2,0,
ethereum,BOBP,1098.763,0,
ethereum,BLCX,1000,0,
ethereum,GJC,299962065.8,0,
ethereum,DBC,81869.82,0,
ethereum,FLUX,3889.436964,0,
ethereum,LATX,5627.630465,0,
ethereum,1bit,20000,0,
ethereum,BTEU,31231,0,
ethereum,LKH,110,0,
ethereum,WWC,232951.5762,0,
ethereum,RPZ,1895850,0,
ethereum,CoinDaily,4000,0,
ethereum,TKT,17272.81319,0,
ethereum,MLD,266564,0,
ethereum,WAN,42368.796,0,
ethereum,LYS,200000,0,
